gene	mean	score	group
CTSZ	6.43	103.06	macrophage|severe
CDKN1A	6.42	67.75	macrophage|severe
FTL	15.72	121.78	macrophage|healthy
FTH1	14.96	115.78	macrophage|healthy
TMSB4X	14.25	29.85	macrophage|healthy
APOC1	13.74	94.04	macrophage|healthy
HLA-DRA	13.54	73.24	macrophage|healthy
CD74	13.51	69.52	macrophage|healthy
HLA-DRB1	12.9	80.54	macrophage|healthy
LYZ	12.74	80.02	macrophage|healthy
TYROBP	12.38	99.54	macrophage|healthy
S100A6	12.24	44.57	macrophage|healthy
S100A11	12.08	64.53	macrophage|healthy
CST3	11.98	82.66	macrophage|healthy
APOE	11.87	85.6	macrophage|healthy
C1QB	11.81	82.62	macrophage|healthy
C1QA	11.7	84.62	macrophage|healthy
HLA-DPA1	11.47	63.27	macrophage|healthy
HLA-DPB1	11.36	57.89	macrophage|healthy
FCER1G	11.17	88.08	macrophage|healthy
ATP5F1E	11.14	23.7	macrophage|healthy
PSAP	11.13	90.86	macrophage|healthy
RPS20	11.13	30.5	macrophage|healthy
CYBA	10.98	36.63	macrophage|healthy
VIM	10.96	35.87	macrophage|healthy
CTSD	10.93	72.9	macrophage|healthy
SERF2	10.84	26.75	macrophage|healthy
MYL6	10.76	27.6	macrophage|healthy
FABP4	10.75	58.28	macrophage|healthy
RPL31	10.62	26.19	macrophage|healthy
GRN	10.62	84.37	macrophage|healthy
HLA-DQB1	10.53	62.37	macrophage|healthy
CTSS	10.49	81.25	macrophage|healthy
LGALS1	10.37	35.61	macrophage|healthy
PFDN5	10.34	23.29	macrophage|healthy
CSTB	10.29	60.14	macrophage|healthy
OAZ1	10.29	30.46	macrophage|healthy
UBB	10.21	46.29	macrophage|healthy
CD63	10.13	51.89	macrophage|healthy
HLA-DRB5	10.11	44.87	macrophage|healthy
ITM2B	10.11	34.21	macrophage|healthy
LGALS3	10.11	61.75	macrophage|healthy
ALOX5AP	10.02	40.92	macrophage|healthy
RPS17	9.95	31.4	macrophage|healthy
MARCO	9.78	73.85	macrophage|healthy
HLA-DQA1	9.75	48.3	macrophage|healthy
TSPO	9.69	50.9	macrophage|healthy
YBX1	9.57	35.2	macrophage|healthy
AIF1	9.56	65.67	macrophage|healthy
CALM2	9.56	24.32	macrophage|healthy
COX7C	9.49	24.16	macrophage|healthy
S100A9	9.42	65.93	macrophage|healthy
ELOB	9.32	36.06	macrophage|healthy
SERPINA1	9.32	65.52	macrophage|healthy
CTSC	9.28	48.99	macrophage|healthy
NPC2	9.17	49.46	macrophage|healthy
PSMA7	9.17	36.99	macrophage|healthy
ANXA2	9.14	38.6	macrophage|healthy
MS4A7	9.1	65.58	macrophage|healthy
UQCR11	9.06	30.05	macrophage|healthy
SRP14	9.06	22.56	macrophage|healthy
HLA-DMA	9.06	43.53	macrophage|healthy
GPX4	9.05	33.17	macrophage|healthy
ACP5	9.03	60.51	macrophage|healthy
NUPR1	8.96	57.81	macrophage|healthy
NDUFB1	8.96	41.07	macrophage|healthy
UQCRB	8.92	28.12	macrophage|healthy
CAPG	8.89	42.82	macrophage|healthy
TUBA1B	8.88	30.7	macrophage|healthy
VAMP8	8.84	33.74	macrophage|healthy
LST1	8.84	40.22	macrophage|healthy
NDUFA4	8.84	31.11	macrophage|healthy
CSTA	8.78	60.91	macrophage|healthy
PRDX1	8.67	36.4	macrophage|healthy
CD68	8.65	58.49	macrophage|healthy
RPS27L	8.59	33.05	macrophage|healthy
RETN	8.57	51.59	macrophage|healthy
SAT1	8.57	30.8	macrophage|healthy
GSTP1	8.47	30.42	macrophage|healthy
C1QC	8.43	50.4	macrophage|healthy
ATP5MPL	8.43	27.76	macrophage|healthy
LAPTM5	8.41	24.57	macrophage|healthy
LTA4H	8.41	55.57	macrophage|healthy
GCHFR	8.32	48.35	macrophage|healthy
FBP1	8.27	47.75	macrophage|healthy
FABP5	8.25	47.58	macrophage|healthy
SDCBP	8.21	44.93	macrophage|healthy
FCGRT	8.17	47.18	macrophage|healthy
CTSB	8.17	44.68	macrophage|healthy
MGST3	8.15	42.23	macrophage|healthy
CD9	8.15	39.36	macrophage|healthy
RAC1	8.13	22.84	macrophage|healthy
GLUL	8.04	46.2	macrophage|healthy
ALDH2	8.03	48.68	macrophage|healthy
ASAH1	8.01	51.11	macrophage|healthy
COX5B	7.88	25.44	macrophage|healthy
NOP10	7.83	31.74	macrophage|healthy
NDUFA1	7.81	30.3	macrophage|healthy
ATP5MD	7.81	22.91	macrophage|healthy
GABARAP	7.8	34.19	macrophage|healthy
TXN	7.78	27.81	macrophage|healthy
ATP5ME	7.78	22.45	macrophage|healthy
