Term,es,nes,pval,fdr,geneset_size,matched_size,genes,ledge_genes
large ribosomal subunit,0.6503034660321746,2.051817976680075,0.0,0.0,120,49,RPL32;RPL13;RPL34;RPS12;RPL21;RPL13A;RPL10;RPL7;RPL31;RPL35A;RPL11;RPL3;RPL9;RPLP2;RPL30;RPL18A;RPL18;RPL27A;RPL14;RPL19;RPL10A;RPL36;RPL23A;RPL26;RPL35;RPL15;RPLP1;RPLP0;RPL24;RPL5;NPM1;RPL12;RPL29;RPL6;RPL7A;RPL8;RPL27;RPL4;RPL37;RPL36A;RPL37A;RPL28;RPL38;RPL22;RPL23;RPL17;UBA52;RSL24D1;RPL36AL,RPL32;RPL13;RPL34;RPS12;RPL21;RPL13A;RPL10;RPL7;RPL31;RPL35A;RPL11;RPL3;RPL9;RPLP2;RPL30;RPL18A;RPL18;RPL27A;RPL14;RPL19;RPL10A;RPL36;RPL23A;RPL26;RPL35;RPL15;RPLP1;RPLP0;RPL24;RPL5;NPM1;RPL12;RPL29;RPL6;RPL7A;RPL8;RPL27;RPL4
non-membrane-bounded organelle,0.6610966314680938,2.1642055794759325,0.0,0.0,6003,117,RPL32;RPS18;PABPC1;RPS14;RPS6;RPL13;RPL34;RPS15A;RPS12;RPL21;RPS27;RPL13A;RPL10;RPL7;RPL31;RPL35A;RPL11;GIMAP7;RPS4X;RPS3A;RPS13;RPS3;RPS27A;RPS2;RPL3;RPL9;RPLP2;RPL30;RPS25;RPL18A;RPL18;RPS19;RPS5;RPS15;RPL27A;RPL14;RPL19;RPS8;RPL10A;RPS23;RPL36;RPL23A;RPSA;RPL26;RPS20;RPL35;RPL15;RPLP1;RPLP0;RPL24;RPL5;NPM1;RPS28;RPL12;RPL29;RPS7;RPL6;RPL7A;ARHGDIB;RPS16;RPL8;RPS9;RPL27;RPL4;TMSB4X;TPT1;EEF1A1;BTF3;TRAT1;RPL37;EEF2;RPS29;RPS10;RPL36A;HINT1;EEF1D;RGCC;RPL37A;FAU;EIF3E;RPL28;LCK;RPL38;RPS21;RPL22;RPL23;RPL17;RPS26;UBA52;RSL1D1;CD52;CALM1;RSL24D1;KLF2;PPP2R5C;RHOH;C1QBP;MYC;EIF3F;CALM2;EVL;CREM;RPL36AL;ANP32B;CMPK1;RPS24;CAMK4;DDX18;SYNE2;RPS11;PIM1;TSHZ2;NSMCE1;EIF3H;PFDN5;EIF3K;SNHG7,RPL32;RPS18;PABPC1;RPS14;RPS6;RPL13;RPL34;RPS15A;RPS12;RPL21;RPS27;RPL13A;RPL10;RPL7;RPL31;RPL35A;RPL11;GIMAP7;RPS4X;RPS3A;RPS13;RPS3;RPS27A;RPS2;RPL3;RPL9;RPLP2;RPL30;RPS25;RPL18A;RPL18;RPS19;RPS5;RPS15;RPL27A;RPL14;RPL19;RPS8;RPL10A;RPS23;RPL36;RPL23A;RPSA;RPL26;RPS20;RPL35;RPL15;RPLP1;RPLP0;RPL24;RPL5;NPM1;RPS28;RPL12;RPL29;RPS7;RPL6;RPL7A;ARHGDIB;RPS16;RPL8;RPS9
organelle,0.6279951644194439,1.934959757249485,0.0,0.0,14831,171,RPL32;RPS18;PABPC1;RPS14;RPS6;RPL13;RPL34;RPS15A;RPS12;RPL21;RPS27;RPL13A;RPL10;RPL7;RPL31;RPL35A;RPL11;GIMAP7;RPS4X;RPS3A;RPS13;RPS3;RPS27A;RPS2;RPL3;RPL9;RPLP2;RPL30;RPS25;RPL18A;RPL18;RPS19;RPS5;RPS15;CCR7;RPL27A;RPL14;RPL19;RPS8;RPL10A;RPS23;LDHB;RPL36;RPL23A;RPSA;RPL26;RPS20;RPL35;RPL15;RPLP1;RPLP0;RPL24;SELL;CD3D;RPL5;NPM1;MALAT1;RPS28;RPL12;RPL29;RPS7;PTMA;RPL6;RPL7A;ARHGDIB;RPS16;RPL8;RPS9;IL7R;RPL27;NACA;RPL4;LEPROTL1;TMSB4X;TPT1;EEF1A1;BTF3;EEF1B2;OCIAD2;BTG1;GIMAP5;TRAT1;ZFP36L2;RPL37;EEF2;RPS29;RPS10;RPL36A;HINT1;EEF1D;RGCC;RPL37A;CD3E;FAU;SOD1;EIF3E;GTF3A;RPL28;LCK;ITM2A;LEF1;RPL38;RPS21;HNRNPA1;LAT;PDCD4;RPL22;RPL23;RPL17;RPS26;SNRPD2;CNBP;GIMAP1;UBA52;RSL1D1;TSC22D3;CD52;CALM1;RSL24D1;TOMM7;CD3G;CLEC2D;CXCR4;S1PR4;COMMD6;NDUFS5;KLF2;PPP2R5C;LIMD2;CUTA;PASK;RHOH;C1QBP;PEBP1;ERP29;RGS10;MYC;EIF3F;COX4I1;CYTIP;CALM2;BIRC3;EVL;LBH;CREM;RPL36AL;ITM2B;APRT;ANP32B;CMPK1;RPS24;CAMK4;STK17A;PTPRC;DDX18;SYNE2;PPA1;RPS11;DNPH1;PIM1;COX7C;TSHZ2;NSMCE1;EIF3H;TRAF3IP3;PFDN5;SPCS1;ZFAS1;EIF3K;TRMT112;SNHG7,RPL32;RPS18;PABPC1;RPS14;RPS6;RPL13;RPL34;RPS15A;RPS12;RPL21;RPS27;RPL13A;RPL10;RPL7;RPL31;RPL35A;RPL11;GIMAP7;RPS4X;RPS3A;RPS13;RPS3;RPS27A;RPS2;RPL3;RPL9;RPLP2;RPL30;RPS25;RPL18A;RPL18;RPS19;RPS5;RPS15;CCR7;RPL27A;RPL14;RPL19;RPS8;RPL10A;RPS23;LDHB;RPL36;RPL23A;RPSA;RPL26;RPS20;RPL35;RPL15;RPLP1;RPLP0;RPL24;SELL;CD3D;RPL5;NPM1;MALAT1;RPS28;RPL12;RPL29;RPS7;PTMA;RPL6;RPL7A;ARHGDIB;RPS16;RPL8;RPS9;IL7R;RPL27;NACA;RPL4;LEPROTL1;TMSB4X;TPT1;EEF1A1;BTF3;EEF1B2;OCIAD2;BTG1;GIMAP5;TRAT1
postsynaptic density,0.6417283949275503,1.9255078181110343,0.0,0.0,439,20,RPS18;RPS14;RPS27;RPL7;RPS13;RPS3;RPL30;RPS25;RPL18A;RPS19;RPL14;RPL10A;RPLP0;RPL5;RPL12;RPL6;RPL8;RPL4;RPL38;RPL23,RPS18;RPS14;RPS27;RPL7;RPS13;RPS3;RPL30;RPS25;RPL18A;RPS19;RPL14;RPL10A;RPLP0;RPL5;RPL12;RPL6;RPL8;RPL4
protein-containing complex,0.6167786093469,2.0495418553801783,0.0,0.0,6252,122,RPL32;RPS18;PABPC1;RPS14;RPS6;RPL13;RPL34;RPS15A;RPS12;RPL21;RPS27;RPL13A;RPL10;RPL7;RPL31;RPL35A;RPL11;RPS4X;RPS3A;RPS13;RPS3;RPS27A;RPS2;RPL3;RPL9;RPLP2;RPL30;RPS25;RPL18A;RPL18;RPS19;RPS5;RPS15;RPL27A;RPL14;RPL19;RPS8;RPL10A;RPS23;RPL36;RPL23A;RPSA;RPL26;RPS20;RPL35;RPL15;RPLP1;RPLP0;RPL24;CD3D;RPL5;NPM1;RPS28;RPL12;RPL29;RPS7;RPL6;RPL7A;RPS16;RPL8;RPS9;RPL27;NACA;RPL4;EEF1A1;BTF3;EEF1B2;TRAT1;EIF4A2;RPL37;EEF2;RPS29;RPS10;RPL36A;HINT1;EEF1D;RPL37A;CD2;CD3E;FAU;SOD1;EIF3E;RPL28;LEF1;RPL38;RPS21;HNRNPA1;LAT;RPL22;RPL23;RPL17;RPS26;SNRPD2;UBA52;RSL1D1;CD52;CALM1;RSL24D1;TOMM7;CD3G;CXCR4;NDUFS5;PPP2R5C;CD6;MYC;EIF3F;COX4I1;CALM2;LBH;CREM;RPL36AL;RPS24;SYNE2;RPS11;COX7C;NSMCE1;EIF3H;RWDD1;PFDN5;SPCS1;EIF3K;TRMT112,RPL32;RPS18;PABPC1;RPS14;RPS6;RPL13;RPL34;RPS15A;RPS12;RPL21;RPS27;RPL13A;RPL10;RPL7;RPL31;RPL35A;RPL11;RPS4X;RPS3A;RPS13;RPS3;RPS27A;RPS2;RPL3;RPL9;RPLP2;RPL30;RPS25;RPL18A;RPL18;RPS19;RPS5;RPS15;RPL27A;RPL14;RPL19;RPS8;RPL10A;RPS23;RPL36;RPL23A;RPSA;RPL26;RPS20;RPL35;RPL15;RPLP1;RPLP0;RPL24;CD3D;RPL5;NPM1;RPS28;RPL12;RPL29;RPS7;RPL6;RPL7A;RPS16;RPL8;RPS9;RPL27;NACA
ribonucleoprotein complex,0.7466907119850265,2.416379645290363,0.0,0.0,768,90,RPL32;RPS18;PABPC1;RPS14;RPS6;RPL13;RPL34;RPS15A;RPS12;RPL21;RPS27;RPL13A;RPL10;RPL7;RPL31;RPL35A;RPL11;RPS4X;RPS3A;RPS13;RPS3;RPS27A;RPS2;RPL3;RPL9;RPLP2;RPL30;RPS25;RPL18A;RPL18;RPS19;RPS5;RPS15;RPL27A;RPL14;RPL19;RPS8;RPL10A;RPS23;RPL36;RPL23A;RPSA;RPL26;RPS20;RPL35;RPL15;RPLP1;RPLP0;RPL24;RPL5;NPM1;RPS28;RPL12;RPL29;RPS7;RPL6;RPL7A;RPS16;RPL8;RPS9;RPL27;RPL4;BTF3;RPL37;EEF2;RPS29;RPS10;RPL36A;RPL37A;FAU;EIF3E;RPL28;RPL38;RPS21;HNRNPA1;RPL22;RPL23;RPL17;RPS26;SNRPD2;UBA52;RSL1D1;RSL24D1;EIF3F;RPL36AL;RPS24;RPS11;EIF3H;RWDD1;EIF3K,RPL32;RPS18;PABPC1;RPS14;RPS6;RPL13;RPL34;RPS15A;RPS12;RPL21;RPS27;RPL13A;RPL10;RPL7;RPL31;RPL35A;RPL11;RPS4X;RPS3A;RPS13;RPS3;RPS27A;RPS2;RPL3;RPL9;RPLP2;RPL30;RPS25;RPL18A;RPL18;RPS19;RPS5;RPS15;RPL27A;RPL14;RPL19;RPS8;RPL10A;RPS23;RPL36;RPL23A;RPSA;RPL26;RPS20;RPL35;RPL15;RPLP1;RPLP0;RPL24;RPL5;NPM1;RPS28;RPL12;RPL29;RPS7;RPL6;RPL7A;RPS16;RPL8;RPS9
ribosomal subunit,0.770764309804176,2.6149166729694717,0.0,0.0,210,83,RPL32;RPS18;RPS14;RPS6;RPL13;RPL34;RPS15A;RPS12;RPL21;RPS27;RPL13A;RPL10;RPL7;RPL31;RPL35A;RPL11;RPS4X;RPS3A;RPS13;RPS3;RPS27A;RPS2;RPL3;RPL9;RPLP2;RPL30;RPS25;RPL18A;RPL18;RPS19;RPS5;RPS15;RPL27A;RPL14;RPL19;RPS8;RPL10A;RPS23;RPL36;RPL23A;RPSA;RPL26;RPS20;RPL35;RPL15;RPLP1;RPLP0;RPL24;RPL5;NPM1;RPS28;RPL12;RPL29;RPS7;RPL6;RPL7A;RPS16;RPL8;RPS9;RPL27;RPL4;RPL37;RPS29;RPS10;RPL36A;RPL37A;FAU;EIF3E;RPL28;RPL38;RPS21;RPL22;RPL23;RPL17;RPS26;UBA52;RSL24D1;EIF3F;RPL36AL;RPS24;RPS11;EIF3H;EIF3K,RPL32;RPS18;RPS14;RPS6;RPL13;RPL34;RPS15A;RPS12;RPL21;RPS27;RPL13A;RPL10;RPL7;RPL31;RPL35A;RPL11;RPS4X;RPS3A;RPS13;RPS3;RPS27A;RPS2;RPL3;RPL9;RPLP2;RPL30;RPS25;RPL18A;RPL18;RPS19;RPS5;RPS15;RPL27A;RPL14;RPL19;RPS8;RPL10A;RPS23;RPL36;RPL23A;RPSA;RPL26;RPS20;RPL35;RPL15;RPLP1;RPLP0;RPL24;RPL5;NPM1;RPS28;RPL12;RPL29;RPS7;RPL6;RPL7A;RPS16;RPL8;RPS9;RPL27
ribosome,0.7548972958174152,2.5225809643919175,0.0,0.0,269,85,RPL32;RPS18;RPS14;RPS6;RPL13;RPL34;RPS15A;RPS12;RPL21;RPS27;RPL13A;RPL10;RPL7;RPL31;RPL35A;RPL11;RPS4X;RPS3A;RPS13;RPS3;RPS27A;RPS2;RPL3;RPL9;RPLP2;RPL30;RPS25;RPL18A;RPL18;RPS19;RPS5;RPS15;RPL27A;RPL14;RPL19;RPS8;RPL10A;RPS23;RPL36;RPL23A;RPSA;RPL26;RPS20;RPL35;RPL15;RPLP1;RPLP0;RPL24;RPL5;NPM1;RPS28;RPL12;RPL29;RPS7;RPL6;RPL7A;RPS16;RPL8;RPS9;RPL27;RPL4;BTF3;RPL37;EEF2;RPS29;RPS10;RPL36A;RPL37A;FAU;EIF3E;RPL28;RPL38;RPS21;RPL22;RPL23;RPL17;RPS26;UBA52;RSL24D1;EIF3F;RPL36AL;RPS24;RPS11;EIF3H;EIF3K,RPL32;RPS18;RPS14;RPS6;RPL13;RPL34;RPS15A;RPS12;RPL21;RPS27;RPL13A;RPL10;RPL7;RPL31;RPL35A;RPL11;RPS4X;RPS3A;RPS13;RPS3;RPS27A;RPS2;RPL3;RPL9;RPLP2;RPL30;RPS25;RPL18A;RPL18;RPS19;RPS5;RPS15;RPL27A;RPL14;RPL19;RPS8;RPL10A;RPS23;RPL36;RPL23A;RPSA;RPL26;RPS20;RPL35;RPL15;RPLP1;RPLP0;RPL24;RPL5;NPM1;RPS28;RPL12;RPL29;RPS7;RPL6;RPL7A;RPS16;RPL8;RPS9;RPL27
synapse,0.6487063916145698,2.0646675596202324,0.0,0.0,1582,57,RPS18;PABPC1;RPS14;RPS27;RPL10;RPL7;RPL31;RPL11;RPS4X;RPS3A;RPS13;RPS3;RPS2;RPL3;RPL9;RPLP2;RPL30;RPS25;RPL18A;RPL18;RPS19;RPS15;RPL14;RPL19;RPL10A;RPS23;RPL36;RPSA;RPL26;RPS20;RPLP0;RPL24;RPL5;RPL12;RPL29;RPS7;RPL6;RPL7A;RPL8;RPS9;RPL4;RPL37;EEF2;EEF1D;CD3E;LCK;RPL38;RPS21;RPL22;RPL23;UBA52;CALM1;C1QBP;PEBP1;RGS10;CALM2;CAMK4,RPS18;PABPC1;RPS14;RPS27;RPL10;RPL7;RPL31;RPL11;RPS4X;RPS3A;RPS13;RPS3;RPS2;RPL3;RPL9;RPLP2;RPL30;RPS25;RPL18A;RPL18;RPS19;RPS15;RPL14;RPL19;RPL10A;RPS23;RPL36;RPSA;RPL26;RPS20;RPLP0;RPL24;RPL5;RPL12;RPL29;RPS7;RPL6;RPL7A;RPL8;RPS9
cytoplasmic vesicle,-0.21912794415875775,inf,,0.0,2555,27,RPS27A;SELL;CD3D;ARHGDIB;IL7R;LEPROTL1;TMSB4X;TPT1;EEF1A1;OCIAD2;GIMAP5;EEF2;SOD1;LCK;UBA52;CALM1;CD3G;CXCR4;RHOH;PEBP1;ERP29;CYTIP;CALM2;EVL;ITM2B;APRT;PTPRC,SELL;CD3D;ARHGDIB;IL7R;LEPROTL1;TMSB4X;TPT1;EEF1A1;OCIAD2;GIMAP5;EEF2;SOD1;LCK;UBA52;CALM1;CD3G;CXCR4;RHOH;PEBP1;ERP29;CYTIP;CALM2;EVL;ITM2B;APRT;PTPRC
intracellular vesicle,-0.21912794415875775,inf,,0.0,2561,27,RPS27A;SELL;CD3D;ARHGDIB;IL7R;LEPROTL1;TMSB4X;TPT1;EEF1A1;OCIAD2;GIMAP5;EEF2;SOD1;LCK;UBA52;CALM1;CD3G;CXCR4;RHOH;PEBP1;ERP29;CYTIP;CALM2;EVL;ITM2B;APRT;PTPRC,SELL;CD3D;ARHGDIB;IL7R;LEPROTL1;TMSB4X;TPT1;EEF1A1;OCIAD2;GIMAP5;EEF2;SOD1;LCK;UBA52;CALM1;CD3G;CXCR4;RHOH;PEBP1;ERP29;CYTIP;CALM2;EVL;ITM2B;APRT;PTPRC
intrinsic component of membrane,-0.1877216178118956,inf,,0.0,5584,37,LTB;CCR7;SELL;CD3D;IL7R;LEPROTL1;GIMAP5;TRAT1;CD7;PIK3IP1;CD2;CD3E;FXYD5;ITM2A;LAT;GIMAP1;GPR183;CD52;CALM1;TOMM7;CD3G;CLEC2D;CXCR4;S1PR4;CD6;EVI2A;COX4I1;CALM2;ADTRP;GPR171;CD27;ITM2B;PTPRC;SYNE2;COX7C;TRAF3IP3;SPCS1,SELL;CD3D;IL7R;LEPROTL1;GIMAP5;TRAT1;CD7;PIK3IP1;CD2;CD3E;FXYD5;ITM2A;LAT;GIMAP1;GPR183;CD52;CALM1;TOMM7;CD3G;CLEC2D;CXCR4;S1PR4;CD6;EVI2A;COX4I1;CALM2;ADTRP;GPR171;CD27;ITM2B;PTPRC;SYNE2;COX7C;TRAF3IP3;SPCS1
nucleolus,0.5590887288668046,1.8060866892441616,0.0,0.000321285140562249,1497,46,RPS14;RPS6;RPL13;RPL13A;RPL7;RPL31;RPL11;RPS3A;RPS13;RPS3;RPS27A;RPS2;RPL3;RPS25;RPL18;RPS19;RPL19;RPL36;RPL23A;RPL26;RPL35;RPL5;NPM1;RPL12;RPS7;RPL6;RPL7A;RPS9;RPL27;RPL4;EEF1A1;RPS10;EEF1D;RGCC;RPL23;RSL1D1;RSL24D1;C1QBP;MYC;ANP32B;CMPK1;CAMK4;DDX18;RPS11;PIM1;SNHG7,RPS14;RPS6;RPL13;RPL13A;RPL7;RPL31;RPL11;RPS3A;RPS13;RPS3;RPS27A;RPS2;RPL3;RPS25;RPL18;RPS19;RPL19;RPL36;RPL23A;RPL26;RPL35;RPL5;NPM1;RPL12;RPS7;RPL6;RPL7A;RPS9;RPL27;RPL4
cytoplasm,0.6205127317103676,1.8137557516851726,0.0,0.0003323639385126714,12287,165,RPL32;RPS18;PABPC1;RPS14;RPS6;RPL13;RPL34;RPS15A;RPS12;RPL21;RPS27;RPL13A;RPL10;RPL7;RPL31;RPL35A;RPL11;GIMAP7;RPS4X;RPS3A;RPS13;RPS3;RPS27A;RPS2;RPL3;RPL9;RPLP2;RPL30;RPS25;RPL18A;RPL18;RPS19;RPS5;RPS15;CCR7;RPL27A;RPL14;RPL19;RPS8;RPL10A;RPS23;LDHB;RPL36;RPL23A;RPSA;RPL26;RPS20;RPL35;RPL15;RPLP1;RPLP0;RPL24;SELL;CD3D;RPL5;NPM1;RPS28;RPL12;RPL29;RPS7;PTMA;RPL6;RPL7A;ARHGDIB;RPS16;RPL8;RPS9;IL7R;RPL27;NACA;RPL4;LEPROTL1;TMSB4X;TPT1;EEF1A1;BTF3;EEF1B2;OCIAD2;BTG1;GIMAP5;EIF4A2;ZFP36L2;RPL37;GIMAP4;EEF2;RPS29;RPS10;RPL36A;HINT1;EEF1D;RGCC;RPL37A;CD3E;FAU;SOD1;EIF3E;RPL28;LCK;ITM2A;LEF1;RPL38;RPS21;HNRNPA1;LAT;PDCD4;RPL22;RPL23;RPL17;RPS26;SNRPD2;CNBP;GIMAP1;UBA52;TSC22D3;CD52;CALM1;RSL24D1;TOMM7;CD3G;CLEC2D;CXCR4;S1PR4;COMMD6;NDUFS5;PPP2R5C;LIMD2;PASK;RHOH;C1QBP;PEBP1;ERP29;RGS10;MYC;IL32;EIF3F;COX4I1;CYTIP;CALM2;BIRC3;EVL;LBH;CREM;RPL36AL;ITM2B;APRT;ANP32B;CMPK1;RPS24;CAMK4;PTPRC;SYNE2;PPA1;RPS11;DNPH1;PIM1;COX7C;RGS1;EIF3H;TRAF3IP3;RWDD1;PFDN5;SPCS1;ZFAS1;EIF3K;TRMT112,RPL32;RPS18;PABPC1;RPS14;RPS6;RPL13;RPL34;RPS15A;RPS12;RPL21;RPS27;RPL13A;RPL10;RPL7;RPL31;RPL35A;RPL11;GIMAP7;RPS4X;RPS3A;RPS13;RPS3;RPS27A;RPS2;RPL3;RPL9;RPLP2;RPL30;RPS25;RPL18A;RPL18;RPS19;RPS5;RPS15;CCR7;RPL27A;RPL14;RPL19;RPS8;RPL10A;RPS23;LDHB;RPL36;RPL23A;RPSA;RPL26;RPS20;RPL35;RPL15;RPLP1;RPLP0;RPL24;SELL;CD3D;RPL5;NPM1;RPS28;RPL12;RPL29;RPS7;PTMA;RPL6;RPL7A;ARHGDIB;RPS16;RPL8;RPS9;IL7R;RPL27;NACA;RPL4;LEPROTL1;TMSB4X;TPT1;EEF1A1;BTF3;EEF1B2;OCIAD2;BTG1;GIMAP5;EIF4A2;ZFP36L2;RPL37;GIMAP4;EEF2;RPS29
postsynaptic specialization,0.6187690223607213,1.8202318582939356,0.0,0.00034423407917383823,473,21,RPS18;RPS14;RPS27;RPL7;RPS13;RPS3;RPL30;RPS25;RPL18A;RPS19;RPL14;RPL10A;RPLP0;RPL5;RPL12;RPL6;RPL8;RPL4;LCK;RPL38;RPL23,RPS18;RPS14;RPS27;RPL7;RPS13;RPS3;RPL30;RPS25;RPL18A;RPS19;RPL14;RPL10A;RPLP0;RPL5;RPL12;RPL6;RPL8;RPL4
cytosolic small ribosomal subunit,0.5792422237859705,1.8308687172210223,0.0,0.00035698348951361005,64,36,RPS18;RPS14;RPS6;RPS15A;RPS12;RPS27;RPS4X;RPS3A;RPS13;RPS3;RPS27A;RPS2;RPS25;RPS19;RPS5;RPS15;RPS8;RPS23;RPSA;RPS20;RPS28;RPS7;RPS16;RPS9;RPS29;RPS10;FAU;EIF3E;RPS21;RPS26;UBA52;EIF3F;RPS24;RPS11;EIF3H;EIF3K,RPS18;RPS14;RPS6;RPS15A;RPS12;RPS27;RPS4X;RPS3A;RPS13;RPS3;RPS27A;RPS2;RPS25;RPS19;RPS5;RPS15;RPS8;RPS23;RPSA;RPS20
small ribosomal subunit,0.5866417180984566,1.8396638911007848,0.0,0.00037071362372567197,95,37,RPS18;RPS14;RPS6;RPS15A;RPS12;RPS27;RPS4X;RPS3A;RPS13;RPS3;RPS27A;RPS2;RPS25;RPS19;RPS5;RPS15;RPS8;RPS23;RPSA;RPS20;NPM1;RPS28;RPS7;RPS16;RPS9;RPS29;RPS10;FAU;EIF3E;RPS21;RPS26;UBA52;EIF3F;RPS24;RPS11;EIF3H;EIF3K,RPS18;RPS14;RPS6;RPS15A;RPS12;RPS27;RPS4X;RPS3A;RPS13;RPS3;RPS27A;RPS2;RPS25;RPS19;RPS5;RPS15;RPS8;RPS23;RPSA;RPS20;NPM1;RPS28;RPS7;RPS16;RPS9
neuron to neuron synapse,0.6417283949275503,1.8411191421973034,0.0,0.00038554216867469883,467,20,RPS18;RPS14;RPS27;RPL7;RPS13;RPS3;RPL30;RPS25;RPL18A;RPS19;RPL14;RPL10A;RPLP0;RPL5;RPL12;RPL6;RPL8;RPL4;RPL38;RPL23,RPS18;RPS14;RPS27;RPL7;RPS13;RPS3;RPL30;RPS25;RPL18A;RPS19;RPL14;RPL10A;RPLP0;RPL5;RPL12;RPL6;RPL8;RPL4
asymmetric synapse,0.6417283949275503,1.8497222587454532,0.0,0.00040160642570281126,439,20,RPS18;RPS14;RPS27;RPL7;RPS13;RPS3;RPL30;RPS25;RPL18A;RPS19;RPL14;RPL10A;RPLP0;RPL5;RPL12;RPL6;RPL8;RPL4;RPL38;RPL23,RPS18;RPS14;RPS27;RPL7;RPS13;RPS3;RPL30;RPS25;RPL18A;RPS19;RPL14;RPL10A;RPLP0;RPL5;RPL12;RPL6;RPL8;RPL4
membrane,0.5775279487826305,1.852197653326567,0.0,0.00041906757464641174,11283,143,RPL32;RPS18;PABPC1;RPS14;RPS6;RPL13;RPL34;RPS15A;RPS12;RPL21;RPL13A;RPL10;RPL7;RPL31;RPL35A;RPL11;GIMAP7;RPS4X;RPS3A;RPS13;RPS3;RPS27A;RPS2;RPL9;RPLP2;RPL30;LTB;RPL18A;RPL18;RPS19;RPS5;RPS15;CCR7;RPL27A;RPL14;RPL19;RPS8;RPL10A;RPS23;LDHB;RPL36;RPSA;RPL26;RPS20;RPL35;RPL15;RPLP0;RPL24;SELL;CD3D;RPL5;NPM1;MALAT1;RPS28;RPL12;RPL29;RPS7;RPL6;RPL7A;ARHGDIB;RPS16;RPL8;RPS9;IL7R;RPL27;RPL4;LEPROTL1;TMSB4X;TPT1;EEF1A1;EEF1B2;OCIAD2;GIMAP5;TRAT1;EEF2;RPS29;CD7;RPS10;RPL36A;HINT1;EEF1D;PIK3IP1;CD2;CD3E;FXYD5;SOD1;EIF3E;RPL28;LCK;ITM2A;RPS21;HNRNPA1;LAT;RPL23;RPS26;CNBP;GIMAP1;UBA52;GPR183;RSL1D1;CD52;CALM1;TOMM7;CD3G;CLEC2D;CXCR4;S1PR4;NDUFS5;PPP2R5C;CUTA;RHOH;C1QBP;PEBP1;ERP29;CD6;RGS10;MYC;IL32;EIF3F;EVI2A;COX4I1;CYTIP;CALM2;EVL;RPL36AL;ADTRP;GPR171;CD27;ITM2B;APRT;RPS24;STK17A;PTPRC;DDX18;SYNE2;RPS11;PIM1;COX7C;RGS1;EIF3H;TRAF3IP3;SPCS1;EIF3K,RPL32;RPS18;PABPC1;RPS14;RPS6;RPL13;RPL34;RPS15A;RPS12;RPL21;RPL13A;RPL10;RPL7;RPL31;RPL35A;RPL11;GIMAP7;RPS4X;RPS3A;RPS13;RPS3;RPS27A;RPS2;RPL9;RPLP2;RPL30;LTB;RPL18A;RPL18;RPS19;RPS5;RPS15;CCR7;RPL27A;RPL14;RPL19;RPS8;RPL10A;RPS23;LDHB;RPL36;RPSA;RPL26;RPS20;RPL35;RPL15;RPLP0;RPL24;SELL;CD3D;RPL5;NPM1;MALAT1;RPS28;RPL12;RPL29;RPS7;RPL6;RPL7A;ARHGDIB;RPS16;RPL8;RPS9;IL7R;RPL27
polysome,0.5667301151379517,1.7213877179272925,0.0,0.0009327633113097552,80,30,RPL32;RPS6;RPL7;RPL31;RPL11;RPS4X;RPS3;RPL30;RPS25;RPL18A;RPL18;RPL19;RPL10A;RPS23;RPL36;RPL24;RPS28;RPL29;RPL6;RPL7A;RPL8;BTF3;EEF2;RPS29;RPL36A;RPL38;RPS21;RPS26;EIF3H;RWDD1,RPL32;RPS6;RPL7;RPL31;RPL11;RPS4X;RPS3;RPL30;RPS25;RPL18A;RPL18;RPL19;RPL10A;RPS23;RPL36;RPL24;RPS28;RPL29;RPL6;RPL7A;RPL8
