Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5416324384	MCM complex	1/52	0.42294581765567485	0.5566126562544023	POLD4
CUSTOM5416324384	MCM core complex	1/52	0.42294581765567485	0.5566126562544023	POLD4
CUSTOM5416324384	MMXD complex	1/5	0.05143180006439023	0.15082012249474283	SLC25A5
CUSTOM5416324384	NADH dehydrogenase complex	1/50	0.41059648854288683	0.5537534556314776	NDUFA4
CUSTOM5416324384	NADPH oxidase complex	1/12	0.11904368637283662	0.2554860653693955	CYBA
CUSTOM5416324384	NF-kappaB complex	1/2	0.020897519240902135	0.08197411088103693	RPS3
CUSTOM5416324384	NuA4 histone acetyltransferase complex	1/20	0.19046077369154543	0.3454414485625557	ACTB
CUSTOM5416324384	P-body	1/90	0.6142508706173921	0.7111037049885992	ZFP36L1
CUSTOM5416324384	PML body	1/108	0.681338957207542	0.7538534958455806	PARK7
CUSTOM5416324384	PTW/PP1 phosphatase complex	1/7	0.07125970155042138	0.18239868561988593	PPP1CA
CUSTOM5416324384	Prp19 complex	4/93	0.016696086450344136	0.07159182024717606	HNRNPA1;HNRNPM;PABPC1;DDX5
CUSTOM5416324384	RNA polymerase II transcription regulator complex	2/210	0.649997631427213	0.7371924356430587	JUNB;CEBPB
CUSTOM5416324384	SCAR complex	1/11	0.10968674199011158	0.24779434020438162	BRK1
CUSTOM5416324384	SNARE complex	1/50	0.41059648854288683	0.5537534556314776	VAMP2
CUSTOM5416324384	SREBP-SCAP-Insig complex	1/3	0.031182749355270593	0.10674830760884044	INSIG1
CUSTOM5416324384	Schaffer collateral - CA1 synapse	4/113	0.031378378459781156	0.10676301939364564	ACTG1;PFN1;CAPZB;ACTB
CUSTOM5416324384	Sm-like protein family complex	4/159	0.08691698233010661	0.20995530796623155	HNRNPA1;HNRNPM;PABPC1;DDX5
CUSTOM5416324384	T-tubule	1/73	0.5380463082987815	0.6612992071161236	ATP1A1
CUSTOM5416324384	TRAF2-GSTP1 complex	1/2	0.020897519240902135	0.08197411088103693	GSTP1
CUSTOM5416324384	U12-type spliceosomal complex	1/28	0.25611483972284427	0.41423791468216553	YBX1
CUSTOM5416324384	U5 snRNP	4/125	0.042935111252319545	0.1330988448821906	HNRNPA1;HNRNPM;PABPC1;DDX5
CUSTOM5416324384	UFD1-NPL4 complex	1/8	0.08101845219013165	0.19741614114451295	UBXN1
CUSTOM5416324384	VCP-NPL4-UFD1 AAA ATPase complex	1/8	0.08101845219013165	0.19741614114451295	UBXN1
CUSTOM5416324384	WASH complex	1/11	0.10968674199011158	0.24779434020438162	CAPZB
CUSTOM5416324384	Z disc	2/143	0.44436052160922473	0.5726401179167376	ALDOA;CAPZB
CUSTOM5416324384	acetyltransferase complex	1/90	0.6142508706173921	0.7111037049885992	ACTB
CUSTOM5416324384	actin cytoskeleton	18/816	0.0024642527222894753	0.017188162737969092	CYBA;SLC7A11;ACTB;CD44;EEF1A1;ARPC1B;LSP1;FERMT3;ACTG1;ARPC2;CORO1A;CIB1;ARPC3;ALDOA;COTL1;VASP;CAPZB;MYL6
CUSTOM5416324384	actin filament	13/526	0.003827791046056075	0.026047651264625486	CYBA;SLC7A11;ACTB;CD44;ACTG1;ARPC2;CORO1A;CIB1;ARPC3;COTL1;VASP;CAPZB;MYL6
CUSTOM5416324384	actin filament branch point	1/1	0.010503650018604874	0.053441156248370585	ARPC2
CUSTOM5416324384	actin filament bundle	6/305	0.10306918461534423	0.23765539262546315	CYBA;SLC7A11;ACTB;CD44;CAPZB;MYL6
CUSTOM5416324384	actin-based cell projection	7/374	0.1001716857524365	0.23206992263280546	SLC7A11;CD44;CORO1A;CIB1;VASP;CAPZB;MYL6
CUSTOM5416324384	actomyosin	2/93	0.2556417657043162	0.41423791468216553	CYBA;ACTB
CUSTOM5416324384	adherens junction	3/179	0.2905815542961955	0.452196325350163	PARK7;PPP1CA;ACTB
CUSTOM5416324384	aggresome	2/39	0.06313398948385915	0.17075294241465674	PSAP;EEF2
CUSTOM5416324384	alphav-beta3 integrin-HMGB1 complex	1/3	0.031182749355270593	0.10674830760884044	HMGB1
CUSTOM5416324384	aminoacyl-tRNA synthetase multienzyme complex	1/4	0.0413604702349761	0.12893375637495344	RPL5
CUSTOM5416324384	anchored component of external side of plasma membrane	1/19	0.1818587205005457	0.3393885151816204	CD14
CUSTOM5416324384	anchored component of membrane	4/189	0.138330920003142	0.28274232000642213	CD52;CD14;MARCKSL1;PLAUR
CUSTOM5416324384	anchored component of plasma membrane	2/71	0.17120043918579064	0.3351924388269164	CD14;MARCKSL1
CUSTOM5416324384	anchored component of presynaptic membrane	1/12	0.11904368637283662	0.2554860653693955	MARCKSL1
CUSTOM5416324384	anchored component of synaptic membrane	1/19	0.1818587205005457	0.3393885151816204	MARCKSL1
CUSTOM5416324384	anchoring junction	51/875	2.924639609244591e-24	1.087965934638988e-22	RPL12;CXCR4;PARK7;CD44;FERMT3;ACTG1;CORO1A;RPL6;RPL7A;ARPC3;NPM1;RPLP0;RPS4X;PLAUR;RPL18;CD9;RPL13A;ATP1A1;ACTB;RPL5;ARPC1B;RPL22;RPS10;LCK;RPL9;PFN1;RPS9;RPL7;CYBA;RPS8;RPL19;RPS19;RPS16;ARPC2;PABPC1;RPS2;RPS3A;RPL8;RPL23;RPL10A;VASP;RPS7;LIMS1;RPS5;VIM;PPP1CA;RPL4;RPL3;RPS13;CAPZB;RPS3
CUSTOM5416324384	apical dendrite	1/30	0.2716829670000317	0.4319062552308196	ARPC2
CUSTOM5416324384	apical junction complex	3/147	0.20120441402227698	0.35869668697901136	ACTG1;VASP;ACTB
CUSTOM5416324384	apical part of cell	8/502	0.1596251362816484	0.3158539930679426	CD9;ATP1A1;CYBA;SLC7A11;CD44;ACTG1;SLC16A3;CIB1
CUSTOM5416324384	apical plasma membrane	6/408	0.25897840640515796	0.4176588172661218	CD9;ATP1A1;CYBA;CD44;SLC16A3;CIB1
CUSTOM5416324384	astrocyte projection	1/20	0.19046077369154543	0.3454414485625557	SLC7A11
CUSTOM5416324384	asymmetric synapse	21/437	7.4123668507130826e-09	1.1178650547832162e-07	RPL12;RPS25;RPL6;RPS27;GAPDH;RPLP0;ATP1A1;ACTB;RPL5;RPL7;RPL14;RPS19;RPL8;RPL23;RPL10A;RPL18A;RPL4;SLC16A3;RPS13;CAPZB;RPS3
CUSTOM5416324384	autolysosome	2/11	0.005672660549476454	0.035458572056069164	FTH1;FTL
CUSTOM5416324384	autophagosome	2/95	0.2634288870280711	0.42079554165609434	FTH1;FTL
CUSTOM5416324384	axon	13/838	0.10425362500206432	0.23939721296770325	RGS10;CXCR4;ACTB;PARK7;VIM;ACTG1;ARPC2;CORO1A;CIB1;RPL26;ARPC3;DYNLL1;CAPZB
CUSTOM5416324384	axon cytoplasm	1/61	0.47540762523987834	0.6056562896891601	DYNLL1
CUSTOM5416324384	axon terminus	6/231	0.035482153844305836	0.11855713679714165	RGS10;ACTB;ACTG1;ARPC2;RPL26;CAPZB
CUSTOM5416324384	axonemal central apparatus	5/140	0.01622050943204057	0.07159182024717606	ATP1A1;LDHA;CD52;ALDOA;CAPZB
CUSTOM5416324384	axonemal central pair	5/138	0.015331060822325032	0.07032560214250469	ATP1A1;LDHA;CD52;ALDOA;CAPZB
CUSTOM5416324384	axonemal dynein complex	5/161	0.027682526779458237	0.10229701948965361	ATP1A1;LDHA;CD52;ALDOA;CAPZB
CUSTOM5416324384	axonemal microtubule	5/147	0.019602433637725118	0.08102339236926381	ATP1A1;LDHA;CD52;ALDOA;CAPZB
CUSTOM5416324384	axonemal outer doublet	5/141	0.016677856188603592	0.07159182024717606	ATP1A1;LDHA;CD52;ALDOA;CAPZB
CUSTOM5416324384	axoneme	5/242	0.11214304032826815	0.25232184073860336	ATP1A1;LDHA;CD52;ALDOA;CAPZB
CUSTOM5416324384	azurophil granule	3/155	0.22299337831097224	0.3787270273466805	GLIPR1;PSAP;FTL
CUSTOM5416324384	azurophil granule lumen	1/91	0.6183218866927407	0.7143346020177004	FTL
CUSTOM5416324384	azurophil granule membrane	2/56	0.11711195023783723	0.2554860653693955	PSAP;GLIPR1
CUSTOM5416324384	basal body patch	1/1	0.010503650018604874	0.053441156248370585	ACTG1
CUSTOM5416324384	basal part of cell	3/313	0.6416042971788277	0.7321374188666377	SLC16A3;CD44;ATP1A1
CUSTOM5416324384	basal plasma membrane	3/291	0.5923686472634577	0.7003002228241725	SLC16A3;CD44;ATP1A1
CUSTOM5416324384	basement membrane	2/121	0.36365398622770867	0.5284346987371391	RPSA;TIMP1
CUSTOM5416324384	basolateral plasma membrane	3/257	0.5082961450111273	0.6316909775416683	SLC16A3;CD44;ATP1A1
CUSTOM5416324384	bicellular tight junction	1/124	0.731152538247605	0.7937414714828085	VASP
CUSTOM5416324384	blood microparticle	3/117	0.12540756102774897	0.26418062864232184	ACTG1;PFN1;ACTB
CUSTOM5416324384	bounding membrane of organelle	20/2150	0.750931971033153	0.8089189958233579	CD44;LAPTM5;ATP6V0B;CORO1A;CLTB;PSAP;PLAUR;CLEC5A;CD9;OLR1;RPS28;RPS26;CYBA;GLIPR1;EEF1A1;CD14;RPS27A;VAMP2;UBA52;DYNLL1
CUSTOM5416324384	brush border	3/141	0.18522025258076943	0.3433651194022237	MYL6;CAPZB;SLC7A11
CUSTOM5416324384	brush border membrane	1/76	0.5525061495831908	0.668670365215425	SLC7A11
CUSTOM5416324384	calyx of Held	2/28	0.03469691172446306	0.11663178760391801	ACTG1;ACTB
CUSTOM5416324384	catalytic complex	18/1541	0.35429931493537303	0.5175366956385815	HNRNPM;DDX5;ATP1A1;UQCRB;PKM;CYBA;ACTB;LDHA;PPP1CA;HNRNPA1;HINT1;PABPC1;CD52;ALDOA;NDUFA4;DYNLL1;CAPZB;POLD4
CUSTOM5416324384	catalytic step 2 spliceosome	4/86	0.012845919694947585	0.06333832924152376	HNRNPA1;HNRNPM;PABPC1;DDX5
CUSTOM5416324384	cation channel complex	1/238	0.9202569579261948	0.9353431375643291	VAMP2
CUSTOM5416324384	caveola	1/105	0.6710243080181283	0.7538534958455806	ATP1A1
CUSTOM5416324384	cell body	12/840	0.1744533785947137	0.3366181543134402	YBX1;RPS6;RGS10;CYBA;UBXN1;PARK7;RPSA;VIM;PPP1CA;ARPC2;CIB1;CAPZB
CUSTOM5416324384	cell cortex	7/337	0.06562954439856396	0.17193091912863234	PFN1;ACTB;CLTB;CORO1A;EEF1A1;COTL1;CAPZB
CUSTOM5416324384	cell cortex region	1/53	0.4290235909130461	0.5619604782382153	CLTB
CUSTOM5416324384	cell junction	71/2294	5.082621190852878e-18	1.181709426873294e-16	RPL12;CXCR4;RPS25;PARK7;CD44;MARCKSL1;FERMT3;ACTG1;CORO1A;RPL6;RPL7A;ARPC3;RPS27;GAPDH;RPLP0;RPS4X;NPM1;CLTB;PLAUR;RPL18;CD9;VCAN;RPL13A;RPL24;ATP1A1;ACTB;RPL5;RPL11;ARPC1B;RPL22;RPS10;RPL26;LCK;RPL9;PFN1;RPS9;EEF1D;RPL7;RPL14;CYBA;RPL29;RPSA;RPL10;RPS8;RPL19;RPS19;RPS16;ARPC2;PABPC1;RPS2;RPS3A;RPL8;RPL23;RPL10A;VASP;RPS7;RGS10;LIMS1;RPS5;VIM;PPP1CA;RPL18A;EEF2;RPL4;SLC16A3;RPL3;VAMP2;RPS13;UBA52;CAPZB;RPS3
CUSTOM5416324384	cell leading edge	15/466	0.0001267636606766597	0.0010717291311753956	CXCR4;ACTB;CD44;EEF1A1;VIM;BRK1;ARPC2;PABPC1;CORO1A;S100A6;CIB1;ARPC3;VASP;CAPZB;RPS3
CUSTOM5416324384	cell periphery	104/9130	0.13972561951516624	0.28455071419511957	SLC7A11;CORO1A;CLEC5A;RPL13;UBXN1;RPL5;PLIN2;S100A6;ALDOA;LCK;RPS28;RPS8;GPX4;GLIPR1;GMFG;SLC25A3;ITM2A;EEF1B2;SERP1;RPS27A;EEF2;S100A4;CD52;VAMP2;UBA52;CAPZB;CXCR4;PKM;EMP3;CD44;MARCKSL1;LSP1;FERMT3;LAPTM5;HINT1;ACTG1;ATP6V0B;ARPC3;RPLP0;RPL24;TIMP1;RPS24;FTL;NAP1L1;S100A8;PFN1;PLP2;CYBA;RPSA;ARL6IP5;LGALS1;RPS3A;EEF1A1;RGS10;LIMS1;VIM;CIB1;RPL6;GAPDH;COTL1;RPL18;MYL6;HNRNPM;CD9;YBX1;ATP1A1;ACTB;HMGB1;OLR1;RPL10;LDHA;ARPC2;CNBP;GAPT;LTA4H;RPL4;DYNLL1;RPS3;PARK7;SSR2;RPL34;BRK1;CLTB;PSAP;JTB;PLAUR;SEC62;THBS1;RPL26;INSIG1;IL1B;RPS6;SLC25A5;RPS26;EEF1D;PABPC1;VASP;CD14;PPP1CA;SLC16A3;FTH1;VCAN;GSTP1;RPL21
CUSTOM5416324384	cell projection	41/2625	0.005486299295819869	0.03478812508031235	CXCR4;SLC7A11;PKM;PARK7;CD44;FERMT3;BRK1;ACTG1;CORO1A;ARPC3;CLTB;RPLP0;VCAN;MYL6;YBX1;ATP1A1;UBXN1;ACTB;HMGB1;S100A6;NAP1L1;RPL26;ALDOA;RPS6;PFN1;CYBA;LDHA;ARPC2;PABPC1;EEF1A1;VASP;RGS10;VIM;PPP1CA;CIB1;S100A4;CD52;VAMP2;DYNLL1;CAPZB;RPS3
CUSTOM5416324384	cell projection membrane	8/386	0.051624808954293694	0.15082012249474283	SLC7A11;CD44;CLTB;ARPC2;CIB1;EEF1A1;VASP;RPS3
CUSTOM5416324384	cell surface	13/960	0.21056488858803474	0.3676364630286203	CD9;HNRNPM;CD14;CXCR4;SLC7A11;THBS1;CD44;HMGB1;ARPC2;LGALS1;VCAN;PLAUR;CLEC5A
CUSTOM5416324384	cell-cell contact zone	2/89	0.24008558867481558	0.39871356690639015	ATP1A1;CAPZB
CUSTOM5416324384	cell-cell junction	11/538	0.027145442610160275	0.10155553914417217	ATP1A1;CXCR4;ACTB;PARK7;LIMS1;PPP1CA;ACTG1;CORO1A;LCK;VASP;CAPZB
CUSTOM5416324384	cell-substrate junction	44/435	1.1175741380970161e-30	5.196719742151124e-29	RPL12;CD44;FERMT3;ACTG1;RPL6;RPL7A;ARPC3;NPM1;RPLP0;RPS4X;PLAUR;RPL18;CD9;RPL13A;ACTB;RPL5;ARPC1B;RPL22;RPS10;RPL9;PFN1;RPS9;RPL7;CYBA;RPS8;RPL19;RPS19;RPS16;ARPC2;PABPC1;RPS2;RPS3A;RPL8;RPL23;RPL10A;VASP;RPS7;LIMS1;RPS5;VIM;RPL4;RPL3;RPS13;RPS3
CUSTOM5416324384	cellular anatomical entity	189/17662	0.21003566397807613	0.3676364630286203	SLC7A11;ZFP36L1;ZFP36L2;CORO1A;CLEC5A;RPL13;SH3BGRL3;DDX5;CHCHD2;UBXN1;UQCRB;RPL5;ARPC1B;RNF130;PLIN2;HNRNPA1;S100A6;ALDOA;LCK;RPS28;SRSF9;NACA;RPL29;RPS8;GPX4;RPS19;GLIPR1;GMFG;HNRNPDL;SLC25A3;ITM2A;EEF1B2;PHLDA1;SERP1;RPS27A;EEF2;RPL3;S100A4;CD52;VAMP2;UBA52;HNRNPA0;CAPZB;RPL12;PTMA;RPS25;CXCR4;EMP3;CD44;PKM;MARCKSL1;LSP1;FERMT3;LAPTM5;HINT1;ACTG1;RGCC;ATP6V0B;RPL7A;ARPC3;GPX1;RPLP0;VCAN;EIF3L;RPL24;TIMP1;RPS24;FTL;RPL22;NAP1L1;LIMD2;S100A8;RPL35A;PFN1;RPS9;PLP2;RPL7;RPL14;CYBA;RPSA;ARL6IP5;LGALS1;TSC22D3;RPS3A;EEF1A1;PPIF;CKLF;BTF3;RGS10;LIMS1;RPS5;VIM;IER3;RPL18A;CIB1;RPS13;ECH1;RPL15;RPL6;RPS27;GAPDH;RPS4X;COTL1;RPL18;MYL6;HNRNPM;RPL13A;YBX1;CD9;ATP1A1;ACTB;BTG1;RPL11;CEBPB;C1orf162;PRDX5;HMGB1;OLR1;ARL6IP4;RPS10;UCP2;FXYD5;PFDN5;POLD4;RPL9;EIF3D;RPL10;LDHA;HMGB2;RPL19;RPS16;ARPC2;TALDO1;EIF4A1;RPL8;CNBP;GAPT;RPS7;SRSF5;OAZ1;ARHGDIB;LTA4H;RPL17;RPL4;DYNLL1;RPS3;EIF3F;PARK7;SSR2;COX4I1;RPL34;BRK1;NPM1;PSAP;CLTB;RPS15A;NDUFA4;JTB;PLAUR;ISCU;SEC62;THBS1;EIF3K;RPL26;INSIG1;FAU;IL1B;RPS6;JUNB;SLC25A5;RPS26;EEF1D;HMGN1;PABPC1;RPS2;PID1;RPL23;RPL10A;VASP;TPI1;CD14;PGK1;ID3;PPP1CA;SLC16A3;FTH1;DHRS7;GSTP1;RPL21
CUSTOM5416324384	cellular_component	190/18100	0.5980703139401774	0.7040574581827405	SLC7A11;ZFP36L1;ZFP36L2;CORO1A;CLEC5A;RPL13;SH3BGRL3;DDX5;CHCHD2;UBXN1;UQCRB;RPL5;ARPC1B;RNF130;PLIN2;HNRNPA1;S100A6;ALDOA;LCK;RPS28;SRSF9;NACA;RPL29;RPS8;GPX4;RPS19;GLIPR1;GMFG;HNRNPDL;SLC25A3;ITM2A;EEF1B2;PHLDA1;SERP1;RPS27A;EEF2;RPL3;S100A4;CD52;VAMP2;UBA52;HNRNPA0;CAPZB;RPL12;PTMA;RPS25;CXCR4;EMP3;CD44;PKM;MARCKSL1;LSP1;FERMT3;LAPTM5;HINT1;ACTG1;RGCC;ATP6V0B;RPL7A;ARPC3;GPX1;RPLP0;VCAN;EIF3L;RPL24;TIMP1;RPS24;FTL;RPL22;NAP1L1;LIMD2;S100A8;RPL35A;PFN1;RPS9;PLP2;RPL7;RPL14;CYBA;RPSA;ARL6IP5;LGALS1;TSC22D3;RPS3A;EEF1A1;PPIF;CKLF;BTF3;RGS10;LIMS1;RPS5;VIM;IER3;RPL18A;CIB1;RPS13;ECH1;RPL15;RPL6;RPS27;GAPDH;RPS4X;COTL1;RPL18;MYL6;HNRNPM;RPL13A;YBX1;CD9;ATP1A1;ACTB;BTG1;RPL11;CEBPB;C1orf162;PRDX5;HMGB1;OLR1;ARL6IP4;RPS10;UCP2;FXYD5;PFDN5;POLD4;RPL9;EIF3D;RPL10;LDHA;HMGB2;RPL19;RPS16;ARPC2;TALDO1;EIF4A1;RPL8;CNBP;GAPT;RPS7;SRSF5;OAZ1;ARHGDIB;LTA4H;RPL17;RPL4;PPDPF;DYNLL1;RPS3;EIF3F;PARK7;SSR2;COX4I1;RPL34;BRK1;NPM1;PSAP;CLTB;RPS15A;NDUFA4;JTB;PLAUR;ISCU;SEC62;THBS1;EIF3K;RPL26;INSIG1;FAU;IL1B;RPS6;JUNB;SLC25A5;RPS26;EEF1D;HMGN1;PABPC1;RPS2;PID1;RPL23;RPL10A;VASP;TPI1;CD14;PGK1;ID3;PPP1CA;SLC16A3;FTH1;DHRS7;GSTP1;RPL21
CUSTOM5416324384	centriole	7/665	0.5514231899949633	0.668670365215425	RPS7;RGCC;CIB1;NPM1;JTB;DYNLL1;LCK
CUSTOM5416324384	centrosome	7/620	0.47714289228506074	0.6064823095559542	RPS7;RGCC;CIB1;NPM1;JTB;DYNLL1;LCK
CUSTOM5416324384	chromatin	8/1190	0.9372188239376497	0.9508510977403791	CEBPB;ACTB;PARK7;HMGB2;HMGN1;NAP1L1;ALDOA;JUNB
CUSTOM5416324384	chromosomal region	3/331	0.6786909796597742	0.7538534958455806	DYNLL1;PPP1CA;CEBPB
CUSTOM5416324384	chromosome	14/1725	0.8764297944844519	0.9039701022593792	CEBPB;ACTB;PARK7;JUNB;HMGB2;HMGB1;PPP1CA;HMGN1;ARPC2;NAP1L1;ARPC3;ALDOA;DYNLL1;POLD4
CUSTOM5416324384	chromosome, centromeric region	2/204	0.6343112900584121	0.7277391928843208	DYNLL1;CEBPB
CUSTOM5416324384	chromosome, telomeric region	1/139	0.7707866984357363	0.8207995758151544	PPP1CA
CUSTOM5416324384	ciliary membrane	1/79	0.5665155686577911	0.6740206552474358	CLTB
CUSTOM5416324384	ciliary plasm	5/243	0.11358279643067912	0.253560095529849	ATP1A1;LDHA;CD52;ALDOA;CAPZB
CUSTOM5416324384	ciliary tip	1/45	0.3785606140323788	0.5402476282098909	DYNLL1
CUSTOM5416324384	cilium	9/688	0.29835519080897244	0.4621112584047663	ATP1A1;PKM;VCAN;LDHA;CLTB;CD52;ALDOA;DYNLL1;CAPZB
CUSTOM5416324384	clathrin coat	1/59	0.46417560419669673	0.5940596035361394	CLTB
CUSTOM5416324384	clathrin coat of coated pit	1/18	0.1731657249152928	0.3366181543134402	CLTB
CUSTOM5416324384	clathrin coat of trans-Golgi network vesicle	1/13	0.12830277842664733	0.26418062864232184	CLTB
CUSTOM5416324384	clathrin vesicle coat	1/29	0.26393985587747854	0.42079554165609434	CLTB
CUSTOM5416324384	clathrin-coated endocytic vesicle	2/63	0.14180273372718297	0.2877306378900658	CD9;CLTB
CUSTOM5416324384	clathrin-coated endocytic vesicle membrane	1/41	0.3516892234816342	0.5150724060439683	CD9
CUSTOM5416324384	clathrin-coated pit	1/75	0.547736951579185	0.6673301724480027	CLTB
CUSTOM5416324384	clathrin-coated vesicle	3/202	0.3565651828478572	0.5194866110420479	CD9;VAMP2;CLTB
CUSTOM5416324384	clathrin-coated vesicle membrane	3/119	0.13009100658041872	0.26687787379365313	CD9;VAMP2;CLTB
CUSTOM5416324384	clathrin-sculpted gamma-aminobutyric acid transport vesicle	1/8	0.08101845219013165	0.19741614114451295	VAMP2
CUSTOM5416324384	clathrin-sculpted gamma-aminobutyric acid transport vesicle membrane	1/8	0.08101845219013165	0.19741614114451295	VAMP2
CUSTOM5416324384	clathrin-sculpted glutamate transport vesicle	1/4	0.0413604702349761	0.12893375637495344	VAMP2
CUSTOM5416324384	clathrin-sculpted glutamate transport vesicle membrane	1/4	0.0413604702349761	0.12893375637495344	VAMP2
CUSTOM5416324384	clathrin-sculpted monoamine transport vesicle	1/5	0.05143180006439023	0.15082012249474283	VAMP2
CUSTOM5416324384	clathrin-sculpted monoamine transport vesicle membrane	1/5	0.05143180006439023	0.15082012249474283	VAMP2
CUSTOM5416324384	clathrin-sculpted vesicle	1/12	0.11904368637283662	0.2554860653693955	VAMP2
CUSTOM5416324384	cluster of actin-based cell projections	4/207	0.1738596289729138	0.3366181543134402	MYL6;CORO1A;CAPZB;SLC7A11
CUSTOM5416324384	coated membrane	1/107	0.6779370030819172	0.7538534958455806	CLTB
CUSTOM5416324384	coated vesicle	3/306	0.6264001848219899	0.7221721139063437	CD9;VAMP2;CLTB
CUSTOM5416324384	coated vesicle membrane	3/182	0.2991693516390178	0.4621112584047663	CD9;VAMP2;CLTB
CUSTOM5416324384	collagen-containing extracellular matrix	11/493	0.015375848497106761	0.07032560214250469	HNRNPM;TIMP1;THBS1;PKM;RPSA;S100A6;LGALS1;S100A4;PSAP;VCAN;S100A8
CUSTOM5416324384	concave side of sperm head	1/3	0.031182749355270593	0.10674830760884044	ARPC2
CUSTOM5416324384	condensed chromosome	3/219	0.40490556612634254	0.5537534556314776	HMGB2;HMGB1;CEBPB
CUSTOM5416324384	condensed chromosome, centromeric region	1/116	0.7072982629241072	0.7725202384674049	CEBPB
CUSTOM5416324384	contractile actin filament bundle	2/83	0.21685480527121193	0.37118092435992717	CYBA;ACTB
CUSTOM5416324384	contractile fiber	7/262	0.021007702250875053	0.08197411088103693	RPL7;RPL15;ACTG1;RPL4;RPL6;ALDOA;CAPZB
CUSTOM5416324384	cortical actin cytoskeleton	3/88	0.06553053607091706	0.17193091912863234	COTL1;CORO1A;EEF1A1
CUSTOM5416324384	cortical cytoskeleton	5/123	0.00968258555868926	0.053441156248370585	ACTB;CORO1A;EEF1A1;COTL1;CAPZB
CUSTOM5416324384	costamere	1/22	0.20739582979206062	0.3673868984887931	ACTG1
CUSTOM5416324384	cytochrome complex	3/34	0.00537551052544296	0.03447741233559967	COX4I1;NDUFA4;UQCRB
