Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5425878032	apical part of cell	1/502	0.9953555723501711	0.9999626911732138	PEBP1
CUSTOM5425878032	asymmetric synapse	20/437	3.8680684619452836e-08	4.778936196532399e-07	RPL12;RPS25;RPS18;RPL6;RPS27;RPLP0;RPL5;RPS14;RPL7;RPL14;RPS19;RPL30;RPL8;RPL23;RPL10A;RPL38;RPL18A;RPL4;RPS13;RPS3
CUSTOM5425878032	autophagosome	1/95	0.6341828845992543	0.9999626911732138	UBQLN2
CUSTOM5425878032	axon	7/838	0.7821322245023608	0.9999626911732138	ENO1;CXCR4;CALM2;PEBP1;RPL26;MYC;SOD1
CUSTOM5425878032	axon cytoplasm	1/61	0.47540762523987834	0.8902228536282925	SOD1
CUSTOM5425878032	axon terminus	2/231	0.7007225592082363	0.9999626911732138	PEBP1;RPL26
CUSTOM5425878032	axonemal central apparatus	1/140	0.7732119793499042	0.9999626911732138	CD52
CUSTOM5425878032	axonemal central pair	1/138	0.7683356124646552	0.9999626911732138	CD52
CUSTOM5425878032	axonemal dynein complex	1/161	0.8186366707971936	0.9999626911732138	CD52
CUSTOM5425878032	axonemal microtubule	1/147	0.7894887617861149	0.9999626911732138	CD52
CUSTOM5425878032	axonemal outer doublet	1/141	0.7756117256351185	0.9999626911732138	CD52
CUSTOM5425878032	axoneme	1/242	0.9235962509716222	0.9999626911732138	CD52
CUSTOM5425878032	basement membrane	1/121	0.7224427733569965	0.9999626911732138	RPSA
CUSTOM5425878032	beta-catenin-TCF complex	1/13	0.12830277842664733	0.41644037404581297	LEF1
CUSTOM5425878032	blood microparticle	1/117	0.7103915441577408	0.9999626911732138	LGALS3BP
CUSTOM5425878032	bounding membrane of organelle	17/2150	0.9186475621584509	0.9999626911732138	RPL27;RPS26;TOMM7;IL7R;SYNE2;GIMAP5;CALM2;RPS29;CD3G;UBA52;RPS27A;GIMAP1;PEBP1;EEF1A1;CD3D;SELL;RPS28
CUSTOM5425878032	box H/ACA RNP complex	1/5	0.05143180006439023	0.2141128198332767	NHP2
CUSTOM5425878032	box H/ACA scaRNP complex	1/4	0.0413604702349761	0.18052426797188964	NHP2
CUSTOM5425878032	box H/ACA snoRNP complex	1/5	0.05143180006439023	0.2141128198332767	NHP2
CUSTOM5425878032	box H/ACA telomerase RNP complex	1/4	0.0413604702349761	0.18052426797188964	NHP2
CUSTOM5425878032	calcium channel complex	1/70	0.5231216381465318	0.9508243624150463	CALM2
CUSTOM5425878032	catalytic complex	14/1541	0.7522765532600568	0.9999626911732138	SPCS1;PPP2R5C;NDUFV2;NDUFS5;ENO1;SNRPD2;NHP2;CALM2;HNRNPA1;HINT1;PABPC1;SOCS3;CD52;NDUFA4
CUSTOM5425878032	catalytic step 2 spliceosome	3/86	0.06203139162159863	0.24572166537506812	HNRNPA1;PABPC1;SNRPD2
CUSTOM5425878032	cation channel complex	1/238	0.9202569579261948	0.9999626911732138	CALM2
CUSTOM5425878032	caveola	1/105	0.6710243080181283	0.9999626911732138	ADTRP
CUSTOM5425878032	cell body	6/840	0.880035916411765	0.9999626911732138	RPL28;CD3E;RPSA;PEBP1;RPS6;SOD1
CUSTOM5425878032	cell cortex	4/337	0.473545293891851	0.8902228536282925	ENO1;RHOH;CYTIP;EEF1A1
CUSTOM5425878032	cell cortex region	1/53	0.4290235909130461	0.8669623336016288	ENO1
CUSTOM5425878032	cell junction	71/2294	5.082621190852878e-18	9.269732933793582e-17	RPL12;CXCR4;RPS25;RPS29;RPS18;RPL6;RPS27;RPL7A;NPM1;RPLP0;RPS4X;RPS20;LAT;RPL18;RPS15;RPL27;RPL13A;ENO1;RPL24;RPL36;RPL5;RPL11;CALM2;RPL22;RPL37;C1QBP;RPS14;RPS10;RPL26;LCK;RPL9;RPL31;RPS9;EEF1D;RPL7;RPL14;CD3E;RPL29;RPSA;RPL10;RPS8;RPL19;RPS23;RPS19;RPS16;PABPC1;RPL30;RPS11;RPS2;RPS3A;RPL8;RPL23;RPL10A;RPLP1;RPS7;RPL38;CD2;SYNE2;EVL;RPS5;RPL37A;RPS21;RPL18A;EEF2;RPL4;PEBP1;RPL3;RPLP2;RPS13;UBA52;RPS3
CUSTOM5425878032	cell leading edge	6/466	0.36520698251755457	0.7685399687045242	SYNE2;CXCR4;EVL;PABPC1;EEF1A1;RPS3
CUSTOM5425878032	cell periphery	86/9130	0.9307549146449233	0.9999626911732138	ERP29;GIMAP7;OCIAD2;RPS12;CYTIP;RPL13;SPCS1;ENO1;RPL5;C1QBP;LCK;RPS28;GIMAP5;RPS8;ITM2A;CD3D;SOD1;EEF1B2;UBQLN2;EVL;RPS27A;EEF2;SPOCK2;CD52;UBA52;SELL;CXCR4;CCR7;ADTRP;HINT1;RPLP0;RPL27;RPL24;RPS24;RGS1;LEPROTL1;CD7;GPR171;GPR183;RPSA;LGALS3BP;RPS3A;EEF1A1;MYC;APRT;RPL28;PIK3IP1;TRAT1;TPT1;GIMAP1;RPL6;RPL18;S1PR4;PPP2R5C;RPL36A;CD3E;RPL10;CNBP;CLEC2D;SERBP1;RPL4;PEBP1;CD6;RPS3;RPL34;RPS29;IL7R;LAT;CALM2;RHOH;RPL26;TMSB4X;RPS6;RPL27A;RPS26;EEF1D;RPS23;PABPC1;PIM1;CD2;SYNE2;LTB;CD3G;RPL36AL;RPS21;RPL21
CUSTOM5425878032	cell projection	18/2625	0.9852381888580557	0.9999626911732138	RPL28;SYNE2;ENO1;CXCR4;CD3E;RPS3;MYC;EVL;CALM2;RHOH;PABPC1;PEBP1;RPL26;EEF1A1;CD52;RPLP0;RPS6;SOD1
CUSTOM5425878032	cell projection membrane	3/386	0.7742913513947086	0.9999626911732138	RPS3;SYNE2;EEF1A1
CUSTOM5425878032	cell surface	15/960	0.08134275123011886	0.305434056089564	ERP29;IL7R;CD2;ENO1;CXCR4;CD3E;CCR7;ADTRP;CLEC2D;CD3G;C1QBP;PEBP1;CD6;CD3D;SELL
CUSTOM5425878032	cell-cell junction	5/538	0.6703466473193319	0.9999626911732138	CD2;LAT;CD3E;CXCR4;LCK
CUSTOM5425878032	cell-substrate junction	44/435	1.1175741380970161e-30	3.566924124092977e-29	RPL12;RPS29;RPS18;RPL6;RPL7A;NPM1;RPLP0;RPS4X;RPL18;RPS15;RPL27;RPL13A;RPL5;RPL22;RPS14;RPS10;RPL9;RPL31;RPS9;RPL7;RPS8;RPL19;RPS19;RPS16;PABPC1;RPL30;RPS11;RPS2;RPS3A;RPL8;RPL23;RPL10A;RPLP1;RPS7;RPL38;SYNE2;EVL;RPS5;RPL37A;RPL4;RPL3;RPLP2;RPS13;RPS3
CUSTOM5425878032	cellular anatomical entity	185/17662	0.6231154543569122	0.9999626911732138	ERP29;TOMM7;LEF1;GIMAP7;ZFP36L2;OCIAD2;RPS12;CYTIP;LBH;RPL13;SPCS1;ENO1;LDHB;RPL5;RPL37;TRMT112;ANKRD12;HNRNPA1;PPA1;C1QBP;LCK;RPS28;NACA;RPL29;GIMAP5;RPS8;RPL23A;RPS19;ITM2A;CD3D;RSL24D1;SOD1;EEF1B2;UBQLN2;CMPK1;EVL;RPL37A;GIMAP4;RPS27A;EEF2;RPL3;SPOCK2;CD52;UBA52;SELL;DDX18;RPL12;PTMA;RPS25;CXCR4;CCR7;KLF2;ADTRP;RGCC;HINT1;PDCD4;EIF4A2;RPL7A;EVI2A;RPLP0;RPS15;RPL27;PASK;RPL24;RPS24;RPL22;RGS1;RPS14;LIMD2;SOCS3;RPL35A;LEPROTL1;CD7;RPS9;RPL7;RPL14;GPR183;RPSA;GTF3A;GPR171;LGALS3BP;TSC22D3;RPS3A;EEF1A1;MYC;RPLP1;COX7C;BTF3;APRT;RPS5;RPL18A;BIRC3;RPLP2;RPS13;RPL28;PIK3IP1;NDUFV2;EIF3H;TSHZ2;RPL15;ANP32B;RPS18;TPT1;TRAT1;GIMAP1;RPL6;RPS27;RPS4X;RPS20;RPL18;RPL13A;RPL36;BTG1;RPL11;RPL32;S1PR4;RPS10;FXYD5;PFDN5;RPL9;RPL31;PPP2R5C;RPL36A;CD3E;COMMD6;RPL10;RPL19;RPS16;RPL30;CNBP;RPL8;RPS7;RPL38;ARHGDIB;CLEC2D;SERBP1;IL32;RPL17;RPL4;PEBP1;CD6;RPS3;RWDD1;EIF3F;COX4I1;RPL34;RPS29;CUTA;NPM1;RPS15A;NDUFA4;IL7R;EIF3E;LAT;NDUFS5;EIF3K;CALM2;RHOH;RPL26;FAU;TMSB4X;RPS6;RPL27A;RPS26;EEF1D;SNRPD2;DNPH1;RPL35;RPS23;PABPC1;RPS11;RPS2;PIM1;RSL1D1;RPL23;RPL10A;TARBP1;CD2;SYNE2;NHP2;LTB;CD3G;RPL36AL;RPS21;RPL21
CUSTOM5425878032	cellular_component	186/18100	0.9286594176239767	0.9999626911732138	ERP29;TOMM7;LEF1;GIMAP7;ZFP36L2;OCIAD2;RPS12;CYTIP;LBH;RPL13;SPCS1;ENO1;LDHB;RPL5;RPL37;TRMT112;ANKRD12;HNRNPA1;PPA1;C1QBP;LCK;RPS28;NACA;RPL29;GIMAP5;RPS8;RPL23A;RPS19;ITM2A;CD3D;RSL24D1;SOD1;EEF1B2;UBQLN2;CMPK1;EVL;RPL37A;GIMAP4;RPS27A;EEF2;RPL3;SPOCK2;CD52;UBA52;SELL;DDX18;RPL12;PTMA;RPS25;CXCR4;CCR7;KLF2;ADTRP;RGCC;HINT1;PDCD4;EIF4A2;RPL7A;EVI2A;RPLP0;RPS15;RPL27;PASK;RPL24;RPS24;RPL22;RGS1;RPS14;LIMD2;SOCS3;RPL35A;LEPROTL1;CD7;RPS9;RPL7;RPL14;GPR183;RPSA;GTF3A;GPR171;LGALS3BP;TSC22D3;RPS3A;EEF1A1;MYC;RPLP1;COX7C;BTF3;APRT;RPS5;RPL18A;BIRC3;RPLP2;RPS13;RPL28;PIK3IP1;NDUFV2;EIF3H;TSHZ2;RPL15;ANP32B;RPS18;TPT1;TRAT1;GIMAP1;RPL6;RPS27;RPS4X;RPS20;RPL18;RPL13A;RPL36;BTG1;RPL11;RPL32;S1PR4;RPS10;FXYD5;PFDN5;RPL9;RPL31;PPP2R5C;RPL36A;CD3E;COMMD6;RPL10;RPL19;TMA7;RPS16;RPL30;CNBP;RPL8;RPS7;RPL38;ARHGDIB;CLEC2D;SERBP1;IL32;RPL17;RPL4;PEBP1;CD6;RPS3;RWDD1;EIF3F;COX4I1;RPL34;RPS29;CUTA;NPM1;RPS15A;NDUFA4;IL7R;EIF3E;LAT;NDUFS5;EIF3K;CALM2;RHOH;RPL26;FAU;TMSB4X;RPS6;RPL27A;RPS26;EEF1D;SNRPD2;DNPH1;RPL35;RPS23;PABPC1;RPS11;RPS2;PIM1;RSL1D1;RPL23;RPL10A;TARBP1;CD2;SYNE2;NHP2;LTB;CD3G;RPL36AL;RPS21;RPL21
CUSTOM5425878032	centriolar satellite	1/106	0.6744989139884119	0.9999626911732138	TRAT1
CUSTOM5425878032	centriole	6/665	0.703229669872452	0.9999626911732138	RPS7;CALM2;TRAT1;RGCC;NPM1;LCK
CUSTOM5425878032	centrosome	6/620	0.6375245538104621	0.9999626911732138	RPS7;CALM2;TRAT1;RGCC;NPM1;LCK
CUSTOM5425878032	chromatin	4/1190	0.9988295102135032	0.9999626911732138	MYC;TSHZ2;EIF3E;KLF2
CUSTOM5425878032	chromosomal region	2/331	0.8653426576488699	0.9999626911732138	PPP2R5C;NHP2
CUSTOM5425878032	chromosome	8/1725	0.9981817670981945	0.9999626911732138	DDX18;PPP2R5C;NHP2;TSHZ2;KLF2;RSL1D1;MYC;EIF3E
CUSTOM5425878032	chromosome, centromeric region	1/204	0.8853308291615243	0.9999626911732138	PPP2R5C
CUSTOM5425878032	chromosome, telomeric region	1/139	0.7707866984357363	0.9999626911732138	NHP2
CUSTOM5425878032	ciliary plasm	1/243	0.9244091000643893	0.9999626911732138	CD52
CUSTOM5425878032	cilium	1/688	0.9993886000656399	0.9999626911732138	CD52
CUSTOM5425878032	clathrin-coated vesicle	3/202	0.3565651828478572	0.758622589363892	CD3D;CD3G;IL7R
CUSTOM5425878032	clathrin-coated vesicle membrane	3/119	0.13009100658041872	0.4186962648764737	CD3D;CD3G;IL7R
CUSTOM5425878032	coated vesicle	3/306	0.6264001848219899	0.9999626911732138	CD3D;CD3G;IL7R
CUSTOM5425878032	coated vesicle membrane	3/182	0.2991693516390178	0.6986698882789257	CD3D;CD3G;IL7R
CUSTOM5425878032	collagen-containing extracellular matrix	3/493	0.8939574344919929	0.9999626911732138	RPSA;LGALS3BP;SPOCK2
CUSTOM5425878032	contractile fiber	7/262	0.021007702250875053	0.09812134100103836	SYNE2;ENO1;RPL7;RPL15;CALM2;RPL4;RPL6
CUSTOM5425878032	cortical actin cytoskeleton	1/88	0.6059787749688917	0.9999626911732138	EEF1A1
CUSTOM5425878032	cortical cytoskeleton	1/123	0.7282799293806119	0.9999626911732138	EEF1A1
CUSTOM5425878032	cytochrome complex	3/34	0.00537551052544296	0.029411721874923625	COX4I1;NDUFA4;COX7C
CUSTOM5425878032	cytoplasm	165/11873	3.58469326838455e-10	5.280528929966471e-09	ERP29;TOMM7;LEF1;GIMAP7;ZFP36L2;OCIAD2;RPS12;CYTIP;LBH;RPL13;SPCS1;ENO1;LDHB;RPL5;RPL37;TRMT112;ANKRD12;HNRNPA1;PPA1;C1QBP;LCK;RPS28;NACA;RPL29;GIMAP5;RPS8;RPL23A;RPS19;ITM2A;CD3D;RSL24D1;SOD1;EEF1B2;UBQLN2;CMPK1;EVL;RPL37A;GIMAP4;RPS27A;EEF2;RPL3;CD52;UBA52;SELL;RPL12;PTMA;RPS25;CXCR4;CCR7;RGCC;HINT1;PDCD4;EIF4A2;RPL7A;RPLP0;RPS15;RPL27;PASK;RPL24;RPS24;RPL22;RGS1;RPS14;LIMD2;SOCS3;RPL35A;LEPROTL1;RPS9;RPL7;RPL14;RPSA;LGALS3BP;TSC22D3;RPS3A;EEF1A1;MYC;RPLP1;COX7C;BTF3;APRT;RPS5;RPL18A;BIRC3;RPLP2;RPS13;RPL28;NDUFV2;EIF3H;RPL15;ANP32B;RPS18;TPT1;GIMAP1;RPL6;RPS27;RPS4X;RPS20;RPL18;RPL13A;RPL36;BTG1;RPL11;RPL32;S1PR4;RPS10;PFDN5;RPL9;RPL31;PPP2R5C;RPL36A;CD3E;COMMD6;RPL10;RPL19;RPS16;RPL30;CNBP;RPL8;RPS7;RPL38;ARHGDIB;CLEC2D;SERBP1;IL32;RPL17;RPL4;PEBP1;RPS3;RWDD1;EIF3F;COX4I1;RPL34;RPS29;NPM1;RPS15A;NDUFA4;IL7R;EIF3E;LAT;NDUFS5;EIF3K;CALM2;RHOH;RPL26;FAU;TMSB4X;RPS6;RPL27A;RPS26;EEF1D;SNRPD2;DNPH1;RPL35;RPS23;PABPC1;RPS11;RPS2;PIM1;RPL23;RPL10A;SYNE2;CD3G;RPL36AL;RPS21;RPL21
CUSTOM5425878032	cytoplasmic microtubule	2/214	0.6601569792476615	0.9999626911732138	CD52;TPT1
CUSTOM5425878032	cytoplasmic region	3/393	0.7846219622490542	0.9999626911732138	CD52;ENO1;SOD1
CUSTOM5425878032	cytoplasmic ribonucleoprotein granule	6/240	0.041478160787274905	0.18052426797188964	RPL28;PABPC1;RPL6;RPLP0;RPS4X;RPS6
CUSTOM5425878032	cytoplasmic side of endoplasmic reticulum membrane	4/16	1.947301565829259e-05	0.0001657369999361347	RPL27;RPS26;RPS29;RPS28
CUSTOM5425878032	cytoplasmic side of lysosomal membrane	1/6	0.06139784544951982	0.24572166537506812	EEF1A1
CUSTOM5425878032	cytoplasmic side of membrane	8/203	0.0014016724312468668	0.00825908524873154	RPL27;RPS26;CD2;RPS29;RGS1;EEF1A1;LCK;RPS28
CUSTOM5425878032	cytoplasmic side of plasma membrane	3/177	0.28486659522948127	0.6818994123305708	RGS1;CD2;LCK
CUSTOM5425878032	cytoplasmic side of rough endoplasmic reticulum membrane	4/6	1.7430138814746362e-07	1.9073551902993876e-06	RPL27;RPS26;RPS29;RPS28
CUSTOM5425878032	cytoplasmic stress granule	1/77	0.5572253043461876	0.9880430165027306	PABPC1
CUSTOM5425878032	cytoplasmic vesicle	26/2511	0.5631867310195172	0.9940116035966593	ERP29;CXCR4;TPT1;OCIAD2;CYTIP;IL7R;CALM2;RHOH;TMSB4X;LCK;LEPROTL1;GIMAP5;LGALS3BP;EEF1A1;CD3D;SOD1;UBQLN2;APRT;EVL;ARHGDIB;CD3G;RPS27A;EEF2;PEBP1;UBA52;SELL
CUSTOM5425878032	cytoplasmic vesicle lumen	5/327	0.2607781203516376	0.636165733087116	APRT;LGALS3BP;EEF2;EEF1A1;TMSB4X
CUSTOM5425878032	cytoplasmic vesicle membrane	7/808	0.7495933601928555	0.9999626911732138	CALM2;CD3G;RPS27A;SELL;UBA52;IL7R;CD3D
CUSTOM5425878032	cytoskeleton	18/2596	0.9828692305950602	0.9999626911732138	PFDN5;RPS7;SYNE2;EVL;ARHGDIB;CALM2;RHOH;TRAT1;RGCC;HINT1;TPT1;NPM1;EEF1A1;CD52;MYC;TMSB4X;LCK;RPS3
CUSTOM5425878032	cytosol	132/5332	3.536147100233424e-29	1.0418033379918471e-27	GIMAP7;RPS12;CYTIP;RPL13;ENO1;LDHB;RPL5;RPL37;TRMT112;ANKRD12;PPA1;C1QBP;LCK;RPS28;RPL29;RPS8;RPL23A;RPS19;RSL24D1;SOD1;EEF1B2;UBQLN2;CMPK1;EVL;RPL37A;GIMAP4;RPS27A;EEF2;RPL3;UBA52;RPL12;PTMA;RPS25;RGCC;HINT1;PDCD4;EIF4A2;RPL7A;RPLP0;RPS15;RPL27;PASK;RPL24;RPS24;RPL22;RGS1;RPS14;LIMD2;SOCS3;RPL35A;RPS9;RPL7;RPL14;RPSA;TSC22D3;RPS3A;EEF1A1;RPLP1;BTF3;APRT;RPS5;RPL18A;BIRC3;RPLP2;RPS13;RPL28;NDUFV2;EIF3H;RPL15;RPS18;TPT1;RPL6;RPS27;RPS4X;RPS20;RPL18;RPL13A;RPL36;RPL11;RPL32;RPS10;PFDN5;RPL9;RPL31;PPP2R5C;RPL36A;RPL10;RPL19;RPS16;RPL30;CNBP;RPL8;RPS7;RPL38;ARHGDIB;IL32;SERBP1;RPL17;RPL4;PEBP1;RPS3;EIF3F;COX4I1;RPL34;RPS29;NPM1;RPS15A;IL7R;EIF3E;EIF3K;RHOH;RPL26;FAU;TMSB4X;RPS6;RPL27A;RPS26;EEF1D;SNRPD2;DNPH1;RPL35;RPS23;PABPC1;RPS11;RPS2;PIM1;RPL23;RPL10A;CD3G;RPL36AL;RPS21;RPL21
CUSTOM5425878032	cytosolic large ribosomal subunit	48/58	1.1564501722854645e-87	1.1073010399633322e-85	RPL28;RPL12;RPL15;RPL34;RPL6;RPL7A;RPLP0;RPS12;RPL18;RPL27;RPL13A;RPL13;RPL24;RPL36;RPL5;RPL11;RPL32;RPL22;RPL37;RPL26;RPL35A;RPL27A;RPL9;RPL31;RPL36A;RPL14;RPL35;RPL7;RPL29;RPL10;RPL19;RPL23A;RPL30;RPL8;RPL23;RPL10A;RPLP1;RSL24D1;RPL38;RPL37A;RPL17;RPL36AL;RPL4;RPL18A;RPL3;RPLP2;UBA52;RPL21
CUSTOM5425878032	cytosolic ribosome	82/124	4.055597730805402e-138	1.553293930898469e-135	RPS12;RPL13;RPL5;RPL37;RPS28;RPL29;RPS8;RPL23A;RPS19;RSL24D1;RPL37A;RPS27A;RPL3;UBA52;RPL12;RPS25;RPL7A;RPLP0;RPS15;RPL27;RPL24;RPS24;RPL22;RPS14;RPL35A;RPS9;RPL14;RPL7;RPSA;RPS3A;RPLP1;RPS5;RPL18A;RPLP2;RPS13;RPL28;EIF3H;RPL15;RPS18;RPL6;RPS27;RPS4X;RPS20;RPL18;RPL13A;RPL36;RPL11;RPL32;RPS10;RPL9;RPL31;RPL36A;RPL10;RPL19;RPS16;RPL30;RPL8;RPL38;RPS7;RPL17;RPL4;RPS3;EIF3F;RPL34;RPS29;RPS15A;EIF3E;EIF3K;RPL26;FAU;RPL27A;RPS6;RPS26;RPL35;RPS23;RPS11;RPS2;RPL23;RPL10A;RPL36AL;RPS21;RPL21
CUSTOM5425878032	cytosolic small ribosomal subunit	36/63	8.248981302409066e-56	4.513371198318103e-54	EIF3F;RPS25;EIF3H;RPS29;RPS18;RPS27;RPS4X;RPS15A;RPS12;RPS20;EIF3E;RPS15;RPS24;EIF3K;RPS10;RPS14;FAU;RPS6;RPS28;RPS26;RPS9;RPSA;RPS8;RPS23;RPS16;RPS19;RPS11;RPS2;RPS3A;RPS7;RPS5;RPS21;RPS27A;RPS13;UBA52;RPS3
CUSTOM5425878032	dendrite	7/821	0.764092960442075	0.9999626911732138	RPL28;RPS6;CD3E;PABPC1;RPLP0;SOD1;RPS3
CUSTOM5425878032	dendrite cytoplasm	1/37	0.3236619575448032	0.7207123822073234	SOD1
CUSTOM5425878032	dendritic spine	1/268	0.9421557933763928	0.9999626911732138	CD3E
CUSTOM5425878032	dendritic tree	7/821	0.764092960442075	0.9999626911732138	RPL28;RPS6;CD3E;PABPC1;RPLP0;SOD1;RPS3
CUSTOM5425878032	dense core granule	1/35	0.309199496364905	0.7027417386551957	SOD1
CUSTOM5425878032	distal axon	5/444	0.5007374960514148	0.9208002628225754	ENO1;CXCR4;CALM2;PEBP1;RPL26
CUSTOM5425878032	dynein complex	1/183	0.8565369872377411	0.9999626911732138	CD52
CUSTOM5425878032	early endosome	2/401	0.9259252671613589	0.9999626911732138	CYTIP;CXCR4
CUSTOM5425878032	endocytic vesicle	4/334	0.46667134809673466	0.8892294841843253	RPS27A;EVL;UBA52;LCK
CUSTOM5425878032	endocytic vesicle membrane	2/168	0.5287874391498821	0.9508243624150463	RPS27A;UBA52
