Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5430522256	MHC protein complex	6/25	1.8681763853489634e-07	4.160938312822691e-06	HLA-E;HLA-A;HLA-C;HLA-B;B2M;HLA-DPB1
CUSTOM5430522256	Mre11 complex	1/7	0.07125970155042138	0.2134972793734079	TERF2IP
CUSTOM5430522256	N-terminal protein acetyltransferase complex	1/10	0.10023091640592495	0.2714571745524227	NAA50
CUSTOM5430522256	NADPH oxidase complex	1/12	0.11904368637283662	0.30700740169836815	CYBA
CUSTOM5430522256	NF-kappaB complex	1/2	0.020897519240902135	0.09845946565425044	RPS3
CUSTOM5430522256	NatA complex	1/5	0.05143180006439023	0.17501098633021672	NAA50
CUSTOM5430522256	P-body	3/90	0.06911856085353373	0.21167559261394706	APOBEC3G;APOBEC3C;APOBEC3H
CUSTOM5430522256	PcG protein complex	1/48	0.3979842253836414	0.6393440234498806	SKP1
CUSTOM5430522256	Prp19 complex	1/93	0.6263361124626527	0.7559228943514774	SNRPD2
CUSTOM5430522256	RNA polymerase II transcription regulator complex	1/210	0.8924455051267698	0.9245207135562731	JUN
CUSTOM5430522256	RNA polymerase III transcription regulator complex	1/9	0.09067516997349688	0.2553496165920315	GTF3C1
CUSTOM5430522256	SCF ubiquitin ligase complex	1/66	0.5024732504697604	0.6853483866165077	SKP1
CUSTOM5430522256	SMN complex	1/18	0.1731657249152928	0.38049867806499316	SNRPD2
CUSTOM5430522256	SMN-Sm protein complex	1/18	0.1731657249152928	0.38049867806499316	SNRPD2
CUSTOM5430522256	SNARE complex	1/50	0.41059648854288683	0.6442706668077638	VAMP2
CUSTOM5430522256	Schaffer collateral - CA1 synapse	2/113	0.33318352364781967	0.5688499184231067	SRGN;FYN
CUSTOM5430522256	Schmidt-Lanterman incisure	1/14	0.13746503637912014	0.32540032766071914	AKR1B1
CUSTOM5430522256	Schwann cell microvillus	1/3	0.031182749355270593	0.12422396084619992	AKR1B1
CUSTOM5430522256	Sin3 complex	1/14	0.13746503637912014	0.32540032766071914	NCOR1
CUSTOM5430522256	Sin3-type complex	1/17	0.16438083037599385	0.36446428454405877	NCOR1
CUSTOM5430522256	Sm-like protein family complex	2/159	0.49939230826644215	0.6853483866165077	CCDC12;SNRPD2
CUSTOM5430522256	T cell receptor complex	6/21	5.9281332225079994e-08	1.6137695994605107e-06	CD3E;CD8A;CD3G;CD6;CD3D;CD8B
CUSTOM5430522256	U1 snRNP	1/61	0.47540762523987834	0.6737333244168232	SNRPD2
CUSTOM5430522256	U12-type spliceosomal complex	1/28	0.25611483972284427	0.4902198104070066	SNRPD2
CUSTOM5430522256	U2 snRNP	1/87	0.6017767783439796	0.7465079022494937	SNRPD2
CUSTOM5430522256	U2-type catalytic step 2 spliceosome	1/30	0.2716829670000317	0.5061773909886522	SNRPD2
CUSTOM5430522256	U2-type precatalytic spliceosome	1/50	0.41059648854288683	0.6442706668077638	SNRPD2
CUSTOM5430522256	U2-type spliceosomal complex	2/91	0.24785942275975922	0.48194887758842075	CCDC12;SNRPD2
CUSTOM5430522256	U4 snRNP	1/59	0.46417560419669673	0.6611803664429692	SNRPD2
CUSTOM5430522256	U4/U6 snRNP	1/58	0.45847018553803853	0.6549574079114837	SNRPD2
CUSTOM5430522256	U4/U6 x U5 tri-snRNP complex	1/58	0.45847018553803853	0.6549574079114837	SNRPD2
CUSTOM5430522256	U5 snRNP	2/125	0.37869617354267304	0.6206057693508689	CCDC12;SNRPD2
CUSTOM5430522256	U6 snRNP	1/85	0.5932385584665709	0.742695985066657	SNRPD2
CUSTOM5430522256	Weibel-Palade body	1/6	0.06139784544951982	0.19162384885518924	RAB27A
CUSTOM5430522256	Z disc	1/143	0.7803356813757836	0.8554015299197628	MYL12B
CUSTOM5430522256	acetyltransferase complex	1/90	0.6142508706173921	0.748713747767468	NAA50
CUSTOM5430522256	actin cytoskeleton	8/816	0.6289938302771794	0.7572652993509039	CYBA;WIPF1;MYL12B;ANXA1;ARPC2;AKR1B1;DSTN;FYN
CUSTOM5430522256	actin filament	7/526	0.3163917847358646	0.5497587748956513	CYBA;WIPF1;MYL12B;ARPC2;AKR1B1;ANXA1;FYN
CUSTOM5430522256	actin filament branch point	1/1	0.010503650018604874	0.0591584886105332	ARPC2
CUSTOM5430522256	actin filament bundle	3/305	0.6241927075888521	0.7551961153544137	MYL12B;AKR1B1;CYBA
CUSTOM5430522256	actin-based cell projection	1/374	0.9814733697697785	0.9895513398913405	AKR1B1
CUSTOM5430522256	actomyosin	2/93	0.2556417657043162	0.4902198104070066	MYL12B;CYBA
CUSTOM5430522256	adherens junction	2/179	0.5631023052847025	0.7204180929229875	TBCD;ANXA1
CUSTOM5430522256	alpha-beta T cell receptor complex	3/5	1.1240401555742814e-05	0.00017211864882231182	CD3D;CD3G;CD3E
CUSTOM5430522256	alphav-beta3 integrin-HMGB1 complex	1/3	0.031182749355270593	0.12422396084619992	HMGB1
CUSTOM5430522256	anchored component of membrane	2/189	0.592721651578667	0.742695985066657	CD52;CD2
CUSTOM5430522256	anchored component of plasma membrane	1/71	0.5281490838464742	0.6975553937594943	CD2
CUSTOM5430522256	anchoring junction	30/875	1.0686473813208868e-08	4.0279785911325735e-07	CXCR4;RPS18;B2M;YWHAQ;RPS4X;LAT;RPS15;RPL13A;AKR1B1;RPS14;LCK;PRKCH;RPL31;TBCD;PIK3R1;RPL7;CYBA;PTPRC;CD3E;ITGA4;RPL19;RPS19;ARPC2;RPS2;ANXA1;RPS7;CD2;EVL;RPL3;RPS3
CUSTOM5430522256	apical dendrite	1/30	0.2716829670000317	0.5061773909886522	ARPC2
CUSTOM5430522256	apical junction complex	1/147	0.7894887617861149	0.8590700298394724	TBCD
CUSTOM5430522256	apical part of cell	5/502	0.6099229676670548	0.7474173988117606	RAB27A;CYBA;MYL12B;PEBP1;ANXA1
CUSTOM5430522256	apical plasma membrane	3/408	0.8054520092812	0.8627413336844448	RAB27A;ANXA1;CYBA
CUSTOM5430522256	apolipoprotein B mRNA editing enzyme complex	1/3	0.031182749355270593	0.12422396084619992	APOBEC3G
CUSTOM5430522256	asymmetric synapse	10/437	0.017440642475756604	0.08810221456825501	NR3C1;RPL14;RPL7;RPS18;RPS19;RPS14;GAPDH;RPS27;FYN;RPS3
CUSTOM5430522256	axon	5/838	0.9428772405098511	0.9665477988490105	CXCR4;CALM2;ITGA4;ARPC2;PEBP1
CUSTOM5430522256	axon terminus	2/231	0.7007225592082363	0.8022290981589622	ARPC2;PEBP1
CUSTOM5430522256	axonemal central apparatus	2/140	0.43367264789234317	0.6453351693627085	CD52;LDHA
CUSTOM5430522256	axonemal central pair	2/138	0.42648696540646747	0.6453351693627085	CD52;LDHA
CUSTOM5430522256	axonemal dynein complex	2/161	0.5060249691332617	0.6853483866165077	CD52;LDHA
CUSTOM5430522256	axonemal microtubule	2/147	0.4584360523480563	0.6549574079114837	CD52;LDHA
CUSTOM5430522256	axonemal outer doublet	2/141	0.437247502506978	0.6453351693627085	CD52;LDHA
CUSTOM5430522256	axoneme	2/242	0.7247821944013929	0.8183024775499598	CD52;LDHA
CUSTOM5430522256	azurophil granule	1/155	0.8066718847823602	0.8627413336844448	CTSC
CUSTOM5430522256	azurophil granule lumen	1/91	0.6183218866927407	0.7499448625728785	CTSC
CUSTOM5430522256	basal part of cell	1/313	0.9642982183455465	0.978273554843308	ANXA1
CUSTOM5430522256	basal plasma membrane	1/291	0.9547926032003886	0.9767189469064519	ANXA1
CUSTOM5430522256	basolateral plasma membrane	1/257	0.9349254355782923	0.9604055837177427	ANXA1
CUSTOM5430522256	bicellular tight junction	1/124	0.731152538247605	0.8184900919206107	TBCD
CUSTOM5430522256	bleb	1/9	0.09067516997349688	0.2553496165920315	PTPRC
CUSTOM5430522256	bounding membrane of organelle	27/2150	0.1875773047959468	0.4013662853712399	ITM2C;B2M;CHST12;CTSC;RAB27A;SRGN;SLA2;CALM2;GGA2;HLA-B;CD8B;UBC;CYBA;PTPRC;HLA-A;GIMAP5;TMEM59;HLA-DPB1;CD3D;ANXA1;HLA-E;HLA-C;CD3G;VAMP2;RPS27A;PEBP1;PLEKHF1
CUSTOM5430522256	bub1-bub3 complex	1/1	0.010503650018604874	0.0591584886105332	BUB3
CUSTOM5430522256	calcium channel complex	1/70	0.5231216381465318	0.6946601698964785	CALM2
CUSTOM5430522256	catalytic complex	14/1541	0.7522765532600568	0.8377625252214269	PSME1;OST4;SKP1;PIK3R1;NAA50;CYBA;SLA2;PPP2R5C;SNRPD2;LDHA;CALM2;CD52;NCOR1;PSMB9
CUSTOM5430522256	catalytic step 2 spliceosome	1/86	0.5975301963681561	0.743121310204052	SNRPD2
CUSTOM5430522256	cation channel complex	2/238	0.7162272437666838	0.8142722724957658	VAMP2;CALM2
CUSTOM5430522256	caveola	2/105	0.30231589519765123	0.538671958715815	FASLG;F2R
CUSTOM5430522256	cell body	8/840	0.6611607719217152	0.7750955683446505	TMEM50A;CD3E;CYBA;ITGA4;PTGER4;ARPC2;PEBP1;FYN
CUSTOM5430522256	cell cortex	3/337	0.6904082935549848	0.7997637443071928	MYL12B;RASAL3;DSTN
CUSTOM5430522256	cell cortex region	1/53	0.4290235909130461	0.6453351693627085	MYL12B
CUSTOM5430522256	cell junction	44/2294	4.8885277517309084e-05	0.0006141996406020885	NR3C1;CXCR4;RPS18;GAPDH;RPS27;EIF4EBP1;YWHAQ;B2M;RPS4X;LAT;RPS15;RPL13A;SRGN;RPL36;CALM2;AKR1B1;RPS14;LCK;PRKCH;RPL31;TBCD;EEF1D;PIK3R1;RPL7;RPL14;PTPRC;CYBA;CD3E;ITGA4;RPL19;RPS19;ARPC2;RPS2;F2R;ANXA1;RPS7;CD2;EVL;PEBP1;RPL3;FYN;VAMP2;RABAC1;RPS3
CUSTOM5430522256	cell leading edge	6/466	0.36520698251755457	0.6086783041959243	CXCR4;WIPF1;EVL;ARPC2;ABI3;RPS3
CUSTOM5430522256	cell periphery	104/9130	0.13972561951516624	0.3275863806814902	ERP29;GIMAP7;DSTN;PTPRCAP;KLRG1;GGA2;LCK;OST4;PIK3R1;UBC;GIMAP5;ITM2A;CD3D;KMT2E;WIPF1;MYL12B;EVL;CD8A;PRF1;RPS27A;CD52;VAMP2;SH2D2A;GZMB;CXCR4;ITM2C;SRGN;GZMA;GRAP2;CD7;PLP2;GPR171;CYBA;PTPRC;DUSP2;IL2RG;ARHGEF1;PTPN7;CD96;APRT;CTSW;NR3C1;GAPDH;B2M;ALOX5AP;LYAR;CTSC;CHST12;SLA2;JUN;HMGB1;S1PR4;TIGIT;AKR1B1;KLRD1;RASAL3;PRKCH;PPP2R5C;TMEM50A;CD3E;LDHA;SRP14;ARPC2;F2R;NKG7;ANXA1;GCHFR;CLEC2D;PEBP1;PLEKHF1;CD6;RPS3;FYN;S1PR5;FASLG;CST7;SYTL3;LAT;GYG1;RAB27A;RGS2;CALM2;BTN3A2;CXCR3;HLA-B;TMSB4X;CLEC2B;CD8B;PTPN22;TBCD;EEF1D;HLA-A;ITGA4;TMEM59;HLA-DPB1;CD2;HLA-E;HLA-C;CD3G;PTGER4;RPL36AL;ABI3;RABAC1;RPL21
CUSTOM5430522256	cell projection	27/2625	0.5782988259207371	0.7322129837239307	NR3C1;CXCR4;ABI3;LYAR;RAB27A;RGS2;CALM2;HMGB1;AKR1B1;PIK3R1;TMEM50A;CYBA;CD3E;PTPRC;LDHA;ITGA4;ARPC2;ANXA1;GCHFR;WIPF1;EVL;PTGER4;PEBP1;FYN;CD52;VAMP2;RPS3
CUSTOM5430522256	cell projection membrane	2/386	0.9156245130347171	0.9425546457710323	ARPC2;RPS3
CUSTOM5430522256	cell surface	30/960	8.395386286707772e-08	2.16512593709832e-06	ERP29;CXCR4;FASLG;B2M;HMGB1;BTN3A2;TIGIT;CXCR3;HLA-B;CLEC2B;CD8B;CD3E;PTPRC;HLA-A;IL2RG;ITGA4;ARPC2;HLA-DPB1;F2R;CD3D;ANXA1;CD2;HLA-E;CLEC2D;CD8A;HLA-C;CD3G;PEBP1;APMAP;CD6
CUSTOM5430522256	cell-cell junction	11/538	0.027145442610160275	0.12092060799071395	TBCD;LAT;PIK3R1;CD2;CXCR4;CD3E;ITGA4;AKR1B1;ANXA1;LCK;PRKCH
CUSTOM5430522256	cell-substrate junction	21/435	6.84005551962508e-09	2.7930226705135744e-07	RPS18;B2M;YWHAQ;RPS4X;RPS15;RPL13A;RPS14;RPL31;RPL7;CYBA;PTPRC;ITGA4;RPL19;RPS19;ARPC2;RPS2;ANXA1;RPS7;EVL;RPL3;RPS3
CUSTOM5430522256	cellular anatomical entity	184/17662	0.718794163850564	0.8152989358490194	ERP29;TUBA4A;GIMAP7;ZNF683;EML4;YWHAQ;PSMB9;DSTN;SKP1;PTPRCAP;NAA50;KLRG1;APOBEC3H;GGA2;LCK;PSME1;OST4;PIK3R1;UBC;GADD45B;GIMAP5;RPL23A;RPS19;ITM2A;CITED2;CD3D;KMT2E;WIPF1;MYL12B;EVL;CD8A;PRF1;GIMAP4;RPS27A;RPL3;BUB3;CD52;VAMP2;MIR142;SH2D2A;GZMB;PTMA;CXCR4;ITM2C;RGCC;EIF4A2;DDX24;HOPX;EIF4EBP1;TERF2IP;GZMH;RPS15;MATK;SRGN;GZMA;GRAP2;RPS14;CCSER2;SRSF7;CD7;PLP2;GPR171;RPL7;RPL14;PTPRC;CYBA;IL2RG;ARHGEF1;CLIC3;DUSP2;PTPN7;CD96;APRT;ASF1A;GZMK;APMAP;SLFN5;CTSW;ECH1;TPRG1;NR3C1;RPL15;CCDC12;RPS18;GAPDH;RPS27;B2M;RPS4X;ALOX5AP;LYAR;CTSC;CHST12;RPL13A;RPL36;BTG1;SLA2;XCL2;JUN;HMGB1;S1PR4;TIGIT;HMGN3;AKR1B1;FGFBP2;AKNA;KLRD1;RASAL3;GTF3C1;PRKCH;RPL31;PPP2R5C;AOAH;TMEM50A;CD3E;LDHA;HMGB2;RPL19;SRP14;ARPC2;F2R;NKG7;ANXA1;GCHFR;RPS7;OASL;ARHGDIB;CLEC2D;IL32;ID2;APOBEC3C;APOBEC3G;PEBP1;PLEKHF1;GUK1;CD6;GZMM;RPS3;FYN;S1PR5;NMRK1;FASLG;DUSP4;CST7;ABI3;SYTL3;CCNDBP1;CCL4;RPS15A;LAT;GYG1;RAB27A;CCL5;RGS2;EOMES;CALM2;BTN3A2;CXCR3;HLA-B;TMSB4X;CLEC2B;CD8B;PTPN22;TBCD;EEF1D;SNRPD2;HLA-A;ITGA4;TMEM59;HMGN1;GNLY;RPS2;HLA-DPB1;CD2;HLA-E;HLA-C;CD3G;SLBP;PTGER4;RPL36AL;DHRS7;RORA;NCOR1;RABAC1;RPL21
CUSTOM5430522256	cellular_component	188/18100	0.8085207742619179	0.8627413336844448	ERP29;TUBA4A;GIMAP7;ZNF683;EML4;YWHAQ;PSMB9;DSTN;SKP1;PTPRCAP;NAA50;KLRG1;APOBEC3H;GGA2;LCK;PSME1;OST4;PIK3R1;UBC;GADD45B;GIMAP5;RPL23A;RPS19;ITM2A;CITED2;CD3D;KMT2E;WIPF1;MYL12B;EVL;CD8A;PRF1;GIMAP4;RPS27A;RPL3;BUB3;CD52;VAMP2;MIR142;SH2D2A;GZMB;PTMA;CXCR4;ITM2C;RGCC;EIF4A2;DDX24;HOPX;EIF4EBP1;TERF2IP;GZMH;RPS15;MATK;SRGN;GZMA;GRAP2;RPS14;CCSER2;SAMD3;SRSF7;CD7;PLP2;GPR171;RPL7;RPL14;PTPRC;CYBA;IL2RG;ARHGEF1;CLIC3;DUSP2;PTPN7;CD96;APRT;ASF1A;GZMK;APMAP;SLFN5;CTSW;ECH1;TPRG1;NR3C1;RPL15;CCDC12;RPS18;GAPDH;RPS27;B2M;RPS4X;ALOX5AP;LYAR;CTSC;CHST12;RPL13A;RPL36;BTG1;SLA2;XCL2;JUN;HMGB1;S1PR4;TIGIT;HMGN3;AKR1B1;FGFBP2;AKNA;KLRD1;RASAL3;GTF3C1;PRKCH;RPL31;PPP2R5C;AOAH;TMEM50A;CD3E;LDHA;HMGB2;RPL19;SRP14;TMA7;ARPC2;C1orf21;F2R;NKG7;ANXA1;GCHFR;RPS7;OASL;ARHGDIB;CLEC2D;IL32;ID2;APOBEC3C;APOBEC3G;PEBP1;PPDPF;PLEKHF1;GUK1;CD6;GZMM;RPS3;FYN;S1PR5;NMRK1;FASLG;DUSP4;CST7;ABI3;SYTL3;CCNDBP1;CCL4;RPS15A;LAT;GYG1;RAB27A;CCL5;RGS2;EOMES;CALM2;BTN3A2;CXCR3;HLA-B;TMSB4X;CLEC2B;CD8B;PTPN22;TBCD;EEF1D;SNRPD2;HLA-A;ITGA4;TMEM59;HMGN1;GNLY;RPS2;HLA-DPB1;CD2;HLA-E;HLA-C;CD3G;SLBP;PTGER4;RPL36AL;DHRS7;RORA;NCOR1;RABAC1;RPL21
CUSTOM5430522256	centriole	8/665	0.39894284158032733	0.6393440234498806	TBCD;RPS7;SKP1;CALM2;RGCC;AKNA;CTSC;LCK
CUSTOM5430522256	centrosome	8/620	0.3274201580707483	0.564915061460094	TBCD;RPS7;SKP1;CALM2;RGCC;AKNA;CTSC;LCK
CUSTOM5430522256	chitosome	1/14	0.13746503637912014	0.32540032766071914	RAB27A
CUSTOM5430522256	chloride channel complex	1/49	0.40432356910167816	0.6441679461100904	CLIC3
CUSTOM5430522256	chromatin	13/1190	0.4830353839452236	0.6762495375233131	KMT2E;NR3C1;EOMES;ASF1A;JUN;HMGB2;ID2;HMGN1;HMGN3;CITED2;HOPX;RORA;NCOR1
CUSTOM5430522256	chromosomal region	3/331	0.6786909796597742	0.7899253682500935	PPP2R5C;TERF2IP;BUB3
CUSTOM5430522256	chromosome	18/1725	0.5479431526606006	0.7060678968184213	PPP2R5C;KMT2E;NR3C1;EOMES;ASF1A;NCOR1;JUN;HMGB2;HMGB1;ID2;HMGN1;ARPC2;HMGN3;CITED2;BUB3;HOPX;RORA;TERF2IP
CUSTOM5430522256	chromosome, centromeric region	2/204	0.6343112900584121	0.7580436469531413	PPP2R5C;BUB3
CUSTOM5430522256	chromosome, telomeric region	1/139	0.7707866984357363	0.8506429780034027	TERF2IP
CUSTOM5430522256	chromosome, telomeric repeat region	1/13	0.12830277842664733	0.3127779175574985	TERF2IP
CUSTOM5430522256	ciliary plasm	2/243	0.7268867742987839	0.8184797371479354	CD52;LDHA
CUSTOM5430522256	cilium	5/688	0.8529492118512103	0.8939490867261256	RAB27A;LDHA;CD52;LYAR;ANXA1
CUSTOM5430522256	cis-Golgi network	1/68	0.5129062983709158	0.6885591402787636	PIK3R1
CUSTOM5430522256	clathrin-coated endocytic vesicle	1/63	0.4864053518748594	0.6770983591439804	HLA-DPB1
CUSTOM5430522256	clathrin-coated endocytic vesicle membrane	1/41	0.3516892234816342	0.5901634229657561	HLA-DPB1
CUSTOM5430522256	clathrin-coated vesicle	6/202	0.020076513296687255	0.09740090609283916	RAB27A;CD3G;GGA2;VAMP2;HLA-DPB1;CD3D
CUSTOM5430522256	clathrin-coated vesicle membrane	4/119	0.03689478071003374	0.14347970276124233	VAMP2;HLA-DPB1;CD3D;CD3G
CUSTOM5430522256	clathrin-sculpted gamma-aminobutyric acid transport vesicle	1/8	0.08101845219013165	0.23490557143884322	VAMP2
CUSTOM5430522256	clathrin-sculpted gamma-aminobutyric acid transport vesicle membrane	1/8	0.08101845219013165	0.23490557143884322	VAMP2
CUSTOM5430522256	clathrin-sculpted glutamate transport vesicle	1/4	0.0413604702349761	0.14901934128778152	VAMP2
CUSTOM5430522256	clathrin-sculpted glutamate transport vesicle membrane	1/4	0.0413604702349761	0.14901934128778152	VAMP2
CUSTOM5430522256	clathrin-sculpted monoamine transport vesicle	1/5	0.05143180006439023	0.17501098633021672	VAMP2
CUSTOM5430522256	clathrin-sculpted monoamine transport vesicle membrane	1/5	0.05143180006439023	0.17501098633021672	VAMP2
CUSTOM5430522256	clathrin-sculpted vesicle	1/12	0.11904368637283662	0.30700740169836815	VAMP2
CUSTOM5430522256	coated vesicle	12/306	9.943375074472783e-05	0.0011330822759282938	RAB27A;HLA-E;B2M;HLA-A;HLA-C;CD3G;GGA2;HLA-B;VAMP2;HLA-DPB1;CTSC;CD3D
CUSTOM5430522256	coated vesicle membrane	9/182	0.0001344691991628816	0.0014974978997684542	HLA-E;B2M;HLA-A;HLA-C;CD3G;HLA-B;VAMP2;HLA-DPB1;CD3D
CUSTOM5430522256	collagen-containing extracellular matrix	2/493	0.9673637158052213	0.979355827984625	CTSC;ANXA1
CUSTOM5430522256	compact myelin	1/17	0.16438083037599385	0.36446428454405877	AKR1B1
CUSTOM5430522256	concave side of sperm head	1/3	0.031182749355270593	0.12422396084619992	ARPC2
CUSTOM5430522256	condensed chromosome	3/219	0.40490556612634254	0.6441679461100904	HMGB2;HMGB1;BUB3
CUSTOM5430522256	condensed chromosome, centromeric region	1/116	0.7072982629241072	0.8059910437972385	BUB3
CUSTOM5430522256	contractile actin filament bundle	2/83	0.21685480527121193	0.4483495973961765	MYL12B;CYBA
CUSTOM5430522256	contractile fiber	4/262	0.29669627447725494	0.5364618985013097	MYL12B;RPL15;CALM2;RPL7
CUSTOM5430522256	cornified envelope	1/46	0.3851034587004464	0.6265546604124862	ANXA1
CUSTOM5430522256	cortical actin cytoskeleton	1/88	0.6059787749688917	0.7472664372624584	DSTN
CUSTOM5430522256	cortical cytoskeleton	1/123	0.7282799293806119	0.8184797371479354	DSTN
CUSTOM5430522256	cullin-RING ubiquitin ligase complex	1/166	0.8280423799416861	0.8744413064039357	SKP1
CUSTOM5430522256	cytolytic granule	3/6	2.230650172277386e-05	0.00032147605423997624	PRF1;GNLY;GZMB
CUSTOM5430522256	cytoplasm	154/11873	6.307927677658287e-06	0.00011038873435902002	ERP29;TUBA4A;GIMAP7;EML4;YWHAQ;PSMB9;DSTN;SKP1;NAA50;APOBEC3H;GGA2;LCK;PSME1;OST4;PIK3R1;UBC;GADD45B;GIMAP5;RPL23A;RPS19;ITM2A;CITED2;CD3D;KMT2E;WIPF1;MYL12B;EVL;PRF1;GIMAP4;RPS27A;RPL3;BUB3;CD52;VAMP2;SH2D2A;GZMB;PTMA;CXCR4;ITM2C;RGCC;EIF4A2;HOPX;EIF4EBP1;TERF2IP;GZMH;RPS15;MATK;SRGN;GRAP2;RPS14;CCSER2;SRSF7;PLP2;RPL7;RPL14;PTPRC;CYBA;IL2RG;ARHGEF1;CLIC3;DUSP2;PTPN7;CD96;APRT;TPRG1;ECH1;CTSW;NR3C1;RPL15;RPS18;GAPDH;RPS27;B2M;RPS4X;CTSC;LYAR;ALOX5AP;CHST12;RPL13A;RPL36;BTG1;SLA2;JUN;HMGB1;S1PR4;HMGN3;AKR1B1;AKNA;RASAL3;PRKCH;RPL31;PPP2R5C;AOAH;TMEM50A;CD3E;LDHA;HMGB2;RPL19;SRP14;ARPC2;F2R;ANXA1;GCHFR;RPS7;OASL;ARHGDIB;CLEC2D;IL32;ID2;APOBEC3C;APOBEC3G;PEBP1;PLEKHF1;GUK1;RPS3;FYN;S1PR5;NMRK1;FASLG;DUSP4;CST7;SYTL3;CCNDBP1;RPS15A;LAT;GYG1;RAB27A;CCL5;RGS2;CALM2;CXCR3;HLA-B;TMSB4X;CD8B;PTPN22;TBCD;EEF1D;SNRPD2;HLA-A;TMEM59;HMGN1;GNLY;RPS2;HLA-DPB1;HLA-E;HLA-C;CD3G;SLBP;PTGER4;RPL36AL;ABI3;NCOR1;RABAC1;RPL21
CUSTOM5430522256	cytoplasmic microtubule	2/214	0.6601569792476615	0.7750955683446505	CD52;LDHA
CUSTOM5430522256	cytoplasmic region	4/393	0.5944566907977681	0.742695985066657	MYL12B;LDHA;AKR1B1;CD52
CUSTOM5430522256	cytoplasmic ribonucleoprotein granule	4/240	0.24567439932577995	0.48152182267852867	APOBEC3G;RPS4X;APOBEC3C;APOBEC3H
