Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5401847600	acrosomal vesicle	2/132	0.40465333996373914	0.491364769955969	IL4I1;NCF2
CUSTOM5401847600	actin cytoskeleton	23/816	1.6675480478610368e-05	0.00012309137563816337	SLC7A11;CAPG;ACTG1;ARPC3;COTL1;ANXA2;MYL6;ACTB;TPM4;ARPC1B;ATP6V1B2;ALDOA;GABARAP;CYBA;ARPC5;AIF1;ARPC2;IDO1;HSP90AA1;ANXA1;GBP1;CLIC1;RAC1
CUSTOM5401847600	actin filament	17/526	4.253787709181407e-05	0.00028409225057747257	CYBA;SLC7A11;ACTB;TPM4;ANXA1;AIF1;ACTG1;ATP6V1B2;CLIC1;IDO1;ARPC2;RAC1;ARPC3;HSP90AA1;COTL1;ANXA2;MYL6
CUSTOM5401847600	actin filament branch point	1/1	0.010503650018604874	0.032736375891318524	ARPC2
CUSTOM5401847600	actin filament bundle	9/305	0.005068248046156639	0.01858357616924101	CYBA;SLC7A11;ACTB;TPM4;ATP6V1B2;CLIC1;HSP90AA1;ANXA2;MYL6
CUSTOM5401847600	actin-based cell projection	7/374	0.1001716857524365	0.17302465874194628	SLC7A11;ATP6V1B2;CLIC1;IDO1;RAC1;HSP90AA1;MYL6
CUSTOM5401847600	actomyosin	4/93	0.016696086450344136	0.04730557827597505	TPM4;ANXA2;CYBA;ACTB
CUSTOM5401847600	adherens junction	6/179	0.011703727301312673	0.035534554989387956	SDCBP;ACTB;RAB10;ANXA1;S100A11;ANXA2
CUSTOM5401847600	aggresome	3/39	0.007901081892312777	0.027027481351143093	PSAP;HSPA1A;SQSTM1
CUSTOM5401847600	amphisome	1/2	0.020897519240902135	0.054782749038065875	SQSTM1
CUSTOM5401847600	anchored component of external side of plasma membrane	1/19	0.1818587205005457	0.26451440665093073	CD14
CUSTOM5401847600	anchored component of membrane	6/189	0.014962265416840976	0.04349135180750149	CD14;RAB10;MARCKSL1;CD48;BST2;PLAUR
CUSTOM5401847600	anchored component of plasma membrane	3/71	0.03876131122421616	0.08788226270168208	CD14;MARCKSL1;CD48
CUSTOM5401847600	anchored component of presynaptic membrane	1/12	0.11904368637283662	0.19700149868779157	MARCKSL1
CUSTOM5401847600	anchored component of synaptic membrane	1/19	0.1818587205005457	0.26451440665093073	MARCKSL1
CUSTOM5401847600	anchored component of synaptic vesicle membrane	1/19	0.1818587205005457	0.26451440665093073	RAB10
CUSTOM5401847600	anchoring junction	25/875	5.500056692586864e-06	4.471785223972798e-05	GRB2;ACTG1;TNFSF13B;ARPC3;PLAUR;LAP3;ANXA2;SDCBP;ANXA5;ACTB;TPM4;RAB10;ARPC1B;HSPA1A;PFN1;CYBA;ARPC5;ARPC2;RHOA;ANXA1;HSPB1;LIMS1;VIM;RAC1;S100A11
CUSTOM5401847600	apical dendrite	1/30	0.2716829670000317	0.3620288467625125	ARPC2
CUSTOM5401847600	apical junction complex	3/147	0.20120441402227698	0.2811779101267592	ACTG1;RHOA;ACTB
CUSTOM5401847600	apical part of cell	14/502	0.0008846499042060534	0.004315553010953008	CTSB;CYBA;SLC7A11;ACTG1;ATP6V1B2;C5AR1;HSPA1A;STXBP2;SLC16A3;MGST1;CTSL;HSP90AA1;BST2;ANXA1
CUSTOM5401847600	apical plasma membrane	10/408	0.011277083642592762	0.034910729879192304	CTSB;CYBA;ATP6V1B2;SLC16A3;HSPA1A;STXBP2;CTSL;HSP90AA1;BST2;ANXA1
CUSTOM5401847600	astrocyte projection	1/20	0.19046077369154543	0.27057332064166484	SLC7A11
CUSTOM5401847600	asymmetric synapse	5/437	0.4867619040497079	0.5665423820993489	HSPB1;ACTB;RTN4;SLC16A3;GAPDH
CUSTOM5401847600	autolysosome	3/11	0.0001770142540956122	0.001023762851006582	FTH1;FTL;SQSTM1
CUSTOM5401847600	autophagosome	4/95	0.017914882171860033	0.04975370741788851	FTH1;FTL;SQSTM1;GABARAP
CUSTOM5401847600	autophagosome membrane	1/38	0.33077980686021746	0.4207879175704807	GABARAP
CUSTOM5401847600	axon	17/838	0.007358546704219137	0.02548237469794405	HSPB1;DYNLT1;CCL2;ANXA5;ACTB;GLUL;ARPC5;VIM;ACTG1;RTN4;RHOA;ARPC2;GSTO1;ARPC3;HSP90AA1;CST3;DYNLL1
CUSTOM5401847600	axon cytoplasm	2/61	0.13463626209963211	0.21157126901370762	HSPB1;DYNLL1
CUSTOM5401847600	axon terminus	6/231	0.035482153844305836	0.08157987010924415	CCL2;ANXA5;ACTB;GLUL;ACTG1;ARPC2
CUSTOM5401847600	axonal growth cone	2/43	0.07489408321705951	0.1419445293404405	HSP90AA1;DYNLT1
CUSTOM5401847600	axonemal central apparatus	4/140	0.06032413718645553	0.12040678721453427	HSP90AA1;ALDOA;SQSTM1;GABARAP
CUSTOM5401847600	axonemal central pair	4/138	0.0578182080637828	0.11667631195605091	HSP90AA1;ALDOA;SQSTM1;GABARAP
CUSTOM5401847600	axonemal dynein complex	5/161	0.027682526779458237	0.06995449334809041	SQSTM1;RAC1;HSP90AA1;ALDOA;GABARAP
CUSTOM5401847600	axonemal microtubule	4/147	0.06954121785335085	0.13269599733241438	HSP90AA1;ALDOA;SQSTM1;GABARAP
CUSTOM5401847600	axonemal outer doublet	4/141	0.0615984811596637	0.12040678721453427	HSP90AA1;ALDOA;SQSTM1;GABARAP
CUSTOM5401847600	axoneme	5/242	0.11214304032826815	0.1900672073237415	SQSTM1;RAC1;HSP90AA1;ALDOA;GABARAP
CUSTOM5401847600	azurophil granule	16/155	7.954786097851063e-12	1.3125397061454253e-10	SDCBP;CD68;MNDA;LYZ;BST2;GRN;FTL;NPC2;STXBP2;MGST1;CREG1;PSAP;CD63;BRI3;ANXA2;C3AR1
CUSTOM5401847600	azurophil granule lumen	8/91	5.192849789260845e-06	4.3480428832467675e-05	SDCBP;MNDA;LYZ;GRN;FTL;NPC2;CREG1;ANXA2
CUSTOM5401847600	azurophil granule membrane	7/56	1.9050092819062857e-06	1.6963654081736923e-05	CD68;BST2;MGST1;PSAP;CD63;BRI3;C3AR1
CUSTOM5401847600	basal body patch	1/1	0.010503650018604874	0.032736375891318524	ACTG1
CUSTOM5401847600	basal part of cell	6/313	0.1128499759196897	0.1906597516152778	C5AR1;HSPA1A;ANXA2;SLC16A3;HSP90AA1;ANXA1
CUSTOM5401847600	basal plasma membrane	6/291	0.08708347020899834	0.15810299931148245	C5AR1;HSPA1A;ANXA2;SLC16A3;HSP90AA1;ANXA1
CUSTOM5401847600	basement membrane	4/121	0.03884991292338174	0.08788226270168208	GSTO1;CST3;ANXA2;TIMP1
CUSTOM5401847600	basolateral plasma membrane	6/257	0.05446313318449785	0.11191874621429779	C5AR1;HSPA1A;ANXA2;SLC16A3;HSP90AA1;ANXA1
CUSTOM5401847600	blood microparticle	7/117	0.00023762704657430934	0.0013330877312818755	PFN1;SDCBP;ANXA5;ACTB;ACTG1;CLIC1;HSPA1A
CUSTOM5401847600	bounding membrane of organelle	55/2150	1.9729148875817915e-10	2.9126453998246973e-09	RAB32;SERPINA1;HLA-DRB1;HLA-DPA1;CYBB;LAPTM5;TYROBP;ATP6V0B;FCER1G;TSPO;BID;DRAM1;MGST1;PSAP;PLAUR;ANXA2;CLEC5A;CLTA;C3AR1;SRGN;AP1S2;RAB10;RSAD2;GRN;OLR1;ATP6V1B2;C5AR1;CD63;APLP2;GABARAP;HLA-DRA;PPP1R15A;SPPL2A;IFITM3;HPSE;CYBA;RHOA;STXBP2;FCGRT;HLA-DPB1;ANXA1;CD14;LGALS3;ATP6V1F;GBP1;CD68;CD74;IFNGR2;CTSD;LST1;ATP6V0E1;RAC1;BST2;BRI3;DYNLL1
CUSTOM5401847600	brush border	4/141	0.0615984811596637	0.12040678721453427	HSP90AA1;CLIC1;MYL6;SLC7A11
CUSTOM5401847600	brush border membrane	2/76	0.190047099934562	0.27057332064166484	HSP90AA1;SLC7A11
CUSTOM5401847600	calyx of Held	2/28	0.03469691172446306	0.08010274682067399	ACTG1;ACTB
CUSTOM5401847600	cardiac myofibril	1/9	0.09067516997349688	0.15996468665135768	HSPB1
CUSTOM5401847600	catalytic complex	21/1541	0.13179930849647112	0.208280033990198	PSME2;DYNLT1;PKM;CYBB;ATG3;NCF2;PPP4C;WTAP;ACTB;ALDOA;GABARAP;PPP1R15A;HPSE;CYBA;PSMA4;HSP90AA1;HSPB1;SQSTM1;RAC1;GNG5;DYNLL1
CUSTOM5401847600	caveola	2/105	0.30231589519765123	0.39168410440157586	HMOX1;CTSB
CUSTOM5401847600	cell body	16/840	0.01596592703842243	0.04616951066265455	HSPB1;DYNLT1;CCL2;GLRX;ANXA5;CYBA;GLUL;CYBB;VIM;AIF1;GSTO1;RTN4;ARPC2;HSP90AA1;CST3;GABARAP
CUSTOM5401847600	cell cortex	9/337	0.00947346689839145	0.03201575259034701	PFN1;ACTB;TPM4;RAB10;RHOA;RAC1;COTL1;ANXA2;CLTA
CUSTOM5401847600	cell cortex region	1/53	0.4290235909130461	0.5142782788508949	CLTA
CUSTOM5401847600	cell division site	1/65	0.49717364724717433	0.5750812703209583	RHOA
CUSTOM5401847600	cell junction	38/2294	0.0028587896882108425	0.011792507463869725	CCL2;MARCKSL1;GRB2;ACTG1;GAPDH;TNFSF13B;ARPC3;PLAUR;LAP3;ANXA2;CLTA;STX11;SRGN;SDCBP;ANXA5;ACTB;GLUL;TPM4;RAB10;S100A9;ARPC1B;RTN4;HSPA1A;IFI30;GABARAP;PFN1;CYBA;ARPC5;ARPC2;RHOA;STXBP2;ANXA1;HSPB1;LIMS1;VIM;SLC16A3;RAC1;S100A11
CUSTOM5401847600	cell leading edge	17/466	9.100592935464605e-06	6.993743338076224e-05	DYNLT1;ACTB;ARPC5;VIM;PLEK;CAPG;AIF1;ATP6V1B2;RHOA;ARPC2;S100A6;STXBP2;RAC1;ARPC3;HSP90AA1;S100A11;ANXA2
CUSTOM5401847600	cell periphery	146/9130	4.0317069483384776e-13	8.376991103769948e-12	SLC7A11;CYBB;TYROBP;CASP1;CREG1;IGSF6;S100A10;IL1RN;ANXA2;CLEC5A;CLTA;C3AR1;STX11;GLRX;ANXA5;CXCL10;RAB10;RSAD2;ATP6V1B2;CLEC4E;MS4A6A;S100A6;CFP;ALDOA;GABARAP;IFITM3;HPSE;MNDA;LYZ;CASP4;GPX4;STXBP2;FCGRT;LGALS3;GBP1;SLC31A2;SQSTM1;CD74;CLIC1;LST1;ATP6V0E1;S100A4;RAB32;PDE4DIP;HLA-DRB1;CCL2;HLA-DPA1;PKM;EMP3;PILRA;MARCKSL1;GRB2;LAPTM5;ACTG1;ATP6V0B;NCF2;ARPC3;TNFSF13B;PPP4C;LAP3;SRGN;TIMP1;TPM4;S100A9;FTL;HSPA1A;CD63;APLP2;S100A8;PFN1;CYBA;CD300E;NPC2;RHOA;IDO1;LGALS1;HSP90AA1;CD68;LIMS1;CTSD;VIM;RAC1;S100A11;CST3;CXCL16;CTSB;DYNLT1;LMNA;CAPG;FCER1G;GAPDH;COTL1;FNDC3B;MYL6;FCN1;SDCBP;AP1S2;ACTB;GLUL;PLEK;OLR1;RTN4;C5AR1;CYP1B1;SPPL2A;AIF1;ARPC2;ANXA1;CSTB;HSPB1;CFD;HLA-DRA;BST2;CD86;DYNLL1;SERPINA1;HMOX1;TMBIM6;GSTO1;TSPO;MGST1;CTSS;PSAP;PLSCR1;PLAUR;LILRB4;WTAP;CCR1;ASAH1;MS4A7;GRN;CTSL;PPP1R15A;ARPC5;NFKBIA;SLAMF7;HLA-DPB1;CD14;IL4I1;IFNGR2;CD48;SLC16A3;FGL2;FTH1;BRI3;GNG5
CUSTOM5401847600	cell projection	42/2625	0.0031810863785106556	0.012838773081614949	DYNLT1;CCL2;SLC7A11;PKM;CYBB;CAPG;ACTG1;GSTO1;ARPC3;ANXA2;MYL6;GLRX;ANXA5;ACTB;GLUL;RAB10;PLEK;ATP6V1B2;RTN4;S100A6;ALDOA;GABARAP;PFN1;CYBA;ARPC5;AIF1;ARPC2;RHOA;IDO1;STXBP2;HSP90AA1;ANXA1;HSPB1;LGALS3;SQSTM1;VIM;CLIC1;S100A4;RAC1;S100A11;CST3;DYNLL1
CUSTOM5401847600	cell projection membrane	7/386	0.1131723659320633	0.1906597516152778	SLC7A11;PLEK;AIF1;ARPC2;RHOA;RAC1;HSP90AA1
CUSTOM5401847600	cell surface	31/960	2.3563094621927652e-08	2.697733894469676e-07	CTSB;HLA-DRB1;HLA-DPA1;SLC7A11;TYROBP;FCER1G;CTSS;PLAUR;ANXA2;FCN1;CLEC5A;LILRB4;CCR1;CXCL10;ANXA5;C5AR1;CD63;SLAMF7;ARPC2;LGALS1;HSP90AA1;FCGRT;HLA-DPB1;ANXA1;CD14;LGALS3;CD74;CD48;HLA-DRA;BST2;CD86
CUSTOM5401847600	cell-cell contact zone	1/89	0.6101366520912331	0.6724688837390604	ANXA5
CUSTOM5401847600	cell-cell junction	11/538	0.027145442610160275	0.06890766201040685	SDCBP;ANXA5;ACTB;RAB10;GRB2;LIMS1;ANXA1;ACTG1;RHOA;S100A11;ANXA2
CUSTOM5401847600	cell-substrate junction	22/435	1.2365890807565158e-09	1.6920157909863544e-08	ACTG1;TNFSF13B;ARPC3;PLAUR;LAP3;SDCBP;ANXA5;ACTB;TPM4;RAB10;ARPC1B;HSPA1A;PFN1;CYBA;ARPC5;ARPC2;RHOA;ANXA1;HSPB1;LIMS1;VIM;RAC1
CUSTOM5401847600	cellular anatomical entity	191/17662	0.07930631056894973	0.14830280076393598	MOB1A;PSME2;PRDX1;SLC7A11;CYBB;KYNU;TYROBP;BID;CASP1;CREG1;IGSF6;S100A10;IL1RN;ANXA2;CLEC5A;CLTA;C3AR1;SH3BGRL3;STX11;GLRX;ANXA5;CXCL10;RAB10;ARPC1B;RSAD2;RNF130;ATP6V1B2;CLEC4E;MS4A6A;S100A6;SOD2;CFP;ALDOA;GABARAP;LACTB;IFITM3;HPSE;MNDA;LYZ;CASP4;GPX4;STXBP2;NAGK;FCGRT;PLA2G7;LGALS3;GBP1;SLC31A2;SQSTM1;CD74;ATOX1;CLIC1;LST1;ATP6V0E1;S100A4;RAB32;PDE4DIP;HLA-DRB1;CCL2;HLA-DPA1;PKM;EMP3;HSBP1;MARCKSL1;GRB2;PILRA;LAPTM5;ACTG1;TXN;ATP6V0B;NCF2;ARPC3;TNFSF13B;PPP4C;GPX1;CCL8;SERF2;LAP3;SRGN;TIMP1;TPM4;S100A9;FTL;SPI1;HSPA1A;CD63;APLP2;S100A8;CXCL2;PFN1;CYBA;CD300E;NPC2;RHOA;IDO1;LGALS1;C15orf48;HSP90AA1;ATP6V1F;CD68;LIMS1;CTSD;VIM;IER3;APOBEC3A;RAC1;S100A11;EIF1;CST3;CXCL16;CTSB;DYNLT1;LMNA;ATG3;CAPG;FCER1G;GAPDH;COTL1;FNDC3B;MYL6;FCN1;SDCBP;TYMP;AP1S2;ACTB;CEBPB;GLUL;PLEK;OLR1;RTN4;IFI30;C5AR1;CYP1B1;SPPL2A;DUSP6;CCL3;AIF1;ARPC2;NINJ1;TALDO1;ANXA1;CSTB;HSPB1;OAZ1;CFD;HLA-DRA;BST2;CD86;DYNLL1;SERPINA1;CCL7;HMOX1;TMBIM6;SAT1;GSTO1;TSPO;ATF5;DRAM1;MGST1;CTSS;PSAP;PLSCR1;PLAUR;LILRB4;WTAP;CCR1;ASAH1;MS4A7;GRN;SFT2D1;CTSL;MXD1;PPP1R15A;MAFB;PSMA4;ARPC5;NFKBIA;SLAMF7;HLA-DPB1;CXCL11;CD14;DUSP1;IL4I1;IFNGR2;CD48;SLC16A3;FGL2;FTH1;SAT2;BRI3;GNG5
CUSTOM5401847600	cellular_component	192/18100	0.33937972170540365	0.42977883493618835	MOB1A;PSME2;PRDX1;SLC7A11;CYBB;KYNU;TYROBP;BID;CASP1;CREG1;IGSF6;S100A10;IL1RN;ANXA2;CLEC5A;CLTA;C3AR1;SH3BGRL3;STX11;GLRX;ANXA5;CXCL10;RAB10;ARPC1B;RSAD2;RNF130;ATP6V1B2;CLEC4E;MS4A6A;S100A6;SOD2;CFP;ALDOA;GABARAP;LACTB;IFITM3;HPSE;MNDA;LYZ;CASP4;GPX4;STXBP2;NAGK;FCGRT;PLA2G7;LGALS3;GBP1;SLC31A2;SQSTM1;CD74;ATOX1;CLIC1;LST1;ATP6V0E1;S100A4;RAB32;PDE4DIP;HLA-DRB1;CCL2;HLA-DPA1;PKM;EMP3;HSBP1;MARCKSL1;GRB2;PILRA;LAPTM5;ACTG1;TXN;ATP6V0B;NCF2;ARPC3;TNFSF13B;PPP4C;GPX1;CCL8;SERF2;LAP3;SRGN;TIMP1;TPM4;S100A9;FTL;SPI1;HSPA1A;CD63;APLP2;S100A8;CXCL2;PFN1;CARD16;CYBA;CD300E;NPC2;RHOA;IDO1;LGALS1;C15orf48;HSP90AA1;ATP6V1F;CD68;LIMS1;CTSD;VIM;IER3;APOBEC3A;RAC1;S100A11;EIF1;CST3;CXCL16;CTSB;DYNLT1;LMNA;ATG3;CAPG;FCER1G;GAPDH;COTL1;FNDC3B;MYL6;FCN1;SDCBP;TYMP;AP1S2;ACTB;CEBPB;GLUL;PLEK;OLR1;RTN4;IFI30;C5AR1;CYP1B1;SPPL2A;DUSP6;CCL3;AIF1;ARPC2;NINJ1;TALDO1;ANXA1;CSTB;HSPB1;OAZ1;CFD;HLA-DRA;BST2;CD86;DYNLL1;SERPINA1;CCL7;HMOX1;TMBIM6;SAT1;GSTO1;TSPO;ATF5;DRAM1;MGST1;CTSS;PSAP;PLSCR1;PLAUR;LILRB4;WTAP;CCR1;ASAH1;MS4A7;GRN;SFT2D1;CTSL;MXD1;PPP1R15A;MAFB;PSMA4;ARPC5;NFKBIA;SLAMF7;HLA-DPB1;CXCL11;CD14;DUSP1;IL4I1;IFNGR2;CD48;SLC16A3;FGL2;FTH1;SAT2;BRI3;GNG5
CUSTOM5401847600	centriolar satellite	1/106	0.6744989139884119	0.722125745701334	CD86
CUSTOM5401847600	centriole	7/665	0.5514231899949633	0.6199366925594677	PDE4DIP;CAPG;HSPA1A;ATF5;RAC1;CD86;DYNLL1
CUSTOM5401847600	centrosome	6/620	0.6375245538104621	0.6904464762310217	PDE4DIP;HSPA1A;ATF5;RAC1;CD86;DYNLL1
CUSTOM5401847600	chitosome	1/14	0.13746503637912014	0.21244596531318566	RAB32
CUSTOM5401847600	chloride channel complex	1/49	0.40432356910167816	0.491364769955969	CLIC1
CUSTOM5401847600	chromaffin granule	1/13	0.12830277842664733	0.20448255311746918	CTSL
CUSTOM5401847600	chromatin	8/1190	0.9372188239376497	0.9507771432712866	PRDX1;MAFB;CEBPB;ACTB;SPI1;ATF5;ALDOA;MXD1
CUSTOM5401847600	chromosomal region	2/331	0.8653426576488699	0.8955917598616372	DYNLL1;CEBPB
CUSTOM5401847600	chromosome	13/1725	0.9236514898911325	0.9420048748802564	PRDX1;LMNA;MAFB;ACTB;CEBPB;ARPC5;SPI1;MXD1;ARPC2;ATF5;ARPC3;ALDOA;DYNLL1
CUSTOM5401847600	chromosome, centromeric region	2/204	0.6343112900584121	0.6882952296378515	DYNLL1;CEBPB
CUSTOM5401847600	ciliary plasm	5/243	0.11358279643067912	0.19077828981320655	SQSTM1;RAC1;HSP90AA1;ALDOA;GABARAP
CUSTOM5401847600	ciliary tip	1/45	0.3785606140323788	0.46778084685498783	DYNLL1
CUSTOM5401847600	cilium	9/688	0.29835519080897244	0.3910683692612933	PKM;SQSTM1;RAB10;DYNLL1;RAC1;HSP90AA1;ALDOA;ANXA1;GABARAP
CUSTOM5401847600	clathrin coat	1/59	0.46417560419669673	0.5482158188512566	CLTA
CUSTOM5401847600	clathrin coat of coated pit	1/18	0.1731657249152928	0.2556472938881033	CLTA
CUSTOM5401847600	clathrin coat of trans-Golgi network vesicle	1/13	0.12830277842664733	0.20448255311746918	CLTA
CUSTOM5401847600	clathrin complex	1/9	0.09067516997349688	0.15996468665135768	CLTA
CUSTOM5401847600	clathrin vesicle coat	1/29	0.26393985587747854	0.3533896399696073	CLTA
CUSTOM5401847600	clathrin-coated endocytic vesicle	6/63	5.144546566341812e-05	0.00033954007337855957	HLA-DRB1;HLA-DPA1;CD74;HLA-DRA;HLA-DPB1;CLTA
CUSTOM5401847600	clathrin-coated endocytic vesicle membrane	5/41	6.70211556109386e-05	0.00043217089997398336	HLA-DRB1;HLA-DPA1;CD74;HLA-DRA;HLA-DPB1
CUSTOM5401847600	clathrin-coated pit	2/75	0.18625425715439747	0.26930061408148703	AP1S2;CLTA
CUSTOM5401847600	clathrin-coated vesicle	6/202	0.020076513296687255	0.054674388152628886	HLA-DRB1;HLA-DPA1;CD74;HLA-DRA;HLA-DPB1;CLTA
