Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5461475968	G-protein beta/gamma-subunit complex	1/13	0.12830277842664733	0.28476958138597336	GNG2
CUSTOM5461475968	GTPase complex	1/34	0.30185329013340356	0.4919404878292079	GNG2
CUSTOM5461475968	Golgi apparatus	24/1672	0.07250670230089538	0.18960085946498506	CD247;TRIM22;CD44;CST7;B2M;CHST12;PLSCR1;RAB27A;SRGN;SLA2;TMED9;HLA-B;HLA-F;KDELR2;CYBA;FEZ1;HLA-A;LMAN2;GNPTAB;TMEM59;HLA-E;HLA-C;BST2;RABAC1
CUSTOM5461475968	Golgi apparatus subcompartment	13/911	0.16313139226689835	0.3298879265841722	SRGN;KDELR2;HLA-E;HLA-A;LMAN2;GNPTAB;TMED9;HLA-C;TMEM59;HLA-B;B2M;CHST12;HLA-F
CUSTOM5461475968	Golgi cis cisterna	1/28	0.25611483972284427	0.4430884109273542	TMEM59
CUSTOM5461475968	Golgi cisterna	2/122	0.3674277160776652	0.5554139894197265	HLA-A;TMEM59
CUSTOM5461475968	Golgi medial cisterna	2/17	0.013458908630198664	0.06185660027010497	HLA-A;TMEM59
CUSTOM5461475968	Golgi membrane	13/777	0.06669856961828607	0.17988171200184674	SRGN;KDELR2;HLA-E;HLA-A;LMAN2;GNPTAB;TMED9;HLA-C;TMEM59;HLA-B;B2M;CHST12;HLA-F
CUSTOM5461475968	Golgi stack	2/154	0.4825653726653865	0.6476909869107695	HLA-A;TMEM59
CUSTOM5461475968	Golgi trans cisterna	1/13	0.12830277842664733	0.28476958138597336	TMEM59
CUSTOM5461475968	Golgi-associated vesicle	2/101	0.28678384902996684	0.478211462546393	TMED9;KDELR2
CUSTOM5461475968	Golgi-associated vesicle membrane	1/53	0.4290235909130461	0.613854509010805	KDELR2
CUSTOM5461475968	HFE-transferrin receptor complex	1/8	0.08101845219013165	0.20945111219607898	B2M
CUSTOM5461475968	I band	3/156	0.22575029285737472	0.4092286185263167	MYL12B;SYNE2;DNAJB6
CUSTOM5461475968	MHC class I peptide loading complex	3/8	6.149413492338699e-05	0.0005829131539612724	HLA-A;B2M;PDIA3
CUSTOM5461475968	MHC class I protein complex	6/9	1.0194312951701371e-10	5.798015491280155e-09	HLA-E;HLA-A;HLA-C;HLA-B;B2M;HLA-F
CUSTOM5461475968	MHC class Ib protein complex	2/2	0.00010978079588653907	0.0009605819640072169	HLA-E;HLA-F
CUSTOM5461475968	MHC protein complex	6/25	1.8681763853489634e-07	5.3126265958361145e-06	HLA-E;HLA-A;HLA-C;HLA-B;B2M;HLA-F
CUSTOM5461475968	NADPH oxidase complex	1/12	0.11904368637283662	0.26947700149074955	CYBA
CUSTOM5461475968	P-body	3/90	0.06911856085353373	0.18391196016583536	APOBEC3G;APOBEC3C;APOBEC3H
CUSTOM5461475968	PML body	1/108	0.681338957207542	0.8073156914828948	ISG20
CUSTOM5461475968	RNA polymerase II transcription regulator complex	2/210	0.649997631427213	0.790772519517064	TFDP2;DRAP1
CUSTOM5461475968	RNA polymerase II transcription repressor complex	1/9	0.09067516997349688	0.22920667965522823	DRAP1
CUSTOM5461475968	SNARE complex	1/50	0.41059648854288683	0.6046000074013382	VAMP8
CUSTOM5461475968	Schaffer collateral - CA1 synapse	3/113	0.11623175734629781	0.26912089574856535	ACTG1;SRGN;FYN
CUSTOM5461475968	Sin3 complex	1/14	0.13746503637912014	0.29364596973004536	NCOR1
CUSTOM5461475968	Sin3-type complex	1/17	0.16438083037599385	0.330943707172908	NCOR1
CUSTOM5461475968	Sm-like protein family complex	1/159	0.8147326128500813	0.8954186928666352	CCDC12
CUSTOM5461475968	T cell receptor complex	1/21	0.1989728311699558	0.3710354023865979	CD247
CUSTOM5461475968	TAP complex	1/3	0.031182749355270593	0.10913962274344709	PDIA3
CUSTOM5461475968	U2-type spliceosomal complex	1/91	0.6183218866927407	0.7664788615468121	CCDC12
CUSTOM5461475968	U5 snRNP	1/125	0.7339949282920494	0.8454878287921075	CCDC12
CUSTOM5461475968	Weibel-Palade body	1/6	0.06139784544951982	0.1682892751779007	RAB27A
CUSTOM5461475968	Z disc	3/143	0.19051062683325778	0.36452339237942044	MYL12B;SYNE2;DNAJB6
CUSTOM5461475968	acrosomal vesicle	1/132	0.753071691211931	0.8630922405577546	PDIA3
CUSTOM5461475968	actin cytoskeleton	16/816	0.01244342021606654	0.0577730224317375	SYNE2;CYBA;WIPF1;MYL12B;CD44;LCP1;LSP1;ANXA1;SLC9A3R1;ACTG1;ARPC2;FYN;CFL1;ARPC5L;DSTN;MYL6
CUSTOM5461475968	actin filament	13/526	0.003827791046056075	0.02232878110199377	SYNE2;CYBA;WIPF1;MYL12B;CD44;LCP1;SLC9A3R1;ACTG1;ARPC2;FYN;CFL1;ANXA1;MYL6
CUSTOM5461475968	actin filament branch point	1/1	0.010503650018604874	0.05084213572835338	ARPC2
CUSTOM5461475968	actin filament bundle	7/305	0.04257981249381525	0.1374029410261414	CYBA;MYL12B;CD44;LCP1;SLC9A3R1;CFL1;MYL6
CUSTOM5461475968	actin rod	1/1	0.010503650018604874	0.05084213572835338	CFL1
CUSTOM5461475968	actin-based cell projection	6/374	0.20124175913683306	0.37373469553983285	SYNE2;CD44;LCP1;SLC9A3R1;CFL1;MYL6
CUSTOM5461475968	actomyosin	3/93	0.07466384302911346	0.194125991875695	MYL12B;LCP1;CYBA
CUSTOM5461475968	adherens junction	1/179	0.8502869530344014	0.9227665835836016	ANXA1
CUSTOM5461475968	alpha-beta T cell receptor complex	1/5	0.05143180006439023	0.16011781425747557	CD247
CUSTOM5461475968	alphav-beta3 integrin-HMGB1 complex	1/3	0.031182749355270593	0.10913962274344709	HMGB1
CUSTOM5461475968	anchored component of membrane	2/189	0.592721651578667	0.7470591453415332	BST2;LY6E
CUSTOM5461475968	anchoring junction	20/875	0.0009308424053442788	0.0070439698838206406	CXCR4;CD44;LCP1;HSP90B1;ACTG1;SLA;B2M;JAK1;PDIA3;ARPC5L;CYBA;PTPRC;HSPA5;ARPC2;PPIB;CFL1;ANXA1;SYNE2;EVL;CD53
CUSTOM5461475968	apical dendrite	1/30	0.2716829670000317	0.46472086460531736	ARPC2
CUSTOM5461475968	apical junction complex	1/147	0.7894887617861149	0.8753436887293756	ACTG1
CUSTOM5461475968	apical part of cell	10/502	0.03978243725221216	0.13116673151997488	RAB27A;CYBA;CLDND1;MYL12B;CD44;SLC9A3R1;ACTG1;BST2;PDIA3;ANXA1
CUSTOM5461475968	apical plasma membrane	8/408	0.06681320731497165	0.17988171200184674	RAB27A;CYBA;CLDND1;CD44;SLC9A3R1;BST2;PDIA3;ANXA1
CUSTOM5461475968	apolipoprotein B mRNA editing enzyme complex	1/3	0.031182749355270593	0.10913962274344709	APOBEC3G
CUSTOM5461475968	asymmetric synapse	2/437	0.9460305026617898	0.9782815425252599	MX1;FYN
CUSTOM5461475968	axon	6/838	0.8786633835328108	0.938444154603213	FEZ1;CXCR4;ACTG1;ARPC2;CFL1;MX1
CUSTOM5461475968	axon terminus	2/231	0.7007225592082363	0.8281266608824611	ACTG1;ARPC2
CUSTOM5461475968	axonemal central apparatus	2/140	0.43367264789234317	0.6140358445699845	LDHA;SLC9A3R1
CUSTOM5461475968	axonemal central pair	2/138	0.42648696540646747	0.613854509010805	LDHA;SLC9A3R1
CUSTOM5461475968	axonemal dynein complex	2/161	0.5060249691332617	0.6616131061943508	LDHA;SLC9A3R1
CUSTOM5461475968	axonemal microtubule	2/147	0.4584360523480563	0.6283251036741191	LDHA;SLC9A3R1
CUSTOM5461475968	axonemal outer doublet	2/141	0.437247502506978	0.6140358445699845	LDHA;SLC9A3R1
CUSTOM5461475968	axoneme	2/242	0.7247821944013929	0.8434166200834624	LDHA;SLC9A3R1
CUSTOM5461475968	azurophil granule	5/155	0.023998735768361142	0.09386369901417368	VAMP8;PLAC8;STOM;BST2;PRDX6
CUSTOM5461475968	azurophil granule lumen	2/91	0.24785942275975922	0.4354287156590365	PRDX6;PLAC8
CUSTOM5461475968	azurophil granule membrane	3/56	0.02105396808021926	0.08630230159008796	VAMP8;BST2;STOM
CUSTOM5461475968	basal body patch	1/1	0.010503650018604874	0.05084213572835338	ACTG1
CUSTOM5461475968	basal part of cell	4/313	0.4177734362309068	0.6112119404664392	VAMP8;CD38;CD44;ANXA1
CUSTOM5461475968	basal plasma membrane	4/291	0.36557904697084254	0.5544615545724445	VAMP8;CD38;CD44;ANXA1
CUSTOM5461475968	basolateral plasma membrane	4/257	0.2849575635006616	0.478211462546393	VAMP8;CD38;CD44;ANXA1
CUSTOM5461475968	bleb	1/9	0.09067516997349688	0.22920667965522823	PTPRC
CUSTOM5461475968	blood microparticle	2/117	0.34847763943559573	0.5374824608243934	ACTG1;STOM
CUSTOM5461475968	bounding membrane of organelle	33/2150	0.016393609242785732	0.07241837092686901	UBB;VAMP8;CD44;CD300A;TYROBP;VPS37B;B2M;CHST12;RAB27A;SRGN;PMAIP1;SLA2;TMED9;HLA-B;PDIA3;HLA-F;KDELR2;CHMP4A;UBC;CYBA;PTPRC;HLA-A;LMAN2;GNPTAB;TMEM59;CD38;ANXA1;SYNE2;HLA-E;CD53;HLA-C;STOM;BST2
CUSTOM5461475968	brush border	2/141	0.437247502506978	0.6140358445699845	SLC9A3R1;MYL6
CUSTOM5461475968	brush border membrane	1/76	0.5525061495831908	0.7041745043707334	SLC9A3R1
CUSTOM5461475968	calyx of Held	1/28	0.25611483972284427	0.4430884109273542	ACTG1
CUSTOM5461475968	catalytic complex	10/1541	0.9668425762273847	0.9863528524292826	PSME1;SLA2;CYBA;LDHA;GNG2;SLC9A3R1;SPCS2;SEC11C;NCOR1;PSMB9
CUSTOM5461475968	caveola	1/105	0.6710243080181283	0.8012976654431525	FASLG
CUSTOM5461475968	cell body	7/840	0.7841862255513952	0.8753436887293756	UBB;FEZ1;CYBA;PTGER4;ARPC2;CFL1;FYN
CUSTOM5461475968	cell cortex	4/337	0.473545293891851	0.6423171880514775	MYL12B;CFL1;CDC42SE1;DSTN
CUSTOM5461475968	cell cortex region	1/53	0.4290235909130461	0.613854509010805	MYL12B
CUSTOM5461475968	cell junction	29/2294	0.16732585141953119	0.33538882112725416	CXCR4;CD44;LCP1;HSP90B1;ACTG1;SLA;B2M;EIF4EBP1;SMAGP;JAK1;SRGN;TMED9;PDIA3;ARPC5L;MX1;CDC42SE1;CYBA;PTPRC;HSPA5;ARPC2;PPIB;CFL1;ANXA1;SYNE2;EVL;CD53;HAVCR2;RABAC1;FYN
CUSTOM5461475968	cell leading edge	9/466	0.05810048266610899	0.16821556729239706	SYNE2;CXCR4;WIPF1;EVL;CD44;LCP1;SLC9A3R1;ARPC2;CFL1
CUSTOM5461475968	cell periphery	125/9130	2.241916608121957e-05	0.00026844001491986596	UBB;TYROBP;VPS37B;SLA;DSTN;XBP1;DNAJB9;LBR;HLA-F;CHMP4A;UBC;CD69;LAT2;IL2RB;DNAJB11;PRDX6;KMT2E;WIPF1;MYL12B;EVL;PRF1;CD247;KLRC1;SH2D2A;GZMB;CXCR4;VAMP8;CD44;C4orf3;LSP1;ACTG1;SRGN;TMED9;GZMA;TFDP2;CD7;CYBA;DUSP2;PTPRC;ARHGEF1;IL2RG;KLRB1;OSTF1;PPIB;TNFRSF18;CD96;CD53;CTSW;PDIA6;CD300A;HSP90B1;SPCS2;B2M;CHST12;ALOX5AP;MYL6;ITGAE;SLA2;HMGB1;TIGIT;KLRD1;MANF;FEZ1;LDHA;SRP14;ARPC2;SEC11C;FKBP2;NKG7;ANXA1;GCHFR;SPON2;HAVCR2;STOM;BST2;SDF2L1;FYN;TRIM22;S1PR5;SSR2;FASLG;CLDND1;CST7;IFITM2;TMBIM6;LCP1;SYTL3;IGFBP7;LY6E;PLSCR1;SMAGP;RAB27A;JAK1;GNG2;BTN3A2;SLC9A3R1;CXCR3;HLA-B;PDIA3;TMSB4X;MX1;CLEC2B;ODF2L;CDC42SE1;PTPN4;KDELR2;KLRF1;HLA-A;LMAN2;IFI6;HSPA5;GNPTAB;STK17A;PLAC8;TMEM59;CD38;PIM1;CFL1;SYNE2;HLA-E;HLA-C;PTGER4;RPL36AL;RABAC1;IL18RAP
CUSTOM5461475968	cell projection	25/2625	0.7318921752182379	0.8452054307723306	UBB;CXCR4;CD44;LCP1;ACTG1;SLA;MYL6;RAB27A;HMGB1;SLC9A3R1;MX1;ODF2L;CYBA;FEZ1;PTPRC;LDHA;ARPC2;CFL1;ANXA1;GCHFR;SYNE2;WIPF1;EVL;PTGER4;FYN
CUSTOM5461475968	cell projection membrane	6/386	0.22106760437948683	0.402343039970666	SYNE2;CD44;LCP1;SLC9A3R1;ARPC2;CFL1
CUSTOM5461475968	cell surface	33/960	1.6587489140037262e-09	6.861188689742686e-08	CXCR4;CLDND1;VAMP8;FASLG;CD44;TYROBP;B2M;ITGAE;HMGB1;BTN3A2;TIGIT;CXCR3;HLA-B;PDIA3;CLEC2B;HLA-F;CD69;PTPRC;IL2RG;HLA-A;LMAN2;HSPA5;IL2RB;ARPC2;CD38;TNFRSF18;ANXA1;HLA-E;CD53;HAVCR2;HLA-C;APMAP;BST2
CUSTOM5461475968	cell-cell junction	5/538	0.6703466473193319	0.8012976654431525	CXCR4;CD53;ACTG1;CFL1;ANXA1
CUSTOM5461475968	cell-substrate junction	18/435	8.332558011632108e-07	1.9954283659434784e-05	JAK1;SYNE2;CYBA;PTPRC;EVL;CD44;LCP1;HSPA5;HSP90B1;ACTG1;ARPC2;PPIB;SLA;CFL1;B2M;PDIA3;ARPC5L;ANXA1
CUSTOM5461475968	cellular anatomical entity	188/17662	0.3027326078948972	0.4919404878292079	UBB;TYROBP;VPS37B;SLA;PSMB9;DSTN;XBP1;DNAJB9;APOBEC3H;CEBPD;LBR;UPP1;HLA-F;PSME1;CHMP4A;UBC;CD69;GADD45B;LAT2;IL2RB;DNAJB11;PRDX6;KMT2E;NEDD8;WIPF1;MYL12B;EVL;PRF1;MIR142;CD247;KLRC1;SH2D2A;GZMB;PTMA;CXCR4;VAMP8;CD44;C4orf3;LSP1;ACTG1;HOPX;EIF4EBP1;GZMH;MATK;SRGN;AKR1C3;TMED9;GZMA;LIMD2;CCSER2;TFDP2;CD7;IFI35;CYBA;DUSP2;PTPRC;RASSF5;ARHGEF1;IL2RG;KLRB1;CLIC3;IFI44L;DRAP1;OSTF1;PPIB;BHLHE40;TNFRSF18;CKLF;CD96;CD53;PYHIN1;APMAP;SLFN5;CTSW;ECH1;EFHD2;PDIA6;CCDC12;CD300A;HSP90B1;SPCS2;SH2D1B;B2M;CHST12;ALOX5AP;MYL6;ITGAE;SLA2;BTG1;XCL2;SAMD9;HMGB1;PRDX5;IFIT3;TIGIT;HMGN3;FGFBP2;KLRD1;MANF;AOAH;FEZ1;LDHA;HMGB2;SRP14;ARPC2;SEC11C;FKBP2;IER2;NKG7;ANXA1;IFI16;GCHFR;ISG20;OASL;ARHGDIB;SPON2;HAVCR2;ID2;APOBEC3C;APOBEC3G;STOM;BST2;SDF2L1;GZMM;FYN;TRIM22;S1PR5;NMRK1;SSR2;FASLG;CLDND1;CST7;IFITM2;TMBIM6;DNAJB6;LCP1;HDDC2;SYTL3;CCL4;IGFBP7;LY6E;PLSCR1;SMAGP;RAB27A;JAK1;CCL5;PMAIP1;GNG2;BTN3A2;SLC9A3R1;CXCR3;HLA-B;PDIA3;TMSB4X;MX1;CLEC2B;ODF2L;ARPC5L;CDC42SE1;PTPN4;KDELR2;KLRF1;HLA-A;LMAN2;IFI6;HSPA5;GNPTAB;STK17A;PLAC8;TMEM59;HMGN1;CD38;THEMIS2;GNLY;IDH2;PIM1;CFL1;SYNE2;HLA-E;CDK2AP2;HLA-C;PTGER4;RPL36AL;DHRS7;RORA;NCOR1;RABAC1;IL18RAP
CUSTOM5461475968	cellular_component	190/18100	0.5980703139401774	0.7496473632032526	UBB;TYROBP;VPS37B;SLA;PSMB9;DSTN;XBP1;DNAJB9;APOBEC3H;CEBPD;LBR;UPP1;HLA-F;PSME1;CHMP4A;UBC;CD69;GADD45B;LAT2;IL2RB;DNAJB11;PRDX6;KMT2E;NEDD8;WIPF1;MYL12B;EVL;PRF1;MIR142;CD247;KLRC1;SH2D2A;GZMB;PTMA;CXCR4;VAMP8;CD44;C4orf3;LSP1;ACTG1;HOPX;EIF4EBP1;GZMH;MATK;SRGN;AKR1C3;TMED9;GZMA;LIMD2;CCSER2;SAMD3;TFDP2;CD7;IFI35;CYBA;DUSP2;PTPRC;RASSF5;ARHGEF1;IL2RG;KLRB1;CLIC3;IFI44L;DRAP1;OSTF1;PPIB;BHLHE40;TNFRSF18;CKLF;CD96;CD53;PYHIN1;APMAP;SLFN5;CTSW;ECH1;EFHD2;PDIA6;CCDC12;CD300A;HSP90B1;SPCS2;SH2D1B;B2M;CHST12;ALOX5AP;MYL6;ITGAE;SLA2;BTG1;XCL2;SAMD9;HMGB1;PRDX5;IFIT3;TIGIT;HMGN3;FGFBP2;KLRD1;MANF;AOAH;FEZ1;LDHA;HMGB2;SRP14;ARPC2;C1orf21;SEC11C;FKBP2;IER2;NKG7;ANXA1;IFI16;GCHFR;ISG20;OASL;ARHGDIB;SPON2;HAVCR2;ID2;APOBEC3C;APOBEC3G;STOM;BST2;SDF2L1;GZMM;FYN;TRIM22;S1PR5;NMRK1;SSR2;FASLG;CLDND1;CST7;IFITM2;TMBIM6;DNAJB6;LCP1;HDDC2;SYTL3;CCL4;IGFBP7;LY6E;PLSCR1;SMAGP;RAB27A;JAK1;CCL5;PMAIP1;GNG2;BTN3A2;SLC9A3R1;CXCR3;HLA-B;PDIA3;TMSB4X;MX1;CLEC2B;ODF2L;ARPC5L;CDC42SE1;PTPN4;KDELR2;KLRF1;HLA-A;LMAN2;IFI6;HSPA5;GNPTAB;STK17A;PLAC8;TMEM59;HMGN1;CD38;THEMIS2;GNLY;IDH2;PIM1;CFL1;SYNE2;HLA-E;CDK2AP2;HLA-C;PTGER4;RPL36AL;DHRS7;RORA;NCOR1;RABAC1;IL18RAP
CUSTOM5461475968	centriolar satellite	1/106	0.6744989139884119	0.8012976654431525	ODF2L
CUSTOM5461475968	centriole	2/665	0.9934586692706743	0.9978448002608318	ODF2L;FEZ1
CUSTOM5461475968	centrosome	2/620	0.9899613644236054	0.9978448002608318	ODF2L;FEZ1
CUSTOM5461475968	chaperone complex	2/30	0.03938963307943021	0.13081958431489596	SDF2L1;DNAJB11
CUSTOM5461475968	chitosome	1/14	0.13746503637912014	0.29364596973004536	RAB27A
CUSTOM5461475968	chloride channel complex	1/49	0.40432356910167816	0.5972961816274791	CLIC3
CUSTOM5461475968	chromatin	11/1190	0.7118628429537532	0.8345007589826666	RORA;KMT2E;HMGB2;ID2;HMGN1;HMGN3;BHLHE40;HOPX;CEBPD;NCOR1;TFDP2
CUSTOM5461475968	chromosome	13/1725	0.9236514898911325	0.9677518886916003	RORA;KMT2E;HMGB2;HMGB1;ID2;HMGN1;ARPC2;HMGN3;BHLHE40;HOPX;CEBPD;NCOR1;TFDP2
CUSTOM5461475968	ciliary basal body	1/169	0.8334511505069705	0.9094011354452556	ODF2L
CUSTOM5461475968	ciliary plasm	2/243	0.7268867742987839	0.8437078630253741	LDHA;SLC9A3R1
CUSTOM5461475968	cilium	5/688	0.8529492118512103	0.9227665835836016	RAB27A;LDHA;SLC9A3R1;ODF2L;ANXA1
CUSTOM5461475968	cis-Golgi network	1/68	0.5129062983709158	0.6667781878821906	KDELR2
CUSTOM5461475968	clathrin coat	1/59	0.46417560419669673	0.6323350296691528	MX1
CUSTOM5461475968	clathrin-coated vesicle	3/202	0.3565651828478572	0.5444199939455537	VAMP8;TMED9;RAB27A
CUSTOM5461475968	clathrin-coated vesicle membrane	1/119	0.7164808625124743	0.8358943395978867	VAMP8
CUSTOM5461475968	cluster of actin-based cell projections	2/207	0.6422218204059593	0.7855132480771815	SLC9A3R1;MYL6
CUSTOM5461475968	coated membrane	2/107	0.3100614688660092	0.4962872091466022	MX1;CHMP4A
CUSTOM5461475968	coated vesicle	11/306	0.00040734300529259574	0.0033698375892387464	RAB27A;KDELR2;HLA-E;VAMP8;HLA-A;LMAN2;TMED9;HLA-C;HLA-B;B2M;HLA-F
CUSTOM5461475968	coated vesicle membrane	8/182	0.000693439470854004	0.005535350162080207	KDELR2;HLA-E;VAMP8;HLA-A;HLA-C;HLA-B;B2M;HLA-F
CUSTOM5461475968	cofilin-actin rod	1/1	0.010503650018604874	0.05084213572835338	CFL1
CUSTOM5461475968	collagen-containing extracellular matrix	4/493	0.7643294059280328	0.8696335912224331	IGFBP7;PLSCR1;ANXA1;HSP90B1
CUSTOM5461475968	concave side of sperm head	1/3	0.031182749355270593	0.10913962274344709	ARPC2
CUSTOM5461475968	condensed chromosome	2/219	0.6725238431211984	0.8012976654431525	HMGB2;HMGB1
CUSTOM5461475968	contractile actin filament bundle	3/83	0.05695258260065978	0.16821556729239706	MYL12B;LCP1;CYBA
CUSTOM5461475968	contractile fiber	4/262	0.29669627447725494	0.4908974723169128	MYL12B;SYNE2;DNAJB6;ACTG1
CUSTOM5461475968	cornified envelope	1/46	0.3851034587004464	0.5726211559107944	ANXA1
CUSTOM5461475968	cortical actin cytoskeleton	2/88	0.23620307059447446	0.4214603808646505	CFL1;DSTN
CUSTOM5461475968	cortical cytoskeleton	2/123	0.3711928127496698	0.5574017485184811	CFL1;DSTN
CUSTOM5461475968	costamere	1/22	0.20739582979206062	0.3835979778674292	ACTG1
CUSTOM5461475968	cytolytic granule	3/6	2.230650172277386e-05	0.00026844001491986596	PRF1;GNLY;GZMB
CUSTOM5461475968	cytoplasm	152/11873	2.5620299706316187e-05	0.0002861502101367042	UBB;TYROBP;VPS37B;SLA;PSMB9;DSTN;XBP1;DNAJB9;APOBEC3H;LBR;UPP1;HLA-F;PSME1;CHMP4A;UBC;GADD45B;IL2RB;DNAJB11;PRDX6;KMT2E;NEDD8;WIPF1;MYL12B;EVL;PRF1;CD247;SH2D2A;GZMB;PTMA;CXCR4;VAMP8;CD44;C4orf3;ACTG1;HOPX;EIF4EBP1;GZMH;MATK;SRGN;AKR1C3;TMED9;LIMD2;CCSER2;TFDP2;IFI35;CYBA;DUSP2;PTPRC;RASSF5;ARHGEF1;IL2RG;CLIC3;IFI44L;OSTF1;PPIB;BHLHE40;CD96;CD53;CTSW;ECH1;PDIA6;CD300A;HSP90B1;SPCS2;SH2D1B;B2M;CHST12;ALOX5AP;MYL6;SLA2;BTG1;SAMD9;HMGB1;PRDX5;IFIT3;HMGN3;MANF;AOAH;FEZ1;LDHA;HMGB2;SRP14;ARPC2;SEC11C;FKBP2;IER2;IFI16;ANXA1;GCHFR;ISG20;OASL;ARHGDIB;HAVCR2;ID2;APOBEC3C;APOBEC3G;STOM;BST2;SDF2L1;FYN;TRIM22;S1PR5;NMRK1;SSR2;FASLG;CST7;LCP1;TMBIM6;DNAJB6;HDDC2;SYTL3;IGFBP7;PLSCR1;SMAGP;RAB27A;JAK1;CCL5;PMAIP1;GNG2;SLC9A3R1;CXCR3;HLA-B;PDIA3;TMSB4X;MX1;ODF2L;ARPC5L;CDC42SE1;PTPN4;KDELR2;HLA-A;LMAN2;IFI6;HSPA5;GNPTAB;PLAC8;TMEM59;HMGN1;CD38;THEMIS2;GNLY;IDH2;PIM1;CFL1;SYNE2;HLA-E;CDK2AP2;HLA-C;PTGER4;RPL36AL;NCOR1;RABAC1
CUSTOM5461475968	cytoplasmic microtubule	2/214	0.6601569792476615	0.7949409435697989	LDHA;SLC9A3R1
CUSTOM5461475968	cytoplasmic region	3/393	0.7846219622490542	0.8753436887293756	MYL12B;LDHA;SLC9A3R1
CUSTOM5461475968	cytoplasmic ribonucleoprotein granule	3/240	0.4630638102489558	0.6323350296691528	APOBEC3G;APOBEC3C;APOBEC3H
CUSTOM5461475968	cytoplasmic side of membrane	6/203	0.020513448112319123	0.08630230159008796	PTPN4;CHMP4A;PTPRC;GNG2;SLA;FYN
CUSTOM5461475968	cytoplasmic side of plasma membrane	6/177	0.011117933405144545	0.052151130921038846	PTPN4;CHMP4A;PTPRC;GNG2;SLA;FYN
CUSTOM5461475968	cytoplasmic vesicle	63/2511	1.2300213961301888e-11	1.5518551153345924e-09	UBB;CXCR4;VAMP8;FASLG;CD44;PDIA6;CD300A;CST7;HSP90B1;SYTL3;TYROBP;VPS37B;ACTG1;SLA;FYN;B2M;SMAGP;RAB27A;JAK1;SRGN;SLA2;TMED9;PRDX5;HMGB1;HLA-B;PDIA3;TMSB4X;MX1;HLA-F;AOAH;CHMP4A;UBC;CYBA;PTPRC;KDELR2;IL2RG;HLA-A;LMAN2;OSTF1;SRP14;HSPA5;PLAC8;IL2RB;PPIB;ARPC2;TMEM59;CD38;GNLY;PRDX6;ANXA1;GCHFR;HLA-E;WIPF1;EVL;CD53;ARHGDIB;HAVCR2;HLA-C;PRF1;STOM;BST2;RABAC1;CTSW
CUSTOM5461475968	cytoplasmic vesicle lumen	11/327	0.0007072709614615904	0.00554841874939696	RAB27A;SRGN;FASLG;OSTF1;HMGB1;SRP14;PLAC8;TMSB4X;B2M;PRDX6;CTSW
CUSTOM5461475968	cytoplasmic vesicle membrane	23/808	1.4260785473582692e-05	0.00019662598152970075	UBB;VAMP8;CD44;CD300A;TYROBP;B2M;SMAGP;RAB27A;HLA-B;HLA-F;KDELR2;CHMP4A;UBC;CYBA;PTPRC;HLA-A;CD38;ANXA1;HLA-E;CD53;HLA-C;STOM;BST2
