Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5394675904	acetyltransferase complex	1/90	0.6142508706173921	0.6713124269042536	ACTB
CUSTOM5394675904	acrosomal vesicle	3/132	0.16193734406538704	0.23640488184728034	CTSH;CALR;NCF2
CUSTOM5394675904	actin cytoskeleton	27/816	1.2914110379359476e-07	1.2702403651828993e-06	FLOT1;FLNA;SLC7A11;FERMT3;CAPG;ACTG1;ARPC3;COTL1;ANXA2;MYL6;ACTB;TPM4;ARPC1B;HCK;ATP6V1B2;ALDOA;PDLIM7;GABARAP;CYBA;ARPC5;AIF1;ARPC2;CFL1;ANXA1;CLIC1;ANPEP;RAC1
CUSTOM5394675904	actin filament	20/526	7.52492084674532e-07	6.359088039503088e-06	FLNA;SLC7A11;ACTG1;ARPC3;COTL1;ANXA2;MYL6;ACTB;TPM4;HCK;ATP6V1B2;PDLIM7;CYBA;AIF1;ARPC2;CFL1;ANXA1;CLIC1;ANPEP;RAC1
CUSTOM5394675904	actin filament branch point	1/1	0.010503650018604874	0.031354179160014546	ARPC2
CUSTOM5394675904	actin filament bundle	12/305	9.640884766398839e-05	0.0005727258277068617	FLNA;CYBA;SLC7A11;ACTB;TPM4;ATP6V1B2;CLIC1;ANPEP;CFL1;ANXA2;PDLIM7;MYL6
CUSTOM5394675904	actin rod	1/1	0.010503650018604874	0.031354179160014546	CFL1
CUSTOM5394675904	actin-based cell projection	8/374	0.04437439010070205	0.09290290455084556	FLNA;SLC7A11;ATP6V1B2;CLIC1;ANPEP;RAC1;CFL1;MYL6
CUSTOM5394675904	actomyosin	5/93	0.002993970354584151	0.010951724418401245	CYBA;ACTB;TPM4;ANXA2;PDLIM7
CUSTOM5394675904	adherens junction	8/179	0.0006218358236666954	0.0028481030091604374	FLOT1;SDCBP;ACTB;RAB10;ANXA1;S100A11;ANXA2;PDLIM7
CUSTOM5394675904	aggresome	2/39	0.06313398948385915	0.11727676065113155	PSAP;SQSTM1
CUSTOM5394675904	alveolar lamellar body	1/9	0.09067516997349688	0.15196955861479924	CTSH
CUSTOM5394675904	amino acid transport complex	1/2	0.020897519240902135	0.052905112002283886	SLC3A2
CUSTOM5394675904	amphisome	1/2	0.020897519240902135	0.052905112002283886	SQSTM1
CUSTOM5394675904	anchored component of external side of plasma membrane	1/19	0.1818587205005457	0.2561390429585151	CD14
CUSTOM5394675904	anchored component of membrane	6/189	0.014962265416840976	0.04195027686964759	CD14;RAB10;MARCKSL1;CD48;RAB5C;PLAUR
CUSTOM5394675904	anchored component of plasma membrane	3/71	0.03876131122421616	0.0861362471649248	CD14;MARCKSL1;CD48
CUSTOM5394675904	anchored component of presynaptic membrane	1/12	0.11904368637283662	0.1889582323378359	MARCKSL1
CUSTOM5394675904	anchored component of synaptic membrane	1/19	0.1818587205005457	0.2561390429585151	MARCKSL1
CUSTOM5394675904	anchored component of synaptic vesicle membrane	2/19	0.016691804386585376	0.04491068444821178	RAB5C;RAB10
CUSTOM5394675904	anchoring junction	32/875	6.650328449897718e-10	7.82391582340908e-09	FLOT1;FLNA;GRB2;FERMT3;ACTG1;ARPC3;PLAUR;ANXA2;CD9;SDCBP;ANXA5;ACTB;TPM4;RAB10;ARPC1B;HCK;CALR;PDLIM7;PFN1;CYBA;ARPC5;ARPC2;RHOA;ENG;CFL1;ANXA1;LIMS1;VIM;RALA;RAB13;RAC1;S100A11
CUSTOM5394675904	apical dendrite	2/30	0.03938963307943021	0.08720951973305582	ARPC2;FLNA
CUSTOM5394675904	apical junction complex	4/147	0.06954121785335085	0.1260565882538082	ACTG1;RHOA;RAB13;ACTB
CUSTOM5394675904	apical part of cell	16/502	8.453169189895959e-05	0.0005123132842361187	CD9;CTSB;FLOT1;CYBA;SLC7A11;SLC3A2;ACTG1;ATP6V1B2;LGMN;ATP6V0D1;STXBP2;SLC16A3;MGST1;CTSL;C5AR1;ANXA1
CUSTOM5394675904	apical plasma membrane	11/408	0.004017659845844954	0.01409705209068405	CD9;CTSB;FLOT1;CYBA;SLC3A2;ATP6V1B2;ATP6V0D1;SLC16A3;STXBP2;CTSL;ANXA1
CUSTOM5394675904	apical pole of neuron	1/1	0.010503650018604874	0.031354179160014546	SLC3A2
CUSTOM5394675904	astrocyte projection	1/20	0.19046077369154543	0.2627045154366144	SLC7A11
CUSTOM5394675904	asymmetric synapse	4/437	0.6770638832357428	0.7263610747306255	RTN4;SLC16A3;GAPDH;ACTB
CUSTOM5394675904	autolysosome	3/11	0.0001770142540956122	0.0009655322950669757	FTH1;FTL;SQSTM1
CUSTOM5394675904	autophagosome	4/95	0.017914882171860033	0.04756163408458416	FTH1;FTL;SQSTM1;GABARAP
CUSTOM5394675904	autophagosome membrane	1/38	0.33077980686021746	0.41005761181018696	GABARAP
CUSTOM5394675904	axon	19/838	0.001371855275856385	0.005716063649401604	DYNLT1;FLNA;CCL2;ACTG1;GSTO1;ARPC3;ANXA5;ACTB;GLUL;SPHK1;RTN4;ARPC5;ARPC2;RHOA;CFL1;VIM;ATP6V0D1;CST3;DYNLL1
CUSTOM5394675904	axon cytoplasm	1/61	0.47540762523987834	0.5468255459728381	DYNLL1
CUSTOM5394675904	axon terminus	7/231	0.011247108660453762	0.03324268569592245	CCL2;ANXA5;ACTB;GLUL;ACTG1;ARPC2;ATP6V0D1
CUSTOM5394675904	axonal growth cone	2/43	0.07489408321705951	0.13304470912919283	DYNLT1;FLNA
CUSTOM5394675904	axonemal central apparatus	4/140	0.06032413718645553	0.11549715217436944	ALDOA;CTSH;SQSTM1;GABARAP
CUSTOM5394675904	axonemal central pair	4/138	0.0578182080637828	0.11154638211662277	ALDOA;CTSH;SQSTM1;GABARAP
CUSTOM5394675904	axonemal dynein complex	5/161	0.027682526779458237	0.0677939431333671	CTSH;SQSTM1;RAC1;ALDOA;GABARAP
CUSTOM5394675904	axonemal microtubule	4/147	0.06954121785335085	0.1260565882538082	ALDOA;CTSH;SQSTM1;GABARAP
CUSTOM5394675904	axonemal outer doublet	4/141	0.0615984811596637	0.11549715217436944	ALDOA;CTSH;SQSTM1;GABARAP
CUSTOM5394675904	axoneme	5/242	0.11214304032826815	0.18185357891070508	CTSH;SQSTM1;RAC1;ALDOA;GABARAP
CUSTOM5394675904	azurophil granule	15/155	9.250922715049421e-11	1.206642093267316e-09	BRI3;SDCBP;CD68;LYZ;GRN;FTL;FPR1;NPC2;STXBP2;MGST1;PSAP;CD63;RAB5C;ANXA2;C3AR1
CUSTOM5394675904	azurophil granule lumen	6/91	0.0003957916653533812	0.0019306910505042987	SDCBP;LYZ;GRN;FTL;NPC2;ANXA2
CUSTOM5394675904	azurophil granule membrane	8/56	1.1878492613144898e-07	1.1878492613144897e-06	BRI3;CD68;FPR1;MGST1;PSAP;CD63;RAB5C;C3AR1
CUSTOM5394675904	basal body patch	1/1	0.010503650018604874	0.031354179160014546	ACTG1
CUSTOM5394675904	basal part of cell	6/313	0.1128499759196897	0.18250669960057636	FLOT1;SLC3A2;ANXA2;SLC16A3;C5AR1;ANXA1
CUSTOM5394675904	basal plasma membrane	6/291	0.08708347020899834	0.14928594892971145	FLOT1;SLC3A2;ANXA2;SLC16A3;C5AR1;ANXA1
CUSTOM5394675904	basement membrane	5/121	0.009058162764384297	0.029377825181786908	TIMP1;GSTO1;ANXA2;CST3;TGFBI
CUSTOM5394675904	basolateral plasma membrane	6/257	0.05446313318449785	0.10784778848415416	FLOT1;SLC3A2;ANXA2;SLC16A3;C5AR1;ANXA1
CUSTOM5394675904	bicellular tight junction	1/124	0.731152538247605	0.7696342507869526	RAB13
CUSTOM5394675904	blood microparticle	7/117	0.00023762704657430934	0.0012506686661805755	PFN1;SDCBP;ANXA5;ACTB;ACTG1;CLIC1;ENG
CUSTOM5394675904	bounding membrane of organelle	59/2150	1.7911938145717358e-12	2.8282007598501088e-11	FLOT1;RAB32;SERPINA1;HLA-DRB1;CYBB;LAPTM5;TYROBP;ATP6V0B;FCER1G;TSPO;BID;MGST1;PSAP;PLAUR;ANXA2;CLEC5A;CLTA;C3AR1;CD9;SRGN;AP1S2;RAB10;SLC3A2;GRN;OLR1;ATP6V1B2;SPHK1;C5AR1;CD63;CALR;APLP2;GABARAP;HLA-DRA;PPP1R15A;HPSE;CYBA;RHOA;STXBP2;PSENEN;FCGRT;RAB5C;HLA-DPB1;ANXA1;CD14;LGALS3;ATP6V1F;CD68;CD74;IFNGR2;CTSD;FPR1;ATP6V0D1;LST1;RAB13;ANPEP;ATP6V0E1;RAC1;BRI3;DYNLL1
CUSTOM5394675904	box H/ACA RNP complex	1/5	0.05143180006439023	0.10320762554727136	NOP10
CUSTOM5394675904	box H/ACA scaRNP complex	1/4	0.0413604702349761	0.08769004290100939	NOP10
CUSTOM5394675904	box H/ACA snoRNP complex	1/5	0.05143180006439023	0.10320762554727136	NOP10
CUSTOM5394675904	box H/ACA telomerase RNP complex	1/4	0.0413604702349761	0.08769004290100939	NOP10
CUSTOM5394675904	brush border	5/141	0.016677856188603592	0.04491068444821178	FLNA;SLC7A11;CLIC1;ANPEP;MYL6
CUSTOM5394675904	brush border membrane	2/76	0.190047099934562	0.2627045154366144	ANPEP;SLC7A11
CUSTOM5394675904	calyx of Held	2/28	0.03469691172446306	0.07855904541387863	ACTG1;ACTB
CUSTOM5394675904	catalytic complex	19/1541	0.2657334563170573	0.3414134342403306	PSME2;DYNLT1;PKM;CYBB;NCF2;PPP4C;ACTB;NOP10;UQCRC1;ALDOA;GABARAP;PPP1R15A;HPSE;CYBA;CTSH;SQSTM1;RAC1;GNG5;DYNLL1
CUSTOM5394675904	caveola	4/105	0.024830776172035822	0.061563907864551626	FLOT1;CTSB;HMOX1;HCK
CUSTOM5394675904	cell body	16/840	0.01596592703842243	0.04394291845437366	DYNLT1;FLNA;CCL2;ANXA5;CYBA;GLUL;CYBB;SLC3A2;VIM;AIF1;GSTO1;RTN4;ARPC2;CFL1;CST3;GABARAP
CUSTOM5394675904	cell cortex	12/337	0.00024359028042463915	0.0012709058109111606	FLOT1;PFN1;FLNA;ACTB;TPM4;RAB10;CFL1;RHOA;RAC1;COTL1;ANXA2;CLTA
CUSTOM5394675904	cell cortex region	1/53	0.4290235909130461	0.5057252545143962	CLTA
CUSTOM5394675904	cell division site	2/65	0.14904867598392826	0.22081285330952333	RALA;RHOA
CUSTOM5394675904	cell junction	50/2294	3.061685476886121e-07	2.870330134580738e-06	FLOT1;FLNA;CCL2;MARCKSL1;GRB2;FERMT3;ACTG1;GAPDH;ARPC3;PLAUR;ANXA2;VCAN;CLTA;CD9;SRGN;SDCBP;ANXA5;ACTB;GLUL;TPM4;RAB10;S100A9;ARPC1B;SLC3A2;HCK;SPHK1;RTN4;IFI30;CALR;PDLIM7;GABARAP;PFN1;CYBA;ARPC5;ARPC2;RHOA;STXBP2;PSENEN;ENG;RAB5C;CFL1;ANXA1;LIMS1;VIM;RALA;ATP6V0D1;SLC16A3;RAB13;RAC1;S100A11
CUSTOM5394675904	cell leading edge	20/466	1.1026173168429125e-07	1.121305745941945e-06	FLOT1;DYNLT1;CAPG;ARPC3;ANXA2;ACTB;PLEK;ATP6V1B2;S100A6;PDLIM7;ARPC5;AIF1;ARPC2;RHOA;STXBP2;CFL1;VIM;RAB13;RAC1;S100A11
CUSTOM5394675904	cell periphery	151/9130	1.2328304431577872e-15	2.958793063578689e-14	SLC7A11;FCGR3A;CYBB;TYROBP;CASP1;IGSF6;S100A10;ANXA2;CLEC5A;CLTA;C3AR1;ANXA5;RAB10;SLC3A2;PLIN2;ATP6V1B2;CLEC4E;S100A6;CFP;ALDOA;CALR;GABARAP;HPSE;LYZ;CASP4;GPX4;STXBP2;FCGRT;CTSH;LGALS3;SQSTM1;CD74;CLIC1;RALA;LST1;ATP6V0E1;S100A4;RAB32;HLA-DRB1;CCL2;PKM;EMP3;PILRA;MARCKSL1;GRB2;S100A12;FERMT3;LAPTM5;ACTG1;ATP6V0B;NCF2;ARPC3;PPP4C;SRGN;TIMP1;TPM4;S100A9;FTL;SPHK1;CD63;APLP2;S100A8;PFN1;CYBA;CD300E;NPC2;RHOA;LGALS1;RAB5C;CD68;LIMS1;CTSD;VIM;FPR1;LGMN;RAC1;S100A11;CST3;CXCL16;CTSB;DYNLT1;LMNA;CAPG;FCER1G;GAPDH;SLC43A2;COTL1;TGFBI;FNDC3B;MYL6;CD9;FCN1;SDCBP;AP1S2;ACTB;GLUL;PLEK;OLR1;HCK;RTN4;C5AR1;CYP1B1;PDLIM7;AIF1;ARPC2;PSENEN;ANXA1;CSTB;GAPT;CFD;HLA-DRA;DYNLL1;FLOT1;SERPINA1;FLNA;HMOX1;TMBIM6;VRK2;GSTO1;TSPO;MGST1;PSAP;CTSS;PLSCR1;PLAUR;LILRB4;ASAH1;THBS1;MS4A7;GRN;INSIG1;CTSL;IL1B;PPP1R15A;ARPC5;NFKBIA;ENG;CFL1;HLA-DPB1;CD14;IFNGR2;CD48;ATP6V0D1;SLC16A3;RAB13;FTH1;ANPEP;VCAN;BRI3;GNG5;GSTP1
CUSTOM5394675904	cell pole	1/12	0.11904368637283662	0.1889582323378359	SLC3A2
CUSTOM5394675904	cell projection	50/2625	1.5307328614301106e-05	0.00010436814964296209	FLOT1;DYNLT1;FLNA;CCL2;SLC7A11;PKM;CYBB;FERMT3;CAPG;ACTG1;GSTO1;ARPC3;ANXA2;VCAN;MYL6;ANXA5;ACTB;GLUL;RAB10;PLEK;HCK;ATP6V1B2;SPHK1;RTN4;S100A6;ALDOA;PDLIM7;GABARAP;PFN1;CYBA;ARPC5;AIF1;ARPC2;RHOA;STXBP2;CFL1;ANXA1;CTSH;LGALS3;SQSTM1;VIM;CLIC1;ATP6V0D1;RAB13;ANPEP;S100A4;RAC1;S100A11;CST3;DYNLL1
CUSTOM5394675904	cell projection membrane	8/386	0.051624808954293694	0.10324961790858739	SLC7A11;PLEK;AIF1;ARPC2;RHOA;ANPEP;RAC1;CFL1
CUSTOM5394675904	cell surface	34/960	4.1672055390023704e-10	5.102700660002902e-09	FLOT1;CTSB;HLA-DRB1;SLC7A11;FCGR3A;TYROBP;FCER1G;CTSS;PLAUR;ANXA2;FCN1;CLEC5A;CD9;LILRB4;ANXA5;THBS1;SLC3A2;C5AR1;CD63;CALR;ARPC2;LGALS1;ENG;FCGRT;HLA-DPB1;ANXA1;CD14;LGALS3;CD74;RALA;CD48;ANPEP;HLA-DRA;VCAN
CUSTOM5394675904	cell trailing edge	1/13	0.12830277842664733	0.19538494176646803	FLOT1
CUSTOM5394675904	cell-cell contact zone	2/89	0.24008558867481558	0.31332474189027715	FLOT1;ANXA5
CUSTOM5394675904	cell-cell junction	16/538	0.00018703026444599446	0.001010974402410781	FLOT1;SDCBP;FLNA;ANXA5;ACTB;RAB10;GRB2;LIMS1;ANXA1;ACTG1;RHOA;RAB13;S100A11;CFL1;ANXA2;PDLIM7
CUSTOM5394675904	cell-substrate junction	28/435	1.5474619752965037e-14	3.2016454661306973e-13	FLOT1;FLNA;FERMT3;ACTG1;ARPC3;PLAUR;CD9;SDCBP;ANXA5;ACTB;TPM4;RAB10;ARPC1B;HCK;CALR;PDLIM7;PFN1;CYBA;ARPC5;ARPC2;RHOA;ENG;CFL1;ANXA1;LIMS1;VIM;RALA;RAC1
CUSTOM5394675904	cellular anatomical entity	191/17662	0.07930631056894973	0.13954189542923706	MOB1A;PSME2;PRDX1;SLC7A11;FCGR3A;CYBB;KYNU;TYROBP;BID;CASP1;IGSF6;S100A10;ANXA2;CLEC5A;CLTA;C3AR1;SH3BGRL3;ANXA5;RAB10;ARPC1B;SLC3A2;RNF130;PLIN2;ATP6V1B2;CLEC4E;S100A6;SOD2;CFP;ALDOA;CALR;GABARAP;LACTB;HPSE;LYZ;CASP4;GPX4;STXBP2;FCGRT;CTSH;PLA2G7;LGALS3;PHLDA1;SQSTM1;CD74;CLIC1;RALA;LST1;ATP6V0E1;S100A4;RAB32;HLA-DRB1;CCL2;PKM;EMP3;HSBP1;MARCKSL1;GRB2;EIF4E2;PILRA;FERMT3;LAPTM5;ACTG1;ATP6V0B;TXN;NCF2;S100A12;ARPC3;SERF2;PPP4C;GPX1;SRGN;TIMP1;TPM4;S100A9;FTL;SPI1;SPHK1;NOP10;UQCRC1;CD63;APLP2;S100A8;CXCL2;PFN1;CYBA;CD300E;NPC2;RHOA;LGALS1;C15orf48;PPIF;RAB5C;ATP6V1F;CD68;LIMS1;CTSD;VIM;FPR1;IER3;LGMN;RAC1;S100A11;EIF1;CST3;CXCL16;CTSB;DYNLT1;LMNA;CAPG;FCER1G;GAPDH;SLC43A2;COTL1;TGFBI;FNDC3B;MYL6;CD9;FCN1;SDCBP;TYMP;AP1S2;ACTB;CEBPB;GLUL;C1orf162;PLEK;OLR1;HCK;RTN4;IFI30;C5AR1;CYP1B1;PDLIM7;DUSP6;AIF1;ARPC2;NINJ1;PSENEN;TALDO1;ANXA1;CXCL3;CSTB;GAPT;OAZ1;CFD;HLA-DRA;DYNLL1;FLOT1;SERPINA1;FLNA;HMOX1;TMBIM6;SAT1;VRK2;GSTO1;TSPO;MGST1;PSAP;CTSS;PLSCR1;PLAUR;LILRB4;ASAH1;THBS1;MS4A7;GRN;SFT2D1;INSIG1;CTSL;IL1B;PPP1R15A;MAFB;ARPC5;NFKBIA;PID1;ENG;CFL1;HLA-DPB1;CD14;DUSP1;IFNGR2;CD48;ATP6V0D1;SLC16A3;RAB13;FTH1;ANPEP;VCAN;BRI3;GNG5;GSTP1
CUSTOM5394675904	cellular_component	193/18100	0.22264427477660423	0.2975201890110524	MOB1A;PSME2;PRDX1;SLC7A11;FCGR3A;CYBB;KYNU;TYROBP;BID;CASP1;IGSF6;S100A10;ANXA2;CLEC5A;CLTA;C3AR1;SH3BGRL3;ANXA5;METTL9;RAB10;ARPC1B;SLC3A2;RNF130;PLIN2;ATP6V1B2;CLEC4E;S100A6;SOD2;CFP;ALDOA;CALR;GABARAP;LACTB;HPSE;LYZ;CASP4;GPX4;STXBP2;FCGRT;CTSH;PLA2G7;LGALS3;PHLDA1;SQSTM1;CD74;CLIC1;RALA;LST1;ATP6V0E1;S100A4;RAB32;HLA-DRB1;CCL2;PKM;EMP3;HSBP1;MARCKSL1;GRB2;EIF4E2;PILRA;FERMT3;LAPTM5;ACTG1;ATP6V0B;TXN;NCF2;S100A12;ARPC3;SERF2;PPP4C;GPX1;SRGN;TIMP1;TPM4;S100A9;FTL;SPI1;SPHK1;NOP10;UQCRC1;CD63;APLP2;S100A8;CXCL2;PFN1;CARD16;CYBA;CD300E;NPC2;RHOA;LGALS1;C15orf48;PPIF;RAB5C;ATP6V1F;CD68;LIMS1;CTSD;VIM;FPR1;IER3;LGMN;RAC1;S100A11;EIF1;CST3;CXCL16;CTSB;DYNLT1;LMNA;CAPG;FCER1G;GAPDH;SLC43A2;COTL1;TGFBI;FNDC3B;MYL6;CD9;FCN1;SDCBP;TYMP;AP1S2;ACTB;CEBPB;GLUL;C1orf162;PLEK;OLR1;HCK;RTN4;IFI30;C5AR1;CYP1B1;PDLIM7;DUSP6;AIF1;ARPC2;NINJ1;PSENEN;TALDO1;ANXA1;CXCL3;CSTB;GAPT;OAZ1;CFD;HLA-DRA;DYNLL1;FLOT1;SERPINA1;FLNA;HMOX1;TMBIM6;SAT1;VRK2;GSTO1;TSPO;MGST1;PSAP;CTSS;PLSCR1;PLAUR;LILRB4;ASAH1;THBS1;MS4A7;GRN;SFT2D1;INSIG1;CTSL;IL1B;PPP1R15A;MAFB;ARPC5;NFKBIA;PID1;ENG;CFL1;HLA-DPB1;CD14;DUSP1;IFNGR2;CD48;ATP6V0D1;SLC16A3;RAB13;FTH1;ANPEP;VCAN;BRI3;GNG5;GSTP1
CUSTOM5394675904	centriolar satellite	1/106	0.6744989139884119	0.7263610747306255	FLOT1
CUSTOM5394675904	centriole	5/665	0.8319077778979468	0.8650687465143294	FLOT1;CAPG;ATP6V0D1;RAC1;DYNLL1
CUSTOM5394675904	centrosome	4/620	0.8941713864949805	0.9170988579435698	FLOT1;ATP6V0D1;DYNLL1;RAC1
CUSTOM5394675904	chitosome	1/14	0.13746503637912014	0.20671434041972953	RAB32
