Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5494056352	GMP reductase complex	1/2	0.020897519240902135	0.12960908210048877	GMPR
CUSTOM5494056352	GTPase complex	2/34	0.04943954987674386	0.20973599674274848	GNAS;GNG11
CUSTOM5494056352	Golgi apparatus	12/1672	0.9427607997171088	0.9575427634757395	TPST2;MMD;CLU;GNAS;SNCA;RAB11A;RAB27B;PTGS1;TRAPPC1;TREML1;BSG;PLA2G12A
CUSTOM5494056352	Golgi apparatus subcompartment	6/911	0.9209707194995749	0.9446574074079918	TPST2;TRAPPC1;GNAS;RAB11A;RAB27B;BSG
CUSTOM5494056352	Golgi membrane	4/777	0.9653913425588121	0.9741538097113333	TPST2;BSG;TRAPPC1;GNAS
CUSTOM5494056352	Golgi stack	1/154	0.804602765988928	0.8622856848741636	RAB27B
CUSTOM5494056352	Golgi-associated vesicle	3/101	0.09036978308784574	0.28269317697619617	RAB27B;NRGN;GNAS
CUSTOM5494056352	Golgi-associated vesicle membrane	1/53	0.4290235909130461	0.6221909291102136	NRGN
CUSTOM5494056352	H4 histone acetyltransferase complex	1/46	0.3851034587004464	0.5831566660321046	ACTB
CUSTOM5494056352	H4/H2A histone acetyltransferase complex	1/20	0.19046077369154543	0.39374050515177006	ACTB
CUSTOM5494056352	I band	5/156	0.024589350140342563	0.14480395082646177	PARVB;ACTN1;FKBP1A;PDLIM1;MYL9
CUSTOM5494056352	Lewy body	2/8	0.0029484470717924954	0.03243291778971745	GPX1;FBXO7
CUSTOM5494056352	Lewy body core	1/3	0.031182749355270593	0.15886964842982865	FBXO7
CUSTOM5494056352	Lewy body corona	1/1	0.010503650018604874	0.0827517292006303	FBXO7
CUSTOM5494056352	Lewy neurite	1/1	0.010503650018604874	0.0827517292006303	FBXO7
CUSTOM5494056352	Lsm2-8 complex	1/85	0.5932385584665709	0.7421847201416542	SNRPD1
CUSTOM5494056352	MCM complex	1/52	0.42294581765567485	0.6155845667637696	RPA1
CUSTOM5494056352	MCM core complex	1/52	0.42294581765567485	0.6155845667637696	RPA1
CUSTOM5494056352	MLL1 complex	1/29	0.26393985587747854	0.4662937453835454	MAX
CUSTOM5494056352	MLL1/2 complex	1/29	0.26393985587747854	0.4662937453835454	MAX
CUSTOM5494056352	Mpp10 complex	1/3	0.031182749355270593	0.15886964842982865	IMP4
CUSTOM5494056352	Mre11 complex	1/7	0.07125970155042138	0.24294974271284014	TERF2IP
CUSTOM5494056352	NADH dehydrogenase complex	2/50	0.09695051609473462	0.2892094913001199	NDUFA4;NDUFA5
CUSTOM5494056352	NuA4 histone acetyltransferase complex	1/20	0.19046077369154543	0.39374050515177006	ACTB
CUSTOM5494056352	PML body	3/108	0.10513999113387035	0.2975563826749826	MAX;RPA1;PARK7
CUSTOM5494056352	Prp19 complex	1/93	0.6263361124626527	0.7575808165264036	SNRPD1
CUSTOM5494056352	RNA polymerase II transcription regulator complex	2/210	0.649997631427213	0.7702207705733032	MED4;MAX
CUSTOM5494056352	RNA polymerase III transcription regulator complex	1/9	0.09067516997349688	0.28269317697619617	GTF3C6
CUSTOM5494056352	Ragulator complex	1/6	0.06139784544951982	0.2339538816801964	LAMTOR1
CUSTOM5494056352	SCF ubiquitin ligase complex	1/66	0.5024732504697604	0.6753070659600783	FBXO7
CUSTOM5494056352	SMN complex	1/18	0.1731657249152928	0.37252995433806535	SNRPD1
CUSTOM5494056352	SMN-Sm protein complex	1/18	0.1731657249152928	0.37252995433806535	SNRPD1
CUSTOM5494056352	SNARE complex	1/50	0.41059648854288683	0.6075577482753883	SNAP23
CUSTOM5494056352	Schaffer collateral - CA1 synapse	2/113	0.33318352364781967	0.5292806383833212	ACTB;RAB11A
CUSTOM5494056352	Schmidt-Lanterman incisure	1/14	0.13746503637912014	0.34395758029625334	CLDN5
CUSTOM5494056352	Sm-like protein family complex	1/159	0.8147326128500813	0.8699434309369916	SNRPD1
CUSTOM5494056352	Swi5-Sfr1 complex	1/2	0.020897519240902135	0.12960908210048877	SWI5
CUSTOM5494056352	Swi5-Swi2 complex	1/1	0.010503650018604874	0.0827517292006303	SWI5
CUSTOM5494056352	TRAPP complex	1/16	0.1555030702646039	0.3561029714576236	TRAPPC1
CUSTOM5494056352	U1 snRNP	1/61	0.47540762523987834	0.6475762745674043	SNRPD1
CUSTOM5494056352	U12-type spliceosomal complex	1/28	0.25611483972284427	0.4622753918217282	SNRPD1
CUSTOM5494056352	U2 snRNP	1/87	0.6017767783439796	0.746459280371362	SNRPD1
CUSTOM5494056352	U2-type catalytic step 2 spliceosome	1/30	0.2716829670000317	0.47564915844149697	SNRPD1
CUSTOM5494056352	U2-type precatalytic spliceosome	1/50	0.41059648854288683	0.6075577482753883	SNRPD1
CUSTOM5494056352	U2-type spliceosomal complex	1/91	0.6183218866927407	0.7510034582122246	SNRPD1
CUSTOM5494056352	U4 snRNP	1/59	0.46417560419669673	0.6443199458254147	SNRPD1
CUSTOM5494056352	U4/U6 snRNP	1/58	0.45847018553803853	0.639445258776738	SNRPD1
CUSTOM5494056352	U4/U6 x U5 tri-snRNP complex	1/58	0.45847018553803853	0.639445258776738	SNRPD1
CUSTOM5494056352	U5 snRNP	1/125	0.7339949282920494	0.8325273213896202	SNRPD1
CUSTOM5494056352	U6 snRNP	1/85	0.5932385584665709	0.7421847201416542	SNRPD1
CUSTOM5494056352	Z disc	5/143	0.0176181000386785	0.11806152094884557	PARVB;ACTN1;FKBP1A;PDLIM1;MYL9
CUSTOM5494056352	acetyltransferase complex	1/90	0.6142508706173921	0.7476164041126088	ACTB
CUSTOM5494056352	acrosomal membrane	2/30	0.03938963307943021	0.1867004559781123	BSG;ACRBP
CUSTOM5494056352	acrosomal vesicle	2/132	0.40465333996373914	0.6021937373766778	BSG;ACRBP
CUSTOM5494056352	actin cytoskeleton	19/816	0.00100730100718939	0.012494818876413072	MPP1;FERMT3;DMTN;MYL9;ACTB;ILK;TPM4;ARPC1B;ACTN1;PARVB;SNCA;WDR1;TAX1BP3;CLDN5;CA2;TPM1;MYL12A;BIN2;PDLIM1
CUSTOM5494056352	actin filament	10/526	0.05158083688980913	0.20973599674274848	TPM1;ACTB;MPP1;TPM4;ILK;DMTN;ACTN1;CA2;PDLIM1;MYL9
CUSTOM5494056352	actin filament bundle	8/305	0.015548075300579637	0.1079110464314039	TPM1;ACTB;ILK;TPM4;ACTN1;CA2;PDLIM1;MYL9
CUSTOM5494056352	actin-based cell projection	3/374	0.7556479319291126	0.8455714862085847	MPP1;CA2;ACTN1
CUSTOM5494056352	actomyosin	7/93	5.608936890537131e-05	0.001308004082873259	TPM1;ACTB;ILK;TPM4;ACTN1;PDLIM1;MYL9
CUSTOM5494056352	adherens junction	6/179	0.011703727301312673	0.09097697355553719	SNAP23;ACTB;PARK7;ESAM;PDLIM1;TLN1
CUSTOM5494056352	aggresome	1/39	0.33782311784866426	0.5351926024613349	CLU
CUSTOM5494056352	alphav-beta3 integrin-HMGB1 complex	1/3	0.031182749355270593	0.15886964842982865	HMGB1
CUSTOM5494056352	anchored component of external side of plasma membrane	1/19	0.1818587205005457	0.3800130252753338	GP1BA
CUSTOM5494056352	anchored component of membrane	3/189	0.3192545709771422	0.5155828667026978	RAB27B;RAB4A;GP1BA
CUSTOM5494056352	anchored component of plasma membrane	1/71	0.5281490838464742	0.6950585008634186	GP1BA
CUSTOM5494056352	anchored component of synaptic vesicle membrane	2/19	0.016691804386585376	0.11315490648115435	RAB27B;RAB4A
CUSTOM5494056352	anchoring junction	24/875	1.686326259588587e-05	0.0006144551308375914	SNAP23;PARK7;FERMT3;FHL1;RSU1;CD9;ACTB;YWHAH;TPM4;ILK;ITGA2B;ARPC1B;ACTN1;BSG;TLN1;PARVB;WDR1;CLDN5;YBX3;PCBP2;LIMS1;DAB2;ESAM;PDLIM1
CUSTOM5494056352	apical dendrite	1/30	0.2716829670000317	0.47564915844149697	CLU
CUSTOM5494056352	apical junction complex	4/147	0.06954121785335085	0.24294974271284014	ESAM;YBX3;CLDN5;ACTB
CUSTOM5494056352	apical part of cell	5/502	0.6099229676670548	0.7475660832735503	CD9;GNAS;RAB27B;DAB2;CA2
CUSTOM5494056352	apical plasma membrane	4/408	0.6239652099948156	0.7562821568128432	RAB27B;CD9;DAB2;GNAS
CUSTOM5494056352	apicolateral plasma membrane	1/26	0.2402156354492125	0.45176037247384154	CLDN5
CUSTOM5494056352	asymmetric synapse	4/437	0.6770638832357428	0.792626995836221	PCBP2;DMTN;NRGN;ACTB
CUSTOM5494056352	autolysosome	1/11	0.10968674199011158	0.30743928163574546	NCOA4
CUSTOM5494056352	autophagosome	1/95	0.6341828845992543	0.7611662924920715	NCOA4
CUSTOM5494056352	axon	15/838	0.031337923789760365	0.15886964842982865	CLU;RGS10;SNCA;RAB11A;RAB27B;ACTB;PARK7;ILK;BLVRB;NRGN;CLDN5;CALM3;FKBP1A;CA2;BSG
CUSTOM5494056352	axon cytoplasm	1/61	0.47540762523987834	0.6475762745674043	RAB27B
CUSTOM5494056352	axon terminus	6/231	0.035482153844305836	0.1753058956883924	RGS10;SNCA;ACTB;ILK;BLVRB;FKBP1A
CUSTOM5494056352	axonemal central apparatus	1/140	0.7732119793499042	0.848370799334473	KIF2A
CUSTOM5494056352	axonemal central pair	1/138	0.7683356124646552	0.8483705720963901	KIF2A
CUSTOM5494056352	axonemal dynein complex	1/161	0.8186366707971936	0.8725140385279047	KIF2A
CUSTOM5494056352	axonemal microtubule	1/147	0.7894887617861149	0.850779941074501	KIF2A
CUSTOM5494056352	axonemal outer doublet	1/141	0.7756117256351185	0.848370799334473	KIF2A
CUSTOM5494056352	axoneme	1/242	0.9235962509716222	0.9446574074079918	KIF2A
CUSTOM5494056352	azurophil granule	5/155	0.023998735768361142	0.14294658771403995	SNAP23;TRAPPC1;CTSA;LAMTOR1;PRDX6
CUSTOM5494056352	azurophil granule lumen	3/91	0.07094542081408707	0.24294974271284014	CTSA;PRDX6;TRAPPC1
CUSTOM5494056352	azurophil granule membrane	1/56	0.4468773793453514	0.6353400835184219	LAMTOR1
CUSTOM5494056352	basal part of cell	3/313	0.6416042971788277	0.7641129006054578	BSG;SLC40A1;CA2
CUSTOM5494056352	basal plasma membrane	3/291	0.5923686472634577	0.7421847201416542	BSG;SLC40A1;CA2
CUSTOM5494056352	basement membrane	1/121	0.7224427733569965	0.8258512487590763	SPARC
CUSTOM5494056352	basolateral plasma membrane	3/257	0.5082961450111273	0.6796712214254294	BSG;SLC40A1;CA2
CUSTOM5494056352	bicellular tight junction	3/124	0.14206285669121327	0.3479943086175518	YBX3;CLDN5;ESAM
CUSTOM5494056352	bleb	1/9	0.09067516997349688	0.28269317697619617	TPM1
CUSTOM5494056352	blood microparticle	9/117	4.03710432218632e-06	0.00018104860152574036	HBB;CLU;HBA1;ACTB;ITGA2B;HBA2;F13A1;HBG2;HBD
CUSTOM5494056352	bounding membrane of organelle	35/2150	0.005610999949591422	0.056400223631237915	SPARC;SNAP23;UBB;DMTN;FKBP1A;LAMTOR1;BNIP3L;CD9;GNAS;RAB11A;AP2M1;ITGA2B;P2RX1;CALM3;ACTN1;PGRMC1;BSG;TPST2;TRAPPC1;VDAC3;SNCA;FAM210B;RAB4A;FIS1;ACRBP;MMD;RAB27B;DAB2;NUTF2;BCL2L1;CTSA;RUFY1;NRGN;VDAC1;RDH11
CUSTOM5494056352	box C/D RNP complex	1/7	0.07125970155042138	0.24294974271284014	NOP58
CUSTOM5494056352	brush border	1/141	0.7756117256351185	0.848370799334473	ACTN1
CUSTOM5494056352	calcium channel complex	2/70	0.16746975952202253	0.37252995433806535	CALM3;FKBP1A
CUSTOM5494056352	calyx of Held	1/28	0.25611483972284427	0.4622753918217282	ACTB
CUSTOM5494056352	catalytic complex	20/1541	0.19112961056252303	0.39374050515177006	NDUFA5;CCND3;CDKN2D;NDUFA4;FBXO7;GMPR;GNG11;GNAS;ACTB;UQCRH;SNRPD1;CALM3;OST4;DCAF12;KIF2A;RPA1;ETFA;CCNG1;MAX;RNF11
CUSTOM5494056352	catalytic step 2 spliceosome	1/86	0.5975301963681561	0.7443591976124679	SNRPD1
CUSTOM5494056352	cation channel complex	2/238	0.7162272437666838	0.8252183460790052	CALM3;FKBP1A
CUSTOM5494056352	cell body	9/840	0.5238774749983295	0.6941376543727865	CCNG1;UBB;RGS10;SNCA;PARK7;GNAS;ILK;NRGN;PGRMC1
CUSTOM5494056352	cell cortex	10/337	0.0030709817199988166	0.03315522856961685	SNCA;ACTB;MPP1;TPM4;WDR1;DMTN;BIN2;CLDN5;ACTN1;GYPC
CUSTOM5494056352	cell division site	1/65	0.49717364724717433	0.6709542507988486	RAB11A
CUSTOM5494056352	cell junction	44/2294	4.8885277517309084e-05	0.0012391355127213564	SPARC;SNAP23;PARK7;FERMT3;DMTN;FKBP1A;FHL1;SLC40A1;RSU1;CD9;CLU;RAB11A;ACTB;TPM4;YWHAH;ILK;ARPC1B;AP2M1;ITGA2B;P2RX1;CALM3;ACTN1;PGRMC1;BSG;TLN1;PARVB;VDAC3;SNCA;WDR1;RAB4A;CLDN5;YBX3;RGS10;RAB27B;PCBP2;LIMS1;DAB2;BLVRB;BCL2L1;NRGN;BIN2;VDAC1;ESAM;PDLIM1
CUSTOM5494056352	cell leading edge	7/466	0.2197485604691993	0.4322768818495267	TPM1;PARVB;GNAS;ACTB;ILK;ACTN1;TLN1
CUSTOM5494056352	cell periphery	93/9130	0.6853320973362069	0.7975022210519135	SPARC;UBB;GP1BA;MPP1;TNFSF4;FBXO7;RAB11A;BSG;TPST2;OST4;VDAC3;FAXDC2;WDR1;GPX4;ACP1;FIS1;PRDX6;DAB2;VDAC1;PTCRA;FERMT3;LAMTOR1;GNG11;TPM4;GRAP2;UBAC2;NAP1L1;CALM3;ACTN1;TLN1;PLA2G12A;GFI1B;PF4;RAB4A;ACRBP;TPM1;RGS10;RAB27B;LIMS1;NUTF2;CTSA;RNF11;CLEC1B;CERS2;C2orf88;SMOX;DMTN;FKBP1A;FHL1;BNIP3L;CD9;DAPP1;CLU;ACTB;YWHAH;HMGB1;RGS18;PGRMC1;KIF2A;SNCA;CLDN5;CA2;HBB;MAX;ADIPOR1;BCL2L1;RUFY1;GP9;NRGN;PTTG1IP;RDH11;ESAM;SNAP23;PARK7;F13A1;SLC40A1;NT5C3A;GNAS;PTGS1;ILK;AP2M1;ITGA2B;P2RX1;TRAPPC1;PARVB;TAX1BP3;TREML1;GYPC;CCNG1;MMD;BLVRB;BIN2;PPBP
CUSTOM5494056352	cell projection	37/2625	0.036629661340921105	0.17924714294958058	SNAP23;UBB;PARK7;MPP1;FERMT3;DMTN;FKBP1A;FBXO7;CLU;GNAS;PTGS1;RAB11A;ACTB;ILK;HMGB1;P2RX1;NAP1L1;CALM3;ACTN1;PGRMC1;BSG;TLN1;PARVB;KIF2A;SNCA;WDR1;CLDN5;CA2;TPM1;CCNG1;RGS10;RAB27B;MAX;BLVRB;NRGN;BIN2;RDH11
CUSTOM5494056352	cell projection membrane	4/386	0.5802319923766265	0.736983118857458	TPM1;TLN1;DMTN;RDH11
CUSTOM5494056352	cell surface	10/960	0.5566574000008387	0.7171354358362635	SPARC;CD9;CLU;GP1BA;ITGA2B;HMGB1;P2RX1;TNFSF4;TREML1;TLN1
CUSTOM5494056352	cell-cell contact zone	2/89	0.24008558867481558	0.45176037247384154	ACTN1;YWHAH
CUSTOM5494056352	cell-cell junction	13/538	0.0046179822245484186	0.04723304626160926	SNAP23;ACTB;YWHAH;PARK7;LIMS1;ILK;WDR1;CLDN5;ACTN1;ESAM;PDLIM1;TLN1;YBX3
CUSTOM5494056352	cell-substrate junction	18/435	8.332558011632108e-07	4.857881320781518e-05	CD9;SNAP23;PARVB;ACTB;ILK;TPM4;PCBP2;DAB2;ARPC1B;LIMS1;FERMT3;ITGA2B;PDLIM1;ACTN1;FHL1;BSG;TLN1;RSU1
CUSTOM5494056352	cellular anatomical entity	177/17662	0.9898298901626338	0.9915306288055249	SPARC;UBB;SLC25A37;GP1BA;MPP1;TUBA4A;TNFSF4;TMEM91;FBXO7;MYL9;SH3BGRL3;NOP58;RAB11A;ARPC1B;ENDOD1;PTPN18;BSG;XPNPEP1;TPST2;OST4;VDAC3;FAXDC2;WDR1;GPX4;ACP1;FIS1;NDUFAF3;PRDX6;AHSP;CMPK1;DAB2;TUBA1B;GADD45A;VDAC1;RBM39;TAGLN2;PDLIM1;PTCRA;ZCCHC17;WBP2;MLH3;FERMT3;MAP3K7CL;DDX24;GPX1;LAMTOR1;TERF2IP;GMPR;GNG11;SH3BGRL;UQCRH;TPM4;SNRPD1;GRAP2;UBAC2;NAP1L1;CALM3;ACTN1;GTF3C6;TLN1;PLA2G12A;GFI1B;MED4;PF4;UBL4A;EID1;EIF1B;RAB4A;PADI4;TSC22D3;SMIM5;ETFA;ACRBP;PCNP;TPM1;RGS10;RAB27B;PCBP2;LIMS1;NUTF2;MKRN1;CTSA;RNF11;CLEC1B;CERS2;LYL1;TMEM40;PDZK1IP1;C2orf88;ODC1;SMOX;NDUFA5;UBE2E3;DMTN;MFSD1;FKBP1A;FHL1;BNIP3L;RSU1;CD9;DAPP1;CLU;ACTB;YWHAH;CMTM5;HMGB1;RGS18;PGRMC1;MEIS1;NCOA4;SSBP2;DCAF12;KIF2A;SNCA;FAM210B;CLDN5;CA2;HBD;YBX3;HBB;HBA1;IMP4;MAX;CA1;OAZ1;ARHGDIB;MYL12A;ADIPOR1;BCL2L1;RUFY1;GP9;NRGN;PTTG1IP;RDH11;TGIF1;ESAM;SWI5;R3HDM4;SNAP23;TUBB1;PARK7;BPGM;HBA2;CCND3;CDKN2D;F13A1;NDUFA4;SLC40A1;NT5C3A;HGD;MCUR1;GNAS;CCL5;PTGS1;ILK;AP2M1;ITGA2B;ALAS2;P2RX1;TERF1;TRAPPC1;PARVB;SLC25A39;TAX1BP3;TREML1;TSC22D1;RPA1;GYPC;EIF2AK1;CCNG1;MMD;BLVRB;HBM;BIN2;PPBP;HBG2;LYPLAL1
CUSTOM5494056352	cellular_component	178/18100	0.9998534655146735	0.9998534655146735	SPARC;UBB;SLC25A37;GP1BA;MPP1;TUBA4A;TNFSF4;TMEM91;FBXO7;MYL9;SH3BGRL3;NOP58;RAB11A;ARPC1B;ENDOD1;PTPN18;BSG;XPNPEP1;TPST2;OST4;VDAC3;FAXDC2;WDR1;GPX4;ACP1;FIS1;NDUFAF3;PRDX6;AHSP;CMPK1;DAB2;TUBA1B;GADD45A;VDAC1;RBM39;TAGLN2;PDLIM1;PTCRA;ZCCHC17;WBP2;MLH3;FERMT3;MAP3K7CL;DDX24;GPX1;LAMTOR1;TERF2IP;GMPR;GNG11;SH3BGRL;UQCRH;TPM4;SNRPD1;GRAP2;UBAC2;NAP1L1;CALM3;ACTN1;GTF3C6;TLN1;PLA2G12A;GFI1B;MED4;PF4;UBL4A;EID1;EIF1B;RAB4A;PADI4;TSC22D3;SMIM5;ETFA;ACRBP;PCNP;TPM1;RGS10;RAB27B;PCBP2;LIMS1;NUTF2;MKRN1;CTSA;RNF11;CLEC1B;CERS2;LYL1;TMEM40;PDZK1IP1;C2orf88;ODC1;SMOX;NDUFA5;UBE2E3;DMTN;MFSD1;FKBP1A;FHL1;BNIP3L;RSU1;CD9;DAPP1;CLU;ACTB;YWHAH;CMTM5;HMGB1;RGS18;PGRMC1;MEIS1;NCOA4;SSBP2;DCAF12;KIF2A;SNCA;FAM210B;CLDN5;CA2;HBD;YBX3;HBB;HBA1;IMP4;MAX;CA1;OAZ1;ARHGDIB;MYL12A;ADIPOR1;BCL2L1;RUFY1;GP9;NRGN;PTTG1IP;PPDPF;RDH11;TGIF1;ESAM;SWI5;R3HDM4;SNAP23;TUBB1;PARK7;BPGM;HBA2;CCND3;CDKN2D;F13A1;NDUFA4;SLC40A1;NT5C3A;HGD;MCUR1;GNAS;CCL5;PTGS1;ILK;AP2M1;ITGA2B;ALAS2;P2RX1;TERF1;TRAPPC1;PARVB;SLC25A39;TAX1BP3;TREML1;TSC22D1;RPA1;GYPC;EIF2AK1;CCNG1;MMD;BLVRB;HBM;BIN2;PPBP;HBG2;LYPLAL1
CUSTOM5494056352	centriolar satellite	3/106	0.10082695054804271	0.2892094913001199	MPP1;RBM39;RAB11A
CUSTOM5494056352	centriolar subdistal appendage	1/10	0.10023091640592495	0.2892094913001199	KIF2A
CUSTOM5494056352	centriole	7/665	0.5514231899949633	0.7128153431642208	DCAF12;KIF2A;RAB11A;MPP1;BCL2L1;CALM3;RBM39
CUSTOM5494056352	centrosome	7/620	0.47714289228506074	0.648424956182262	DCAF12;KIF2A;RAB11A;MPP1;BCL2L1;CALM3;RBM39
CUSTOM5494056352	chiasma	1/2	0.020897519240902135	0.12960908210048877	MLH3
CUSTOM5494056352	chromaffin granule	1/13	0.12830277842664733	0.32807245536287455	CLU
CUSTOM5494056352	chromatin	9/1190	0.8842133418090633	0.9221759897579319	ACTB;MAX;PARK7;WBP2;NAP1L1;LYL1;TGIF1;MEIS1;SWI5
CUSTOM5494056352	chromosomal region	3/331	0.6786909796597742	0.7929395614061089	RPA1;TERF1;TERF2IP
CUSTOM5494056352	chromosome	14/1725	0.8764297944844519	0.9173403414442288	TERF1;ACTB;MAX;PARK7;WBP2;MLH3;HMGB1;NAP1L1;LYL1;TGIF1;RPA1;TERF2IP;MEIS1;SWI5
CUSTOM5494056352	chromosome, telomeric region	3/139	0.17997001930197895	0.3800130252753338	RPA1;TERF1;TERF2IP
CUSTOM5494056352	chromosome, telomeric repeat region	2/13	0.007934581706570947	0.0734263672211248	TERF1;TERF2IP
CUSTOM5494056352	ciliary membrane	1/79	0.5665155686577911	0.7258869813791038	RDH11
CUSTOM5494056352	ciliary plasm	1/243	0.9244091000643893	0.9446574074079918	KIF2A
CUSTOM5494056352	cilium	4/688	0.9337946714582923	0.9505664621110124	BSG;RDH11;KIF2A;PTGS1
CUSTOM5494056352	classical Lewy body	1/1	0.010503650018604874	0.0827517292006303	FBXO7
CUSTOM5494056352	clathrin adaptor complex	1/27	0.24820705658655054	0.4564817476023942	AP2M1
CUSTOM5494056352	clathrin coat	2/59	0.12755590181588977	0.32807245536287455	AP2M1;DAB2
CUSTOM5494056352	clathrin coat of coated pit	2/18	0.015037623013256528	0.1079110464314039	AP2M1;DAB2
CUSTOM5494056352	clathrin coat of endocytic vesicle	1/13	0.12830277842664733	0.32807245536287455	AP2M1
CUSTOM5494056352	clathrin vesicle coat	1/29	0.26393985587747854	0.4662937453835454	AP2M1
CUSTOM5494056352	clathrin-coated endocytic vesicle	2/63	0.14180273372718297	0.3479943086175518	CD9;AP2M1
CUSTOM5494056352	clathrin-coated endocytic vesicle membrane	2/41	0.06893041453901623	0.24294974271284014	CD9;AP2M1
CUSTOM5494056352	clathrin-coated pit	3/75	0.04443855601015446	0.19776853552610724	AP2M1;DAB2;BCL2L1
CUSTOM5494056352	clathrin-coated vesicle	5/202	0.062288897875774005	0.2358079705297159	CD9;RAB27B;AP2M1;DAB2;NRGN
CUSTOM5494056352	clathrin-coated vesicle membrane	4/119	0.03689478071003374	0.17924714294958058	CD9;NRGN;DAB2;AP2M1
CUSTOM5494056352	cleavage furrow	1/55	0.44098871097163417	0.6332031168364298	RAB11A
CUSTOM5494056352	cluster of actin-based cell projections	2/207	0.6422218204059593	0.7641129006054578	MPP1;ACTN1
CUSTOM5494056352	coated membrane	2/107	0.3100614688660092	0.506346880529085	AP2M1;DAB2
CUSTOM5494056352	coated vesicle	6/306	0.1042664454362698	0.2965235984846112	CD9;GNAS;RAB27B;AP2M1;DAB2;NRGN
CUSTOM5494056352	coated vesicle membrane	4/182	0.12539527676339132	0.32807245536287455	CD9;NRGN;DAB2;AP2M1
CUSTOM5494056352	collagen-containing extracellular matrix	4/493	0.7643294059280328	0.8483705720963901	SPARC;PF4;CLU;F13A1
CUSTOM5494056352	commitment complex	1/5	0.05143180006439023	0.20973599674274848	SNRPD1
CUSTOM5494056352	compact myelin	1/17	0.16438083037599385	0.368592400420017	CLDN5
CUSTOM5494056352	condensed chromosome	3/219	0.40490556612634254	0.6021937373766778	RPA1;MLH3;HMGB1
CUSTOM5494056352	condensed nuclear chromosome	2/92	0.25174976737164656	0.46067943398306366	RPA1;MLH3
CUSTOM5494056352	contractile actin filament bundle	7/83	2.6852565872811584e-05	0.0008239497844131134	TPM1;ACTB;ILK;TPM4;ACTN1;PDLIM1;MYL9
CUSTOM5494056352	contractile fiber	9/262	0.0018559588750209366	0.02121615733602365	TPM1;PARVB;ILK;TPM4;CALM3;ACTN1;FKBP1A;PDLIM1;MYL9
CUSTOM5494056352	core mediator complex	1/40	0.3447926671810511	0.5389118631811066	MED4
CUSTOM5494056352	cortical actin cytoskeleton	3/88	0.06553053607091706	0.24294974271284014	CLDN5;ACTN1;WDR1
