Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5416288656	Flemming body	1/36	0.31646878505944365	0.5081470397326713	RAN
CUSTOM5416288656	G-protein beta/gamma-subunit complex	1/13	0.12830277842664733	0.28149187163432543	GNG7
CUSTOM5416288656	GABA-ergic synapse	3/108	0.10513999113387035	0.24891281621925584	PHB;C1QBP;RPS27
CUSTOM5416288656	GAIT complex	1/3	0.031182749355270593	0.10174371424251752	RPL13A
CUSTOM5416288656	GINS complex	1/45	0.3785606140323788	0.5686028092425386	RPA3
CUSTOM5416288656	GTPase complex	1/34	0.30185329013340356	0.4972275879543767	GNG7
CUSTOM5416288656	Golgi apparatus	16/1672	0.688833435937128	0.7936998768173809	GDI2;HLA-DRB1;HSPD1;HLA-DPA1;CD74;PDCD6;IFT57;CHPT1;PEBP1;HLA-DQB1;HLA-DRA;HLA-DQA1;SNX9;HLA-DPB1;RPS12;NUDC
CUSTOM5416288656	Golgi apparatus subcompartment	11/911	0.3615118940141847	0.5559201028798187	HSPD1;HLA-DRB1;HLA-DPA1;CD74;PDCD6;CHPT1;HLA-DQB1;HLA-DRA;HLA-DQA1;HLA-DPB1;SNX9
CUSTOM5416288656	Golgi cisterna	1/122	0.7253767820948045	0.8212304557187102	HSPD1
CUSTOM5416288656	Golgi membrane	9/777	0.4305040289695967	0.6066574429312481	HLA-DRB1;HLA-DPA1;CD74;PDCD6;CHPT1;HLA-DQB1;HLA-DRA;HLA-DQA1;HLA-DPB1
CUSTOM5416288656	Golgi stack	1/154	0.804602765988928	0.8695176388287991	HSPD1
CUSTOM5416288656	HSP90-CDC37 chaperone complex	2/2	0.00010978079588653907	0.0007450456680833118	HSP90AB1;CDC37
CUSTOM5416288656	Lewy body	1/8	0.08101845219013165	0.2031447889890493	HERPUD1
CUSTOM5416288656	Lewy body core	1/3	0.031182749355270593	0.10174371424251752	HERPUD1
CUSTOM5416288656	Lsm1-7-Pat1 complex	1/5	0.05143180006439023	0.1504527944412335	LSM7
CUSTOM5416288656	Lsm2-8 complex	3/85	0.06031561934617308	0.16589220587443823	LSM7;SNRPD2;LSM4
CUSTOM5416288656	MCM complex	1/52	0.42294581765567485	0.6063739256756758	RPA3
CUSTOM5416288656	MCM core complex	1/52	0.42294581765567485	0.6063739256756758	RPA3
CUSTOM5416288656	MHC class II protein complex	9/16	1.3945225806692588e-14	2.9575499731693864e-13	HLA-DRB1;HLA-DPA1;CD74;HLA-DMA;HLA-DMB;HLA-DQB1;HLA-DRA;HLA-DQA1;HLA-DPB1
CUSTOM5416288656	MHC protein complex	9/25	2.2951777028522894e-12	3.76853371210263e-11	HLA-DRB1;HLA-DPA1;CD74;HLA-DMA;HLA-DMB;HLA-DQB1;HLA-DRA;HLA-DQA1;HLA-DPB1
CUSTOM5416288656	MMXD complex	1/5	0.05143180006439023	0.1504527944412335	SLC25A5
CUSTOM5416288656	NF-kappaB complex	1/2	0.020897519240902135	0.07707853111318251	RPS3
CUSTOM5416288656	NOS2-CD74 complex	1/1	0.010503650018604874	0.04289849947449848	CD74
CUSTOM5416288656	P-body	2/90	0.2439712029484648	0.4252785695231801	ZFP36L1;LSM4
CUSTOM5416288656	PML body	2/108	0.3139279118451375	0.5081470397326713	ISG20;PARK7
CUSTOM5416288656	Prp19 complex	6/93	0.0004448346089720786	0.002544054111986382	LSM7;SNRPD2;HNRNPA2B1;HNRNPK;HNRNPA1;HNRNPA3
CUSTOM5416288656	RNA nuclear export complex	1/2	0.020897519240902135	0.07707853111318251	RAN
CUSTOM5416288656	RNA polymerase II transcription regulator complex	2/210	0.649997631427213	0.7712093109474392	CREM;TCF4
CUSTOM5416288656	Ragulator complex	1/6	0.06139784544951982	0.16589220587443823	LAMTOR5
CUSTOM5416288656	SMN complex	1/18	0.1731657249152928	0.3443021639917346	SNRPD2
CUSTOM5416288656	SMN-Sm protein complex	1/18	0.1731657249152928	0.3443021639917346	SNRPD2
CUSTOM5416288656	Schwann cell microvillus	1/3	0.031182749355270593	0.10174371424251752	EZR
CUSTOM5416288656	Sm-like protein family complex	7/159	0.0014774273847580946	0.007028135877026825	LSM7;SNRPD2;HNRNPA2B1;HNRNPK;HNRNPA1;LSM4;HNRNPA3
CUSTOM5416288656	T-tubule	1/73	0.5380463082987815	0.6863798770027063	EZR
CUSTOM5416288656	TRAF2-GSTP1 complex	1/2	0.020897519240902135	0.07707853111318251	GSTP1
CUSTOM5416288656	U1 snRNP	3/61	0.02631952064360839	0.09051781086213967	LSM7;SNRPD2;LSM4
CUSTOM5416288656	U12-type spliceosomal complex	3/28	0.0030817502263800647	0.013881512081658874	LSM7;YBX1;SNRPD2
CUSTOM5416288656	U2 snRNP	3/87	0.06376975896459812	0.17083582796305496	LSM7;SNRPD2;LSM4
CUSTOM5416288656	U2-type catalytic step 2 spliceosome	1/30	0.2716829670000317	0.46249709097998704	SNRPD2
CUSTOM5416288656	U2-type precatalytic spliceosome	3/50	0.015580807228566734	0.06244591243575171	LSM7;SNRPD2;LSM4
CUSTOM5416288656	U2-type prespliceosome	1/16	0.1555030702646039	0.32044964682058047	LSM7
CUSTOM5416288656	U2-type spliceosomal complex	3/91	0.07094542081408707	0.18318781863214384	LSM7;SNRPD2;LSM4
CUSTOM5416288656	U4 snRNP	3/59	0.0241363797465018	0.08472701579978907	LSM7;SNRPD2;LSM4
CUSTOM5416288656	U4/U6 snRNP	3/58	0.023083256107670744	0.08216347803359726	LSM7;SNRPD2;LSM4
CUSTOM5416288656	U4/U6 x U5 tri-snRNP complex	3/58	0.023083256107670744	0.08216347803359726	LSM7;SNRPD2;LSM4
CUSTOM5416288656	U5 snRNP	7/125	0.00035609596043760945	0.0021075912077063164	LSM7;SNRPD2;HNRNPA2B1;HNRNPK;HNRNPA1;LSM4;HNRNPA3
CUSTOM5416288656	U6 snRNP	3/85	0.06031561934617308	0.16589220587443823	LSM7;SNRPD2;LSM4
CUSTOM5416288656	acrosomal vesicle	1/132	0.753071691211931	0.8382247019127935	CTSH
CUSTOM5416288656	actin cytoskeleton	6/816	0.8626868649963608	0.9035136096361063	RCSD1;HNRNPK;EZR;HSP90AB1;EEF1A1;SNX9
CUSTOM5416288656	actin filament	3/526	0.9172322636207952	0.941272625368921	HSP90AB1;RCSD1;EZR
CUSTOM5416288656	actin filament bundle	2/305	0.8330780283209018	0.8815732150007048	HSP90AB1;EZR
CUSTOM5416288656	actin-based cell projection	2/374	0.9064359027342198	0.9339592601046921	HSP90AB1;EZR
CUSTOM5416288656	adherens junction	2/179	0.5631023052847025	0.7077014157775643	ARHGAP24;PARK7
CUSTOM5416288656	aggresome	1/39	0.33782311784866426	0.5293961972724559	EEF2
CUSTOM5416288656	alphav-beta3 integrin-HMGB1 complex	1/3	0.031182749355270593	0.10174371424251752	HMGB1
CUSTOM5416288656	alveolar lamellar body	1/9	0.09067516997349688	0.21873773230573418	CTSH
CUSTOM5416288656	aminoacyl-tRNA synthetase multienzyme complex	1/4	0.0413604702349761	0.12531237708096923	RPL5
CUSTOM5416288656	anaphase-promoting complex	1/23	0.21573069671112818	0.39357320654467476	ANAPC16
CUSTOM5416288656	anchoring junction	42/875	7.495989217597436e-17	1.7342993235259522e-15	GDI2;RPL12;CXCR4;PARK7;RPS18;RPL6;RPL7A;NPM1;RPLP0;RPS4X;RPL18;RPS15;RPL27;RPL13A;RPL5;HNRNPK;RPS10;RPL9;ANXA6;RPS9;RPL7;RPS8;RPL19;RPS19;RPS16;RPL30;RPS11;RPS2;RPS3A;RPL8;RPL10A;RPLP1;RPS7;ARHGAP24;RPS5;RPL37A;EZR;RPL4;RPL3;RPLP2;RPS13;RPS3
CUSTOM5416288656	apical part of cell	5/502	0.6099229676670548	0.748336279311898	ANXA6;HVCN1;EZR;HSP90AB1;PEBP1
CUSTOM5416288656	apical plasma membrane	4/408	0.6239652099948156	0.7598045260463187	HSP90AB1;ANXA6;HVCN1;EZR
CUSTOM5416288656	aryl hydrocarbon receptor complex	1/8	0.08101845219013165	0.2031447889890493	HSP90AB1
CUSTOM5416288656	astrocyte projection	1/20	0.19046077369154543	0.3648607188269665	EZR
CUSTOM5416288656	asymmetric synapse	20/437	3.8680684619452836e-08	4.578713597977092e-07	RPL12;RPS25;RPS18;RPL6;RPS27;RPLP0;RPL5;HNRNPK;PHB;RPL7;RPL14;RPS19;RPL30;RPL8;HNRNPA3;RPL10A;RPL18A;RPL4;RPS13;RPS3
CUSTOM5416288656	axon	9/838	0.5209768640818806	0.6730386391311605	CXCR4;PARK7;ORAI2;HNRNPK;HSP90AB1;RANBP1;PEBP1;CD40;RPL26
CUSTOM5416288656	axon cytoplasm	1/61	0.47540762523987834	0.6339025039873085	RANBP1
CUSTOM5416288656	axon terminus	3/231	0.4384063621709085	0.6066574429312481	PEBP1;RPL26;HNRNPK
CUSTOM5416288656	axonal growth cone	1/43	0.3652663918522201	0.5600017875083736	HSP90AB1
CUSTOM5416288656	axonemal central apparatus	2/140	0.43367264789234317	0.6066574429312481	CTSH;RAN
CUSTOM5416288656	axonemal central pair	2/138	0.42648696540646747	0.6063739256756758	CTSH;RAN
CUSTOM5416288656	axonemal dynein complex	2/161	0.5060249691332617	0.6587383869279545	CTSH;RAN
CUSTOM5416288656	axonemal microtubule	2/147	0.4584360523480563	0.6239143065378627	CTSH;RAN
CUSTOM5416288656	axonemal outer doublet	2/141	0.437247502506978	0.6066574429312481	CTSH;RAN
CUSTOM5416288656	axoneme	3/242	0.46848083052618167	0.6325112539464893	CTSH;IFT57;RAN
CUSTOM5416288656	azurophil granule	2/155	0.48595847062923964	0.64247496506567	GDI2;CCT2
CUSTOM5416288656	azurophil granule lumen	2/91	0.24785942275975922	0.42681551284646696	GDI2;CCT2
CUSTOM5416288656	basal part of cell	2/313	0.8436801855212314	0.8872587075006337	HSP90AB1;EZR
CUSTOM5416288656	basal plasma membrane	2/291	0.812963564653417	0.873314593405559	HSP90AB1;EZR
CUSTOM5416288656	basement membrane	1/121	0.7224427733569965	0.8212304557187102	RPSA
CUSTOM5416288656	basolateral plasma membrane	2/257	0.7549505843702361	0.8382247019127935	HSP90AB1;EZR
CUSTOM5416288656	beta-catenin-TCF complex	1/13	0.12830277842664733	0.28149187163432543	TCF4
CUSTOM5416288656	beta-catenin-TCF7L2 complex	1/3	0.031182749355270593	0.10174371424251752	TCF4
CUSTOM5416288656	bounding membrane of organelle	29/2150	0.09493897152516764	0.22687294134417996	UBB;HLA-DRB1;HLA-DPA1;IMPDH2;HLA-DMA;LAPTM5;PDCD6;SNX2;HLA-DQB1;NME1;RPL27;PMAIP1;HSP90AB1;HLA-DMB;CHPT1;SYNGR2;PHB;ANXA6;UBC;LAMTOR5;HVCN1;EEF1A1;HLA-DQA1;HLA-DPB1;CD74;RPS27A;PEBP1;HLA-DRA;UBA52
CUSTOM5416288656	box H/ACA RNP complex	1/5	0.05143180006439023	0.1504527944412335	NHP2
CUSTOM5416288656	box H/ACA scaRNP complex	1/4	0.0413604702349761	0.12531237708096923	NHP2
CUSTOM5416288656	box H/ACA snoRNP complex	1/5	0.05143180006439023	0.1504527944412335	NHP2
CUSTOM5416288656	box H/ACA telomerase RNP complex	1/4	0.0413604702349761	0.12531237708096923	NHP2
CUSTOM5416288656	brush border	2/141	0.437247502506978	0.6066574429312481	HSP90AB1;EZR
CUSTOM5416288656	brush border membrane	1/76	0.5525061495831908	0.7013107983487383	HSP90AB1
CUSTOM5416288656	catalytic complex	18/1541	0.35429931493537303	0.5464798524306208	GNG7;PSME1;CTSH;LSM7;SNRPD2;NHP2;HNRNPA2B1;WDR74;ERH;HNRNPK;HNRNPA1;HINT1;PDCD6;ANAPC16;RPA3;PRMT1;HNRNPA3;RAN
CUSTOM5416288656	catalytic step 2 spliceosome	6/86	0.0002915278912636039	0.001787803574134631	LSM7;SNRPD2;HNRNPA2B1;HNRNPK;HNRNPA1;HNRNPA3
CUSTOM5416288656	catenin-TCF7L2 complex	1/4	0.0413604702349761	0.12531237708096923	TCF4
CUSTOM5416288656	cell body	14/840	0.059942095933288045	0.16589220587443823	RPL28;YBX1;UBB;CCT7;RPS6;PARK7;HNRNPA2B1;RPSA;CCT3;EZR;HSP90AB1;PEBP1;CD40;CCT2
CUSTOM5416288656	cell cortex	7/337	0.06562954439856396	0.17489758166947147	HNRNPK;EZR;EEF1A1;NCL;CYTIP;FNBP1;SNX9
CUSTOM5416288656	cell junction	66/2294	4.7687517414093415e-15	1.0553454940771107e-13	GDI2;RPL12;CXCR4;RPS25;PARK7;RPS18;RPL6;RPS27;RPL7A;NPM1;RPLP0;RPS4X;RPS20;RPL18;RPS15;RPL27;MEF2C;RPL13A;TPD52;RPL5;HNRNPA2B1;RPL11;HNRNPK;RPL37;C1QBP;RPS10;RPL26;SYNGR2;RPL9;ANXA6;PHB;RPS9;EEF1D;RPL7;RPL14;RPL29;RPSA;RPL10;RPS8;RPL19;RPS23;RPS19;RPS16;RPL30;RPS11;RPS2;RPS3A;RPL8;HNRNPA3;RPL10A;RPLP1;RPS7;ARHGAP24;RPS5;RPL37A;EZR;RPS21;RPL18A;EEF2;RPL4;PEBP1;RPL3;RPLP2;RPS13;UBA52;RPS3
CUSTOM5416288656	cell leading edge	8/466	0.11886796622468264	0.26930327272788374	CXCR4;CDC37;EZR;SNX2;EEF1A1;NME1;SNX9;RPS3
CUSTOM5416288656	cell periphery	105/9130	0.11053203452897162	0.25807708979470895	GNG7;UBB;RPS12;CYTIP;NUDC;RPL13;PTPRCAP;RPL5;PARP1;C1QBP;IFT57;ANXA6;UBC;CD69;HVCN1;RPS8;LY9;SMIM14;EEF1B2;CTSH;CD74;RPS27A;EEF2;CD79B;UBA52;ADAM28;HLA-DRB1;CXCR4;HLA-DPA1;CCR7;IMPDH2;CDC37;LAPTM5;HINT1;RPLP0;RAN;RPL27;HSPD1;HNRNPA2B1;ORAI2;CD37;NCL;RPSA;RANBP1;RPS3A;EEF1A1;HLA-DQA1;HNRNPA3;CCT2;RPL28;GDI2;HERPUD1;PDIA6;PDCD6;RPL6;SNX2;HLA-DQB1;LSM4;CD40;CD79A;RPL18;YBX1;HMGB1;HNRNPK;CHPT1;TCL1A;RPL10;SRP14;FNBP1;IGLL5;SERBP1;EZR;RPL4;PEBP1;HLA-DRA;RPS3;CD82;PARK7;RPL34;HLA-DMA;NME1;TPD52;RGS2;PRDX4;MS4A1;BLNK;HSP90AB1;HLA-DMB;RPL26;SYNGR2;RPS6;RPL27A;SLC25A5;PHB;SNX9;EEF1D;LAMTOR5;STK17A;RPS23;HLA-DPB1;CD83;RPS21;BLK;GSTP1;RPL21
CUSTOM5416288656	cell pole	1/12	0.11904368637283662	0.26930327272788374	EZR
CUSTOM5416288656	cell projection	30/2625	0.3380231122073638	0.5293961972724559	RPL28;UBB;CXCR4;PARK7;CDC37;CD40;SNX2;LSM4;RPLP0;RAN;NME1;YBX1;RGS2;HNRNPA2B1;ORAI2;HMGB1;HNRNPK;HSP90AB1;IFT57;RPL26;RPS6;SNX9;RANBP1;EEF1A1;HNRNPA3;CTSH;ARHGAP24;EZR;PEBP1;RPS3
CUSTOM5416288656	cell projection membrane	6/386	0.22106760437948683	0.40043918373366116	CDC37;EZR;HSP90AB1;EEF1A1;NME1;RPS3
CUSTOM5416288656	cell surface	24/960	7.367175148806957e-05	0.0005067421825328029	HLA-DRB1;CXCR4;HLA-DPA1;CCR7;HLA-DMA;CD40;CD79A;HSPD1;MS4A1;HMGB1;HSP90AB1;C1QBP;NCL;PHB;CD69;LY9;HLA-DQA1;HLA-DPB1;IGLL5;CD74;CD83;PEBP1;CD79B;HLA-DRA
CUSTOM5416288656	cell tip	1/9	0.09067516997349688	0.21873773230573418	EZR
CUSTOM5416288656	cell trailing edge	1/13	0.12830277842664733	0.28149187163432543	EZR
CUSTOM5416288656	cell-cell contact zone	1/89	0.6101366520912331	0.748336279311898	ANXA6
CUSTOM5416288656	cell-cell junction	4/538	0.8202942415131186	0.8753244631659903	ANXA6;ARHGAP24;CXCR4;PARK7
CUSTOM5416288656	cell-substrate junction	40/435	2.8180940685409053e-26	9.562732539248805e-25	GDI2;RPL12;RPS18;RPL6;RPL7A;NPM1;RPLP0;RPS4X;RPL18;RPS15;RPL27;RPL13A;RPL5;HNRNPK;RPS10;RPL9;ANXA6;RPS9;RPL7;RPS8;RPL19;RPS19;RPS16;RPL30;RPS11;RPS2;RPS3A;RPL8;RPL10A;RPLP1;RPS7;ARHGAP24;RPS5;RPL37A;EZR;RPL4;RPL3;RPLP2;RPS13;RPS3
CUSTOM5416288656	cellular anatomical entity	187/17662	0.40759777262910457	0.5961703053684317	GNG7;UBB;ZFP36L1;PRMT1;RPS12;CYTIP;NUDC;RPL13;PTPRCAP;RPL5;PARP1;HNRNPA1;RPL37;C1QBP;IFT57;PSME1;ANXA6;UBC;NACA;CD69;RPL29;HVCN1;RPS8;RPL23A;HNRNPDL;RPS19;LY9;SMIM14;EEF1B2;CTSH;CD74;RPL37A;RPS27A;EEF2;ANAPC16;CD79B;RPL3;TAGLN2;UBA52;ADAM28;HLA-DRB1;RPL12;PTMA;RPS25;CXCR4;HLA-DPA1;CCR7;CDC37;IRF8;IMPDH2;LAPTM5;HINT1;EIF4A2;RPL7A;RPLP0;EIF3L;RAN;RPS15;RPL27;HSPD1;HNRNPA2B1;ORAI2;CD37;LIMD2;RPL35A;NCL;RPS9;RPL7;RPL14;GTF3A;RPSA;WDR74;RANBP1;RPS3A;EEF1A1;HLA-DQA1;DCTPP1;HNRNPA3;RPLP1;CREM;RPS5;CCT3;RPL18A;BIRC3;RPLP2;RPA3;RPS13;CCT2;RPL28;GDI2;HERPUD1;RPL15;PDIA6;RPS18;PDCD6;RPL6;RPS27;HLA-DQB1;SNX2;LSM4;CD40;RPS4X;RPS20;CD79A;RPL18;MEF2C;RPL13A;YBX1;CCT7;BTG1;RPL11;RPL32;PRDX5;HMGB1;HNRNPK;RPS10;CHPT1;TCL1A;RPL9;RPL10;RPL19;SRP14;RPS16;RPL30;HHEX;RPL8;FNBP1;RPS7;ISG20;IGLL5;SERBP1;EZR;RPL4;PEBP1;REL;HLA-DRA;TGIF1;TMEM243;RPS3;RCSD1;CD82;PARK7;COX4I1;RPL34;HLA-DMA;NPM1;NME1;TPD52;ISCU;LSM7;PMAIP1;RGS2;PRDX4;MS4A1;BLNK;HSP90AB1;PKIG;HLA-DMB;RPL26;SYNGR2;TCF4;FAU;RPS6;RPL27A;SLC25A5;PHB;SNX9;EEF1D;SNRPD2;RPL35;LAMTOR5;ERH;STK17A;RPS23;HMGN1;RPS11;RPS2;HLA-DPB1;RPL10A;NHP2;ID3;ARHGAP24;CD83;RPS21;BLK;GSTP1;RPL21
CUSTOM5416288656	cellular_component	189/18100	0.7138456988589205	0.8146804051999788	GNG7;UBB;ZFP36L1;PRMT1;RPS12;CYTIP;NUDC;RPL13;PTPRCAP;RPL5;PARP1;HNRNPA1;RPL37;C1QBP;IFT57;PSME1;ANXA6;UBC;NACA;CD69;RPL29;HVCN1;RPS8;RPL23A;HNRNPDL;RPS19;LY9;SMIM14;EEF1B2;CTSH;CD74;RPL37A;RPS27A;EEF2;ANAPC16;CD79B;RPL3;TAGLN2;UBA52;ADAM28;HLA-DRB1;RPL12;PTMA;RPS25;CXCR4;HLA-DPA1;CCR7;CDC37;IRF8;IMPDH2;LAPTM5;HINT1;EIF4A2;RPL7A;RPLP0;EIF3L;RAN;RPS15;RPL27;HSPD1;HNRNPA2B1;ORAI2;CD37;LIMD2;RPL35A;NCL;RPS9;RPL7;RPL14;GTF3A;RPSA;WDR74;RANBP1;RPS3A;EEF1A1;HLA-DQA1;DCTPP1;HNRNPA3;RPLP1;CREM;RPS5;CCT3;RPL18A;BIRC3;BANK1;RPLP2;RPA3;RPS13;CCT2;RPL28;GDI2;HERPUD1;RPL15;PDIA6;RPS18;PDCD6;RPL6;RPS27;HLA-DQB1;SNX2;LSM4;CD40;RPS4X;RPS20;CD79A;RPL18;MEF2C;RPL13A;YBX1;CCT7;BTG1;RPL11;RPL32;PRDX5;HMGB1;HNRNPK;RPS10;CHPT1;TCL1A;RPL9;RPL10;RPL19;SRP14;RPS16;RPL30;HHEX;RPL8;FNBP1;RPS7;ISG20;IGLL5;SERBP1;EZR;RPL4;PEBP1;REL;HLA-DRA;TGIF1;TMEM243;RPS3;RCSD1;CD82;PARK7;COX4I1;RPL34;HLA-DMA;NPM1;NME1;TPD52;ISCU;LSM7;PMAIP1;RGS2;PRDX4;MS4A1;BLNK;HSP90AB1;PKIG;HLA-DMB;RPL26;SYNGR2;TCF4;FAU;RPS6;RPL27A;SLC25A5;PHB;SNX9;EEF1D;SNRPD2;RPL35;LAMTOR5;ERH;STK17A;RPS23;HMGN1;RPS11;RPS2;HLA-DPB1;RPL10A;C7orf50;NHP2;ID3;ARHGAP24;CD83;RPS21;BLK;GSTP1;RPL21
CUSTOM5416288656	centriole	6/665	0.703229669872452	0.8072603688905743	RPS7;RANBP1;IFT57;NPM1;NME1;RAN
CUSTOM5416288656	centrosome	5/620	0.7837797905693505	0.8561028184545052	RPS7;RANBP1;IFT57;NPM1;NME1
CUSTOM5416288656	chaperone complex	5/30	1.399688663463319e-05	0.00011131898901606709	CCT7;CDC37;CCT3;HSP90AB1;CCT2
CUSTOM5416288656	chaperonin-containing T-complex	3/13	0.00030210019378070434	0.0018090470427573945	CCT7;CCT2;CCT3
CUSTOM5416288656	chromatin	12/1190	0.6003108579557408	0.7416570948597715	MEF2C;CREM;PARK7;IRF8;HNRNPA2B1;HNRNPK;HMGN1;REL;TGIF1;HHEX;TCF4;RAN
CUSTOM5416288656	chromosomal region	4/331	0.4597661951431824	0.6240559822076795	HNRNPA2B1;ANAPC16;PARP1;NHP2
CUSTOM5416288656	chromosome	18/1725	0.5479431526606006	0.6972576617606142	MEF2C;CREM;NHP2;PARK7;IRF8;HNRNPA2B1;PARP1;HMGB1;HNRNPK;TGIF1;HMGN1;ANAPC16;REL;RPA3;HHEX;TCF4;NCL;RAN
CUSTOM5416288656	chromosome, centromeric region	1/204	0.8853308291615243	0.9234290820557702	ANAPC16
CUSTOM5416288656	chromosome, telomeric region	3/139	0.17997001930197895	0.3550571311035166	HNRNPA2B1;PARP1;NHP2
CUSTOM5416288656	ciliary basal body	2/169	0.5319810539932358	0.6818090686216448	IFT57;EZR
CUSTOM5416288656	ciliary plasm	3/243	0.47118031826915785	0.6339025039873085	CTSH;IFT57;RAN
CUSTOM5416288656	ciliary tip	1/45	0.3785606140323788	0.5686028092425386	IFT57
CUSTOM5416288656	ciliary transition zone	1/102	0.6603775098711714	0.7744980472913047	IFT57
CUSTOM5416288656	cilium	4/688	0.9337946714582923	0.9548980231041199	EZR;CTSH;IFT57;RAN
CUSTOM5416288656	clathrin-coated endocytic vesicle	7/63	4.271231655875681e-06	3.814134934808284e-05	HLA-DRB1;HLA-DPA1;CD74;HLA-DQB1;HLA-DRA;HLA-DQA1;HLA-DPB1
CUSTOM5416288656	clathrin-coated endocytic vesicle membrane	7/41	2.109660889964742e-07	2.141278000699637e-06	HLA-DRB1;HLA-DPA1;CD74;HLA-DQB1;HLA-DRA;HLA-DQA1;HLA-DPB1
CUSTOM5416288656	clathrin-coated pit	2/75	0.18625425715439747	0.36323148234325026	HSPD1;FNBP1
CUSTOM5416288656	clathrin-coated vesicle	8/202	0.001358411025220312	0.006555286131565731	HLA-DRB1;HLA-DPA1;CD74;HLA-DQB1;HLA-DRA;HLA-DQA1;HLA-DPB1;SNX9
CUSTOM5416288656	clathrin-coated vesicle membrane	7/119	0.0002637166949208911	0.0016369731428626047	HLA-DRB1;HLA-DPA1;CD74;HLA-DQB1;HLA-DRA;HLA-DQA1;HLA-DPB1
CUSTOM5416288656	cluster of actin-based cell projections	2/207	0.6422218204059593	0.7673495459780124	HSP90AB1;EZR
CUSTOM5416288656	coated membrane	1/107	0.6779370030819172	0.7842498512924906	PDCD6
CUSTOM5416288656	coated vesicle	10/306	0.0015242586415354013	0.007183774523532586	HSPD1;HLA-DRB1;HLA-DPA1;CD74;PDCD6;HLA-DQB1;HLA-DRA;HLA-DQA1;HLA-DPB1;SNX9
CUSTOM5416288656	coated vesicle membrane	8/182	0.000693439470854004	0.003754900964517958	HLA-DRB1;HLA-DPA1;CD74;PDCD6;HLA-DQB1;HLA-DRA;HLA-DQA1;HLA-DPB1
CUSTOM5416288656	collagen-containing extracellular matrix	3/493	0.8939574344919929	0.924846207635009	ANXA6;RPSA;CTSH
CUSTOM5416288656	condensed chromosome	2/219	0.6725238431211984	0.7833286868391075	ANAPC16;HMGB1
CUSTOM5416288656	condensed chromosome, centromeric region	1/116	0.7072982629241072	0.8090220580412822	ANAPC16
CUSTOM5416288656	contractile fiber	5/262	0.14257611525045166	0.30620777494717255	MEF2C;RPL7;RPL15;RPL4;RPL6
CUSTOM5416288656	cortical actin cytoskeleton	2/88	0.23620307059447446	0.4189106722389808	SNX9;EEF1A1
CUSTOM5416288656	cortical cytoskeleton	3/123	0.13963936677095629	0.3011713461288845	EZR;SNX9;EEF1A1
