Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5403769424	Golgi apparatus	35/1672	6.138392552298128e-05	0.0003958476222828152	SERPINA1;RAB31;PDE4DIP;HLA-DRB1;DYNLT1;HLA-DPA1;VAMP5;CYBB;GRB2;CTSZ;SCARB2;CTSC;PLSCR1;LAP3;STX11;SRGN;MS4A7;RAB10;RSAD2;GRN;MS4A6A;CTSL;CYBA;LYN;HLA-DPB1;NCF1;GBP1;CD74;LST1;RABGAP1L;RAC1;HLA-DRA;DEFB1;BST2;CST3
CUSTOM5403769424	Golgi apparatus subcompartment	20/911	0.0015104896230666999	0.006970019060839154	SERPINA1;RAB31;HLA-DRB1;HLA-DPA1;VAMP5;CTSZ;SCARB2;CTSC;LAP3;SRGN;MS4A7;RAB10;GRN;MS4A6A;HLA-DPB1;GBP1;CD74;LST1;RAC1;HLA-DRA
CUSTOM5403769424	Golgi lumen	1/103	0.6639639979586269	0.7340085515894271	DEFB1
CUSTOM5403769424	Golgi membrane	15/777	0.01736785255199066	0.053268474595434774	SERPINA1;RAB31;SRGN;HLA-DRB1;GBP1;HLA-DPA1;CD74;RAB10;HLA-DPB1;LST1;RAC1;CTSZ;SCARB2;CTSC;HLA-DRA
CUSTOM5403769424	Grb2-EGFR complex	1/2	0.020897519240902135	0.06038213846965801	GRB2
CUSTOM5403769424	H4 histone acetyltransferase complex	1/46	0.3851034587004464	0.4928932308557876	ACTB
CUSTOM5403769424	H4/H2A histone acetyltransferase complex	1/20	0.19046077369154543	0.29752102225728994	ACTB
CUSTOM5403769424	I band	2/156	0.4893377975917817	0.5884870339338422	HSPB1;ANXA5
CUSTOM5403769424	I-kappaB/NF-kappaB complex	1/4	0.0413604702349761	0.10099182780676202	NFKBIA
CUSTOM5403769424	IPAF inflammasome complex	2/5	0.0010751509206821854	0.005150484886696565	CASP1;CASP4
CUSTOM5403769424	Lewy body	2/8	0.0029484470717924954	0.012462763673206935	GPX1;SQSTM1
CUSTOM5403769424	M band	1/27	0.24820705658655054	0.3597929379338182	HSPB1
CUSTOM5403769424	MHC class II protein complex	5/16	4.835244180298129e-07	4.873980127779834e-06	HLA-DRB1;HLA-DPA1;CD74;HLA-DRA;HLA-DPB1
CUSTOM5403769424	MHC protein complex	5/25	5.445898967231004e-06	4.513682461392564e-05	HLA-DRB1;HLA-DPA1;CD74;HLA-DRA;HLA-DPB1
CUSTOM5403769424	NADPH oxidase complex	4/12	5.473849505863745e-06	4.513682461392564e-05	NCF1;CYBB;NCF2;CYBA
CUSTOM5403769424	NLRP1 inflammasome complex	1/4	0.0413604702349761	0.10099182780676202	CASP1
CUSTOM5403769424	NLRP3 inflammasome complex	2/9	0.0037647099319797622	0.01564999252715554	CASP1;CASP4
CUSTOM5403769424	NOS2-CD74 complex	1/1	0.010503650018604874	0.035941060948015316	CD74
CUSTOM5403769424	NuA4 histone acetyltransferase complex	1/20	0.19046077369154543	0.29752102225728994	ACTB
CUSTOM5403769424	P-body	3/90	0.06911856085353373	0.14921303051213505	PSMA4;APOBEC3A;SQSTM1
CUSTOM5403769424	PCSK9-AnxA2 complex	1/2	0.020897519240902135	0.06038213846965801	ANXA2
CUSTOM5403769424	PML body	2/108	0.3139279118451375	0.4326184648167237	ISG20;SQSTM1
CUSTOM5403769424	RNA N6-methyladenosine methyltransferase complex	1/8	0.08101845219013165	0.16436220564392443	WTAP
CUSTOM5403769424	SNARE complex	1/50	0.41059648854288683	0.5202267852319196	STX11
CUSTOM5403769424	Schaffer collateral - CA1 synapse	2/113	0.33318352364781967	0.45109919736786885	SRGN;ACTB
CUSTOM5403769424	Schmidt-Lanterman incisure	1/14	0.13746503637912014	0.24261373087262256	ANXA2
CUSTOM5403769424	Z disc	2/143	0.44436052160922473	0.5508383896044569	HSPB1;ANXA5
CUSTOM5403769424	acetyltransferase complex	1/90	0.6142508706173921	0.6927537845752203	ACTB
CUSTOM5403769424	acrosomal vesicle	2/132	0.40465333996373914	0.5139914899034363	IL4I1;NCF2
CUSTOM5403769424	actin cytoskeleton	18/816	0.0024642527222894753	0.010778427124448748	GBP1;CYBA;ACTB;TPM4;ARPC5;ARPC1B;ANXA1;AIF1;CAPG;MYL12A;CLIC1;ATP6V1B2;IDO1;RAC1;MARCKS;HSP90AA1;ANXA2;MYL6
CUSTOM5403769424	actin filament	13/526	0.003827791046056075	0.01578179423087054	CYBA;ACTB;TPM4;ANXA1;AIF1;ATP6V1B2;CLIC1;IDO1;RAC1;MARCKS;HSP90AA1;ANXA2;MYL6
CUSTOM5403769424	actin filament bundle	9/305	0.005068248046156639	0.019804890474028246	CYBA;ACTB;TPM4;ATP6V1B2;CLIC1;MARCKS;HSP90AA1;ANXA2;MYL6
CUSTOM5403769424	actin-based cell projection	6/374	0.20124175913683306	0.30767357095996056	ATP6V1B2;CLIC1;IDO1;RAC1;HSP90AA1;MYL6
CUSTOM5403769424	actomyosin	4/93	0.016696086450344136	0.051522279046153995	TPM4;ANXA2;CYBA;ACTB
CUSTOM5403769424	adherens junction	7/179	0.002886321450569115	0.012303556691832753	SDCBP;ACTB;RAB10;ANXA1;LYN;S100A11;ANXA2
CUSTOM5403769424	aggresome	3/39	0.007901081892312777	0.028507818560037045	PSAP;HSPA1A;SQSTM1
CUSTOM5403769424	amphisome	1/2	0.020897519240902135	0.06038213846965801	SQSTM1
CUSTOM5403769424	anchored component of membrane	6/189	0.014962265416840976	0.04763303483968994	RAB10;LY6E;MARCKSL1;CD48;BST2;PLAUR
CUSTOM5403769424	anchored component of plasma membrane	2/71	0.17120043918579064	0.2860924282739292	CD48;MARCKSL1
CUSTOM5403769424	anchored component of presynaptic membrane	1/12	0.11904368637283662	0.22426582114433266	MARCKSL1
CUSTOM5403769424	anchored component of synaptic membrane	1/19	0.1818587205005457	0.2924929014851032	MARCKSL1
CUSTOM5403769424	anchored component of synaptic vesicle membrane	1/19	0.1818587205005457	0.2924929014851032	RAB10
CUSTOM5403769424	anchoring junction	24/875	1.686326259588587e-05	0.00012473854537839107	VAMP5;GRB2;TNFSF13B;SCARB2;PLAUR;LAP3;ANXA2;SDCBP;ANXA5;ACTB;TPM4;RAB10;ARPC1B;HSPA1A;CYBA;ARPC5;LYN;ANXA1;HSPB1;LIMS1;VIM;RAC1;MARCKS;S100A11
CUSTOM5403769424	apical cytoplasm	1/3	0.031182749355270593	0.08126903070311454	SNX10
CUSTOM5403769424	apical junction complex	1/147	0.7894887617861149	0.8355454187925478	ACTB
CUSTOM5403769424	apical part of cell	9/502	0.08350441708824179	0.16868562970034384	SNX10;CTSB;CYBA;ATP6V1B2;HSPA1A;CTSL;HSP90AA1;BST2;ANXA1
CUSTOM5403769424	apical plasma membrane	8/408	0.06681320731497165	0.1454850358416915	CTSB;CYBA;ATP6V1B2;HSPA1A;CTSL;HSP90AA1;BST2;ANXA1
CUSTOM5403769424	asymmetric synapse	5/437	0.4867619040497079	0.5871492511678731	HSPB1;ACTB;RTN4;LYN;GAPDH
CUSTOM5403769424	autolysosome	3/11	0.0001770142540956122	0.0010353275559313133	FTH1;FTL;SQSTM1
CUSTOM5403769424	autophagosome	3/95	0.07846717701673814	0.16436220564392443	FTH1;FTL;SQSTM1
CUSTOM5403769424	axon	14/838	0.059010027275820394	0.13491838054426208	HSPB1;DYNLT1;CCL2;ANXA5;ACTB;GLUL;ARPC5;VIM;GSTO1;RTN4;CTSZ;HSP90AA1;CST3;DYNLL1
CUSTOM5403769424	axon cytoplasm	2/61	0.13463626209963211	0.24100370048439484	HSPB1;DYNLL1
CUSTOM5403769424	axon terminus	4/231	0.22540217144520122	0.333462624226283	GLUL;CCL2;ANXA5;ACTB
CUSTOM5403769424	axonal growth cone	2/43	0.07489408321705951	0.15895242134253557	HSP90AA1;DYNLT1
CUSTOM5403769424	axonemal central apparatus	3/140	0.18259000211992527	0.2924929014851032	HSP90AA1;DEFB1;SQSTM1
CUSTOM5403769424	axonemal central pair	3/138	0.17736053758942355	0.2896504883359742	HSP90AA1;DEFB1;SQSTM1
CUSTOM5403769424	axonemal dynein complex	4/161	0.09000043042464075	0.17746930154345888	HSP90AA1;DEFB1;RAC1;SQSTM1
CUSTOM5403769424	axonemal microtubule	3/147	0.20120441402227698	0.30767357095996056	HSP90AA1;DEFB1;SQSTM1
CUSTOM5403769424	axonemal outer doublet	3/141	0.18522025258076943	0.2929741731073177	HSP90AA1;DEFB1;SQSTM1
CUSTOM5403769424	axoneme	4/242	0.25023474925615985	0.3616898818271506	HSP90AA1;DEFB1;RAC1;SQSTM1
CUSTOM5403769424	azurophil granule	15/155	9.250922715049421e-11	1.604556595058572e-09	SDCBP;CD68;MNDA;LYZ;BST2;GRN;FTL;NPC2;CREG1;PSAP;CD63;BRI3;CTSC;ANXA2;C3AR1
CUSTOM5403769424	azurophil granule lumen	9/91	4.844910663797053e-07	4.873980127779834e-06	SDCBP;MNDA;LYZ;GRN;FTL;NPC2;CREG1;CTSC;ANXA2
CUSTOM5403769424	azurophil granule membrane	6/56	2.6128421307926183e-05	0.0001871292165097667	CD68;BST2;PSAP;CD63;BRI3;C3AR1
CUSTOM5403769424	basal part of cell	4/313	0.4177734362309068	0.5279900462918244	HSP90AA1;HSPA1A;ANXA1;ANXA2
CUSTOM5403769424	basal plasma membrane	4/291	0.36557904697084254	0.4788704703810776	HSP90AA1;HSPA1A;ANXA1;ANXA2
CUSTOM5403769424	basement membrane	4/121	0.03884991292338174	0.09819852362040711	GSTO1;CST3;ANXA2;TIMP1
CUSTOM5403769424	basolateral plasma membrane	4/257	0.2849575635006616	0.3992580903644367	HSP90AA1;HSPA1A;ANXA1;ANXA2
CUSTOM5403769424	blood microparticle	6/117	0.0014834263908920702	0.006970019060839154	SDCBP;ANXA5;ACTB;SERPING1;CLIC1;HSPA1A
CUSTOM5403769424	bounding membrane of organelle	46/2150	1.761018392241412e-06	1.5540214935042634e-05	SERPINA1;RAB31;HLA-DRB1;HLA-DPA1;CYBB;SNX3;LAPTM5;TYROBP;ATP6V0B;FCER1G;BID;DRAM1;CTSZ;PSAP;SCARB2;CTSC;PLAUR;ANXA2;C3AR1;SNX10;SRGN;RAB10;RSAD2;GRN;ATP6V1B2;CD63;IFITM3;HPSE;CYBA;CYSTM1;FCGRT;HLA-DPB1;ANXA1;IRF7;LGALS3;ATP6V1F;GBP1;CD68;CD74;CTSD;LST1;RAC1;HLA-DRA;BST2;BRI3;DYNLL1
CUSTOM5403769424	brush border	3/141	0.18522025258076943	0.2929741731073177	HSP90AA1;CLIC1;MYL6
CUSTOM5403769424	brush border membrane	1/76	0.5525061495831908	0.6463037052101045	HSP90AA1
CUSTOM5403769424	calyx of Held	1/28	0.25611483972284427	0.3680736125159733	ACTB
CUSTOM5403769424	cardiac myofibril	1/9	0.09067516997349688	0.17746930154345888	HSPB1
CUSTOM5403769424	catalytic complex	18/1541	0.35429931493537303	0.4689804089802438	HSPB1;WTAP;DYNLT1;HPSE;CYBA;PKM;SQSTM1;ACTB;CYBB;ATG3;PSMA4;CFLAR;NCF2;RAC1;DEFB1;HSP90AA1;DYNLL1;NCF1
CUSTOM5403769424	caveola	2/105	0.30231589519765123	0.4177607013308202	HMOX1;CTSB
CUSTOM5403769424	cell body	16/840	0.01596592703842243	0.049881126088984366	HSPB1;DYNLT1;CCL2;CYBA;GLRX;ANXA5;GLUL;CYBB;TMEM50A;VIM;AIF1;GSTO1;RTN4;HSP90AA1;CST3;NCF1
CUSTOM5403769424	cell cortex	7/337	0.06562954439856396	0.14415572415929115	ACTB;TPM4;RAB10;RAC1;CTSZ;MARCKS;ANXA2
CUSTOM5403769424	cell cortex region	1/53	0.4290235909130461	0.5381517861078857	CTSZ
CUSTOM5403769424	cell junction	32/2294	0.05706106344556726	0.13105805896401979	CCL2;VAMP5;MARCKSL1;GRB2;GAPDH;TNFSF13B;SCARB2;PLAUR;LAP3;ANXA2;STX11;SRGN;SDCBP;ANXA5;ACTB;GLUL;TPM4;RAB10;S100A9;ARPC1B;RTN4;HSPA1A;CYBA;ARPC5;LYN;ANXA1;HSPB1;LIMS1;VIM;RAC1;MARCKS;S100A11
CUSTOM5403769424	cell leading edge	14/466	0.00042754470812816166	0.0023894998687607255	DYNLT1;SAMSN1;ACTB;ARPC5;VIM;PLEK;CAPG;AIF1;ATP6V1B2;S100A6;RAC1;HSP90AA1;S100A11;ANXA2
CUSTOM5403769424	cell periphery	142/9130	2.631591270645974e-11	4.902557070870093e-10	RAB31;CYBB;TYROBP;CASP1;CREG1;IGSF6;S100A10;IL1RN;ANXA2;C3AR1;SNX10;STX11;TNFSF10;CXCL10;ANXA5;GLRX;RAB10;RSAD2;ATP6V1B2;CLEC4E;MS4A6A;S100A6;CFP;IFITM3;HPSE;MNDA;LYZ;CASP4;GPX4;LYN;FCGRT;LGALS3;GBP1;SLC31A2;SQSTM1;CD74;CLIC1;LST1;S100A4;PDE4DIP;HLA-DRB1;CCL2;HLA-DPA1;PKM;EMP3;PILRA;MARCKSL1;GRB2;LAPTM5;ATP6V0B;NCF2;TNFSF13B;SCARB2;LAP3;SRGN;TIMP1;TPM4;S100A9;FTL;HSPA1A;CD63;S100A8;CYBA;TNFAIP6;CD300E;NPC2;IDO1;LGALS1;HSP90AA1;CD68;LIMS1;CTSD;VIM;RABGAP1L;RAC1;S100A11;CST3;CTSB;DYNLT1;LMNA;VAMP5;SNX3;CAPG;FCER1G;GAPDH;PTGER2;CTSZ;CTSC;FCN1;MYL6;SDCBP;ACTB;GLUL;PLEK;RTN4;IFIT2;IL27;TMEM50A;AIF1;ANXA1;NCF1;CSTB;HSPB1;IRF7;SAMSN1;CFD;HLA-DRA;BST2;CD86;DYNLL1;CCRL2;SERPINA1;HMOX1;SERPING1;GSTO1;CTSS;LY6E;PSAP;PLSCR1;LGALS9;PLAUR;LILRB4;WTAP;CCR1;MS4A7;GRN;CTSL;OAS1;ARPC5;NFKBIA;SLAMF7;CFLAR;CYSTM1;HLA-DPB1;IL4I1;CD48;FGL2;FTH1;DEFB1;MARCKS;BRI3;SAMD9L
CUSTOM5403769424	cell projection	38/2625	0.02377957116159845	0.06719732749597764	DYNLT1;CCL2;PKM;CYBB;CAPG;GSTO1;CTSZ;ANXA2;MYL6;GLRX;ANXA5;ACTB;GLUL;RAB10;PLEK;ATP6V1B2;RTN4;S100A6;TMEM50A;CYBA;ARPC5;AIF1;IDO1;HSP90AA1;ANXA1;NCF1;HSPB1;LGALS3;SAMSN1;SQSTM1;VIM;CLIC1;S100A4;RAC1;DEFB1;S100A11;CST3;DYNLL1
CUSTOM5403769424	cell projection membrane	4/386	0.5802319923766265	0.669396082948264	HSP90AA1;AIF1;PLEK;RAC1
CUSTOM5403769424	cell surface	29/960	2.877828055355194e-07	3.14684241705144e-06	CTSB;HLA-DRB1;HLA-DPA1;VAMP5;TYROBP;FCER1G;CTSZ;CTSS;PLAUR;ANXA2;FCN1;LILRB4;CCR1;CXCL10;ANXA5;CD63;SLAMF7;LGALS1;HSP90AA1;FCGRT;HLA-DPB1;ANXA1;LGALS3;CD74;CD48;HLA-DRA;BST2;CD86;CCRL2
CUSTOM5403769424	cell-cell contact zone	2/89	0.24008558867481558	0.3512455367178892	VAMP5;ANXA5
CUSTOM5403769424	cell-cell junction	11/538	0.027145442610160275	0.07526793855039954	SDCBP;ANXA5;ACTB;VAMP5;RAB10;GRB2;LIMS1;ANXA1;LYN;S100A11;ANXA2
CUSTOM5403769424	cell-substrate junction	19/435	1.7793656644886574e-07	1.98893539830621e-06	TNFSF13B;SCARB2;PLAUR;LAP3;SDCBP;ANXA5;ACTB;TPM4;RAB10;ARPC1B;HSPA1A;CYBA;ARPC5;ANXA1;HSPB1;LIMS1;VIM;RAC1;MARCKS
CUSTOM5403769424	cellular anatomical entity	191/17662	0.07930631056894973	0.16436220564392443	MOB1A;PRDX1;RAB31;CYBB;KYNU;TYROBP;BID;CASP1;CREG1;IGSF6;S100A10;IL1RN;ANXA2;C3AR1;SNX10;SH3BGRL3;STX11;TNFSF10;CXCL10;ANXA5;GLRX;RAB10;RSAD2;ARPC1B;ATP6V1B2;CLEC4E;MS4A6A;S100A6;SOD2;CFP;LACTB;IFITM3;HPSE;MNDA;LYZ;CASP4;GPX4;LYN;NAGK;IFIH1;FCGRT;PLA2G7;LGALS3;GBP1;SLC31A2;SQSTM1;CD74;ATOX1;CLIC1;LST1;S100A4;PDE4DIP;HLA-DRB1;CCL2;HLA-DPA1;PKM;EMP3;HSBP1;MARCKSL1;GRB2;PILRA;LAPTM5;TXN;ATP6V0B;NCF2;TNFSF13B;SERF2;GPX1;SCARB2;CCL8;LAP3;SRGN;TIMP1;TPM4;S100A9;FTL;HES4;SPI1;HSPA1A;HESX1;CD63;S100A8;CYBA;TNFAIP6;CD300E;NPC2;SSB;IDO1;LGALS1;C15orf48;HSP90AA1;ATP6V1F;CD68;LIMS1;CTSD;VIM;RABGAP1L;APOBEC3A;RAC1;S100A11;CST3;CTSB;DYNLT1;LMNA;VAMP5;SNX3;ATG3;CAPG;FCER1G;GAPDH;PTGER2;CTSZ;CTSC;FCN1;MYL6;SDCBP;TYMP;ACTB;GLUL;PLEK;IFIT3;KLF6;RTN4;IFIT2;IL27;TMEM50A;CCL3;AIF1;NINJ1;SDS;TALDO1;ANXA1;NCF1;CSTB;HSPB1;IRF7;ISG20;SAMSN1;OAZ1;MYL12A;IFIT1;CFD;HLA-DRA;BST2;CD86;DYNLL1;CCRL2;SERPINA1;TMSB10;CCL7;HMOX1;SERPING1;SAT1;GSTO1;ATF5;CCL4;DRAM1;CTSS;LY6E;PSAP;PLSCR1;LGALS9;PLAUR;LILRB4;WTAP;CCR1;MS4A7;GRN;CTSL;MXD1;OAS1;MAFB;PSMA4;ARPC5;NFKBIA;SLAMF7;CFLAR;CYSTM1;HLA-DPB1;CXCL11;IL4I1;ISG15;CD48;FGL2;FTH1;DEFB1;MARCKS;SAT2;BRI3;SAMD9L;ACOT9
CUSTOM5403769424	cellular_component	192/18100	0.33937972170540365	0.45643850272143865	MOB1A;PRDX1;RAB31;CYBB;KYNU;TYROBP;BID;CASP1;CREG1;IGSF6;S100A10;IL1RN;ANXA2;C3AR1;SNX10;SH3BGRL3;STX11;TNFSF10;CXCL10;ANXA5;GLRX;RAB10;RSAD2;ARPC1B;ATP6V1B2;CLEC4E;MS4A6A;S100A6;SOD2;CFP;LACTB;IFITM3;HPSE;MNDA;LYZ;CASP4;GPX4;LYN;NAGK;IFIH1;FCGRT;PLA2G7;LGALS3;GBP1;SLC31A2;SQSTM1;CD74;ATOX1;CLIC1;LST1;S100A4;PDE4DIP;HLA-DRB1;CCL2;HLA-DPA1;PKM;EMP3;HSBP1;MARCKSL1;GRB2;PILRA;LAPTM5;TXN;ATP6V0B;NCF2;TNFSF13B;SERF2;GPX1;SCARB2;CCL8;LAP3;SRGN;TIMP1;TPM4;S100A9;FTL;HES4;SPI1;HSPA1A;HESX1;CD63;S100A8;CARD16;CYBA;TNFAIP6;CD300E;NPC2;SSB;IDO1;LGALS1;C15orf48;HSP90AA1;ATP6V1F;CD68;LIMS1;CTSD;VIM;RABGAP1L;APOBEC3A;RAC1;S100A11;CST3;CTSB;DYNLT1;LMNA;VAMP5;SNX3;ATG3;CAPG;FCER1G;GAPDH;PTGER2;CTSZ;CTSC;FCN1;MYL6;SDCBP;TYMP;ACTB;GLUL;PLEK;IFIT3;KLF6;RTN4;IFIT2;IL27;TMEM50A;CCL3;AIF1;NINJ1;SDS;TALDO1;ANXA1;NCF1;CSTB;HSPB1;IRF7;ISG20;SAMSN1;OAZ1;MYL12A;IFIT1;CFD;HLA-DRA;BST2;CD86;DYNLL1;CCRL2;SERPINA1;TMSB10;CCL7;HMOX1;SERPING1;SAT1;GSTO1;ATF5;CCL4;DRAM1;CTSS;LY6E;PSAP;PLSCR1;LGALS9;PLAUR;LILRB4;WTAP;CCR1;MS4A7;GRN;CTSL;MXD1;OAS1;MAFB;PSMA4;ARPC5;NFKBIA;SLAMF7;CFLAR;CYSTM1;HLA-DPB1;CXCL11;IL4I1;ISG15;CD48;FGL2;FTH1;DEFB1;MARCKS;SAT2;BRI3;SAMD9L;ACOT9
CUSTOM5403769424	centriolar satellite	1/106	0.6744989139884119	0.7423915836677706	CD86
CUSTOM5403769424	centriole	10/665	0.16323516765548407	0.2764028711718613	SNX10;PDE4DIP;CAPG;HSPA1A;ATF5;RAC1;MARCKS;CD86;CTSC;DYNLL1
CUSTOM5403769424	centrosome	9/620	0.20595472550504793	0.31392493008799727	SNX10;PDE4DIP;HSPA1A;ATF5;RAC1;MARCKS;CD86;CTSC;DYNLL1
CUSTOM5403769424	chloride channel complex	1/49	0.40432356910167816	0.5139914899034363	CLIC1
CUSTOM5403769424	chromaffin granule	1/13	0.12830277842664733	0.23048677695929862	CTSL
CUSTOM5403769424	chromatin	10/1190	0.8085289569103257	0.8525997176643476	PRDX1;IRF7;MAFB;ACTB;SPI1;HES4;KLF6;ATF5;HESX1;MXD1
CUSTOM5403769424	chromosomal region	2/331	0.8653426576488699	0.8971783256649615	SSB;DYNLL1
CUSTOM5403769424	chromosome	14/1725	0.8764297944844519	0.9033692348886871	PRDX1;IRF7;LMNA;MAFB;ACTB;ARPC5;SPI1;HES4;KLF6;MXD1;SSB;ATF5;HESX1;DYNLL1
CUSTOM5403769424	chromosome, centromeric region	1/204	0.8853308291615243	0.9106777240659443	DYNLL1
CUSTOM5403769424	chromosome, telomeric region	1/139	0.7707866984357363	0.8179445344159818	SSB
CUSTOM5403769424	ciliary plasm	4/243	0.25252181122573	0.3639497737723272	HSP90AA1;DEFB1;RAC1;SQSTM1
CUSTOM5403769424	ciliary tip	1/45	0.3785606140323788	0.48950125670510675	DYNLL1
CUSTOM5403769424	cilium	8/688	0.435755852200164	0.544526224433171	PKM;SQSTM1;RAB10;DYNLL1;RAC1;DEFB1;HSP90AA1;ANXA1
CUSTOM5403769424	clathrin-coated endocytic vesicle	5/63	0.0005215360818853404	0.0028207811740680235	HLA-DRB1;HLA-DPA1;CD74;HLA-DRA;HLA-DPB1
CUSTOM5403769424	clathrin-coated endocytic vesicle membrane	5/41	6.70211556109386e-05	0.0004267296363582546	HLA-DRB1;HLA-DPA1;CD74;HLA-DRA;HLA-DPB1
CUSTOM5403769424	clathrin-coated vesicle	7/202	0.005581217385442916	0.021595018037521434	HLA-DRB1;HLA-DPA1;CD74;SNX3;HLA-DPB1;HLA-DRA;SCARB2
CUSTOM5403769424	clathrin-coated vesicle membrane	6/119	0.0016177521574901497	0.007265440493013797	HLA-DRB1;HLA-DPA1;CD74;HLA-DPB1;HLA-DRA;SCARB2
CUSTOM5403769424	cluster of actin-based cell projections	5/207	0.06766411730487674	0.1467028060532457	CLIC1;IDO1;RAC1;HSP90AA1;MYL6
CUSTOM5403769424	coated vesicle	10/306	0.0015242586415354013	0.006970019060839154	SERPINA1;HLA-DRB1;HLA-DPA1;CD74;SNX3;HLA-DPB1;CTSZ;SCARB2;CTSC;HLA-DRA
CUSTOM5403769424	coated vesicle membrane	6/182	0.012622781451622973	0.041498425295204935	HLA-DRB1;HLA-DPA1;CD74;HLA-DPB1;HLA-DRA;SCARB2
CUSTOM5403769424	collagen trimer	1/87	0.6017767783439796	0.6872162387857866	FCN1
CUSTOM5403769424	collagen-containing extracellular matrix	31/493	9.982716513662728e-16	2.510653203186176e-14	CTSB;SERPINA1;PKM;SERPING1;GSTO1;CTSZ;CTSS;S100A10;PSAP;CTSC;PLSCR1;ANXA2;FCN1;LGALS9;TIMP1;ANXA5;S100A9;S100A6;CFP;CTSL;S100A8;LGALS1;HSP90AA1;ANXA1;CSTB;LGALS3;CTSD;FGL2;S100A4;S100A11;CST3
CUSTOM5403769424	compact myelin	1/17	0.16438083037599385	0.27653363772282574	ANXA2
CUSTOM5403769424	contractile actin filament bundle	4/83	0.011387992099629575	0.038187733507424514	TPM4;ANXA2;CYBA;ACTB
CUSTOM5403769424	contractile fiber	7/262	0.021007702250875053	0.06038213846965801	HSPB1;PDE4DIP;ANXA5;SQSTM1;TPM4;IDO1;CST3
CUSTOM5403769424	cornified envelope	1/46	0.3851034587004464	0.4928932308557876	ANXA1
CUSTOM5403769424	cortical cytoskeleton	2/123	0.3711928127496698	0.48496099951450367	TPM4;ACTB
CUSTOM5403769424	cytochrome complex	1/34	0.30185329013340356	0.4177607013308202	C15orf48
