Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5416370736	LUBAC complex	1/4	0.0413604702349761	0.13210262075958576	RBCK1
CUSTOM5416370736	M band	1/27	0.24820705658655054	0.46138489147741857	HSPB1
CUSTOM5416370736	MCM complex	1/52	0.42294581765567485	0.625821299393497	TREX1
CUSTOM5416370736	MCM core complex	1/52	0.42294581765567485	0.625821299393497	TREX1
CUSTOM5416370736	MHC class I peptide loading complex	4/8	8.000723296344708e-07	3.353030399649919e-05	HLA-A;B2M;TAP1;TAPBP
CUSTOM5416370736	MHC class I protein complex	5/9	1.4809212218392035e-08	1.8989176096198858e-06	HLA-E;HLA-A;HLA-C;HLA-B;B2M
CUSTOM5416370736	MHC class Ib protein complex	1/2	0.020897519240902135	0.08028130308379904	HLA-E
CUSTOM5416370736	MHC protein complex	5/25	5.445898967231004e-06	0.00013947552354963847	HLA-E;HLA-A;HLA-C;HLA-B;B2M
CUSTOM5416370736	Mre11 complex	1/7	0.07125970155042138	0.1955400143734777	SP100
CUSTOM5416370736	NLRP1 inflammasome complex	1/4	0.0413604702349761	0.13210262075958576	CASP1
CUSTOM5416370736	NLRP3 inflammasome complex	3/9	9.152706097207119e-05	0.0010291213441006052	GSDMD;CASP1;CASP4
CUSTOM5416370736	P-body	4/90	0.014967758609499948	0.06730431270981806	APOBEC3G;PSMA4;APOBEC3A;XRN1
CUSTOM5416370736	PML body	3/108	0.10513999113387035	0.25919537921237557	SP140;SP100;ISG20
CUSTOM5416370736	Prp19 complex	1/93	0.6263361124626527	0.7699758609207544	HSPA8
CUSTOM5416370736	RNA polymerase II transcription regulator complex	2/210	0.649997631427213	0.7804543225865516	CREM;DRAP1
CUSTOM5416370736	RNA polymerase II transcription repressor complex	1/9	0.09067516997349688	0.23483850201001158	DRAP1
CUSTOM5416370736	SCF ubiquitin ligase complex	1/66	0.5024732504697604	0.6714207781639407	FBXO6
CUSTOM5416370736	SNARE complex	1/50	0.41059648854288683	0.6187308701219785	NAPA
CUSTOM5416370736	SWI/SNF superfamily-type complex	1/77	0.5572253043461876	0.7135579591766458	BAZ1A
CUSTOM5416370736	TAP complex	1/3	0.031182749355270593	0.10727796606552048	TAP1
CUSTOM5416370736	X chromosome	1/6	0.06139784544951982	0.1758037686473828	SMCHD1
CUSTOM5416370736	Z disc	2/143	0.44436052160922473	0.6283748480424927	HSPB1;NEXN
CUSTOM5416370736	acrosomal vesicle	1/132	0.753071691211931	0.8354198282598242	IL4I1
CUSTOM5416370736	actin cytoskeleton	9/816	0.48873322663738095	0.6634844843817981	NEXN;GBP1;DDX58;MYL12A;HSP90AB1;IDO1;HSP90AA1;ANXA1;IFIT5
CUSTOM5416370736	actin filament	4/526	0.8065402604388389	0.870761264782915	HSP90AA1;IDO1;ANXA1;HSP90AB1
CUSTOM5416370736	actin filament bundle	2/305	0.8330780283209018	0.8910648980416143	HSP90AA1;HSP90AB1
CUSTOM5416370736	actin-based cell projection	3/374	0.7556479319291126	0.8354198282598242	HSP90AA1;IDO1;HSP90AB1
CUSTOM5416370736	adherens junction	2/179	0.5631023052847025	0.7188437789938449	NEXN;ANXA1
CUSTOM5416370736	aggresome	1/39	0.33782311784866426	0.5542222680720078	HSPA1A
CUSTOM5416370736	anchored component of membrane	3/189	0.3192545709771422	0.5294113569081388	BST2;LY6E;CD48
CUSTOM5416370736	anchored component of plasma membrane	1/71	0.5281490838464742	0.6897357723887382	CD48
CUSTOM5416370736	anchoring junction	13/875	0.13223588643727066	0.30178585964149396	HSPB1;NEXN;IRF2;DDX58;CD53;VAMP5;ANXA1;HSPA1A;TNFSF13B;B2M;SCARB2;LAP3;HSPA8
CUSTOM5416370736	apical cytoplasm	1/3	0.031182749355270593	0.10727796606552048	SNX10
CUSTOM5416370736	apical junction complex	1/147	0.7894887617861149	0.8583828282627335	DDX58
CUSTOM5416370736	apical part of cell	7/502	0.27657384283634423	0.5000021237159007	SNX10;HSP90AB1;HSPA1A;HSP90AA1;BST2;ANXA1;IFIT5
CUSTOM5416370736	apical plasma membrane	5/408	0.42762192908666274	0.625821299393497	HSP90AB1;HSPA1A;HSP90AA1;BST2;ANXA1
CUSTOM5416370736	apolipoprotein B mRNA editing enzyme complex	1/3	0.031182749355270593	0.10727796606552048	APOBEC3G
CUSTOM5416370736	aryl hydrocarbon receptor complex	1/8	0.08101845219013165	0.21342575119800397	HSP90AB1
CUSTOM5416370736	asymmetric synapse	6/437	0.311298289841884	0.5199583754243062	HSPB1;MX2;RAB8A;CAST;MX1;HSPA8
CUSTOM5416370736	autophagosome	2/95	0.2634288870280711	0.48284235539491116	OPTN;HSPA8
CUSTOM5416370736	axon	11/838	0.26686843796187965	0.4862701577091957	HSPB1;NEXN;DYNLT1;CCL2;MX2;STAT1;HSP90AB1;OPTN;HSP90AA1;MX1;HSPA8
CUSTOM5416370736	axon cytoplasm	1/61	0.47540762523987834	0.6546726021591825	HSPB1
CUSTOM5416370736	axon terminus	2/231	0.7007225592082363	0.8095345200162575	CCL2;HSPA8
CUSTOM5416370736	axonal growth cone	3/43	0.01034802588777816	0.05043940269350883	HSP90AB1;DYNLT1;HSP90AA1
CUSTOM5416370736	axonemal central apparatus	2/140	0.43367264789234317	0.6259972007941518	HSP90AA1;DEFB1
CUSTOM5416370736	axonemal central pair	2/138	0.42648696540646747	0.625821299393497	HSP90AA1;DEFB1
CUSTOM5416370736	axonemal dynein complex	2/161	0.5060249691332617	0.6725794925027342	HSP90AA1;DEFB1
CUSTOM5416370736	axonemal microtubule	2/147	0.4584360523480563	0.6423678423478844	HSP90AA1;DEFB1
CUSTOM5416370736	axonemal outer doublet	2/141	0.437247502506978	0.6259972007941518	HSP90AA1;DEFB1
CUSTOM5416370736	axoneme	2/242	0.7247821944013929	0.822100780810112	HSP90AA1;DEFB1
CUSTOM5416370736	azurophil granule	5/155	0.023998735768361142	0.08901496850509864	MNDA;PLAC8;STOM;BST2;CTSC
CUSTOM5416370736	azurophil granule lumen	3/91	0.07094542081408707	0.1955400143734777	MNDA;CTSC;PLAC8
CUSTOM5416370736	azurophil granule membrane	2/56	0.11711195023783723	0.2856540161885871	BST2;STOM
CUSTOM5416370736	basal part of cell	5/313	0.23337144672759486	0.45203460899756814	HSP90AB1;CD38;HSPA1A;HSP90AA1;ANXA1
CUSTOM5416370736	basal plasma membrane	5/291	0.1922049125250753	0.39912821925252123	HSP90AB1;CD38;HSPA1A;HSP90AA1;ANXA1
CUSTOM5416370736	basolateral plasma membrane	5/257	0.13465338955133127	0.3057892245476045	HSP90AB1;CD38;HSPA1A;HSP90AA1;ANXA1
CUSTOM5416370736	bicellular tight junction	1/124	0.731152538247605	0.822100780810112	DDX58
CUSTOM5416370736	blood microparticle	5/117	0.007893816973103483	0.04135283664318984	SERPING1;LGALS3BP;HSPA1A;STOM;HSPA8
CUSTOM5416370736	bounding membrane of organelle	38/2150	0.0008881337570057807	0.00780370812658835	TAP1;IFI27;B2M;SCARB2;HSPA8;CHST12;CTSC;MCL1;NAPA;SNX10;GBP2;PMAIP1;ITM2B;RSAD2;HSP90AB1;TAPBP;HLA-B;CD164;IFITM3;UBC;HLA-A;GBP4;CD38;OPTN;GBP5;CD47;ANXA1;CHMP5;IRF7;HLA-E;GBP1;CD53;RAB8A;HLA-C;STOM;SNX6;BST2;SELL
CUSTOM5416370736	brush border	2/141	0.437247502506978	0.6259972007941518	HSP90AA1;HSP90AB1
CUSTOM5416370736	brush border membrane	2/76	0.190047099934562	0.3964330908137244	HSP90AB1;HSP90AA1
CUSTOM5416370736	cardiac myofibril	1/9	0.09067516997349688	0.23483850201001158	HSPB1
CUSTOM5416370736	catalytic complex	21/1541	0.13179930849647112	0.30178585964149396	PSME2;DYNLT1;PSMB9;GMPR;SOCS1;PNPT1;UBE2L6;IFIT5;PSME1;RBCK1;PSMA4;CFLAR;TREX1;HSP90AA1;HSPB1;FBXO6;BAZ1A;PSMB8;PSMA5;DEFB1;GNG5
CUSTOM5416370736	cell body	11/840	0.26935194851231276	0.4888631821424259	HSPB1;DYNLT1;CCL2;XRN1;GLRX;TMEM50A;RAB8A;HSP90AB1;OPTN;HSP90AA1;HSPA8
CUSTOM5416370736	cell junction	20/2294	0.8425026796364923	0.896983222430538	CCL2;VAMP5;TNFSF13B;B2M;SCARB2;NAPA;LAP3;XRN1;MX2;HSPA1A;MX1;IRF2;NEXN;CAST;ANXA1;HSPB1;DDX58;CD53;RAB8A;HSPA8
CUSTOM5416370736	cell leading edge	5/466	0.5436599280017422	0.698125979968811	DYNLT1;DDX58;PLEK;HSP90AA1;IFIT5
CUSTOM5416370736	cell periphery	112/9130	0.013217041839133904	0.06154602310950232	GIMAP7;TRADD;TAP1;CASP1;IL1RN;SNX10;TNFSF10;CXCL10;GLRX;PNPT1;ITM2B;RSAD2;MS4A6A;GSDMD;TAPBP;RTCB;IFITM3;UBC;CD69;MNDA;PHF11;PARP14;CASP4;GBP1;SLC31A2;DDX58;RAB8A;SELL;HSPA8;CCL2;CCR7;C4orf3;IFI27;TNFSF13B;SCARB2;LAP3;XRN1;GCH1;HSPA1A;CD164;IFIT5;LGALS3BP;IDO1;USP15;GBP5;OPTN;HSP90AA1;CD47;CD53;STAT1;GPBP1;PSMA5;RABGAP1L;DYNLT1;VAMP5;B2M;CHST12;CTSC;PLEK;IFIT2;IL27;NEXN;TMEM50A;IFITM1;TREX1;ANXA1;HSPB1;IRF7;CLEC2D;STOM;BST2;TRIM22;POMP;SERPING1;IFITM2;DNAJA1;CTSS;LY6E;PLSCR1;NAPA;LGALS9;NT5C3A;GBP2;MX2;HSP90AB1;SERPINB1;HLA-B;CLEC2B;MX1;ODF2L;OAS1;HLA-A;IFI6;GBP4;SLAMF7;PLAC8;CFLAR;CAST;CD38;TMEM123;OAS3;CHMP5;FBXO6;HLA-E;IL4I1;HLA-C;CD48;FGL2;DEFB1;SNX6;GNG5;SAMD9L
CUSTOM5416370736	cell projection	23/2625	0.8529630337062183	0.8977155478707226	DYNLT1;CCL2;GLRX;XRN1;MX2;PLEK;HSP90AB1;GCH1;MX1;ODF2L;IFIT5;NEXN;TMEM50A;IDO1;OPTN;HSP90AA1;ANXA1;HSPB1;DDX58;RAB8A;STAT1;DEFB1;HSPA8
CUSTOM5416370736	cell projection membrane	5/386	0.3819280119714754	0.5968434356571193	DDX58;PLEK;HSP90AB1;HSP90AA1;IFIT5
CUSTOM5416370736	cell surface	24/960	7.367175148806957e-05	0.0008490669359000018	CCR7;VAMP5;CTSS;B2M;CXCL10;HSP90AB1;HLA-B;CLEC2B;CD69;HLA-A;SLAMF7;CD38;CD47;HSP90AA1;TMEM123;ANXA1;HLA-E;CD53;CLEC2D;HLA-C;CD48;BST2;SELL;HSPA8
CUSTOM5416370736	cell-cell contact zone	1/89	0.6101366520912331	0.7581482388519096	VAMP5
CUSTOM5416370736	cell-cell junction	5/538	0.6703466473193319	0.7972737267947348	NEXN;VAMP5;DDX58;CD53;ANXA1
CUSTOM5416370736	cell-substrate junction	10/435	0.016949266908825242	0.07513088504777343	HSPB1;NEXN;IRF2;ANXA1;HSPA1A;TNFSF13B;B2M;SCARB2;LAP3;HSPA8
CUSTOM5416370736	cellular anatomical entity	187/17662	0.40759777262910457	0.6181005696776881	PSME2;BLVRA;MT2A;GIMAP7;TRADD;TAP1;CASP1;IL1RN;PSMB9;SNX10;TNFSF10;CXCL10;GLRX;PNPT1;ITM2B;RSAD2;UBE2L6;SPATS2L;MS4A6A;GSDMD;TAPBP;PSME1;RTCB;IFITM3;UBC;EIF2AK2;CD69;MNDA;CMPK2;PHF11;PARP14;CASP4;NAGK;IFIH1;SP100;GBP1;SLC31A2;DDX58;RAB8A;GIMAP4;PARP9;SELL;HSPA8;CCL2;CCR7;C4orf3;TXN;HERC6;IFI27;TNFSF13B;SCARB2;RNF213;CCL8;LAP3;RTP4;GMPR;HERC5;XRN1;IRF1;HES4;PPM1K;GCH1;HSPA1A;HELZ2;HESX1;CD164;IRF2;IFIT5;IFI35;BAG1;IFI44;IFI44L;DRAP1;LGALS3BP;SSB;IDO1;GBP5;USP15;OPTN;HSP90AA1;CD47;CREM;CD53;STAT1;SP110;GPBP1;PSMA5;RABGAP1L;APOBEC3A;OAS2;ELF1;NUB1;DYNLT1;VAMP5;B2M;CHST12;CTSC;MCL1;TYMP;SUB1;SOCS1;NMI;PARP12;SAMD9;PLEK;IFIT3;KLF6;IFIT2;SP140;IL27;NEXN;TMEM50A;CCL3;IFITM1;HSH2D;XAF1;TREX1;IFI16;ANXA1;HSPB1;IRF7;ISG20;OASL;DHX58;MYL12A;CLEC2D;BAZ1A;PSMB8;IFIT1;APOBEC3G;STOM;APOL3;BST2;TRIM22;ADAR;TMSB10;POMP;SERPING1;IFITM2;SAT1;DNAJA1;TMEM140;CTSS;LY6E;PLSCR1;NAPA;LGALS9;NT5C3A;GBP2;PMAIP1;MX2;HSP90AB1;SERPINB1;HLA-B;CLEC2B;MX1;ODF2L;OAS1;RBCK1;HLA-A;PSMA4;IFI6;GBP4;SLAMF7;SMCHD1;PLAC8;CFLAR;CAST;CD38;TMEM123;CXCL11;OAS3;CHMP5;FBXO6;TARBP1;HLA-E;IL4I1;ISG15;HLA-C;DCK;CD48;ETV7;FGL2;DEFB1;SNX6;GNG5;SAMD9L
CUSTOM5416370736	cellular_component	188/18100	0.8085207742619179	0.8708599928381873	PSME2;BLVRA;MT2A;GIMAP7;TRADD;TAP1;CASP1;IL1RN;PSMB9;SNX10;TNFSF10;CXCL10;GLRX;PNPT1;ITM2B;RSAD2;UBE2L6;SPATS2L;MS4A6A;GSDMD;TAPBP;PSME1;RTCB;IFITM3;UBC;EIF2AK2;CD69;MNDA;CMPK2;PHF11;PARP14;CASP4;NAGK;IFIH1;SP100;GBP1;SLC31A2;DDX58;RAB8A;GIMAP4;PARP9;SELL;HSPA8;CCL2;CCR7;C4orf3;TXN;HERC6;IFI27;TNFSF13B;SCARB2;RNF213;CCL8;LAP3;RTP4;GMPR;HERC5;XRN1;IRF1;HES4;PPM1K;GCH1;HSPA1A;HELZ2;HESX1;CD164;IRF2;IFIT5;IFI35;CARD16;BAG1;IFI44;IFI44L;DRAP1;LGALS3BP;SSB;IDO1;GBP5;USP15;OPTN;HSP90AA1;CD47;CREM;CD53;STAT1;SP110;GPBP1;PSMA5;RABGAP1L;APOBEC3A;OAS2;ELF1;NUB1;DYNLT1;VAMP5;B2M;CHST12;CTSC;MCL1;TYMP;SUB1;SOCS1;NMI;PARP12;SAMD9;PLEK;IFIT3;KLF6;IFIT2;SP140;IL27;NEXN;TMEM50A;CCL3;IFITM1;HSH2D;XAF1;TREX1;IFI16;ANXA1;HSPB1;IRF7;ISG20;OASL;DHX58;MYL12A;CLEC2D;BAZ1A;PSMB8;IFIT1;APOBEC3G;STOM;APOL3;BST2;TRIM22;ADAR;TMSB10;POMP;SERPING1;IFITM2;SAT1;DNAJA1;TMEM140;CTSS;LY6E;PLSCR1;NAPA;LGALS9;NT5C3A;GBP2;PMAIP1;MX2;HSP90AB1;SERPINB1;HLA-B;CLEC2B;MX1;ODF2L;OAS1;RBCK1;HLA-A;PSMA4;IFI6;GBP4;SLAMF7;SMCHD1;PLAC8;CFLAR;CAST;CD38;TMEM123;CXCL11;OAS3;CHMP5;FBXO6;TARBP1;HLA-E;IL4I1;ISG15;HLA-C;DCK;CD48;ETV7;FGL2;DEFB1;SNX6;GNG5;SAMD9L
CUSTOM5416370736	centriolar satellite	2/106	0.30619068259916454	0.5199583754243062	TAP1;ODF2L
CUSTOM5416370736	centriole	6/665	0.703229669872452	0.8095345200162575	SNX10;RAB8A;HSPA1A;TAP1;CTSC;ODF2L
CUSTOM5416370736	centrosome	6/620	0.6375245538104621	0.7713879771827377	SNX10;RAB8A;HSPA1A;TAP1;CTSC;ODF2L
CUSTOM5416370736	chaperone complex	2/30	0.03938963307943021	0.13210262075958576	HSP90AB1;HSPA8
CUSTOM5416370736	chromatin	12/1190	0.6003108579557408	0.7520198519499904	IRF7;CREM;IRF1;STAT1;SMCHD1;HES4;KLF6;BAZ1A;ETV7;HESX1;ELF1;IRF2
CUSTOM5416370736	chromosomal region	3/331	0.6786909796597742	0.7981544429162141	SP100;SMCHD1;SSB
CUSTOM5416370736	chromosome	16/1725	0.7353207820883552	0.8247758650674738	IRF7;SP100;CREM;IRF1;STAT1;SMCHD1;HES4;KLF6;BAZ1A;ETV7;SSB;HESX1;PARP9;TREX1;ELF1;IRF2
CUSTOM5416370736	chromosome, telomeric region	3/139	0.17997001930197895	0.3805788022853775	SP100;SMCHD1;SSB
CUSTOM5416370736	ciliary basal body	2/169	0.5319810539932358	0.6923100489363965	RAB8A;ODF2L
CUSTOM5416370736	ciliary base	1/38	0.33077980686021746	0.5446053248662867	RAB8A
CUSTOM5416370736	ciliary plasm	2/243	0.7268867742987839	0.822100780810112	HSP90AA1;DEFB1
CUSTOM5416370736	ciliary transition fiber	1/48	0.3979842253836414	0.607460793506977	RAB8A
CUSTOM5416370736	ciliary transition zone	1/102	0.6603775098711714	0.790737745586	RAB8A
CUSTOM5416370736	cilium	5/688	0.8529492118512103	0.8977155478707226	RAB8A;ODF2L;DEFB1;HSP90AA1;ANXA1
CUSTOM5416370736	clathrin coat	2/59	0.12755590181588977	0.29670154046981645	MX1;MX2
CUSTOM5416370736	clathrin-coated vesicle	3/202	0.3565651828478572	0.5787906665241626	SCARB2;RAB8A;HSPA8
CUSTOM5416370736	clathrin-coated vesicle membrane	2/119	0.35608159573461	0.5787906665241626	SCARB2;HSPA8
CUSTOM5416370736	clathrin-sculpted gamma-aminobutyric acid transport vesicle	1/8	0.08101845219013165	0.21342575119800397	HSPA8
CUSTOM5416370736	clathrin-sculpted gamma-aminobutyric acid transport vesicle membrane	1/8	0.08101845219013165	0.21342575119800397	HSPA8
CUSTOM5416370736	clathrin-sculpted vesicle	1/12	0.11904368637283662	0.28732533726637527	HSPA8
CUSTOM5416370736	cluster of actin-based cell projections	3/207	0.37086091756262274	0.5915809100220384	HSP90AA1;IDO1;HSP90AB1
CUSTOM5416370736	coated membrane	2/107	0.3100614688660092	0.5199583754243062	MX1;MX2
CUSTOM5416370736	coated vesicle	9/306	0.0051756416644294844	0.030589369324384517	HLA-E;HLA-A;RAB8A;HLA-C;HLA-B;B2M;SCARB2;CTSC;HSPA8
CUSTOM5416370736	coated vesicle membrane	7/182	0.003164923837862015	0.01998671081170396	HLA-E;HLA-A;HLA-C;HLA-B;B2M;SCARB2;HSPA8
CUSTOM5416370736	collagen-containing extracellular matrix	10/493	0.035884356451043375	0.12253843202911849	LGALS9;SERPING1;LGALS3BP;FGL2;PLSCR1;CTSS;SERPINB1;HSP90AA1;CTSC;ANXA1
CUSTOM5416370736	condensed chromatin of inactivated sex chromosome	1/21	0.1989728311699558	0.40586935915641426	SMCHD1
CUSTOM5416370736	contractile fiber	3/262	0.5212236381258918	0.6845700774246043	HSPB1;NEXN;IDO1
CUSTOM5416370736	cornified envelope	1/46	0.3851034587004464	0.5977531800030498	ANXA1
CUSTOM5416370736	cullin-RING ubiquitin ligase complex	1/166	0.8280423799416861	0.8877384584956216	FBXO6
CUSTOM5416370736	cytoplasm	164/11873	1.0190107188909275e-09	2.3488197070435877e-07	PSME2;BLVRA;MT2A;GIMAP7;TRADD;TAP1;CASP1;IL1RN;PSMB9;SNX10;GLRX;PNPT1;ITM2B;RSAD2;UBE2L6;SPATS2L;MS4A6A;GSDMD;TAPBP;PSME1;RTCB;IFITM3;UBC;EIF2AK2;MNDA;CMPK2;PHF11;PARP14;CASP4;NAGK;IFIH1;SP100;GBP1;SLC31A2;DDX58;RAB8A;GIMAP4;PARP9;SELL;HSPA8;CCL2;CCR7;C4orf3;TXN;HERC6;IFI27;TNFSF13B;SCARB2;RNF213;RTP4;LAP3;GMPR;HERC5;XRN1;IRF1;PPM1K;GCH1;HSPA1A;HELZ2;CD164;IRF2;IFIT5;IFI35;BAG1;IFI44;IFI44L;LGALS3BP;SSB;IDO1;GBP5;USP15;OPTN;HSP90AA1;CD47;CREM;CD53;STAT1;GPBP1;PSMA5;RABGAP1L;APOBEC3A;OAS2;NUB1;DYNLT1;VAMP5;B2M;CHST12;CTSC;MCL1;TYMP;SOCS1;NMI;SAMD9;PLEK;IFIT3;KLF6;IFIT2;SP140;IL27;NEXN;TMEM50A;CCL3;HSH2D;XAF1;TREX1;IFI16;ANXA1;HSPB1;IRF7;ISG20;OASL;DHX58;MYL12A;CLEC2D;APOBEC3G;PSMB8;IFIT1;STOM;APOL3;BST2;TRIM22;ADAR;TMSB10;POMP;SERPING1;SAT1;DNAJA1;CTSS;PLSCR1;NAPA;LGALS9;NT5C3A;GBP2;PMAIP1;MX2;HSP90AB1;SERPINB1;HLA-B;MX1;ODF2L;OAS1;RBCK1;HLA-A;PSMA4;IFI6;GBP4;PLAC8;CFLAR;CAST;CD38;TMEM123;OAS3;CHMP5;FBXO6;HLA-E;IL4I1;ISG15;HLA-C;DCK;FGL2;DEFB1;SNX6;GNG5;SAMD9L
CUSTOM5416370736	cytoplasmic dynein complex	1/19	0.1818587205005457	0.3828167586792309	DYNLT1
CUSTOM5416370736	cytoplasmic exosome (RNase complex)	1/14	0.13746503637912014	0.3091286915647531	PNPT1
CUSTOM5416370736	cytoplasmic microtubule	3/214	0.39077478244371094	0.6037369440634638	HSP90AA1;DYNLT1;DEFB1
CUSTOM5416370736	cytoplasmic region	3/393	0.7846219622490542	0.8571344184758626	HSP90AA1;HSPB1;DEFB1
CUSTOM5416370736	cytoplasmic ribonucleoprotein granule	6/240	0.041478160787274905	0.13210262075958576	SOCS1;XRN1;PSMA4;APOBEC3G;APOBEC3A;SERPINB1
CUSTOM5416370736	cytoplasmic side of endoplasmic reticulum membrane	1/16	0.1555030702646039	0.3370072416436632	DNAJA1
CUSTOM5416370736	cytoplasmic side of membrane	2/203	0.6316444076529077	0.7700158250759362	DNAJA1;GNG5
CUSTOM5416370736	cytoplasmic side of plasma membrane	1/177	0.8470610796926882	0.8977155478707226	GNG5
CUSTOM5416370736	cytoplasmic vesicle	55/2511	5.268123305138422e-08	2.9276599721540304e-06	DYNLT1;CCL2;VAMP5;SERPING1;TAP1;CTSS;B2M;SCARB2;HSPA8;CTSC;SNX10;GBP2;SOCS1;MX2;ITM2B;HSP90AB1;GCH1;HSPA1A;GSDMD;SERPINB1;TAPBP;HLA-B;CD164;MX1;IFITM3;UBC;MNDA;HLA-A;GBP4;LGALS3BP;PLAC8;CD38;OPTN;GBP5;HSP90AA1;CD47;TMEM123;ANXA1;CHMP5;IRF7;HLA-E;GBP1;SLC31A2;IL4I1;CD53;RAB8A;HLA-C;PSMA5;RABGAP1L;FGL2;STOM;SNX6;BST2;SAMD9L;SELL
