Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5467274928	Golgi apparatus subcompartment	11/911	0.3615118940141847	0.5927821292421144	SRGN;HLA-E;B2M;HLA-A;HLA-C;TMEM59;HLA-DPB1;GGA2;HLA-B;VAMP2;CHST12
CUSTOM5467274928	Golgi cis cisterna	1/28	0.25611483972284427	0.47606078986650824	TMEM59
CUSTOM5467274928	Golgi cisterna	2/122	0.3674277160776652	0.6004607306369898	HLA-A;TMEM59
CUSTOM5467274928	Golgi medial cisterna	2/17	0.013458908630198664	0.05904944597213288	HLA-A;TMEM59
CUSTOM5467274928	Golgi membrane	9/777	0.4305040289695967	0.6391934820371756	SRGN;HLA-E;HLA-A;HLA-C;TMEM59;HLA-DPB1;HLA-B;B2M;CHST12
CUSTOM5467274928	Golgi stack	2/154	0.4825653726653865	0.6601385856405709	HLA-A;TMEM59
CUSTOM5467274928	Golgi trans cisterna	1/13	0.12830277842664733	0.3033177334649381	TMEM59
CUSTOM5467274928	HFE-transferrin receptor complex	1/8	0.08101845219013165	0.23346737406268708	B2M
CUSTOM5467274928	I band	1/156	0.8087192014571051	0.8612036073967978	MYL12B
CUSTOM5467274928	Lsm2-8 complex	1/85	0.5932385584665709	0.7381488667907387	SNRPD2
CUSTOM5467274928	MHC class I peptide loading complex	3/8	6.149413492338699e-05	0.0006239092439101971	HLA-A;B2M;PDIA3
CUSTOM5467274928	MHC class I protein complex	5/9	1.4809212218392035e-08	3.795834921240485e-07	HLA-E;HLA-A;HLA-C;HLA-B;B2M
CUSTOM5467274928	MHC class II protein complex	1/16	0.1555030702646039	0.3411261045894689	HLA-DPB1
CUSTOM5467274928	MHC class Ib protein complex	1/2	0.020897519240902135	0.08927273570455561	HLA-E
CUSTOM5467274928	MHC protein complex	6/25	1.8681763853489634e-07	3.790841248603938e-06	HLA-E;HLA-A;HLA-C;HLA-B;B2M;HLA-DPB1
CUSTOM5467274928	N-terminal protein acetyltransferase complex	1/10	0.10023091640592495	0.2638511150793808	NAA50
CUSTOM5467274928	NADH dehydrogenase complex	2/50	0.09695051609473462	0.2608558084979876	NDUFB10;NDUFS5
CUSTOM5467274928	NADPH oxidase complex	1/12	0.11904368637283662	0.2973039757106227	CYBA
CUSTOM5467274928	NF-kappaB complex	1/2	0.020897519240902135	0.08927273570455561	RPS3
CUSTOM5467274928	NatA complex	1/5	0.05143180006439023	0.16810259484132914	NAA50
CUSTOM5467274928	P-body	3/90	0.06911856085353373	0.2090729138861548	APOBEC3G;APOBEC3C;APOBEC3H
CUSTOM5467274928	PcG protein complex	1/48	0.3979842253836414	0.6333598687931139	SKP1
CUSTOM5467274928	Prp19 complex	1/93	0.6263361124626527	0.7494488618410612	SNRPD2
CUSTOM5467274928	RNA polymerase II transcription regulator complex	1/210	0.8924455051267698	0.9169218586429049	JUN
CUSTOM5467274928	RNA polymerase III transcription regulator complex	1/9	0.09067516997349688	0.250902316915301	GTF3C1
CUSTOM5467274928	SCF ubiquitin ligase complex	1/66	0.5024732504697604	0.6737283719871703	SKP1
CUSTOM5467274928	SMN complex	1/18	0.1731657249152928	0.37314915059180354	SNRPD2
CUSTOM5467274928	SMN-Sm protein complex	1/18	0.1731657249152928	0.37314915059180354	SNRPD2
CUSTOM5467274928	SNARE complex	2/50	0.09695051609473462	0.2608558084979876	VAMP8;VAMP2
CUSTOM5467274928	Schaffer collateral - CA1 synapse	2/113	0.33318352364781967	0.5595185379878902	SRGN;FYN
CUSTOM5467274928	Sec61 translocon complex	1/6	0.06139784544951982	0.18687969208697594	SSR4
CUSTOM5467274928	Sin3 complex	1/14	0.13746503637912014	0.3157805316822241	NCOR1
CUSTOM5467274928	Sin3-type complex	1/17	0.16438083037599385	0.3573815374692366	NCOR1
CUSTOM5467274928	Sm-like protein family complex	2/159	0.49939230826644215	0.6718344036623131	CCDC12;SNRPD2
CUSTOM5467274928	T cell receptor complex	6/21	5.9281332225079994e-08	1.3122731269824524e-06	CD3E;CD8A;CD3G;CD6;CD3D;CD8B
CUSTOM5467274928	TAP complex	1/3	0.031182749355270593	0.11957479477178568	PDIA3
CUSTOM5467274928	U1 snRNP	1/61	0.47540762523987834	0.6563300724454156	SNRPD2
CUSTOM5467274928	U12-type spliceosomal complex	1/28	0.25611483972284427	0.47606078986650824	SNRPD2
CUSTOM5467274928	U2 snRNP	1/87	0.6017767783439796	0.7400638662967628	SNRPD2
CUSTOM5467274928	U2-type catalytic step 2 spliceosome	1/30	0.2716829670000317	0.4918572673941094	SNRPD2
CUSTOM5467274928	U2-type precatalytic spliceosome	1/50	0.41059648854288683	0.6381463636160021	SNRPD2
CUSTOM5467274928	U2-type spliceosomal complex	2/91	0.24785942275975922	0.46636913927024604	CCDC12;SNRPD2
CUSTOM5467274928	U4 snRNP	1/59	0.46417560419669673	0.6458671978394037	SNRPD2
CUSTOM5467274928	U4/U6 snRNP	1/58	0.45847018553803853	0.6415947711408757	SNRPD2
CUSTOM5467274928	U4/U6 x U5 tri-snRNP complex	1/58	0.45847018553803853	0.6415947711408757	SNRPD2
CUSTOM5467274928	U5 snRNP	2/125	0.37869617354267304	0.6127077625092417	CCDC12;SNRPD2
CUSTOM5467274928	U6 snRNP	1/85	0.5932385584665709	0.7381488667907387	SNRPD2
CUSTOM5467274928	Weibel-Palade body	1/6	0.06139784544951982	0.18687969208697594	RAB27A
CUSTOM5467274928	Z disc	1/143	0.7803356813757836	0.8476182870501758	MYL12B
CUSTOM5467274928	acetyltransferase complex	1/90	0.6142508706173921	0.7422833101505458	NAA50
CUSTOM5467274928	acrosomal vesicle	1/132	0.753071691211931	0.8356899443308701	PDIA3
CUSTOM5467274928	actin cytoskeleton	7/816	0.7585887099259381	0.8356899443308701	CYBA;MYL12B;LSP1;ANXA1;ARPC2;DSTN;FYN
CUSTOM5467274928	actin filament	5/526	0.650899835470128	0.7656720286810442	CYBA;MYL12B;ARPC2;ANXA1;FYN
CUSTOM5467274928	actin filament branch point	1/1	0.010503650018604874	0.04871692913391023	ARPC2
CUSTOM5467274928	actin filament bundle	2/305	0.8330780283209018	0.874372844379912	MYL12B;CYBA
CUSTOM5467274928	actomyosin	2/93	0.2556417657043162	0.47606078986650824	MYL12B;CYBA
CUSTOM5467274928	adherens junction	2/179	0.5631023052847025	0.7160073699050916	TBCD;ANXA1
CUSTOM5467274928	alpha-beta T cell receptor complex	3/5	1.1240401555742814e-05	0.00016588107750444697	CD3D;CD3G;CD3E
CUSTOM5467274928	alphav-beta3 integrin-HMGB1 complex	1/3	0.031182749355270593	0.11957479477178568	HMGB1
CUSTOM5467274928	anchored component of membrane	2/189	0.592721651578667	0.7381488667907387	CD52;CD2
CUSTOM5467274928	anchored component of plasma membrane	1/71	0.5281490838464742	0.6877235396610507	CD2
CUSTOM5467274928	anchoring junction	33/875	1.5684091285546066e-10	5.455823182900667e-09	RPL12;CXCR4;RPS18;SLA;RPL6;B2M;YWHAQ;RPS4X;RPS15;RPL13A;RPS14;PDIA3;LCK;PRKCH;RPL31;TBCD;PIK3R1;CYBA;RPL7;PTPRC;CD3E;RPL19;RPS19;PPIB;RPS16;ARPC2;RPS2;ANXA1;RPS7;CD2;EVL;RPL3;RPS3
CUSTOM5467274928	apical dendrite	1/30	0.2716829670000317	0.4918572673941094	ARPC2
CUSTOM5467274928	apical junction complex	1/147	0.7894887617861149	0.8500408349950545	TBCD
CUSTOM5467274928	apical part of cell	5/502	0.6099229676670548	0.740988901666909	RAB27A;CYBA;MYL12B;PDIA3;ANXA1
CUSTOM5467274928	apical plasma membrane	4/408	0.6239652099948156	0.7484508799691507	RAB27A;PDIA3;ANXA1;CYBA
CUSTOM5467274928	apolipoprotein B mRNA editing enzyme complex	1/3	0.031182749355270593	0.11957479477178568	APOBEC3G
CUSTOM5467274928	asymmetric synapse	12/437	0.0023243073183890446	0.015092502187406195	NR3C1;RPL12;RPL14;RPL7;RPS18;RPS19;FYN;RPS14;RPL6;RPS27;GAPDH;RPS3
CUSTOM5467274928	axon	4/838	0.978247815573158	0.9863492467580288	ARPC2;CALM2;RPL26;CXCR4
CUSTOM5467274928	axon terminus	2/231	0.7007225592082363	0.8010607660432185	ARPC2;RPL26
CUSTOM5467274928	axonemal central apparatus	2/140	0.43367264789234317	0.6394580592219168	CD52;LDHA
CUSTOM5467274928	axonemal central pair	2/138	0.42648696540646747	0.6381463636160021	CD52;LDHA
CUSTOM5467274928	axonemal dynein complex	2/161	0.5060249691332617	0.6737283719871703	CD52;LDHA
CUSTOM5467274928	axonemal microtubule	2/147	0.4584360523480563	0.6415947711408757	CD52;LDHA
CUSTOM5467274928	axonemal outer doublet	2/141	0.437247502506978	0.6394580592219168	CD52;LDHA
CUSTOM5467274928	axoneme	2/242	0.7247821944013929	0.8191046780793487	CD52;LDHA
CUSTOM5467274928	azurophil granule	1/155	0.8066718847823602	0.8612036073967978	VAMP8
CUSTOM5467274928	azurophil granule membrane	1/56	0.4468773793453514	0.6415486080960385	VAMP8
CUSTOM5467274928	basal part of cell	2/313	0.8436801855212314	0.8835962373093327	VAMP8;ANXA1
CUSTOM5467274928	basal plasma membrane	2/291	0.812963564653417	0.8625561132597257	VAMP8;ANXA1
CUSTOM5467274928	basolateral plasma membrane	2/257	0.7549505843702361	0.8356899443308701	VAMP8;ANXA1
CUSTOM5467274928	bicellular tight junction	1/124	0.731152538247605	0.8204407514437411	TBCD
CUSTOM5467274928	bleb	1/9	0.09067516997349688	0.250902316915301	PTPRC
CUSTOM5467274928	bounding membrane of organelle	27/2150	0.1875773047959468	0.3920607186078373	VAMP8;ITM2C;B2M;CHST12;RAB27A;SRGN;SLA2;CALM2;GGA2;HLA-B;PDIA3;CD8B;UBC;CYBA;PTPRC;HLA-A;SSR4;TMEM59;HLA-DPB1;CD3D;ANXA1;HLA-E;HLA-C;CD3G;VAMP2;RPS27A;PLEKHF1
CUSTOM5467274928	bub1-bub3 complex	1/1	0.010503650018604874	0.04871692913391023	BUB3
CUSTOM5467274928	calcium channel complex	1/70	0.5231216381465318	0.6848393488638737	CALM2
CUSTOM5467274928	catalytic complex	18/1541	0.35429931493537303	0.5829181296402928	PSME1;OST4;SKP1;PIK3R1;NAA50;CYBA;SLA2;PPP2R5C;NDUFS5;LDHA;CALM2;SNRPD2;NDUFB10;SPCS2;PYURF;CD52;NCOR1;PSMB9
CUSTOM5467274928	catalytic step 2 spliceosome	1/86	0.5975301963681561	0.7385715878966802	SNRPD2
CUSTOM5467274928	cation channel complex	2/238	0.7162272437666838	0.8149595040055491	VAMP2;CALM2
CUSTOM5467274928	caveola	1/105	0.6710243080181283	0.7855500913577608	FASLG
CUSTOM5467274928	cell body	5/840	0.9436366675269263	0.9614038851163454	CD3E;CYBA;PTGER4;ARPC2;FYN
CUSTOM5467274928	cell cortex	3/337	0.6904082935549848	0.8010607660432185	MYL12B;RASAL3;DSTN
CUSTOM5467274928	cell cortex region	1/53	0.4290235909130461	0.6389433907481756	MYL12B
CUSTOM5467274928	cell junction	46/2294	1.004051035670421e-05	0.0001528040169910922	NR3C1;RPL12;CXCR4;RPS18;SLA;RPL6;RPS27;GAPDH;EIF4EBP1;YWHAQ;B2M;RPS4X;RPS15;RPL13A;SRGN;CALM2;RPS14;RPL26;PDIA3;LCK;PRKCH;RPL31;TBCD;EEF1D;PIK3R1;CYBA;RPL7;RPL14;PTPRC;CD3E;RPL10;RPL19;RPS19;PPIB;RPS16;ARPC2;RPS2;ANXA1;RPS7;CD2;EVL;RPL3;FYN;VAMP2;RABAC1;RPS3
CUSTOM5467274928	cell leading edge	5/466	0.5436599280017422	0.6979582919418649	CXCR4;EVL;ARPC2;ABI3;RPS3
CUSTOM5467274928	cell periphery	106/9130	0.08598889348023572	0.24609633950442975	ERP29;GIMAP7;SLA;DSTN;PTPRCAP;KLRG1;GGA2;LCK;OST4;PIK3R1;UBC;ITM2A;CD3D;KMT2E;MYL12B;EVL;CD8A;PRF1;RPS27A;SPOCK2;CD52;VAMP2;SH2D2A;GZMB;CXCR4;VAMP8;ITM2C;LSP1;SRGN;GZMA;GRAP2;CD7;PLP2;CYBA;DUSP2;PTPRC;IL2RG;ARHGEF1;PTPN7;PPIB;CD96;CTSW;NR3C1;SPCS2;RPL6;GAPDH;B2M;ALOX5AP;CHST12;LYAR;SLA2;JUN;HMGB1;S1PR4;TIGIT;KLRD1;RASAL3;PRKCH;PPP2R5C;CD3E;RPL10;LDHA;SRP14;SSR4;ARPC2;NKG7;ANXA1;GCHFR;CLEC2D;PLEKHF1;CD6;FYN;RPS3;FASLG;CST7;GYG1;RAB27A;RGS2;CALM2;BTN3A2;CXCR3;RPL26;HLA-B;PDIA3;TMSB4X;CLEC2B;RPL27A;CD8B;PTPN22;TBCD;EEF1D;LAG3;HLA-A;STK17A;TMEM59;HLA-DPB1;PYURF;CD2;HLA-E;HLA-C;CD3G;PTGER4;RPL36AL;ABI3;RABAC1;RPL21
CUSTOM5467274928	cell projection	24/2625	0.7974675604989051	0.8554332642356096	NR3C1;CXCR4;ABI3;SLA;LYAR;RAB27A;RGS2;CALM2;HMGB1;RPL26;PIK3R1;CYBA;CD3E;PTPRC;LDHA;ARPC2;ANXA1;GCHFR;EVL;PTGER4;FYN;CD52;VAMP2;RPS3
CUSTOM5467274928	cell projection membrane	2/386	0.9156245130347171	0.9367839030418219	ARPC2;RPS3
CUSTOM5467274928	cell surface	30/960	8.395386286707772e-08	1.777631792011602e-06	ERP29;CXCR4;VAMP8;FASLG;B2M;HMGB1;BTN3A2;TIGIT;CXCR3;HLA-B;PDIA3;CLEC2B;CD8B;CD3E;LAG3;PTPRC;HLA-A;IL2RG;ARPC2;HLA-DPB1;CD3D;ANXA1;CD2;HLA-E;CLEC2D;CD8A;HLA-C;CD3G;APMAP;CD6
CUSTOM5467274928	cell-cell junction	8/538	0.20607662202725463	0.41909447762959967	TBCD;CD2;PIK3R1;CD3E;CXCR4;ANXA1;LCK;PRKCH
CUSTOM5467274928	cell-substrate junction	26/435	8.022823409692358e-13	5.581592857885969e-11	RPL12;RPS18;SLA;RPL6;B2M;YWHAQ;RPS4X;RPS15;RPL13A;RPS14;PDIA3;RPL31;CYBA;RPL7;PTPRC;RPL19;RPS19;PPIB;RPS16;ARPC2;RPS2;ANXA1;RPS7;EVL;RPL3;RPS3
CUSTOM5467274928	cellular anatomical entity	187/17662	0.40759777262910457	0.6381463636160021	ERP29;GALM;TUBA4A;GIMAP7;ZNF683;EML4;SLA;YWHAQ;PSMB9;DSTN;SH3BGRL3;SKP1;PTPRCAP;NAA50;KLRG1;APOBEC3H;GGA2;LCK;PSME1;OST4;PIK3R1;UBC;RPL23A;RPS19;ITM2A;CITED2;CD3D;KMT2E;NEDD8;MYL12B;EVL;CD8A;PRF1;RPS27A;RPL3;SPOCK2;BUB3;CD52;VAMP2;MIR142;SH2D2A;RPL12;PTMA;CXCR4;VAMP8;GZMB;ITM2C;LSP1;RGCC;DDX24;HOPX;EIF4EBP1;GZMH;RPS15;SRGN;GZMA;GRAP2;RPS14;CCSER2;SRSF7;CD7;PLP2;CYBA;RPL7;RPL14;PTPRC;IL2RG;DUSP2;ARHGEF1;CLIC3;PTPN7;PPIB;CD96;ASF1A;GZMK;PYHIN1;APMAP;SLFN5;CTSW;ECH1;TPRG1;NR3C1;RPL15;CCDC12;RPS18;SPCS2;RPL6;RPS27;GAPDH;B2M;RPS4X;ALOX5AP;CHST12;LYAR;RPL13A;SLA2;BTG1;JUN;HMGB1;S1PR4;TIGIT;FGFBP2;AKNA;KLRD1;RASAL3;GTF3C1;PRKCH;RPL31;PPP2R5C;AOAH;CD3E;RPL10;LDHA;HMGB2;RPL19;SRP14;SSR4;RPS16;ARPC2;NKG7;ANXA1;GCHFR;RPS7;OASL;ARHGDIB;CLEC2D;IL32;ID2;SH2D1A;APOBEC3G;APOBEC3C;PLEKHF1;GUK1;CD6;GZMM;RPS3;FYN;FASLG;DUSP4;CST7;ABI3;HDDC2;CCL4;RPS15A;GYG1;RAB27A;NDUFS5;CCL5;RGS2;EOMES;CALM2;BTN3A2;CXCR3;RPL26;HLA-B;PDIA3;TMSB4X;CLEC2B;RPL27A;CD8B;PTPN22;TBCD;EEF1D;SNRPD2;LAG3;HLA-A;NDUFB10;STK17A;TMEM59;HMGN1;GNLY;RPS2;HLA-DPB1;PYURF;CD2;HLA-E;CDK2AP2;HLA-C;CD3G;SLBP;PTGER4;RPL36AL;DHRS7;RORA;NCOR1;RABAC1;RPL21
CUSTOM5467274928	cellular_component	191/18100	0.4691190893786867	0.6508860299926508	ERP29;GALM;TUBA4A;GIMAP7;ZNF683;EML4;SLA;YWHAQ;PSMB9;DSTN;SH3BGRL3;SKP1;PTPRCAP;NAA50;KLRG1;APOBEC3H;GGA2;LCK;PSME1;OST4;PIK3R1;UBC;RPL23A;RPS19;ITM2A;CITED2;CD3D;KMT2E;NEDD8;MYL12B;EVL;CD8A;PRF1;RPS27A;RPL3;SPOCK2;BUB3;CD52;VAMP2;MIR142;SH2D2A;RPL12;PTMA;CXCR4;VAMP8;GZMB;ITM2C;LSP1;RGCC;DDX24;HOPX;EIF4EBP1;GZMH;RPS15;SRGN;GZMA;GRAP2;RPS14;CCSER2;SAMD3;SRSF7;CD7;PLP2;CYBA;RPL7;RPL14;PTPRC;IL2RG;DUSP2;ARHGEF1;CLIC3;PTPN7;PPIB;CD96;ASF1A;GZMK;PYHIN1;APMAP;SLFN5;CTSW;ECH1;TPRG1;NR3C1;RPL15;CCDC12;RPS18;SPCS2;RPL6;RPS27;GAPDH;B2M;RPS4X;ALOX5AP;CHST12;LYAR;RPL13A;SLA2;BTG1;JUN;HMGB1;S1PR4;TIGIT;FGFBP2;AKNA;KLRD1;RASAL3;GTF3C1;PRKCH;RPL31;PPP2R5C;AOAH;CD3E;RPL10;LDHA;HMGB2;RPL19;SRP14;TMA7;RPS16;ARPC2;SSR4;C1orf21;NKG7;ANXA1;GCHFR;RPS7;OASL;ARHGDIB;CLEC2D;IL32;ID2;SH2D1A;APOBEC3G;APOBEC3C;PPDPF;PLEKHF1;GUK1;CD6;GZMM;RPS3;FYN;FASLG;DUSP4;CST7;ABI3;HDDC2;CCL4;RPS15A;GYG1;RAB27A;NDUFS5;CCL5;RGS2;EOMES;CALM2;BTN3A2;CXCR3;RPL26;HLA-B;PDIA3;TMSB4X;CLEC2B;RPL27A;CD8B;PTPN22;TBCD;EEF1D;SNRPD2;LAG3;HLA-A;NDUFB10;STK17A;TMEM59;HMGN1;GNLY;RPS2;HLA-DPB1;PYURF;CD2;HLA-E;CDK2AP2;HLA-C;CD3G;SLBP;PTGER4;RPL36AL;DHRS7;RORA;NCOR1;RABAC1;RPL21
CUSTOM5467274928	centriole	7/665	0.5514231899949633	0.7048375158203337	TBCD;RPS7;SKP1;CALM2;RGCC;AKNA;LCK
CUSTOM5467274928	centrosome	7/620	0.47714289228506074	0.6564084422113688	TBCD;RPS7;SKP1;CALM2;RGCC;AKNA;LCK
CUSTOM5467274928	chitosome	1/14	0.13746503637912014	0.3157805316822241	RAB27A
CUSTOM5467274928	chloride channel complex	1/49	0.40432356910167816	0.6381463636160021	CLIC3
CUSTOM5467274928	chromatin	12/1190	0.6003108579557408	0.7400638662967628	KMT2E;NR3C1;EOMES;ASF1A;JUN;HMGB2;ID2;HMGN1;CITED2;HOPX;RORA;NCOR1
CUSTOM5467274928	chromosomal region	2/331	0.8653426576488699	0.8947385865711245	PPP2R5C;BUB3
CUSTOM5467274928	chromosome	16/1725	0.7353207820883552	0.8213330754060297	PPP2R5C;KMT2E;NR3C1;EOMES;ASF1A;JUN;HMGB2;HMGB1;ID2;HMGN1;ARPC2;CITED2;BUB3;HOPX;RORA;NCOR1
CUSTOM5467274928	chromosome, centromeric region	2/204	0.6343112900584121	0.7516048619426927	PPP2R5C;BUB3
CUSTOM5467274928	ciliary plasm	2/243	0.7268867742987839	0.8191046780793487	CD52;LDHA
CUSTOM5467274928	cilium	5/688	0.8529492118512103	0.8865815240862958	RAB27A;LDHA;CD52;LYAR;ANXA1
CUSTOM5467274928	cis-Golgi network	1/68	0.5129062983709158	0.6769251146521301	PIK3R1
CUSTOM5467274928	clathrin-coated endocytic vesicle	1/63	0.4864053518748594	0.6616743194498785	HLA-DPB1
CUSTOM5467274928	clathrin-coated endocytic vesicle membrane	1/41	0.3516892234816342	0.5805852604595114	HLA-DPB1
CUSTOM5467274928	clathrin-coated vesicle	7/202	0.005581217385442916	0.02954405289902935	RAB27A;VAMP8;CD3G;GGA2;VAMP2;HLA-DPB1;CD3D
CUSTOM5467274928	clathrin-coated vesicle membrane	5/119	0.00846211818828325	0.042051546507081046	VAMP8;CD3G;VAMP2;HLA-DPB1;CD3D
CUSTOM5467274928	clathrin-sculpted gamma-aminobutyric acid transport vesicle	1/8	0.08101845219013165	0.23346737406268708	VAMP2
CUSTOM5467274928	clathrin-sculpted gamma-aminobutyric acid transport vesicle membrane	1/8	0.08101845219013165	0.23346737406268708	VAMP2
CUSTOM5467274928	clathrin-sculpted glutamate transport vesicle	1/4	0.0413604702349761	0.14387535003166685	VAMP2
CUSTOM5467274928	clathrin-sculpted glutamate transport vesicle membrane	1/4	0.0413604702349761	0.14387535003166685	VAMP2
CUSTOM5467274928	clathrin-sculpted monoamine transport vesicle	1/5	0.05143180006439023	0.16810259484132914	VAMP2
CUSTOM5467274928	clathrin-sculpted monoamine transport vesicle membrane	1/5	0.05143180006439023	0.16810259484132914	VAMP2
CUSTOM5467274928	clathrin-sculpted vesicle	1/12	0.11904368637283662	0.2973039757106227	VAMP2
CUSTOM5467274928	coated vesicle	12/306	9.943375074472783e-05	0.0009494948355427932	RAB27A;HLA-E;B2M;VAMP8;HLA-A;HLA-C;CD3G;GGA2;HLA-B;VAMP2;HLA-DPB1;CD3D
CUSTOM5467274928	coated vesicle membrane	10/182	2.3321907085004456e-05	0.0002912248397537736	HLA-E;B2M;VAMP8;HLA-A;HLA-C;CD3G;HLA-B;VAMP2;HLA-DPB1;CD3D
CUSTOM5467274928	collagen-containing extracellular matrix	2/493	0.9673637158052213	0.9773986091227028	ANXA1;SPOCK2
CUSTOM5467274928	concave side of sperm head	1/3	0.031182749355270593	0.11957479477178568	ARPC2
CUSTOM5467274928	condensed chromosome	3/219	0.40490556612634254	0.6381463636160021	HMGB2;HMGB1;BUB3
CUSTOM5467274928	condensed chromosome, centromeric region	1/116	0.7072982629241072	0.8066844357003284	BUB3
CUSTOM5467274928	contractile actin filament bundle	2/83	0.21685480527121193	0.43460201714847824	MYL12B;CYBA
CUSTOM5467274928	contractile fiber	5/262	0.14257611525045166	0.3229514796603254	RPL7;MYL12B;RPL15;CALM2;RPL6
CUSTOM5467274928	cornified envelope	1/46	0.3851034587004464	0.6189616646439519	ANXA1
CUSTOM5467274928	cortical actin cytoskeleton	1/88	0.6059787749688917	0.7408299548301022	DSTN
CUSTOM5467274928	cortical cytoskeleton	1/123	0.7282799293806119	0.8191046780793487	DSTN
CUSTOM5467274928	cullin-RING ubiquitin ligase complex	1/166	0.8280423799416861	0.8728498680337686	SKP1
CUSTOM5467274928	cytolytic granule	3/6	2.230650172277386e-05	0.00028587542997344394	PRF1;GNLY;GZMB
CUSTOM5467274928	cytoplasm	155/11873	3.0049742491477404e-06	5.4200831827220355e-05	ERP29;GALM;TUBA4A;GIMAP7;EML4;SLA;YWHAQ;PSMB9;DSTN;SH3BGRL3;SKP1;NAA50;APOBEC3H;GGA2;LCK;PSME1;OST4;PIK3R1;UBC;RPL23A;RPS19;ITM2A;CITED2;CD3D;KMT2E;NEDD8;MYL12B;EVL;PRF1;RPS27A;RPL3;BUB3;CD52;VAMP2;SH2D2A;RPL12;PTMA;CXCR4;VAMP8;GZMB;ITM2C;RGCC;HOPX;EIF4EBP1;GZMH;RPS15;SRGN;GRAP2;RPS14;CCSER2;SRSF7;PLP2;CYBA;RPL7;RPL14;PTPRC;IL2RG;DUSP2;ARHGEF1;CLIC3;PTPN7;PPIB;CD96;TPRG1;ECH1;CTSW;NR3C1;RPL15;RPS18;SPCS2;RPL6;RPS27;GAPDH;B2M;RPS4X;ALOX5AP;CHST12;LYAR;RPL13A;SLA2;BTG1;JUN;HMGB1;S1PR4;AKNA;RASAL3;PRKCH;RPL31;PPP2R5C;AOAH;CD3E;RPL10;LDHA;HMGB2;RPL19;SRP14;SSR4;RPS16;ARPC2;ANXA1;GCHFR;RPS7;OASL;ARHGDIB;CLEC2D;IL32;ID2;SH2D1A;APOBEC3G;APOBEC3C;PLEKHF1;GUK1;RPS3;FYN;FASLG;DUSP4;CST7;HDDC2;RPS15A;GYG1;RAB27A;NDUFS5;CCL5;RGS2;CALM2;CXCR3;RPL26;HLA-B;PDIA3;TMSB4X;RPL27A;CD8B;PTPN22;TBCD;EEF1D;SNRPD2;HLA-A;NDUFB10;TMEM59;HMGN1;GNLY;RPS2;HLA-DPB1;PYURF;HLA-E;CDK2AP2;HLA-C;CD3G;SLBP;PTGER4;RPL36AL;ABI3;NCOR1;RABAC1;RPL21
CUSTOM5467274928	cytoplasmic microtubule	2/214	0.6601569792476615	0.7746902382978581	CD52;LDHA
CUSTOM5467274928	cytoplasmic region	3/393	0.7846219622490542	0.8476182870501758	MYL12B;LDHA;CD52
CUSTOM5467274928	cytoplasmic ribonucleoprotein granule	5/240	0.10929044062715093	0.2841353369637465	APOBEC3C;APOBEC3H;APOBEC3G;RPL6;RPS4X
CUSTOM5467274928	cytoplasmic side of membrane	9/203	0.0003039142541558983	0.002551831754722801	CD2;RGS2;PTPRC;PTPN7;SLA;PTPN22;RASAL3;LCK;FYN
CUSTOM5467274928	cytoplasmic side of plasma membrane	8/177	0.0005775110920993796	0.004464252410355521	CD2;RGS2;PTPRC;PTPN7;SLA;PTPN22;LCK;FYN
