Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5442320576	COPII-coated ER to Golgi transport vesicle	8/93	6.1122796561817875e-06	4.873304050198993e-05	HLA-DRB1;HLA-DPA1;CD74;HLA-DQB1;CTSZ;HLA-DQA1;HLA-DPB1;HLA-DRA
CUSTOM5442320576	DUBm complex	1/12	0.11904368637283662	0.2096590297312645	ENY2
CUSTOM5442320576	ER to Golgi transport vesicle membrane	7/60	3.061838309663784e-06	2.6180936271038153e-05	HLA-DRB1;HLA-DPA1;CD74;HLA-DQB1;HLA-DRA;HLA-DQA1;HLA-DPB1
CUSTOM5442320576	ESCRT III complex	1/10	0.10023091640592495	0.19137941967474345	CHMP4B
CUSTOM5442320576	ESCRT complex	1/26	0.2402156354492125	0.34994376522230963	CHMP4B
CUSTOM5442320576	F-actin capping protein complex	1/9	0.09067516997349688	0.17598141540908935	CAPG
CUSTOM5442320576	Flemming body	2/36	0.05477439245338292	0.12381950784481195	NUP62;CAPG
CUSTOM5442320576	G protein-coupled receptor complex	1/9	0.09067516997349688	0.17598141540908935	CALCRL
CUSTOM5442320576	G protein-coupled receptor dimeric complex	1/7	0.07125970155042138	0.14803952082657962	CALCRL
CUSTOM5442320576	G-protein beta/gamma-subunit complex	1/13	0.12830277842664733	0.22069574131697353	GNG5
CUSTOM5442320576	GAIT complex	1/3	0.031182749355270593	0.08324806388963643	GAPDH
CUSTOM5442320576	GTPase complex	1/34	0.30185329013340356	0.4103535511030141	GNG5
CUSTOM5442320576	Golgi apparatus	26/1672	0.02795553252235175	0.07834246578505283	HLA-DRB1;HLA-DPA1;B3GNT2;PLD4;CTSZ;COPE;HLA-DQB1;LAP3;GABARAPL2;HSPD1;RAB10;NFE2L2;GRN;CYBA;ACTR3;DBI;HLA-DQA1;SERPINB9;HLA-DPB1;RAB9A;CD74;RAB8A;RAC1;HLA-DRA;BST2;CST3
CUSTOM5442320576	Golgi apparatus subcompartment	20/911	0.0015104896230666999	0.007530150959669714	HLA-DRB1;HLA-DPA1;B3GNT2;PLD4;CTSZ;COPE;HLA-DQB1;LAP3;GABARAPL2;HSPD1;RAB10;GRN;ACTR3;HLA-DQA1;HLA-DPB1;RAB9A;CD74;RAB8A;RAC1;HLA-DRA
CUSTOM5442320576	Golgi cisterna	1/122	0.7253767820948045	0.7683524262763638	HSPD1
CUSTOM5442320576	Golgi membrane	17/777	0.003513846709264889	0.015587741041099884	GABARAPL2;HLA-DRB1;RAB9A;HLA-DPA1;CD74;PLD4;RAB10;CTSZ;RAB8A;ACTR3;HLA-DPB1;B3GNT2;COPE;HLA-DQA1;RAC1;HLA-DQB1;HLA-DRA
CUSTOM5442320576	Golgi stack	1/154	0.804602765988928	0.829922433450118	HSPD1
CUSTOM5442320576	Golgi-associated vesicle	3/101	0.09036978308784574	0.17598141540908935	SPPL2A;RAB8A;COPE
CUSTOM5442320576	Golgi-associated vesicle membrane	2/53	0.10690160805610116	0.200228408739999	SPPL2A;COPE
CUSTOM5442320576	Grb2-Sos complex	1/1	0.010503650018604874	0.03699789896440573	KHDRBS1
CUSTOM5442320576	Gtr1-Gtr2 GTPase complex	1/4	0.0413604702349761	0.10253225814552898	RRAGC
CUSTOM5442320576	H4 histone acetyltransferase complex	1/46	0.3851034587004464	0.48862589383497496	ACTB
CUSTOM5442320576	H4/H2A histone acetyltransferase complex	1/20	0.19046077369154543	0.29728004359262383	ACTB
CUSTOM5442320576	HSP90-CDC37 chaperone complex	1/2	0.020897519240902135	0.06073663227651359	HSP90AB1
CUSTOM5442320576	HULC complex	1/5	0.05143180006439023	0.11853422671089936	UBE2A
CUSTOM5442320576	I band	1/156	0.8087192014571051	0.8327126158109808	HSPB1
CUSTOM5442320576	I-kappaB/NF-kappaB complex	2/4	0.0006495867130306081	0.0037209335989131925	NFKB1;NFKBIA
CUSTOM5442320576	ISWI-type complex	1/11	0.10968674199011158	0.20160491518431725	BAZ1A
CUSTOM5442320576	Lewy body	2/8	0.0029484470717924954	0.013381413633519787	GPX1;HERPUD1
CUSTOM5442320576	Lewy body core	1/3	0.031182749355270593	0.08324806388963643	HERPUD1
CUSTOM5442320576	M band	1/27	0.24820705658655054	0.3563069668760701	HSPB1
CUSTOM5442320576	MHC class I peptide loading complex	2/8	0.0029484470717924954	0.013381413633519787	PDIA3;TAP1
CUSTOM5442320576	MHC class II protein complex	8/16	1.5419705597711857e-12	6.937363872675849e-11	HLA-DRB1;HLA-DPA1;CD74;HLA-DMA;HLA-DQB1;HLA-DRA;HLA-DQA1;HLA-DPB1
CUSTOM5442320576	MHC protein complex	8/25	1.1950225492148592e-10	3.0654926262468126e-09	HLA-DRB1;HLA-DPA1;CD74;HLA-DMA;HLA-DQB1;HLA-DRA;HLA-DQA1;HLA-DPB1
CUSTOM5442320576	NADH dehydrogenase complex	1/50	0.41059648854288683	0.5106425229651802	NDUFA9
CUSTOM5442320576	NADPH oxidase complex	1/12	0.11904368637283662	0.2096590297312645	CYBA
CUSTOM5442320576	NOS2-CD74 complex	1/1	0.010503650018604874	0.03699789896440573	CD74
CUSTOM5442320576	NuA4 histone acetyltransferase complex	1/20	0.19046077369154543	0.29728004359262383	ACTB
CUSTOM5442320576	P-body	1/90	0.6142508706173921	0.6761343538512339	PSMA4
CUSTOM5442320576	PCNA-p21 complex	1/2	0.020897519240902135	0.06073663227651359	CDKN1A
CUSTOM5442320576	PCSK9-AnxA2 complex	1/2	0.020897519240902135	0.06073663227651359	ANXA2
CUSTOM5442320576	PML body	1/108	0.681338957207542	0.7335583663365872	PARK7
CUSTOM5442320576	Parkin-FBXW7-Cul1 ubiquitin ligase complex	1/3	0.031182749355270593	0.08324806388963643	CUL1
CUSTOM5442320576	RNA polymerase II transcription regulator complex	2/210	0.649997631427213	0.7088698753087905	TCF4;JUNB
CUSTOM5442320576	SAGA complex	1/12	0.11904368637283662	0.2096590297312645	ENY2
CUSTOM5442320576	SAGA-type complex	1/26	0.2402156354492125	0.34994376522230963	ENY2
CUSTOM5442320576	SCF ubiquitin ligase complex	1/66	0.5024732504697604	0.5812925838767816	CUL1
CUSTOM5442320576	SWI/SNF superfamily-type complex	1/77	0.5572253043461876	0.6310228974361817	BAZ1A
CUSTOM5442320576	Schaffer collateral - CA1 synapse	3/113	0.11623175734629781	0.2096590297312645	ACTG1;PFN1;ACTB
CUSTOM5442320576	Schmidt-Lanterman incisure	1/14	0.13746503637912014	0.2317267756105168	ANXA2
CUSTOM5442320576	Sec61 translocon complex	1/6	0.06139784544951982	0.1326913143414531	SEC61B
CUSTOM5442320576	TAP complex	2/3	0.0003270590116932469	0.0019417511672351223	PDIA3;TAP1
CUSTOM5442320576	TRAF2-GSTP1 complex	1/2	0.020897519240902135	0.06073663227651359	GSTP1
CUSTOM5442320576	XY body	1/19	0.1818587205005457	0.28765856593920097	UBE2A
CUSTOM5442320576	Z disc	1/143	0.7803356813757836	0.8105599507248455	HSPB1
CUSTOM5442320576	acetyltransferase complex	2/90	0.2439712029484648	0.3536683285985116	ENY2;ACTB
CUSTOM5442320576	acrosomal vesicle	2/132	0.40465333996373914	0.5068905957082932	IL4I1;PDIA3
CUSTOM5442320576	actin cap	1/4	0.0413604702349761	0.10253225814552898	ACTR2
CUSTOM5442320576	actin cytoskeleton	23/816	1.6675480478610368e-05	0.00012298166852975148	SLC7A11;LCP1;LSP1;CAPG;ACTG1;ANXA2;MYL6;ACTB;ALG2;RHOC;ARPC1B;HSP90AB1;TPM3;ACTR2;CYBA;ARPC5;WDR1;ACTR3;IDO1;HSP90AA1;CFL1;CLIC1;RAC1
CUSTOM5442320576	actin filament	16/526	0.00014478603930413142	0.0009387226724114014	CYBA;SLC7A11;ACTB;RHOC;LCP1;ACTR3;CLIC1;ACTG1;IDO1;HSP90AB1;CFL1;RAC1;HSP90AA1;TPM3;ANXA2;MYL6
CUSTOM5442320576	actin filament bundle	12/305	9.640884766398839e-05	0.0006614095362994552	CYBA;SLC7A11;ACTB;LCP1;ACTR3;CLIC1;HSP90AB1;CFL1;HSP90AA1;TPM3;ANXA2;MYL6
CUSTOM5442320576	actin rod	1/1	0.010503650018604874	0.03699789896440573	CFL1
CUSTOM5442320576	actin-based cell projection	11/374	0.0020702242338339737	0.009693907126682893	SLC7A11;RHOC;LCP1;ACTR3;CLIC1;HSP90AB1;IDO1;RAC1;HSP90AA1;CFL1;MYL6
CUSTOM5442320576	actomyosin	5/93	0.002993970354584151	0.013484293963394269	CYBA;ACTB;LCP1;TPM3;ANXA2
CUSTOM5442320576	adherens junction	6/179	0.011703727301312673	0.040544440723755584	ACTB;PARK7;RAB10;EIF4G2;S100A11;ANXA2
CUSTOM5442320576	adrenomedullin receptor complex	1/3	0.031182749355270593	0.08324806388963643	CALCRL
CUSTOM5442320576	aggresome	1/39	0.33782311784866426	0.4479003135521616	HSPA1A
CUSTOM5442320576	anchored component of membrane	3/189	0.3192545709771422	0.43004611159021444	BST2;RAB10;MARCKSL1
CUSTOM5442320576	anchored component of plasma membrane	1/71	0.5281490838464742	0.6062411662829178	MARCKSL1
CUSTOM5442320576	anchored component of presynaptic membrane	1/12	0.11904368637283662	0.2096590297312645	MARCKSL1
CUSTOM5442320576	anchored component of synaptic membrane	1/19	0.1818587205005457	0.28765856593920097	MARCKSL1
CUSTOM5442320576	anchored component of synaptic vesicle membrane	1/19	0.1818587205005457	0.28765856593920097	RAB10
CUSTOM5442320576	anchoring junction	25/875	5.500056692586864e-06	4.445251299488014e-05	PARK7;LCP1;HSP90B1;ACTG1;TNFSF13B;PPIA;EIF4G2;YWHAQ;LAP3;ANXA2;ACTB;RAB10;ARPC1B;HSPA1A;PDIA3;ACTR2;PFN1;CYBA;ARPC5;WDR1;ACTR3;CFL1;HSPB1;RAC1;S100A11
CUSTOM5442320576	angiogenin-PRI complex	1/2	0.020897519240902135	0.06073663227651359	RNH1
CUSTOM5442320576	annulate lamellae	1/7	0.07125970155042138	0.14803952082657962	NUP62
CUSTOM5442320576	apical ectoplasmic specialization	1/2	0.020897519240902135	0.06073663227651359	ACTR3
CUSTOM5442320576	apical junction complex	2/147	0.4584360523480563	0.5453576803779088	ACTG1;ACTB
CUSTOM5442320576	apical part of cell	10/502	0.03978243725221216	0.10249623571530643	CYBA;SLC7A11;ACTG1;LGMN;HSP90AB1;HSPA1A;HSP90AA1;BST2;PDIA3;P2RY6
CUSTOM5442320576	apical plasma membrane	7/408	0.13918836691008038	0.23396335178617503	CYBA;HSP90AB1;HSPA1A;HSP90AA1;BST2;PDIA3;P2RY6
CUSTOM5442320576	apical tubulobulbar complex	1/2	0.020897519240902135	0.06073663227651359	ACTR3
CUSTOM5442320576	aryl hydrocarbon receptor complex	1/8	0.08101845219013165	0.1631429583350774	HSP90AB1
CUSTOM5442320576	astrocyte projection	1/20	0.19046077369154543	0.29728004359262383	SLC7A11
CUSTOM5442320576	asymmetric synapse	10/437	0.017440642475756604	0.056850713042521525	HSPB1;ACTB;RAB8A;FABP5;RTN4;CHMP4B;GAPDH;EIF4G2;MX1;ACTR2
CUSTOM5442320576	autolysosome	1/11	0.10968674199011158	0.20160491518431725	FTL
CUSTOM5442320576	autophagosome	2/95	0.2634288870280711	0.37344008385542526	GABARAPL2;FTL
CUSTOM5442320576	autophagosome membrane	1/38	0.33077980686021746	0.4405419549605605	GABARAPL2
CUSTOM5442320576	axon	15/838	0.031337923789760365	0.08328547313494872	HSPB1;ACTB;TPM3;PARK7;ARPC5;ACTG1;RTN4;HSP90AB1;CFL1;CTSZ;EIF4G2;CST3;MX1;DYNLL1;HSP90AA1
CUSTOM5442320576	axon cytoplasm	2/61	0.13463626209963211	0.22860055981423585	HSPB1;DYNLL1
CUSTOM5442320576	axon terminus	2/231	0.7007225592082363	0.7462568771351253	ACTG1;ACTB
CUSTOM5442320576	axonal growth cone	2/43	0.07489408321705951	0.15504389157215828	HSP90AB1;HSP90AA1
CUSTOM5442320576	axonemal central apparatus	2/140	0.43367264789234317	0.5286505418522366	HSP90AA1;ATP1B3
CUSTOM5442320576	axonemal central pair	2/138	0.42648696540646747	0.5241454529339691	HSP90AA1;ATP1B3
CUSTOM5442320576	axonemal dynein complex	3/161	0.23963067031795188	0.34994376522230963	HSP90AA1;RAC1;ATP1B3
CUSTOM5442320576	axonemal microtubule	2/147	0.4584360523480563	0.5453576803779088	HSP90AA1;ATP1B3
CUSTOM5442320576	axonemal outer doublet	2/141	0.437247502506978	0.5297249003677968	HSP90AA1;ATP1B3
CUSTOM5442320576	axoneme	3/242	0.46848083052618167	0.5528073800208944	HSP90AA1;RAC1;ATP1B3
CUSTOM5442320576	azurophil granule	11/155	7.552296650359643e-07	7.956883970914623e-06	MNDA;LYZ;BST2;GRN;FTL;FABP5;CMTM6;CD63;PRDX6;ANXA2;ACTR2
CUSTOM5442320576	azurophil granule lumen	8/91	5.192849789260845e-06	4.2552519106443034e-05	MNDA;LYZ;GRN;FTL;FABP5;PRDX6;ANXA2;ACTR2
CUSTOM5442320576	azurophil granule membrane	3/56	0.02105396808021926	0.060891378271222374	CD63;CMTM6;BST2
CUSTOM5442320576	basal body patch	1/1	0.010503650018604874	0.03699789896440573	ACTG1
CUSTOM5442320576	basal ectoplasmic specialization	1/2	0.020897519240902135	0.06073663227651359	ACTR3
CUSTOM5442320576	basal part of cell	6/313	0.1128499759196897	0.20672351671801034	HSP90AB1;CD38;HSPA1A;HSP90AA1;P2RY6;ANXA2
CUSTOM5442320576	basal plasma membrane	6/291	0.08708347020899834	0.17416694041799669	HSP90AB1;CD38;HSPA1A;HSP90AA1;P2RY6;ANXA2
CUSTOM5442320576	basement membrane	3/121	0.13483558443280352	0.22860055981423585	CST3;ANXA2;TIMP1
CUSTOM5442320576	basolateral plasma membrane	6/257	0.05446313318449785	0.1235894176109759	HSP90AB1;CD38;HSPA1A;HSP90AA1;P2RY6;ANXA2
CUSTOM5442320576	beta-catenin-TCF complex	1/13	0.12830277842664733	0.22069574131697353	TCF4
CUSTOM5442320576	beta-catenin-TCF7L2 complex	1/3	0.031182749355270593	0.08324806388963643	TCF4
CUSTOM5442320576	blood microparticle	5/117	0.007893816973103483	0.031002670244217607	PFN1;ACTB;ACTG1;CLIC1;HSPA1A
CUSTOM5442320576	bounding membrane of organelle	47/2150	7.123707755385917e-07	7.783310325329058e-06	HLA-DRB1;HLA-DPA1;SNX3;HLA-DMA;ATP6V0B;TYROBP;FABP5;TAP1;BID;B3GNT2;IFI27;COPE;PLD4;CHMP4B;HLA-DQB1;CTSZ;ANXA2;ANXA7;GABARAPL2;PMAIP1;RAB10;GRN;HSP90AB1;RRAGC;SYNGR2;CD63;PDIA3;SPPL2A;IFITM3;CYBA;VPS29;ACTR3;CD38;CMTM6;HLA-DQA1;CD47;HLA-DPB1;GPR137B;IRF7;RAB9A;CD74;RAB8A;RAC1;HLA-DRA;BST2;DYNLL1;SEC61B
CUSTOM5442320576	brush border	6/141	0.003780677661863598	0.016522961633329798	SLC7A11;ACTR3;CLIC1;HSP90AB1;HSP90AA1;MYL6
CUSTOM5442320576	brush border membrane	3/76	0.04591907424388387	0.11103382706512903	HSP90AB1;HSP90AA1;SLC7A11
CUSTOM5442320576	calcitonin family receptor complex	1/5	0.05143180006439023	0.11853422671089936	CALCRL
CUSTOM5442320576	calyx of Held	2/28	0.03469691172446306	0.0905804332629788	ACTG1;ACTB
CUSTOM5442320576	cardiac myofibril	1/9	0.09067516997349688	0.17598141540908935	HSPB1
CUSTOM5442320576	catalytic complex	21/1541	0.13179930849647112	0.22605113957243592	PSME2;ATP1B3;PKM;PSMA1;ACTB;ENY2;UBE2A;CYBA;PSMA4;CFLAR;DECR1;HSP90AA1;CDKN1A;CUL1;HSPB1;BAZ1A;RAC1;GNG5;NDUFA9;DYNLL1;SAP18
CUSTOM5442320576	catenin-TCF7L2 complex	1/4	0.0413604702349761	0.10253225814552898	TCF4
CUSTOM5442320576	caveola	1/105	0.6710243080181283	0.7264299848269646	ATP1B3
CUSTOM5442320576	cell body	11/840	0.26935194851231276	0.37837535624348695	HSPB1;TMEM50A;CYBA;PARK7;RAB8A;HSP90AB1;CKB;RTN4;CFL1;HSP90AA1;CST3
CUSTOM5442320576	cell cortex	11/337	0.0009044974838636332	0.004851395595268578	PFN1;ACTB;RAB10;RHOC;WDR1;CFL1;RAC1;CTSZ;TPM3;ANXA2;ACTR2
CUSTOM5442320576	cell cortex region	1/53	0.4290235909130461	0.5251533581715709	CTSZ
CUSTOM5442320576	cell division site	2/65	0.14904867598392826	0.24771470093103573	TPM3;RHOC
CUSTOM5442320576	cell junction	34/2294	0.023800731582344213	0.06816714385234508	PARK7;MARCKSL1;LCP1;HSP90B1;ACTG1;FABP5;GAPDH;CHMP4B;TNFSF13B;PPIA;EIF4G2;YWHAQ;LAP3;ANXA2;ACTB;RAB10;ARPC1B;RTN4;HSPA1A;SYNGR2;PDIA3;MX1;ACTR2;PFN1;CYBA;ARPC5;WDR1;ACTR3;DBI;CFL1;HSPB1;RAB8A;RAC1;S100A11
CUSTOM5442320576	cell leading edge	13/466	0.0013416512295969971	0.006883254134454159	ACTB;LCP1;ARPC5;PLEK;CAPG;ACTR3;S100A6;RAC1;HSP90AA1;S100A11;CFL1;ANXA2;ACTR2
CUSTOM5442320576	cell periphery	138/9130	1.1706614981416825e-09	2.3023009463453088e-08	SLC7A11;TYROBP;CKB;TRADD;FABP5;TAP1;B3GNT2;EIF4G2;S100A10;ANXA2;CXCL10;RAB10;RHOC;S100A6;RRAGC;CFP;IFITM3;MNDA;LYZ;WDR1;ACTR3;DBI;PRDX6;CUL1;GSTP1;GPR137B;CD74;NUP62;RAB8A;CLIC1;EIF5;HLA-DRB1;HLA-DPA1;PKM;EMP3;CCR7;MARCKSL1;LSP1;ATP6V0B;ACTG1;IFI27;COPE;TNFSF13B;PPIA;PLD4;KHDRBS1;LAP3;HSPD1;TIMP1;ALG2;FTL;HSPA1A;CD63;TPM3;SPINT2;PFN1;CYBA;GPR183;IL2RG;ARL6IP5;IDO1;HAPLN3;LGALS1;HSP90AA1;HLA-DQA1;CD47;SERPINB9;LGMN;TSPAN13;RAC1;S100A11;CST3;LMNA;SSR1;HERPUD1;ATP1B3;SNX3;HSP90B1;CAPG;GAPDH;CHMP4B;HLA-DQB1;CTSZ;MYL6;DAPP1;GABARAPL2;ACTB;ENY2;NFE2L2;PLEK;RTN4;LRRFIP1;SPPL2A;TMEM50A;SRP14;CMTM6;P2RY6;HSPB1;IRF7;SLC38A5;HLA-DRA;BST2;CD86;DYNLL1;POMP;PARK7;HLA-DMA;TMBIM6;LCP1;DNAJA1;ANXA7;LGALS9;LILRB4;SSR3;GRN;HSP90AB1;NFKB1;SERPINB1;SYNGR2;CLIC2;PDIA3;MX1;ACTR2;ARPC5;NFKBIA;SLAMF7;VPS29;CALCRL;CD38;CFLAR;HLA-DPB1;CFL1;RAB9A;IL4I1;CD83;GNG5;SAMD9L;SEC61B
CUSTOM5442320576	cell projection	39/2625	0.015003215800922847	0.05029487115082091	ATP1B3;SLC7A11;PKM;PARK7;LCP1;CAPG;ACTG1;CKB;CTSZ;EIF4G2;ANXA2;MYL6;ACTB;RAB10;RHOC;PLEK;HSP90AB1;RTN4;NFKB1;S100A6;TPM3;MX1;ACTR2;PFN1;TMEM50A;CYBA;ARPC5;WDR1;ACTR3;IDO1;HSP90AA1;CFL1;HSPB1;RAB8A;CLIC1;RAC1;S100A11;CST3;DYNLL1
CUSTOM5442320576	cell projection membrane	7/386	0.1131723659320633	0.20672351671801034	SLC7A11;LCP1;PLEK;HSP90AB1;RAC1;HSP90AA1;CFL1
CUSTOM5442320576	cell surface	27/960	2.9999083983800946e-06	2.602861698594494e-05	HLA-DRB1;HLA-DPA1;SLC7A11;CCR7;HLA-DMA;TYROBP;CTSZ;ANXA2;LILRB4;HSPD1;CXCL10;HSP90AB1;CD63;PDIA3;IL2RG;SLAMF7;CD38;LGALS1;CD47;HSP90AA1;HLA-DQA1;HLA-DPB1;CD74;CD83;HLA-DRA;BST2;CD86
CUSTOM5442320576	cell-cell junction	10/538	0.058275289115485386	0.13023644158384992	ACTB;PARK7;RAB10;WDR1;ACTR3;ACTG1;EIF4G2;S100A11;CFL1;ANXA2
CUSTOM5442320576	cell-substrate junction	20/435	3.586758694359951e-08	5.161433243103344e-07	LCP1;HSP90B1;ACTG1;TNFSF13B;PPIA;YWHAQ;LAP3;ACTB;RAB10;ARPC1B;HSPA1A;PDIA3;ACTR2;PFN1;CYBA;ARPC5;ACTR3;CFL1;HSPB1;RAC1
CUSTOM5442320576	cellular anatomical entity	196/17662	0.0008942472715894841	0.004840421011355923	MOB1A;PSME2;SLC7A11;KYNU;TYROBP;CKB;TRADD;FABP5;TAP1;BID;B3GNT2;EIF4G2;S100A10;YWHAQ;ANXA2;CXCL10;RAB10;RHOC;ARPC1B;PPA1;S100A6;RRAGC;CFP;IFITM3;GADD45B;MNDA;LYZ;WDR1;ACTR3;DBI;IFIH1;PRDX6;CDKN1A;CUL1;GSTP1;GPR137B;CD74;NUP62;RAB8A;TUBA1B;CLIC1;DUSP5;EIF5;HLA-DRB1;HLA-DPA1;PKM;EMP3;CCR7;IRF8;MARCKSL1;LSP1;ATP6V0B;TXN;ZNF706;PSMA1;ACTG1;IFI27;COPE;TNFSF13B;GPX1;PPIA;KHDRBS1;PLD4;LAP3;COX5A;HSPD1;TIMP1;ALG2;FTL;SPI1;HES4;HSPA1A;CD63;TPM3;SPINT2;MRPL14;PFN1;TANK;CYBA;SAP18;GPR183;IL2RG;ARL6IP5;SSB;IDO1;LGALS1;C15orf48;HAPLN3;HSP90AA1;HLA-DQA1;CD47;SERPINB9;PCBP1;LGMN;BIRC3;TSPAN13;RAC1;S100A11;CST3;EIF1;NDUFA9;LMNA;SSR1;HERPUD1;ATP1B3;SNX3;HSP90B1;CAPG;GAPDH;CHMP4B;HLA-DQB1;CTSZ;MYL6;UBE2F;DAPP1;GABARAPL2;TYMP;SUB1;PIM3;ACTB;ENY2;NFE2L2;PLEK;RTN4;UBE2A;LRRFIP1;SPPL2A;TMEM50A;SRP14;NINJ1;CMTM6;DECR1;TALDO1;EIF4A1;P2RY6;HSPB1;IRF7;SLC38A5;PTMS;HSPE1;DHX58;EIF6;ID2;BAZ1A;GRSF1;REL;HLA-DRA;CPVL;BST2;CD86;ALDH2;DYNLL1;POMP;PARK7;HLA-DMA;TMBIM6;LCP1;DNAJA1;ATF5;ANXA7;LGALS9;LILRB4;RNH1;SSR3;PMAIP1;GRN;HSP90AB1;NFKB1;SERPINB1;SYNGR2;CLIC2;TCF4;PDIA3;MX1;ACTR2;JUNB;PSMA4;ARPC5;NFKBIA;SLAMF7;VPS29;CALCRL;CD38;CFLAR;HLA-DPB1;CFL1;CXCL11;CCDC50;RAB9A;IL4I1;ISG15;CD83;STK4;GNG5;SAMD9L;SEC61B
CUSTOM5442320576	cellular_component	196/18100	0.02801739030617991	0.07834246578505283	MOB1A;PSME2;SLC7A11;KYNU;TYROBP;CKB;TRADD;FABP5;TAP1;BID;B3GNT2;EIF4G2;S100A10;YWHAQ;ANXA2;CXCL10;RAB10;RHOC;ARPC1B;PPA1;S100A6;RRAGC;CFP;IFITM3;GADD45B;MNDA;LYZ;WDR1;ACTR3;DBI;IFIH1;PRDX6;CDKN1A;CUL1;GSTP1;GPR137B;CD74;NUP62;RAB8A;TUBA1B;CLIC1;DUSP5;EIF5;HLA-DRB1;HLA-DPA1;PKM;EMP3;CCR7;IRF8;MARCKSL1;LSP1;ATP6V0B;TXN;ZNF706;PSMA1;ACTG1;IFI27;COPE;TNFSF13B;GPX1;PPIA;KHDRBS1;PLD4;LAP3;COX5A;HSPD1;TIMP1;ALG2;FTL;SPI1;HES4;HSPA1A;CD63;TPM3;SPINT2;MRPL14;PFN1;TANK;CYBA;SAP18;GPR183;IL2RG;ARL6IP5;SSB;IDO1;LGALS1;C15orf48;HAPLN3;HSP90AA1;HLA-DQA1;CD47;SERPINB9;PCBP1;LGMN;BIRC3;TSPAN13;RAC1;S100A11;CST3;EIF1;NDUFA9;LMNA;SSR1;HERPUD1;ATP1B3;SNX3;HSP90B1;CAPG;GAPDH;CHMP4B;HLA-DQB1;CTSZ;MYL6;UBE2F;DAPP1;GABARAPL2;TYMP;SUB1;PIM3;ACTB;ENY2;NFE2L2;PLEK;RTN4;UBE2A;LRRFIP1;SPPL2A;TMEM50A;SRP14;NINJ1;CMTM6;DECR1;TALDO1;EIF4A1;P2RY6;HSPB1;IRF7;SLC38A5;PTMS;HSPE1;DHX58;EIF6;ID2;BAZ1A;GRSF1;REL;HLA-DRA;CPVL;BST2;CD86;ALDH2;DYNLL1;POMP;PARK7;HLA-DMA;TMBIM6;LCP1;DNAJA1;ATF5;ANXA7;LGALS9;LILRB4;RNH1;SSR3;PMAIP1;GRN;HSP90AB1;NFKB1;SERPINB1;SYNGR2;CLIC2;TCF4;PDIA3;MX1;ACTR2;JUNB;PSMA4;ARPC5;NFKBIA;SLAMF7;VPS29;CALCRL;CD38;CFLAR;HLA-DPB1;CFL1;CXCL11;CCDC50;RAB9A;IL4I1;ISG15;CD83;STK4;GNG5;SAMD9L;SEC61B
CUSTOM5442320576	centriolar satellite	2/106	0.30619068259916454	0.4143406025997869	CD86;TAP1
CUSTOM5442320576	centriole	11/665	0.09254997079325379	0.1790310910426877	NUP62;RAB8A;NFE2L2;CAPG;PSMA1;HSPA1A;TAP1;ATF5;RAC1;CD86;DYNLL1
