Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5456079600	PML body	3/108	0.10513999113387035	0.2625718297099831	SPN;ISG20;PARK7
CUSTOM5456079600	RNA polymerase II transcription regulator complex	1/210	0.8924455051267698	0.9556975733049685	DRAP1
CUSTOM5456079600	RNA polymerase II transcription repressor complex	1/9	0.09067516997349688	0.232601522975492	DRAP1
CUSTOM5456079600	RNA polymerase III transcription regulator complex	1/9	0.09067516997349688	0.232601522975492	GTF3C1
CUSTOM5456079600	SNARE complex	2/50	0.09695051609473462	0.24602496557373518	VAMP8;STX10
CUSTOM5456079600	Schaffer collateral - CA1 synapse	1/113	0.6978197927356167	0.8397919077956489	SRGN
CUSTOM5456079600	Sin3 complex	1/14	0.13746503637912014	0.29924183950341615	NCOR1
CUSTOM5456079600	Sin3-type complex	1/17	0.16438083037599385	0.3433086368914562	NCOR1
CUSTOM5456079600	T cell receptor complex	1/21	0.1989728311699558	0.3979456623399116	CD247
CUSTOM5456079600	TAP complex	1/3	0.031182749355270593	0.1206414565220305	PDIA3
CUSTOM5456079600	TOR complex	1/15	0.14653146790812657	0.314376603875617	PRR5L
CUSTOM5456079600	TORC2 complex	1/12	0.11904368637283662	0.2864352743805593	PRR5L
CUSTOM5456079600	TRAPP complex	1/16	0.1555030702646039	0.33061914038240103	TRAPPC1
CUSTOM5456079600	Weibel-Palade body	1/6	0.06139784544951982	0.1788875497047738	RAB27A
CUSTOM5456079600	Z disc	3/143	0.19051062683325778	0.38264262070339433	MYL12B;SYNE2;DNAJB6
CUSTOM5456079600	acrosomal vesicle	1/132	0.753071691211931	0.8754922124434271	PDIA3
CUSTOM5456079600	actin cytoskeleton	14/816	0.04940553682104287	0.16776556388152689	SYNE2;CYBA;WIPF1;MYL12B;LSP1;SLC9A3R1;ADAM8;CLIC1;ARPC2;SPN;CORO1A;RAC2;ARPC5L;DSTN
CUSTOM5456079600	actin filament	10/526	0.05158083688980913	0.16837558381409323	SYNE2;CYBA;WIPF1;MYL12B;SLC9A3R1;CLIC1;ARPC2;SPN;CORO1A;RAC2
CUSTOM5456079600	actin filament branch point	1/1	0.010503650018604874	0.05850020730371918	ARPC2
CUSTOM5456079600	actin filament bundle	5/305	0.21810446029689864	0.42715894298811685	CYBA;MYL12B;SLC9A3R1;CLIC1;SPN
CUSTOM5456079600	actin-based cell projection	5/374	0.3569280185178794	0.5922878408527573	SYNE2;SLC9A3R1;CLIC1;SPN;CORO1A
CUSTOM5456079600	actomyosin	2/93	0.2556417657043162	0.47970716011580355	MYL12B;CYBA
CUSTOM5456079600	adherens junction	1/179	0.8502869530344014	0.9421019761320127	PARK7
CUSTOM5456079600	alpha-beta T cell receptor complex	1/5	0.05143180006439023	0.16837558381409323	CD247
CUSTOM5456079600	alpha9-beta1 integrin-ADAM8 complex	1/2	0.020897519240902135	0.09393932458767436	ADAM8
CUSTOM5456079600	alpha9-beta1 integrin-vascular cell adhesion molecule-1 complex	1/2	0.020897519240902135	0.09393932458767436	ADAM8
CUSTOM5456079600	alphav-beta3 integrin-HMGB1 complex	1/3	0.031182749355270593	0.1206414565220305	HMGB1
CUSTOM5456079600	amylin receptor complex	1/4	0.0413604702349761	0.14460845889562013	RAMP1
CUSTOM5456079600	amylin receptor complex 1	1/2	0.020897519240902135	0.09393932458767436	RAMP1
CUSTOM5456079600	anchored component of membrane	3/189	0.3192545709771422	0.5499567792015004	BST2;ABHD17A;LY6E
CUSTOM5456079600	anchored component of plasma membrane	1/71	0.5281490838464742	0.7204808311431671	ABHD17A
CUSTOM5456079600	anchored component of postsynaptic density membrane	1/6	0.06139784544951982	0.1788875497047738	ABHD17A
CUSTOM5456079600	anchored component of postsynaptic endosome membrane	1/2	0.020897519240902135	0.09393932458767436	ABHD17A
CUSTOM5456079600	anchored component of postsynaptic membrane	1/9	0.09067516997349688	0.232601522975492	ABHD17A
CUSTOM5456079600	anchored component of postsynaptic recycling endosome membrane	1/2	0.020897519240902135	0.09393932458767436	ABHD17A
CUSTOM5456079600	anchored component of postsynaptic specialization membrane	1/6	0.06139784544951982	0.1788875497047738	ABHD17A
CUSTOM5456079600	anchored component of synaptic membrane	1/19	0.1818587205005457	0.37284425289167933	ABHD17A
CUSTOM5456079600	anchoring junction	16/875	0.022436440579171206	0.0989719621810169	JAK1;SYNE2;PIK3R1;CYBA;CXCR4;PTPRC;PARK7;EVL;HSPA5;RAC2;ARPC2;CORO1A;B2M;PDIA3;ARPC5L;PRKCH
CUSTOM5456079600	apical dendrite	1/30	0.2716829670000317	0.49703240474424404	ARPC2
CUSTOM5456079600	apical part of cell	6/502	0.4326553484151543	0.6593636459530148	RAB27A;CYBA;MYL12B;SLC9A3R1;BST2;PDIA3
CUSTOM5456079600	apical plasma membrane	5/408	0.42762192908666274	0.6593636459530148	RAB27A;CYBA;SLC9A3R1;BST2;PDIA3
CUSTOM5456079600	apolipoprotein B mRNA editing enzyme complex	1/3	0.031182749355270593	0.1206414565220305	APOBEC3G
CUSTOM5456079600	asymmetric synapse	1/437	0.9906118935539194	0.9960202361648256	ABHD17A
CUSTOM5456079600	axon	6/838	0.8786633835328108	0.9556975733049685	FEZ1;CXCR4;PARK7;ARPC2;CORO1A;MBP
CUSTOM5456079600	axon terminus	1/231	0.9140600754486528	0.9673460888156146	ARPC2
CUSTOM5456079600	axonemal central apparatus	2/140	0.43367264789234317	0.6593636459530148	LDHA;SLC9A3R1
CUSTOM5456079600	axonemal central pair	2/138	0.42648696540646747	0.6593636459530148	LDHA;SLC9A3R1
CUSTOM5456079600	axonemal dynein complex	2/161	0.5060249691332617	0.7067956281482153	LDHA;SLC9A3R1
CUSTOM5456079600	axonemal microtubule	2/147	0.4584360523480563	0.6658397771506283	LDHA;SLC9A3R1
CUSTOM5456079600	axonemal outer doublet	2/141	0.437247502506978	0.6593636459530148	LDHA;SLC9A3R1
CUSTOM5456079600	axoneme	2/242	0.7247821944013929	0.8540506310932574	LDHA;SLC9A3R1
CUSTOM5456079600	azurophil granule	8/155	0.0002373090930697661	0.0026048812076495255	TRAPPC1;VAMP8;BST2;SYNGR1;PLAC8;CTSC;CD63;PRDX6
CUSTOM5456079600	azurophil granule lumen	4/91	0.015530668642415865	0.08330085908204872	CTSC;PRDX6;TRAPPC1;PLAC8
CUSTOM5456079600	azurophil granule membrane	4/56	0.002832196288894947	0.023048218075145083	VAMP8;CD63;BST2;SYNGR1
CUSTOM5456079600	basal part of cell	2/313	0.8436801855212314	0.9421019761320127	VAMP8;CD38
CUSTOM5456079600	basal plasma membrane	2/291	0.812963564653417	0.9134294376846517	VAMP8;CD38
CUSTOM5456079600	basement membrane	1/121	0.7224427733569965	0.8540506310932574	SPN
CUSTOM5456079600	basolateral plasma membrane	2/257	0.7549505843702361	0.8755200880165883	VAMP8;CD38
CUSTOM5456079600	bleb	1/9	0.09067516997349688	0.232601522975492	PTPRC
CUSTOM5456079600	blood microparticle	1/117	0.7103915441577408	0.8467293152587213	CLIC1
CUSTOM5456079600	bounding membrane of organelle	37/2150	0.0016932928842757066	0.014272040024609526	ABHD17A;UBB;SUN2;VAMP8;PLEKHF1;ITM2C;CD300A;ADAM8;TYROBP;CORO1A;B2M;CHST12;CTSC;RAB27A;SRGN;SLA2;ITM2B;TMED9;STX10;SYNGR1;HLA-B;CD63;PDIA3;HLA-F;TRAPPC1;UBC;CYBA;PTPRC;HLA-A;GNPTAB;TMEM59;CD38;RAC2;SYNE2;HLA-E;HLA-C;BST2
CUSTOM5456079600	brush border	2/141	0.437247502506978	0.6593636459530148	CLIC1;SLC9A3R1
CUSTOM5456079600	brush border membrane	1/76	0.5525061495831908	0.7450717950464604	SLC9A3R1
CUSTOM5456079600	cAMP-dependent protein kinase complex	1/10	0.10023091640592495	0.2516435773595563	PRKX
CUSTOM5456079600	calcitonin family receptor complex	1/5	0.05143180006439023	0.16837558381409323	RAMP1
CUSTOM5456079600	catalytic complex	11/1541	0.9377280556403373	0.9792204474828301	PSME1;PIK3R1;SOCS1;CYBA;SLA2;LDHA;GNG2;SLC9A3R1;PSMB8;NCOR1;PSMB9
CUSTOM5456079600	caveola	1/105	0.6710243080181283	0.8220137677268543	FASLG
CUSTOM5456079600	cell body	8/840	0.6611607719217152	0.8169316344163602	UBB;TMEM50A;FEZ1;CYBA;PARK7;PTGER4;ARPC2;MBP
CUSTOM5456079600	cell cortex	4/337	0.473545293891851	0.6814432277955904	MYL12B;RAC2;CORO1A;DSTN
CUSTOM5456079600	cell cortex region	1/53	0.4290235909130461	0.6593636459530148	MYL12B
CUSTOM5456079600	cell division site	1/65	0.49717364724717433	0.6984105997043639	SPN
CUSTOM5456079600	cell junction	24/2294	0.5410681137128832	0.733862499058853	ABHD17A;CXCR4;PARK7;CORO1A;B2M;EIF4EBP1;JAK1;SRGN;STX10;TMED9;SYNGR1;MBP;PDIA3;ARPC5L;PRKCH;PIK3R1;CYBA;PTPRC;HSPA5;ARPC2;RAC2;SYNE2;EVL;RABAC1
CUSTOM5456079600	cell leading edge	9/466	0.05810048266610899	0.1788875497047738	SYNE2;CXCR4;WIPF1;EVL;ABI3;SLC9A3R1;ARPC2;CORO1A;RAC2
CUSTOM5456079600	cell periphery	115/9130	0.004053244220751701	0.030367163050711153	UBB;RAMP1;FCGR3A;GIMAP7;TYROBP;CORO1A;DSTN;TNFSF10;PTPRCAP;ITM2B;MBP;LBR;HLA-F;PIK3R1;UBC;CD69;LAT2;IL2RB;PRDX6;KMT2E;WIPF1;MYL12B;EVL;PRF1;CLIC1;CD247;KLRC1;SH2D2A;GZMB;CXCR4;VAMP8;ITM2C;LSP1;SRGN;TMED9;GZMA;CD63;CD7;CYBA;DUSP2;PTPRC;IL2RG;ARHGEF1;KLRB1;OSTF1;ARL6IP5;TNFRSF18;CD96;HCST;CTSW;SUN2;CD300A;B2M;CHST12;ALOX5AP;CTSC;LYAR;ITGAE;SLA2;HMGB1;TIGIT;KLRD1;PRKCH;TMEM50A;FEZ1;LDHA;ARPC2;TMIGD2;NKG7;GCHFR;SPON2;ANP32A;PLEKHF1;BST2;ABHD17A;S1PR5;PARK7;FASLG;CST7;IFITM2;SYTL3;ADAM8;IGFBP7;LY6E;RAB27A;JAK1;STX10;GNG2;SYNGR1;BTN3A2;SLC9A3R1;CXCR3;HLA-B;PDIA3;TMSB4X;CLEC2B;TRAPPC1;KLRF1;HLA-A;GNPTAB;HSPA5;STK17A;PLAC8;TMEM59;CD38;SPN;DUSP10;RAC2;SYNE2;HLA-E;HLA-C;PTGER4;PRSS23;ABI3;RABAC1
CUSTOM5456079600	cell projection	26/2625	0.6579587041928826	0.8169316344163602	ABHD17A;UBB;CXCR4;PARK7;CORO1A;LYAR;RAB27A;HMGB1;SLC9A3R1;MBP;PIK3R1;TMEM50A;CYBA;FEZ1;PTPRC;LDHA;ARPC2;SPN;RAC2;GCHFR;SYNE2;WIPF1;EVL;PTGER4;CLIC1;ABI3
CUSTOM5456079600	cell projection membrane	3/386	0.7742913513947086	0.8859790017312145	ARPC2;SYNE2;SLC9A3R1
CUSTOM5456079600	cell surface	34/960	4.1672055390023704e-10	3.2782016906818644e-08	RAMP1;CXCR4;FCGR3A;VAMP8;FASLG;ADAM8;TYROBP;B2M;ITGAE;HMGB1;BTN3A2;TIGIT;CXCR3;MBP;HLA-B;CD63;PDIA3;CLEC2B;HLA-F;CD69;PTPRC;IL2RG;HLA-A;HSPA5;IL2RB;ARPC2;CD38;SPN;TNFRSF18;HLA-E;HLA-C;HCST;APMAP;BST2
CUSTOM5456079600	cell trailing edge	1/13	0.12830277842664733	0.2925551276201814	SPN
CUSTOM5456079600	cell-cell junction	5/538	0.6703466473193319	0.8220137677268543	PIK3R1;CXCR4;PARK7;CORO1A;PRKCH
CUSTOM5456079600	cell-substrate junction	11/435	0.006430993667854131	0.04158121933187876	JAK1;SYNE2;CYBA;PTPRC;EVL;HSPA5;RAC2;ARPC2;B2M;PDIA3;ARPC5L
CUSTOM5456079600	cellular anatomical entity	185/17662	0.6231154543569122	0.8013909930693802	UBB;RAMP1;FCGR3A;GIMAP7;TYROBP;CORO1A;PSMB9;DSTN;LBH;TNFSF10;CHCHD2;PTPRCAP;ITM2B;APOBEC3H;MBP;KRT86;CEBPD;DDIT4;UPP1;LBR;HLA-F;PSME1;PIK3R1;UBC;GADD45B;CD69;LAT2;IL2RB;ARAP2;PRDX6;CMC1;KMT2E;YPEL1;NEDD8;WIPF1;MYL12B;EVL;PRF1;CLIC1;MIR142;PRR5L;CD247;RNF166;KLRC1;SH2D2A;GZMB;PTMA;CXCR4;VAMP8;ITM2C;LSP1;PRKX;HOPX;EIF4EBP1;GZMH;MATK;SRGN;IRF1;AKR1C3;TMED9;GZMA;LIMD2;CD63;CCSER2;CD7;YPEL3;CYBA;DUSP2;PTPRC;CLIC3;IL2RG;KLRB1;OSTF1;DRAP1;ARHGEF1;ARL6IP5;TNFRSF18;CD96;LYST;DGUOK;MAP2K3;HCST;PYHIN1;APMAP;CTSW;ECH1;SUN2;CD300A;SH2D1B;B2M;CHST12;ALOX5AP;CTSC;LYAR;LAIR2;UBE2F;ITGAE;SOCS1;BTG1;SLA2;XCL2;PRDX5;HMGB1;TIGIT;HMGN3;FGFBP2;KLRD1;GTF3C1;PRKCH;AOAH;TMEM50A;FEZ1;LDHA;ARPC2;TMIGD2;SRM;IER2;NKG7;IFI16;GCHFR;ISG20;OASL;ARHGDIB;SPON2;ID2;APOBEC3C;APOBEC3G;PSMB8;ANP32A;BST2;PLEKHF1;GZMM;ABHD17A;S1PR5;PARK7;FASLG;CST7;IFITM2;DNAJB6;ABI3;HDDC2;ADAM8;SYTL3;CCL4;IGFBP7;LY6E;RAB27A;JAK1;CCL5;STX10;GNG2;SYNGR1;BTN3A2;SLC9A3R1;CXCR3;HLA-B;PDIA3;TMSB4X;CLEC2B;ARPC5L;TRAPPC1;KLRF1;HLA-A;GNPTAB;HSPA5;STK17A;PLAC8;TMEM59;HMGN1;CD38;SPN;GNLY;DUSP10;RAC2;TPI1;SYNE2;HLA-E;CDK2AP2;HLA-C;ISG15;PTGER4;PRSS23;DHRS7;NCOR1;RABAC1
CUSTOM5456079600	cellular_component	187/18100	0.8795271824539244	0.9556975733049685	UBB;RAMP1;FCGR3A;GIMAP7;TYROBP;CORO1A;PSMB9;DSTN;LBH;TNFSF10;CHCHD2;PTPRCAP;ITM2B;APOBEC3H;MBP;KRT86;CEBPD;DDIT4;UPP1;LBR;HLA-F;PSME1;PIK3R1;UBC;GADD45B;CD69;LAT2;IL2RB;ARAP2;PRDX6;CMC1;KMT2E;YPEL1;NEDD8;WIPF1;MYL12B;EVL;PRF1;CLIC1;MIR142;PRR5L;CD247;RNF166;KLRC1;SH2D2A;GZMB;PTMA;CXCR4;VAMP8;ITM2C;LSP1;PRKX;HOPX;EIF4EBP1;GZMH;MATK;SRGN;IRF1;AKR1C3;TMED9;GZMA;LIMD2;CD63;CCSER2;SAMD3;CD7;YPEL3;CYBA;DUSP2;PTPRC;CLIC3;IL2RG;KLRB1;OSTF1;DRAP1;ARHGEF1;ARL6IP5;TNFRSF18;CD96;LYST;DGUOK;MAP2K3;HCST;PYHIN1;APMAP;CTSW;ECH1;SUN2;CD300A;SH2D1B;B2M;CHST12;ALOX5AP;CTSC;LYAR;LAIR2;UBE2F;ITGAE;SOCS1;BTG1;SLA2;XCL2;PRDX5;HMGB1;TIGIT;HMGN3;FGFBP2;KLRD1;GTF3C1;PRKCH;AOAH;TMEM50A;FEZ1;LDHA;ARPC2;C1orf21;TMIGD2;SRM;IER2;NKG7;IFI16;GCHFR;ISG20;OASL;ARHGDIB;SPON2;ID2;APOBEC3C;APOBEC3G;PSMB8;ANP32A;BST2;PLEKHF1;GZMM;ABHD17A;S1PR5;PARK7;FASLG;CST7;IFITM2;DNAJB6;ABI3;HDDC2;ADAM8;SYTL3;CCL4;IGFBP7;LY6E;RAB27A;JAK1;CCL5;STX10;GNG2;SYNGR1;BTN3A2;SLC9A3R1;CXCR3;HLA-B;PDIA3;TMSB4X;CLEC2B;ARPC5L;TRAPPC1;KLRF1;HLA-A;GNPTAB;HSPA5;STK17A;PLAC8;TMEM59;HMGN1;CD38;SPN;GNLY;DUSP10;RAC2;TPI1;SYNE2;HLA-E;CDK2AP2;HLA-C;ISG15;PTGER4;PRSS23;DHRS7;NCOR1;RABAC1
CUSTOM5456079600	centriole	2/665	0.9934586692706743	0.9960202361648256	CTSC;FEZ1
CUSTOM5456079600	centrosome	2/620	0.9899613644236054	0.9960202361648256	CTSC;FEZ1
CUSTOM5456079600	chitosome	1/14	0.13746503637912014	0.29924183950341615	RAB27A
CUSTOM5456079600	chloride channel complex	2/49	0.09369572773977936	0.23905072158473434	CLIC1;CLIC3
CUSTOM5456079600	chromatin	9/1190	0.8842133418090633	0.9556975733049685	KMT2E;PARK7;IRF1;ID2;HMGN1;HMGN3;HOPX;CEBPD;NCOR1
CUSTOM5456079600	chromosomal region	1/331	0.9705747533671074	0.9960202361648256	SUN2
CUSTOM5456079600	chromosome	12/1725	0.9563028837004015	0.9942179760057038	KMT2E;SUN2;IRF1;PARK7;ID2;HMGB1;HMGN1;ARPC2;HMGN3;HOPX;CEBPD;NCOR1
CUSTOM5456079600	chromosome, telomeric region	1/139	0.7707866984357363	0.8851856974736436	SUN2
CUSTOM5456079600	ciliary plasm	2/243	0.7268867742987839	0.8540506310932574	LDHA;SLC9A3R1
CUSTOM5456079600	cilium	4/688	0.9337946714582923	0.9778391237482539	RAB27A;LYAR;LDHA;SLC9A3R1
CUSTOM5456079600	cis-Golgi network	1/68	0.5129062983709158	0.7099465478917076	PIK3R1
CUSTOM5456079600	clathrin-coated vesicle	3/202	0.3565651828478572	0.5922878408527573	VAMP8;TMED9;RAB27A
CUSTOM5456079600	clathrin-coated vesicle membrane	1/119	0.7164808625124743	0.8496958972509746	VAMP8
CUSTOM5456079600	cleavage furrow	1/55	0.44098871097163417	0.6606501580290829	SPN
CUSTOM5456079600	cluster of actin-based cell projections	3/207	0.37086091756262274	0.6062387806845818	CLIC1;CORO1A;SLC9A3R1
CUSTOM5456079600	coated vesicle	10/306	0.0015242586415354013	0.013207921224244456	RAB27A;HLA-E;VAMP8;HLA-A;TMED9;HLA-C;HLA-B;B2M;CTSC;HLA-F
CUSTOM5456079600	coated vesicle membrane	7/182	0.003164923837862015	0.024897400857847852	HLA-E;VAMP8;HLA-A;HLA-C;HLA-B;B2M;HLA-F
CUSTOM5456079600	collagen-containing extracellular matrix	3/493	0.8939574344919929	0.9556975733049685	SPN;CTSC;IGFBP7
CUSTOM5456079600	compact myelin	1/17	0.16438083037599385	0.3433086368914562	MBP
CUSTOM5456079600	concave side of sperm head	1/3	0.031182749355270593	0.1206414565220305	ARPC2
CUSTOM5456079600	condensed chromosome	2/219	0.6725238431211984	0.8220137677268543	HMGB1;SUN2
CUSTOM5456079600	condensed nuclear chromosome	1/92	0.6223501517420984	0.8013909930693802	SUN2
CUSTOM5456079600	contractile actin filament bundle	2/83	0.21685480527121193	0.4264811170333835	MYL12B;CYBA
CUSTOM5456079600	contractile fiber	3/262	0.5212236381258918	0.7172523533394196	MYL12B;SYNE2;DNAJB6
CUSTOM5456079600	cortical actin cytoskeleton	2/88	0.23620307059447446	0.4532026395146013	CORO1A;DSTN
CUSTOM5456079600	cortical cytoskeleton	2/123	0.3711928127496698	0.6062387806845818	CORO1A;DSTN
CUSTOM5456079600	cytolytic granule	3/6	2.230650172277386e-05	0.00036305754528100906	PRF1;GNLY;GZMB
CUSTOM5456079600	cytoplasm	145/11873	0.001539058617231875	0.013207921224244456	UBB;GIMAP7;TYROBP;CORO1A;PSMB9;DSTN;LBH;CHCHD2;ITM2B;APOBEC3H;MBP;KRT86;LBR;DDIT4;UPP1;HLA-F;PSME1;PIK3R1;UBC;GADD45B;IL2RB;ARAP2;PRDX6;CMC1;KMT2E;NEDD8;WIPF1;MYL12B;EVL;PRF1;CLIC1;PRR5L;CD247;RNF166;SH2D2A;GZMB;PTMA;CXCR4;VAMP8;ITM2C;PRKX;HOPX;EIF4EBP1;GZMH;MATK;SRGN;IRF1;AKR1C3;TMED9;LIMD2;CD63;CCSER2;CYBA;DUSP2;PTPRC;CLIC3;IL2RG;ARHGEF1;OSTF1;ARL6IP5;CD96;LYST;DGUOK;MAP2K3;CTSW;ECH1;SUN2;CD300A;SH2D1B;B2M;CHST12;ALOX5AP;CTSC;LYAR;UBE2F;SOCS1;BTG1;SLA2;PRDX5;HMGB1;HMGN3;PRKCH;AOAH;TMEM50A;FEZ1;LDHA;ARPC2;SRM;IER2;IFI16;GCHFR;ISG20;OASL;ARHGDIB;ID2;APOBEC3C;APOBEC3G;PSMB8;ANP32A;BST2;PLEKHF1;ABHD17A;S1PR5;PARK7;FASLG;CST7;DNAJB6;HDDC2;ADAM8;SYTL3;IGFBP7;RAB27A;JAK1;CCL5;STX10;GNG2;SYNGR1;SLC9A3R1;CXCR3;HLA-B;PDIA3;TMSB4X;ARPC5L;TRAPPC1;HLA-A;GNPTAB;HSPA5;PLAC8;TMEM59;HMGN1;CD38;GNLY;DUSP10;RAC2;TPI1;SYNE2;HLA-E;CDK2AP2;HLA-C;ISG15;PTGER4;PRSS23;ABI3;NCOR1;RABAC1
CUSTOM5456079600	cytoplasmic microtubule	2/214	0.6601569792476615	0.8169316344163602	LDHA;SLC9A3R1
CUSTOM5456079600	cytoplasmic region	3/393	0.7846219622490542	0.8923893161001292	MYL12B;LDHA;SLC9A3R1
CUSTOM5456079600	cytoplasmic ribonucleoprotein granule	4/240	0.24567439932577995	0.46757385678132307	SOCS1;APOBEC3G;APOBEC3C;APOBEC3H
CUSTOM5456079600	cytoplasmic side of membrane	2/203	0.6316444076529077	0.8025048834607186	PTPRC;GNG2
CUSTOM5456079600	cytoplasmic side of plasma membrane	2/177	0.5569974430324689	0.7450717950464604	PTPRC;GNG2
CUSTOM5456079600	cytoplasmic vesicle	58/2511	2.738180219438507e-09	1.2852802061679985e-07	ABHD17A;UBB;CXCR4;SUN2;VAMP8;PLEKHF1;FASLG;CST7;CD300A;SYTL3;ADAM8;TYROBP;CORO1A;B2M;CTSC;RAB27A;JAK1;SRGN;SOCS1;SLA2;ITM2B;TMED9;STX10;PRDX5;HMGB1;SYNGR1;HLA-B;CD63;PDIA3;TMSB4X;HLA-F;AOAH;TRAPPC1;UBC;CYBA;PTPRC;HLA-A;IL2RG;HSPA5;OSTF1;PLAC8;TMEM59;IL2RB;ARPC2;CD38;GNLY;RAC2;PRDX6;GCHFR;HLA-E;WIPF1;EVL;ARHGDIB;HLA-C;PRF1;BST2;RABAC1;CTSW
CUSTOM5456079600	cytoplasmic vesicle lumen	12/327	0.00018473374788015266	0.002235752025626463	RAB27A;SRGN;TRAPPC1;FASLG;OSTF1;HMGB1;PLAC8;CTSC;TMSB4X;B2M;PRDX6;CTSW
CUSTOM5456079600	cytoplasmic vesicle membrane	22/808	4.329297341585808e-05	0.0006192207106753035	UBB;VAMP8;CD300A;ADAM8;TYROBP;CORO1A;B2M;RAB27A;STX10;SYNGR1;HLA-B;CD63;HLA-F;UBC;CYBA;PTPRC;HLA-A;CD38;RAC2;HLA-E;HLA-C;BST2
