Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5421045872	cell-substrate junction	14/435	0.00021348919559549927	0.0021494480374728677	JAK1;SYNE2;CYBA;PTPRC;EVL;HSPA5;RAC2;ARPC2;PPIB;SLA;B2M;PDIA3;ARPC5L;ANXA1
CUSTOM5421045872	cellular anatomical entity	188/17662	0.3027326078948972	0.5259237070487822	UBB;RAMP1;FCGR3A;GIMAP7;TYROBP;SLA;PSMB9;DSTN;XBP1;PTPRCAP;ITM2B;APOBEC3H;CEBPD;DDIT4;LBR;UPP1;HLA-F;PSME1;CHMP4A;UBC;CD69;GADD45B;LAT2;IL2RB;PRDX6;CMC1;KMT2E;YPEL1;NEDD8;WIPF1;MYL12B;EVL;PRF1;CLIC1;MIR142;PRR5L;CD247;KLRC1;SH2D2A;GZMB;PTMA;CXCR4;VAMP8;LSP1;PRKX;HOPX;EIF4EBP1;GZMH;MATK;SRGN;IRF1;AKR1C3;TMED9;GZMA;LIMD2;CCSER2;CD7;IFI35;YPEL3;CYBA;DUSP2;PTPRC;ARHGEF1;CLIC3;IL2RG;OSTF1;DRAP1;KLRB1;PTPN7;PPIB;TNFRSF18;CD96;CD53;HCST;PYHIN1;APMAP;SLFN5;CTSW;ECH1;EFHD2;PDIA6;CCDC12;CD300A;SPCS2;SH2D1B;B2M;CHST12;ALOX5AP;CTSC;ITGAE;SLA2;BTG1;XCL2;SAMD9;HMGB1;PRDX5;IFIT3;TIGIT;HMGN3;FGFBP2;KLRD1;PRKCH;MANF;AOAH;FEZ1;LDHA;HMGB2;ARPC2;TMIGD2;ZBP1;FKBP2;IER2;NKG7;ANXA1;IFI16;GCHFR;ISG20;OASL;SPON2;MYL12A;ID2;HAVCR2;APOBEC3C;APOBEC3G;PSMB8;BST2;SDF2L1;PLEKHF1;GZMM;FYN;TRIM22;S1PR5;CLDND1;FASLG;NMRK1;CST7;IFITM2;TMBIM6;DNAJB6;HDDC2;ADAM8;SYTL3;ABI3;CCL4;IGFBP7;LY6E;PLSCR1;RAB27A;JAK1;CCL5;PMAIP1;GNG2;BTN3A2;SLC9A3R1;CXCR3;HLA-B;PDIA3;TMSB4X;CLEC2B;ARPC5L;PTPN4;KLRF1;HLA-A;LMAN2;IFI6;HSPA5;GNPTAB;STK17A;PLAC8;TMEM59;HMGN1;CD38;GNLY;DUSP10;IDH2;PIM1;RAC2;TPI1;SYNE2;HLA-E;CDK2AP2;HLA-C;PTGER4;RPL36AL;DHRS7;NCOR1;RABAC1;IL18RAP
CUSTOM5421045872	cellular_component	190/18100	0.5980703139401774	0.81022981368654	UBB;RAMP1;FCGR3A;GIMAP7;TYROBP;SLA;PSMB9;DSTN;XBP1;PTPRCAP;ITM2B;APOBEC3H;CEBPD;DDIT4;LBR;UPP1;HLA-F;PSME1;CHMP4A;UBC;CD69;GADD45B;LAT2;IL2RB;PRDX6;CMC1;KMT2E;YPEL1;NEDD8;WIPF1;MYL12B;EVL;PRF1;CLIC1;MIR142;PRR5L;CD247;KLRC1;SH2D2A;GZMB;PTMA;CXCR4;VAMP8;LSP1;PRKX;HOPX;EIF4EBP1;GZMH;MATK;SRGN;IRF1;AKR1C3;TMED9;GZMA;LIMD2;CCSER2;SAMD3;CD7;IFI35;YPEL3;CYBA;DUSP2;PTPRC;ARHGEF1;CLIC3;IL2RG;OSTF1;DRAP1;KLRB1;PTPN7;PPIB;TNFRSF18;CD96;CD53;HCST;PYHIN1;APMAP;SLFN5;CTSW;ECH1;EFHD2;PDIA6;CCDC12;CD300A;SPCS2;SH2D1B;B2M;CHST12;ALOX5AP;CTSC;ITGAE;SLA2;BTG1;XCL2;SAMD9;HMGB1;PRDX5;IFIT3;TIGIT;HMGN3;FGFBP2;KLRD1;PRKCH;MANF;AOAH;FEZ1;LDHA;HMGB2;ARPC2;C1orf21;TMIGD2;ZBP1;FKBP2;IER2;NKG7;ANXA1;IFI16;GCHFR;ISG20;OASL;SPON2;MYL12A;ID2;HAVCR2;APOBEC3C;APOBEC3G;PSMB8;BST2;SDF2L1;PLEKHF1;GZMM;FYN;TRIM22;S1PR5;CLDND1;FASLG;NMRK1;CST7;IFITM2;TMBIM6;DNAJB6;HDDC2;ADAM8;SYTL3;ABI3;CCL4;IGFBP7;LY6E;PLSCR1;RAB27A;JAK1;CCL5;PMAIP1;GNG2;BTN3A2;SLC9A3R1;CXCR3;HLA-B;PDIA3;TMSB4X;CLEC2B;ARPC5L;PTPN4;KLRF1;HLA-A;LMAN2;IFI6;HSPA5;GNPTAB;STK17A;PLAC8;TMEM59;HMGN1;CD38;GNLY;DUSP10;IDH2;PIM1;RAC2;TPI1;SYNE2;HLA-E;CDK2AP2;HLA-C;PTGER4;RPL36AL;DHRS7;NCOR1;RABAC1;IL18RAP
CUSTOM5421045872	centriole	2/665	0.9934586692706743	0.996158689012287	CTSC;FEZ1
CUSTOM5421045872	centrosome	2/620	0.9899613644236054	0.996158689012287	CTSC;FEZ1
CUSTOM5421045872	chaperone complex	1/30	0.2716829670000317	0.4917851290087642	SDF2L1
CUSTOM5421045872	chitosome	1/14	0.13746503637912014	0.31358967202070515	RAB27A
CUSTOM5421045872	chloride channel complex	2/49	0.09369572773977936	0.26105161879699534	CLIC1;CLIC3
CUSTOM5421045872	chromatin	9/1190	0.8842133418090633	0.9713841738849116	KMT2E;IRF1;HMGB2;ID2;HMGN1;HMGN3;HOPX;CEBPD;NCOR1
CUSTOM5421045872	chromosome	11/1725	0.9770194132394258	0.996158689012287	KMT2E;IRF1;HMGB2;HMGB1;ID2;HMGN1;ARPC2;HMGN3;HOPX;CEBPD;NCOR1
CUSTOM5421045872	ciliary plasm	2/243	0.7268867742987839	0.8932960253664227	LDHA;SLC9A3R1
CUSTOM5421045872	cilium	4/688	0.9337946714582923	0.9830829975831346	RAB27A;LDHA;ANXA1;SLC9A3R1
CUSTOM5421045872	clathrin-coated vesicle	3/202	0.3565651828478572	0.5807293235352968	VAMP8;TMED9;RAB27A
CUSTOM5421045872	clathrin-coated vesicle membrane	1/119	0.7164808625124743	0.8865950337794026	VAMP8
CUSTOM5421045872	cluster of actin-based cell projections	2/207	0.6422218204059593	0.8343233619936656	CLIC1;SLC9A3R1
CUSTOM5421045872	coated membrane	1/107	0.6779370030819172	0.8580745496151123	CHMP4A
CUSTOM5421045872	coated vesicle	11/306	0.00040734300529259574	0.003759436486346248	RAB27A;HLA-E;VAMP8;HLA-A;LMAN2;TMED9;HLA-C;HLA-B;B2M;CTSC;HLA-F
CUSTOM5421045872	coated vesicle membrane	7/182	0.003164923837862015	0.020319728408302505	HLA-E;VAMP8;HLA-A;HLA-C;HLA-B;B2M;HLA-F
CUSTOM5421045872	collagen-containing extracellular matrix	4/493	0.7643294059280328	0.9052464795793677	CTSC;PLSCR1;ANXA1;IGFBP7
CUSTOM5421045872	concave side of sperm head	1/3	0.031182749355270593	0.11322916364249895	ARPC2
CUSTOM5421045872	condensed chromosome	2/219	0.6725238431211984	0.8580745496151123	HMGB2;HMGB1
CUSTOM5421045872	contractile actin filament bundle	2/83	0.21685480527121193	0.423201227908136	MYL12B;CYBA
CUSTOM5421045872	contractile fiber	3/262	0.5212236381258918	0.7353569162094588	MYL12B;SYNE2;DNAJB6
CUSTOM5421045872	cornified envelope	1/46	0.3851034587004464	0.6158874808819413	ANXA1
CUSTOM5421045872	cortical actin cytoskeleton	1/88	0.6059787749688917	0.8172789195427894	DSTN
CUSTOM5421045872	cortical cytoskeleton	1/123	0.7282799293806119	0.8932960253664227	DSTN
CUSTOM5421045872	cytolytic granule	3/6	2.230650172277386e-05	0.00038006847166110845	PRF1;GNLY;GZMB
CUSTOM5421045872	cytoplasm	147/11873	0.0005405154986162351	0.004886701344632493	UBB;GIMAP7;TYROBP;SLA;PSMB9;DSTN;XBP1;ITM2B;APOBEC3H;DDIT4;LBR;UPP1;HLA-F;PSME1;CHMP4A;UBC;GADD45B;IL2RB;PRDX6;CMC1;KMT2E;NEDD8;WIPF1;MYL12B;EVL;PRF1;CLIC1;PRR5L;CD247;SH2D2A;GZMB;PTMA;CXCR4;VAMP8;PRKX;HOPX;EIF4EBP1;GZMH;MATK;SRGN;IRF1;AKR1C3;TMED9;LIMD2;CCSER2;IFI35;CYBA;DUSP2;PTPRC;ARHGEF1;CLIC3;IL2RG;OSTF1;PTPN7;PPIB;CD96;CD53;CTSW;ECH1;PDIA6;CD300A;SPCS2;SH2D1B;B2M;CHST12;ALOX5AP;CTSC;SLA2;BTG1;SAMD9;HMGB1;PRDX5;IFIT3;HMGN3;PRKCH;MANF;AOAH;FEZ1;LDHA;HMGB2;ARPC2;ZBP1;FKBP2;IER2;IFI16;ANXA1;GCHFR;ISG20;OASL;MYL12A;ID2;HAVCR2;APOBEC3C;APOBEC3G;PSMB8;BST2;SDF2L1;PLEKHF1;FYN;TRIM22;S1PR5;NMRK1;FASLG;CST7;TMBIM6;DNAJB6;HDDC2;ADAM8;SYTL3;IGFBP7;PLSCR1;RAB27A;JAK1;CCL5;PMAIP1;GNG2;SLC9A3R1;CXCR3;HLA-B;PDIA3;TMSB4X;ARPC5L;PTPN4;HLA-A;LMAN2;IFI6;HSPA5;GNPTAB;PLAC8;TMEM59;HMGN1;CD38;GNLY;DUSP10;IDH2;PIM1;RAC2;TPI1;SYNE2;HLA-E;CDK2AP2;HLA-C;PTGER4;RPL36AL;ABI3;NCOR1;RABAC1
CUSTOM5421045872	cytoplasmic microtubule	2/214	0.6601569792476615	0.8479630054287796	LDHA;SLC9A3R1
CUSTOM5421045872	cytoplasmic region	3/393	0.7846219622490542	0.9084247310941531	MYL12B;LDHA;SLC9A3R1
CUSTOM5421045872	cytoplasmic ribonucleoprotein granule	3/240	0.4630638102489558	0.6837908931342914	APOBEC3G;APOBEC3C;APOBEC3H
CUSTOM5421045872	cytoplasmic side of membrane	7/203	0.005730486848116477	0.032968904853449346	PTPN4;CHMP4A;PTPRC;GNG2;PTPN7;SLA;FYN
CUSTOM5421045872	cytoplasmic side of plasma membrane	7/177	0.0027113112753153427	0.017927028283055178	PTPN4;CHMP4A;PTPRC;GNG2;PTPN7;SLA;FYN
CUSTOM5421045872	cytoplasmic vesicle	58/2511	2.738180219438507e-09	1.3269428908170882e-07	UBB;CXCR4;VAMP8;PLEKHF1;PDIA6;FASLG;CD300A;CST7;SYTL3;ADAM8;TYROBP;SLA;B2M;CTSC;RAB27A;JAK1;SRGN;SLA2;ITM2B;TMED9;PRDX5;HMGB1;HLA-B;PDIA3;TMSB4X;HLA-F;AOAH;CHMP4A;UBC;CYBA;PTPRC;HLA-A;IL2RG;LMAN2;HSPA5;OSTF1;PLAC8;TMEM59;IL2RB;PPIB;ARPC2;CD38;GNLY;RAC2;PRDX6;ANXA1;GCHFR;HLA-E;WIPF1;EVL;CD53;HAVCR2;HLA-C;PRF1;FYN;BST2;RABAC1;CTSW
CUSTOM5421045872	cytoplasmic vesicle lumen	11/327	0.0007072709614615904	0.006212330766898007	RAB27A;SRGN;FASLG;OSTF1;HMGB1;PLAC8;CTSC;TMSB4X;B2M;PRDX6;CTSW
CUSTOM5421045872	cytoplasmic vesicle membrane	21/808	0.00012515305570667424	0.0014590211494225444	UBB;VAMP8;CD300A;ADAM8;TYROBP;B2M;RAB27A;HLA-B;HLA-F;CHMP4A;UBC;CYBA;PTPRC;HLA-A;CD38;RAC2;ANXA1;HLA-E;CD53;HLA-C;BST2
CUSTOM5421045872	cytoskeleton	27/2596	0.5535916437680561	0.7663784318414026	LSP1;ADAM8;CTSC;DSTN;JAK1;SLC9A3R1;TMSB4X;CCSER2;ARPC5L;PTPN4;CYBA;FEZ1;LDHA;PTPN7;ARPC2;RAC2;ANXA1;SYNE2;KMT2E;CDK2AP2;WIPF1;MYL12B;EVL;MYL12A;CLIC1;NCOR1;FYN
