Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5482973696	azurophil granule	15/155	9.250922715049421e-11	1.901989710214161e-09	SDCBP;CD68;MNDA;BST2;GRN;FTL;PLAC8;NPC2;STXBP2;LAMP2;PSAP;CD63;CTSC;ANXA2;C3AR1
CUSTOM5482973696	azurophil granule lumen	8/91	5.192849789260845e-06	4.7662942708572756e-05	SDCBP;MNDA;GRN;FTL;PLAC8;NPC2;CTSC;ANXA2
CUSTOM5482973696	azurophil granule membrane	6/56	2.6128421307926183e-05	0.0002005969847887994	CD68;BST2;LAMP2;PSAP;CD63;C3AR1
CUSTOM5482973696	basal part of cell	6/313	0.1128499759196897	0.20627870953574656	ARRB2;AQP9;SLC16A3;HSPA1A;HSP90AA1;ANXA2
CUSTOM5482973696	basal plasma membrane	6/291	0.08708347020899834	0.1748472800290045	ARRB2;AQP9;SLC16A3;HSPA1A;HSP90AA1;ANXA2
CUSTOM5482973696	basement membrane	4/121	0.03884991292338174	0.10454898032784404	GSTO1;CST3;ANXA2;TIMP1
CUSTOM5482973696	basolateral plasma membrane	6/257	0.05446313318449785	0.13020488584572976	ARRB2;AQP9;SLC16A3;HSPA1A;HSP90AA1;ANXA2
CUSTOM5482973696	bicellular tight junction	2/124	0.3749490415503322	0.487908373055369	DDX58;VASP
CUSTOM5482973696	blood microparticle	6/117	0.0014834263908920702	0.006747620928482514	SDCBP;ANXA5;ACTB;SERPING1;CLIC1;HSPA1A
CUSTOM5482973696	bounding membrane of organelle	45/2150	4.235482869696548e-06	3.958251263680047e-05	SERPINA1;HLA-DRB1;HLA-DPA1;CYBB;LAPTM5;TYROBP;ATP6V0B;FCER1G;BID;SNX2;LAMP2;BLOC1S1;PSAP;SCARB2;CTSC;PLAUR;ANXA2;C3AR1;SNX10;SRGN;RSAD2;GRN;ATP6V1B2;CD63;IFITM3;CYBA;GBP4;VPS29;STXBP2;GBP5;CYSTM1;HLA-DPB1;IRF7;LGALS3;HLA-E;GBP1;CD68;CD74;IFNGR2;LILRB2;RAB8A;LST1;RAC1;HLA-DRA;BST2
CUSTOM5482973696	brush border	2/141	0.437247502506978	0.5494993063290629	HSP90AA1;CLIC1
CUSTOM5482973696	brush border membrane	1/76	0.5525061495831908	0.6604375834552559	HSP90AA1
CUSTOM5482973696	calyx of Held	1/28	0.25611483972284427	0.363654772424149	ACTB
CUSTOM5482973696	cardiac myofibril	1/9	0.09067516997349688	0.1752144261893887	HSPB1
CUSTOM5482973696	catalytic complex	19/1541	0.2657334563170573	0.3752390015026578	DYNLT1;ATP1B3;CYBB;ATG3;PSMB9;GMPR;ACTB;UBE2L6;CYBA;PSMA4;CFLAR;DECR1;ZFP36;HSP90AA1;NCF1;HSPB1;RAC1;DEFB1;GNG5
CUSTOM5482973696	caveola	3/105	0.09869786467914744	0.18789149053733994	HMOX1;CTSB;ATP1B3
CUSTOM5482973696	cell body	16/840	0.01596592703842243	0.05434759270032535	HSPB1;ADA;DYNLT1;GLRX;CYBA;ANXA5;GLUL;CYBB;RAB8A;AIF1;GSTO1;ARPC2;CD40;HSP90AA1;CST3;NCF1
CUSTOM5482973696	cell cortex	5/337	0.280802268550879	0.3932762017306588	ACTB;RHOC;RAC1;COTL1;ANXA2
CUSTOM5482973696	cell division site	1/65	0.49717364724717433	0.6055622148934777	RHOC
CUSTOM5482973696	cell junction	33/2294	0.037433236008145576	0.10126675425361487	ARRB2;VAMP5;ARPC3;TNFSF13B;SCARB2;PLAUR;LAP3;ANXA2;PTPN6;STX11;ADA;SRGN;SDCBP;ANXA5;ACTB;GLUL;ARPC1B;HSPA1A;IFI30;CYBA;ARPC5;ARPC2;LYN;STXBP2;VASP;HSPB1;DDX58;HAVCR2;RAB8A;SLC16A3;RAC1;NAMPT;S100A11
CUSTOM5482973696	cell leading edge	17/466	9.100592935464605e-06	7.928313167506454e-05	DYNLT1;ACTB;DDX58;ARPC5;PLEK;AIF1;ATP6V1B2;ARPC2;S100A6;STXBP2;RAC1;ARPC3;HSP90AA1;S100A11;SNX2;VASP;ANXA2
CUSTOM5482973696	cell periphery	141/9130	7.040506500970644e-11	1.6449183370449595e-09	ARRB2;FCGR3A;CYBB;TYROBP;CASP1;IGSF6;LAMP2;BLOC1S1;S100A10;IL1RN;ANXA2;C3AR1;SNX10;STX11;TNFSF10;CXCL10;ANXA5;GLRX;RHOC;RSAD2;ATP6V1B2;S100A6;CFP;RTCB;IFITM3;MNDA;CASP4;LYN;GMFG;STXBP2;SMIM14;LGALS3;GBP1;SLC31A2;CD74;SERP1;DDX58;RAB8A;CLIC1;LST1;S100A4;HLA-DRB1;HLA-DPA1;EMP3;PILRA;LAPTM5;ATP6V0B;TNFSF13B;ARPC3;SCARB2;LAP3;SRGN;TIMP1;FTL;GCH1;HSPA1A;MS4A4A;CD63;CYBA;TNFAIP6;CD300E;NPC2;IDO1;LGALS1;GBP5;HSP90AA1;CD68;RABGAP1L;RAC1;S100A11;CST3;CXCL16;CTSB;DYNLT1;ATP1B3;VAMP5;FCER1G;CD40;SNX2;COTL1;CTSC;FCN1;SDCBP;ACTB;GLUL;PLEK;IFIT2;AIF1;ARPC2;NCF1;HSPB1;IRF7;LILRB2;HAVCR2;CFD;HLA-DRA;NAMPT;BST2;CD86;SERPINA1;POMP;HMOX1;SERPING1;IFITM2;GSTO1;DNAJA1;CTSS;LY6E;PSAP;PLSCR1;PLAUR;LGALS9;PTPN6;NT5C3A;ADA;AQP9;MS4A7;GRN;SERPINB1;CTSL;OAS1;ARPC5;GBP4;NFKBIA;SLAMF7;VPS29;PLAC8;CFLAR;CYSTM1;HLA-DPB1;VASP;HLA-E;LILRA5;IL4I1;IFNGR2;SLC16A3;FGL2;FTH1;DEFB1;GNG5;SAMD9L
CUSTOM5482973696	cell projection	39/2625	0.015003215800922847	0.052460223956968324	ARRB2;DYNLT1;ATP1B3;CYBB;GSTO1;CD40;SNX2;ARPC3;BLOC1S1;ANXA2;ADA;GLRX;ANXA5;ACTB;GLUL;RHOC;PLEK;ATP6V1B2;GCH1;S100A6;CYBA;ARPC5;AIF1;ARPC2;IDO1;STXBP2;HSP90AA1;VASP;NCF1;HSPB1;LGALS3;DDX58;RAB8A;CLIC1;S100A4;RAC1;DEFB1;S100A11;CST3
CUSTOM5482973696	cell projection membrane	7/386	0.1131723659320633	0.20627870953574656	DDX58;PLEK;AIF1;ARPC2;RAC1;HSP90AA1;VASP
CUSTOM5482973696	cell surface	30/960	8.395386286707772e-08	1.1355864608862618e-06	CTSB;HLA-DRB1;HLA-DPA1;FCGR3A;VAMP5;TYROBP;FCER1G;CD40;CTSS;PLAUR;ANXA2;FCN1;ADA;CXCL10;ANXA5;CD63;SLAMF7;ARPC2;LGALS1;HSP90AA1;HLA-DPB1;LGALS3;HLA-E;LILRA5;CD74;LILRB2;HAVCR2;HLA-DRA;BST2;CD86
CUSTOM5482973696	cell-cell contact zone	2/89	0.24008558867481558	0.3458566852125917	VAMP5;ANXA5
CUSTOM5482973696	cell-cell junction	10/538	0.058275289115485386	0.13615226638799768	SDCBP;ANXA5;ACTB;VAMP5;DDX58;LYN;S100A11;VASP;PTPN6;ANXA2
CUSTOM5482973696	cell-substrate junction	16/435	1.5215750203662813e-05	0.00012614347749488204	HSPB1;SDCBP;ANXA5;CYBA;TNFSF13B;ACTB;ARPC5;ARPC1B;ARPC2;HSPA1A;RAC1;ARPC3;SCARB2;VASP;PLAUR;LAP3
CUSTOM5482973696	cellular anatomical entity	189/17662	0.21003566397807613	0.30933619279292585	ARRB2;BLVRA;MT2A;FCGR3A;CYBB;KYNU;TYROBP;BID;CASP1;IGSF6;LAMP2;BLOC1S1;S100A10;IL1RN;PSMB9;ANXA2;C3AR1;SNX10;STX11;TNFSF10;CXCL10;ANXA5;GLRX;RHOC;RSAD2;ARPC1B;UBE2L6;ATP6V1B2;S100A6;SOD2;CFP;RTCB;LACTB;IFITM3;MNDA;CASP4;LYN;GMFG;STXBP2;SMCO4;ZFP36;NAGK;SMIM14;LGALS3;GBP1;SLC31A2;CD74;SERP1;DDX58;RAB8A;CLIC1;LST1;S100A4;HLA-DRB1;VMO1;HLA-DPA1;EMP3;PILRA;HSBP1;LAPTM5;ATP6V0B;TXN;TNFSF13B;ARPC3;SCARB2;LAP3;SRGN;GMPR;TIMP1;FTL;SPI1;HES4;GCH1;HSPA1A;MS4A4A;CD63;IFI35;CYBA;TNFAIP6;CD300E;RIPK2;NPC2;SSB;IDO1;C15orf48;LGALS1;GBP5;HSP90AA1;CD68;RABGAP1L;APOBEC3A;RAC1;S100A11;CST3;CXCL16;CTSB;DYNLT1;ATP1B3;VAMP5;ATG3;FCER1G;CD40;SNX2;COTL1;CTSC;FCN1;SDCBP;TYMP;ACTB;GLUL;CEBPB;PLEK;IFIT3;KLF6;IFI30;IFIT2;CCL3;AIF1;ARPC2;NINJ1;DECR1;NCF1;HSPB1;IRF7;ISG20;OASL;OAZ1;LILRB2;HAVCR2;IFIT1;CFD;HLA-DRA;NAMPT;BST2;CD86;SERPINA1;TMSB10;PRELID1;POMP;HMOX1;SERPING1;IFITM2;SAT1;GSTO1;DNAJA1;ATF5;CTSS;LY6E;PSAP;PLSCR1;PLAUR;LGALS9;PTPN6;NT5C3A;ADA;AQP9;MS4A7;GRN;SFT2D1;SERPINB1;CTSL;OAS1;JUNB;MAFB;PSMA4;ARPC5;GBP4;NFKBIA;SLAMF7;VPS29;PLAC8;CFLAR;CYSTM1;CXCL11;HLA-DPB1;VASP;HLA-E;LILRA5;IL4I1;DUSP1;IFNGR2;ISG15;SLC16A3;FGL2;FTH1;DEFB1;SAT2;GNG5;SAMD9L
CUSTOM5482973696	cellular_component	190/18100	0.5980703139401774	0.7002463356839435	ARRB2;BLVRA;MT2A;FCGR3A;CYBB;KYNU;TYROBP;BID;CASP1;IGSF6;LAMP2;BLOC1S1;S100A10;IL1RN;PSMB9;ANXA2;C3AR1;SNX10;STX11;TNFSF10;CXCL10;ANXA5;GLRX;RHOC;RSAD2;ARPC1B;UBE2L6;ATP6V1B2;S100A6;SOD2;CFP;RTCB;LACTB;IFITM3;MNDA;CASP4;LYN;GMFG;STXBP2;SMCO4;ZFP36;NAGK;SMIM14;LGALS3;GBP1;SLC31A2;CD74;SERP1;DDX58;RAB8A;CLIC1;LST1;S100A4;HLA-DRB1;VMO1;HLA-DPA1;EMP3;PILRA;HSBP1;LAPTM5;ATP6V0B;TXN;TNFSF13B;ARPC3;SCARB2;LAP3;SRGN;GMPR;TIMP1;FTL;SPI1;HES4;GCH1;HSPA1A;MS4A4A;CD63;IFI35;CARD16;CYBA;TNFAIP6;CD300E;RIPK2;NPC2;SSB;IDO1;C15orf48;LGALS1;GBP5;HSP90AA1;CD68;RABGAP1L;APOBEC3A;RAC1;S100A11;CST3;CXCL16;CTSB;DYNLT1;ATP1B3;VAMP5;ATG3;FCER1G;CD40;SNX2;COTL1;CTSC;FCN1;SDCBP;TYMP;ACTB;GLUL;CEBPB;PLEK;IFIT3;KLF6;IFI30;IFIT2;CCL3;AIF1;ARPC2;NINJ1;DECR1;NCF1;HSPB1;IRF7;ISG20;OASL;OAZ1;LILRB2;HAVCR2;IFIT1;CFD;HLA-DRA;NAMPT;BST2;CD86;SERPINA1;TMSB10;PRELID1;POMP;HMOX1;SERPING1;IFITM2;SAT1;GSTO1;DNAJA1;ATF5;CTSS;LY6E;PSAP;PLSCR1;PLAUR;LGALS9;PTPN6;NT5C3A;ADA;AQP9;MS4A7;GRN;SFT2D1;SERPINB1;CTSL;OAS1;JUNB;MAFB;PSMA4;ARPC5;GBP4;NFKBIA;SLAMF7;VPS29;PLAC8;CFLAR;CYSTM1;CXCL11;HLA-DPB1;VASP;HLA-E;LILRA5;IL4I1;DUSP1;IFNGR2;ISG15;SLC16A3;FGL2;FTH1;DEFB1;SAT2;GNG5;SAMD9L
CUSTOM5482973696	centriolar satellite	1/106	0.6744989139884119	0.7520443422777521	CD86
CUSTOM5482973696	centriole	7/665	0.5514231899949633	0.6604375834552559	SNX10;RAB8A;HSPA1A;ATF5;RAC1;CD86;CTSC
CUSTOM5482973696	centrosome	7/620	0.47714289228506074	0.5881329655504106	SNX10;RAB8A;HSPA1A;ATF5;RAC1;CD86;CTSC
CUSTOM5482973696	chaperone-mediated autophagy translocation complex	1/1	0.010503650018604874	0.03818675832181355	LAMP2
CUSTOM5482973696	chloride channel complex	1/49	0.40432356910167816	0.5144116695996599	CLIC1
CUSTOM5482973696	chromaffin granule	1/13	0.12830277842664733	0.22009946161670374	CTSL
CUSTOM5482973696	chromatin	9/1190	0.8842133418090633	0.9114020156962446	IRF7;MAFB;CEBPB;ACTB;HES4;KLF6;SPI1;ATF5;JUNB
CUSTOM5482973696	chromosomal region	2/331	0.8653426576488699	0.9001294634793664	SSB;CEBPB
CUSTOM5482973696	chromosome	13/1725	0.9236514898911325	0.9361410607967245	IRF7;MAFB;ACTB;CEBPB;ARPC5;HES4;SPI1;KLF6;ARPC2;SSB;ATF5;ARPC3;JUNB
CUSTOM5482973696	chromosome, centromeric region	1/204	0.8853308291615243	0.9114020156962446	CEBPB
CUSTOM5482973696	chromosome, telomeric region	1/139	0.7707866984357363	0.8250023150866548	SSB
CUSTOM5482973696	ciliary basal body	1/169	0.8334511505069705	0.8760611275267544	RAB8A
CUSTOM5482973696	ciliary base	1/38	0.33077980686021746	0.43933028611408725	RAB8A
CUSTOM5482973696	ciliary plasm	4/243	0.25252181122573	0.36020381077883845	HSP90AA1;DEFB1;RAC1;ATP1B3
CUSTOM5482973696	ciliary transition fiber	1/48	0.3979842253836414	0.5088654026049545	RAB8A
CUSTOM5482973696	ciliary transition zone	1/102	0.6603775098711714	0.7427440701833307	RAB8A
CUSTOM5482973696	cilium	5/688	0.8529492118512103	0.8919912091842664	ATP1B3;RAB8A;DEFB1;RAC1;HSP90AA1
CUSTOM5482973696	clathrin-coated endocytic vesicle	5/63	0.0005215360818853404	0.0027923911050944266	HLA-DRB1;HLA-DPA1;CD74;HLA-DRA;HLA-DPB1
CUSTOM5482973696	clathrin-coated endocytic vesicle membrane	5/41	6.70211556109386e-05	0.0004416522305643903	HLA-DRB1;HLA-DPA1;CD74;HLA-DRA;HLA-DPB1
CUSTOM5482973696	clathrin-coated pit	1/75	0.547736951579185	0.658365185524314	ARRB2
CUSTOM5482973696	clathrin-coated vesicle	7/202	0.005581217385442916	0.022238339039671772	HLA-DRB1;HLA-DPA1;CD74;RAB8A;HLA-DPB1;HLA-DRA;SCARB2
CUSTOM5482973696	clathrin-coated vesicle membrane	6/119	0.0016177521574901497	0.0070468187199147206	HLA-DRB1;HLA-DPA1;CD74;HLA-DPB1;HLA-DRA;SCARB2
CUSTOM5482973696	cleavage furrow	1/55	0.44098871097163417	0.5528492620473657	RHOC
CUSTOM5482973696	cluster of actin-based cell projections	5/207	0.06766411730487674	0.14862972775515662	RHOC;CLIC1;IDO1;RAC1;HSP90AA1
CUSTOM5482973696	coated vesicle	10/306	0.0015242586415354013	0.00678637801274734	SERPINA1;HLA-DRB1;HLA-E;HLA-DPA1;CD74;RAB8A;HLA-DPB1;HLA-DRA;SCARB2;CTSC
CUSTOM5482973696	coated vesicle membrane	7/182	0.003164923837862015	0.013225779289927445	HLA-DRB1;HLA-E;HLA-DPA1;CD74;HLA-DPB1;HLA-DRA;SCARB2
CUSTOM5482973696	collagen trimer	1/87	0.6017767783439796	0.7013906214712143	FCN1
CUSTOM5482973696	collagen-containing extracellular matrix	25/493	7.952302051722595e-11	1.7771666324284408e-09	CTSB;SERPINA1;SERPING1;GSTO1;CTSS;S100A10;PSAP;CTSC;PLSCR1;ANXA2;FCN1;LGALS9;TIMP1;ANXA5;S100A6;SERPINB1;CFP;CTSL;LGALS1;HSP90AA1;LGALS3;FGL2;S100A4;S100A11;CST3
CUSTOM5482973696	compact myelin	1/17	0.16438083037599385	0.26502238442442067	ANXA2
