Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5401398800	COPII-coated ER to Golgi transport vesicle	9/93	5.839172166405798e-07	5.5240422399648506e-06	HLA-DRB1;HLA-DPA1;CD74;HLA-DQB1;CTSZ;HLA-DQA1;HLA-DRB5;HLA-DPB1;HLA-DRA
CUSTOM5401398800	CRD-mediated mRNA stability complex	1/6	0.06139784544951982	0.13801764951563747	YBX1
CUSTOM5401398800	DNA-directed RNA polymerase complex	1/101	0.6567529368587944	0.714278741547156	POLR2E
CUSTOM5401398800	ER to Golgi transport vesicle membrane	8/60	2.0641221683101926e-07	2.1968157362729905e-06	HLA-DRB1;HLA-DPA1;CD74;HLA-DQB1;HLA-DRA;HLA-DQA1;HLA-DRB5;HLA-DPB1
CUSTOM5401398800	ESCRT III complex	1/10	0.10023091640592495	0.19979139189943568	CHMP4B
CUSTOM5401398800	ESCRT complex	1/26	0.2402156354492125	0.349191509092026	CHMP4B
CUSTOM5401398800	F-actin capping protein complex	1/9	0.09067516997349688	0.18507671679521964	CAPG
CUSTOM5401398800	Flemming body	2/36	0.05477439245338292	0.1300619039928933	RALA;CAPG
CUSTOM5401398800	G protein-coupled receptor complex	1/9	0.09067516997349688	0.18507671679521964	RAMP1
CUSTOM5401398800	G-protein beta/gamma-subunit complex	1/13	0.12830277842664733	0.23242691775769547	GNG5
CUSTOM5401398800	GABA-ergic synapse	1/108	0.681338957207542	0.7356485842313316	ATP2B1
CUSTOM5401398800	GAIT complex	1/3	0.031182749355270593	0.08644148193368034	GAPDH
CUSTOM5401398800	GTPase complex	1/34	0.30185329013340356	0.4048994910961801	GNG5
CUSTOM5401398800	Golgi apparatus	29/1672	0.00502602200850024	0.021095134627226363	GDI2;HLA-DRB1;HLA-DPA1;CST7;HLA-DQB1;CTSZ;RHEB;SRGN;GABARAPL2;NFE2L2;GRN;CCDC88A;HLA-DRB5;CALR;CD36;KDELR2;LAPTM4A;ACTR3;DBI;HLA-DQA1;SERPINB9;HLA-DPB1;RAB9A;CD74;IFNGR2;DBNL;RAC1;HLA-DRA;CST3
CUSTOM5401398800	Golgi apparatus subcompartment	19/911	0.0034871348191411007	0.015626559039158616	HLA-DRB1;HLA-DPA1;HLA-DQB1;CTSZ;RHEB;SRGN;GABARAPL2;GRN;HLA-DRB5;KDELR2;ACTR3;HLA-DQA1;HLA-DPB1;RAB9A;CD74;IFNGR2;DBNL;RAC1;HLA-DRA
CUSTOM5401398800	Golgi membrane	18/777	0.0014460287665376647	0.0073660952551833185	SRGN;HLA-DRB1;GABARAPL2;HLA-DPA1;KDELR2;CD74;RAB9A;IFNGR2;CTSZ;ACTR3;HLA-DPB1;DBNL;RAC1;HLA-DQB1;HLA-DQA1;HLA-DRB5;RHEB;HLA-DRA
CUSTOM5401398800	Golgi-associated vesicle	3/101	0.09036978308784574	0.18507671679521964	SPPL2A;KDELR2;CCDC88A
CUSTOM5401398800	Golgi-associated vesicle membrane	2/53	0.10690160805610116	0.2109713854352195	SPPL2A;KDELR2
CUSTOM5401398800	H4 histone acetyltransferase complex	1/46	0.3851034587004464	0.48730713669950326	ACTB
CUSTOM5401398800	H4/H2A histone acetyltransferase complex	1/20	0.19046077369154543	0.2987226871583186	ACTB
CUSTOM5401398800	HULC complex	1/5	0.05143180006439023	0.12558524953779202	UBE2A
CUSTOM5401398800	I band	1/156	0.8087192014571051	0.8397154077847293	ANXA5
CUSTOM5401398800	I-kappaB/NF-kappaB complex	2/4	0.0006495867130306081	0.003584756305242986	NFKB1;NFKBIA
CUSTOM5401398800	Lewy body	3/8	6.149413492338699e-05	0.00040275279576196314	GPX1;HERPUD1;SQSTM1
CUSTOM5401398800	Lewy body core	1/3	0.031182749355270593	0.08644148193368034	HERPUD1
CUSTOM5401398800	M band	1/27	0.24820705658655054	0.3530582475550934	ENO1
CUSTOM5401398800	MHC class I peptide loading complex	2/8	0.0029484470717924954	0.013517495806064057	PDIA3;CALR
CUSTOM5401398800	MHC class II protein complex	10/16	9.883150244307524e-17	6.5448417173414265e-15	HLA-DRB1;HLA-DPA1;CD74;HLA-DMA;HLA-DMB;HLA-DQB1;HLA-DRA;HLA-DQA1;HLA-DRB5;HLA-DPB1
CUSTOM5401398800	MHC protein complex	10/25	3.7164422297209614e-14	1.5821425492240664e-12	HLA-DRB1;HLA-DPA1;CD74;HLA-DMA;HLA-DMB;HLA-DQB1;HLA-DRA;HLA-DQA1;HLA-DRB5;HLA-DPB1
CUSTOM5401398800	NADH dehydrogenase complex	1/50	0.41059648854288683	0.5077085211028227	NDUFA12
CUSTOM5401398800	NOS2-CD74 complex	1/1	0.010503650018604874	0.03759794608249281	CD74
CUSTOM5401398800	NuA4 histone acetyltransferase complex	1/20	0.19046077369154543	0.2987226871583186	ACTB
CUSTOM5401398800	P-body	1/90	0.6142508706173921	0.6852578201565691	SQSTM1
CUSTOM5401398800	PCNA-p21 complex	1/2	0.020897519240902135	0.06135429294373238	CDKN1A
CUSTOM5401398800	PCSK9-AnxA2 complex	1/2	0.020897519240902135	0.06135429294373238	ANXA2
CUSTOM5401398800	PML body	2/108	0.3139279118451375	0.41211681819317614	PARK7;SQSTM1
CUSTOM5401398800	Prp19 complex	1/93	0.6263361124626527	0.695151439530244	HNRNPK
CUSTOM5401398800	RNA polymerase I complex	1/10	0.10023091640592495	0.19979139189943568	POLR2E
CUSTOM5401398800	RNA polymerase II, core complex	1/16	0.1555030702646039	0.26941811010960437	POLR2E
CUSTOM5401398800	RNA polymerase II, holoenzyme	1/79	0.5665155686577911	0.6431300550857971	POLR2E
CUSTOM5401398800	RNA polymerase III complex	1/18	0.1731657249152928	0.289094599578472	POLR2E
CUSTOM5401398800	RNA polymerase complex	1/105	0.6710243080181283	0.7284708334768751	POLR2E
CUSTOM5401398800	SREBP-SCAP-Insig complex	1/3	0.031182749355270593	0.08644148193368034	INSIG1
CUSTOM5401398800	Schaffer collateral - CA1 synapse	4/113	0.031378378459781156	0.08658108130569245	ACTG1;PFN1;SRGN;ACTB
CUSTOM5401398800	Schmidt-Lanterman incisure	1/14	0.13746503637912014	0.24677458337938435	ANXA2
CUSTOM5401398800	Sec61 translocon complex	1/6	0.06139784544951982	0.13801764951563747	SEC61B
CUSTOM5401398800	Sm-like protein family complex	1/159	0.8147326128500813	0.8444880647976494	HNRNPK
CUSTOM5401398800	TAP complex	1/3	0.031182749355270593	0.08644148193368034	PDIA3
CUSTOM5401398800	TRAF2-GSTP1 complex	1/2	0.020897519240902135	0.06135429294373238	GSTP1
CUSTOM5401398800	U12-type spliceosomal complex	1/28	0.25611483972284427	0.3617166930682824	YBX1
CUSTOM5401398800	U5 snRNP	1/125	0.7339949282920494	0.7784003154129207	HNRNPK
CUSTOM5401398800	XY body	1/19	0.1818587205005457	0.2957164164768355	UBE2A
CUSTOM5401398800	Z disc	1/143	0.7803356813757836	0.8173639123022267	ANXA5
CUSTOM5401398800	acetyltransferase complex	1/90	0.6142508706173921	0.6852578201565691	ACTB
CUSTOM5401398800	acrosomal vesicle	4/132	0.05064495176045489	0.12558524953779202	IL4I1;CTSH;PDIA3;CALR
CUSTOM5401398800	actin cap	1/4	0.0413604702349761	0.10764559065522164	GSN
CUSTOM5401398800	actin cytoskeleton	26/816	4.651780464033373e-07	4.545018289449e-06	SLC7A11;LCP1;LSP1;FERMT3;CAPG;ACTG1;COTL1;ANXA2;MYL6;ACTB;TPM4;ALG2;RHOC;ARPC1B;HNRNPK;LPXN;CD36;WDR1;ACTR3;IDO1;CFL1;MYL12A;DBNL;RAC1;ARL4C;GSN
CUSTOM5401398800	actin filament	16/526	0.00014478603930413142	0.000871641206315781	CD36;SLC7A11;ACTB;TPM4;RHOC;LCP1;ACTR3;ACTG1;CFL1;IDO1;DBNL;RAC1;ARL4C;COTL1;ANXA2;MYL6
CUSTOM5401398800	actin filament bundle	9/305	0.005068248046156639	0.021123607241324175	CD36;SLC7A11;ACTB;TPM4;LCP1;ACTR3;CFL1;ANXA2;MYL6
CUSTOM5401398800	actin rod	1/1	0.010503650018604874	0.03759794608249281	CFL1
CUSTOM5401398800	actin-based cell projection	10/374	0.006333944595348265	0.025430509168922238	CD36;SLC7A11;RHOC;LCP1;ACTR3;IDO1;RAC1;ARL4C;CFL1;MYL6
CUSTOM5401398800	actomyosin	4/93	0.016696086450344136	0.055282597357806135	TPM4;LCP1;ANXA2;ACTB
CUSTOM5401398800	adherens junction	5/179	0.04081130155896464	0.10764559065522164	SDCBP;PARK7;ACTB;EIF4G2;ANXA2
CUSTOM5401398800	aggresome	1/39	0.33782311784866426	0.4386548545485924	SQSTM1
CUSTOM5401398800	alveolar lamellar body	1/9	0.09067516997349688	0.18507671679521964	CTSH
CUSTOM5401398800	amino acid transport complex	1/2	0.020897519240902135	0.06135429294373238	SLC3A2
CUSTOM5401398800	amphisome	1/2	0.020897519240902135	0.06135429294373238	SQSTM1
CUSTOM5401398800	amylin receptor complex	1/4	0.0413604702349761	0.10764559065522164	RAMP1
CUSTOM5401398800	amylin receptor complex 1	1/2	0.020897519240902135	0.06135429294373238	RAMP1
CUSTOM5401398800	anchored component of membrane	1/189	0.8654285328773991	0.8893024234395341	MARCKSL1
CUSTOM5401398800	anchored component of plasma membrane	1/71	0.5281490838464742	0.613600105209549	MARCKSL1
CUSTOM5401398800	anchored component of presynaptic membrane	1/12	0.11904368637283662	0.22381715166627955	MARCKSL1
CUSTOM5401398800	anchored component of synaptic membrane	1/19	0.1818587205005457	0.2957164164768355	MARCKSL1
CUSTOM5401398800	anchoring junction	28/875	1.4696410411846862e-07	1.652652944426553e-06	GDI2;PARK7;LCP1;FERMT3;HSP90B1;ACTG1;TNFSF13B;PPIA;EIF4G2;ANXA2;CD9;SDCBP;ANXA5;ACTB;TPM4;ARPC1B;HNRNPK;LPXN;PDIA3;CALR;PFN1;WDR1;ACTR3;CFL1;VIM;RALA;RAC1;GSN
CUSTOM5401398800	angiogenin-PRI complex	1/2	0.020897519240902135	0.06135429294373238	RNH1
CUSTOM5401398800	apical ectoplasmic specialization	1/2	0.020897519240902135	0.06135429294373238	ACTR3
CUSTOM5401398800	apical junction complex	2/147	0.4584360523480563	0.5475508761511855	ACTG1;ACTB
CUSTOM5401398800	apical part of cell	7/502	0.27657384283634423	0.3842377863180913	CD9;CD36;SLC7A11;SLC3A2;ACTG1;ATP2B1;PDIA3
CUSTOM5401398800	apical plasma membrane	5/408	0.42762192908666274	0.5233319707097557	CD9;CD36;SLC3A2;ATP2B1;PDIA3
CUSTOM5401398800	apical pole of neuron	1/1	0.010503650018604874	0.03759794608249281	SLC3A2
CUSTOM5401398800	apical tubulobulbar complex	1/2	0.020897519240902135	0.06135429294373238	ACTR3
CUSTOM5401398800	astrocyte projection	1/20	0.19046077369154543	0.2987226871583186	SLC7A11
CUSTOM5401398800	asymmetric synapse	10/437	0.017440642475756604	0.05680121811776468	ACTB;ENTPD1;HNRNPK;FABP5;RTN4;GAPDH;CHMP4B;DBNL;EIF4G2;RHEB
CUSTOM5401398800	autolysosome	2/11	0.005672660549476454	0.023316590948192873	FTL;SQSTM1
CUSTOM5401398800	autophagosome	3/95	0.07846717701673814	0.16822459533084866	GABARAPL2;FTL;SQSTM1
CUSTOM5401398800	autophagosome membrane	1/38	0.33077980686021746	0.43044708490980266	GABARAPL2
CUSTOM5401398800	axon	14/838	0.059010027275820394	0.13738271975151936	MGLL;ENO1;ANXA5;ACTB;PARK7;VIM;HNRNPK;ACTG1;RTN4;CFL1;CTSZ;EIF4G2;CST3;DYNLL1
CUSTOM5401398800	axon cytoplasm	1/61	0.47540762523987834	0.5644281765796165	DYNLL1
CUSTOM5401398800	axon terminus	4/231	0.22540217144520122	0.3350117061878801	ACTG1;HNRNPK;ANXA5;ACTB
CUSTOM5401398800	axonemal central apparatus	3/140	0.18259000211992527	0.2957164164768355	CTSH;ATP1B3;SQSTM1
CUSTOM5401398800	axonemal central pair	3/138	0.17736053758942355	0.29120352728180837	CTSH;ATP1B3;SQSTM1
CUSTOM5401398800	axonemal dynein complex	4/161	0.09000043042464075	0.18507671679521964	CTSH;ATP1B3;RAC1;SQSTM1
CUSTOM5401398800	axonemal microtubule	3/147	0.20120441402227698	0.3090665741166935	CTSH;ATP1B3;SQSTM1
CUSTOM5401398800	axonemal outer doublet	3/141	0.18522025258076943	0.2975505944424221	CTSH;ATP1B3;SQSTM1
CUSTOM5401398800	axoneme	4/242	0.25023474925615985	0.35509502513493163	CTSH;ATP1B3;RAC1;SQSTM1
CUSTOM5401398800	azurophil granule	10/155	5.717302207391974e-06	4.4835685731652844e-05	GDI2;SDCBP;LYZ;GRN;FTL;FABP5;CMTM6;CD63;PRDX6;ANXA2
CUSTOM5401398800	azurophil granule lumen	8/91	5.192849789260845e-06	4.182349289729005e-05	GDI2;SDCBP;LYZ;GRN;FTL;FABP5;PRDX6;ANXA2
CUSTOM5401398800	azurophil granule membrane	2/56	0.11711195023783723	0.22381715166627955	CD63;CMTM6
CUSTOM5401398800	basal body patch	1/1	0.010503650018604874	0.03759794608249281	ACTG1
CUSTOM5401398800	basal ectoplasmic specialization	1/2	0.020897519240902135	0.06135429294373238	ACTR3
CUSTOM5401398800	basal part of cell	4/313	0.4177734362309068	0.5133875628734442	ATP2B1;SLC3A2;ANXA2;ENTPD1
CUSTOM5401398800	basal plasma membrane	4/291	0.36557904697084254	0.46656340898206033	ATP2B1;SLC3A2;ANXA2;ENTPD1
CUSTOM5401398800	basement membrane	4/121	0.03884991292338174	0.10477171087029646	CST3;ANXA2;ENTPD1;TIMP1
CUSTOM5401398800	basolateral plasma membrane	4/257	0.2849575635006616	0.39267205415535983	ATP2B1;SLC3A2;ANXA2;ENTPD1
CUSTOM5401398800	beta-catenin destruction complex	1/12	0.11904368637283662	0.22381715166627955	CTNNBIP1
CUSTOM5401398800	blood microparticle	6/117	0.0014834263908920702	0.007492560415014185	PFN1;SDCBP;ANXA5;ACTB;ACTG1;GSN
CUSTOM5401398800	bounding membrane of organelle	48/2150	2.804594333061723e-07	2.8819624525944603e-06	HLA-DRB1;HLA-DPA1;AP2S1;HLA-DMA;ATP6V0B;TYROBP;FABP5;BID;CHMP4B;HLA-DQB1;CTSZ;ANXA7;RHEB;ANXA2;CD9;SRGN;GABARAPL2;SLC3A2;GRN;HLA-DMB;CD58;SYNGR2;HLA-DRB5;CD63;CALR;PDIA3;CD36;SPPL2A;KDELR2;LAPTM4A;VPS29;ACTR3;CMTM6;HLA-DQA1;HLA-DPB1;GPR137B;LGALS3;RAB9A;CD74;IFNGR2;RHOF;BAX;DBNL;TCTN3;RAC1;HLA-DRA;DYNLL1;SEC61B
CUSTOM5401398800	brush border	4/141	0.0615984811596637	0.13801764951563747	ACTR3;CD36;MYL6;SLC7A11
CUSTOM5401398800	brush border membrane	2/76	0.190047099934562	0.2987226871583186	CD36;SLC7A11
CUSTOM5401398800	calcitonin family receptor complex	1/5	0.05143180006439023	0.12558524953779202	RAMP1
CUSTOM5401398800	calyx of Held	2/28	0.03469691172446306	0.09529658704046076	ACTG1;ACTB
CUSTOM5401398800	catalytic complex	20/1541	0.19112961056252303	0.29898490261224075	PSME2;ATP1B3;RAD23A;PKM;PSMA1;PSMA3;ENO1;ACTB;HNRNPK;UBE2A;PSMB6;UQCRFS1;POLR2E;NDUFA12;CDKN1A;CTSH;SQSTM1;RAC1;GNG5;DYNLL1
CUSTOM5401398800	catalytic step 2 spliceosome	1/86	0.5975301963681561	0.6732098242635558	HNRNPK
CUSTOM5401398800	caveola	2/105	0.30231589519765123	0.4048994910961801	CD36;ATP1B3
CUSTOM5401398800	cell body	13/840	0.10566600820694677	0.20992313630446757	YBX1;ANXA5;PARK7;TXNRD1;SLC3A2;VIM;ENTPD1;RTN4;CFL1;ATP2B1;DBNL;RHEB;CST3
CUSTOM5401398800	cell body membrane	1/40	0.3447926671810511	0.4442308947951348	ATP2B1
CUSTOM5401398800	cell cortex	15/337	2.931148339738758e-06	2.4605132542032392e-05	PFN1;ENO1;ACTB;TPM4;RHOF;RHOC;COTL1;WDR1;HNRNPK;CFL1;DBNL;RAC1;CTSZ;GSN;ANXA2
CUSTOM5401398800	cell cortex region	2/53	0.10690160805610116	0.2109713854352195	ENO1;CTSZ
CUSTOM5401398800	cell division site	2/65	0.14904867598392826	0.2628195588355658	RALA;RHOC
CUSTOM5401398800	cell junction	46/2294	1.004051035670421e-05	7.574866041260391e-05	GDI2;PARK7;MARCKSL1;LCP1;FERMT3;HSP90B1;ACTG1;FABP5;GAPDH;PSMA3;CHMP4B;TNFSF13B;PPIA;EIF4G2;RHEB;ANXA2;CD9;SRGN;SDCBP;ENO1;ANXA5;ACTB;MGLL;TPM4;ARPC1B;SLC3A2;HNRNPK;RTN4;ATP2B1;IFI30;SYNGR2;LPXN;PDIA3;CALR;PFN1;WDR1;ENTPD1;ACTR3;DBI;CFL1;ARHGDIA;VIM;RALA;DBNL;RAC1;GSN
CUSTOM5401398800	cell leading edge	13/466	0.0013416512295969971	0.006893311489998365	ACTB;LCP1;VIM;PLEK;CAPG;ACTR3;CFL1;ATP2B1;DBNL;CCDC88A;RAC1;GSN;ANXA2
CUSTOM5401398800	cell periphery	135/9130	1.582640069222911e-08	2.0961188472374554e-07	RAMP1;SLC7A11;TYROBP;FABP5;EIF4G2;S100A10;ANXA2;ENO1;ANXA5;RHOC;SLC3A2;CD58;CFP;CALR;CD36;LAPTM4A;LYZ;WDR1;ENTPD1;GPX4;ACTR3;DBI;SLC25A3;PRDX6;CTSH;GPR137B;LGALS3;SQSTM1;CD74;RALA;SQLE;HLA-DRB1;HLA-DPA1;PKM;EMP3;CCR7;MARCKSL1;LSP1;FERMT3;ATP6V0B;ACTG1;TNFSF13B;PPIA;SRGN;TIMP1;TPM4;ALG2;FTL;ATP2B1;CD63;LPXN;HLA-DRB5;PFN1;GPR183;IL2RG;ARL6IP5;IDO1;LGALS1;HLA-DQA1;SERPINB9;ARHGDIA;VIM;BAX;RAC1;ARL4C;GSN;CST3;CXCL16;LMNA;GDI2;ATP1B3;HERPUD1;HSP90B1;CAPG;GAPDH;CHMP4B;HLA-DQB1;CTSZ;RHEB;COTL1;ALOX5AP;MYL6;DAPP1;CD9;YBX1;GABARAPL2;SDCBP;ACTB;NFE2L2;PLEK;HNRNPK;RTN4;SPPL2A;CMTM6;FKBP2;DBNL;TCTN3;FCER1A;HLA-DRA;CD86;DYNLL1;AP2S1;PARK7;CST7;HLA-DMA;TMBIM6;LCP1;ANXA7;MGLL;GRN;NFKB1;HLA-DMB;SERPINB1;INSIG1;SYNGR2;CCDC88A;CLIC2;PDIA3;TMSB4X;KDELR2;IL1R2;NFKBIA;VPS29;CFL1;HLA-DPB1;RAB9A;IL4I1;IFNGR2;RHOF;CD83;FGL2;IL13RA1;GNG5;GSTP1;SEC61B
CUSTOM5401398800	cell pole	1/12	0.11904368637283662	0.22381715166627955	SLC3A2
CUSTOM5401398800	cell projection	45/2625	0.000525639331773381	0.002955481525820142	ATP1B3;SLC7A11;PKM;PARK7;LCP1;FERMT3;CAPG;ACTG1;CTSZ;EIF4G2;RHEB;ANXA2;MYL6;YBX1;MGLL;ENO1;ANXA5;ACTB;RHOC;PLEK;HNRNPK;NFKB1;RTN4;ATP2B1;CCDC88A;LPXN;PFN1;CD36;WDR1;ENTPD1;ACTR3;IDO1;CFL1;CTSH;LGALS3;SQSTM1;GSN;RHOF;VIM;DBNL;TCTN3;RAC1;ARL4C;CST3;DYNLL1
CUSTOM5401398800	cell projection membrane	8/386	0.051624808954293694	0.12558524953779202	CD36;SLC7A11;LCP1;PLEK;ATP2B1;TCTN3;RAC1;CFL1
CUSTOM5401398800	cell surface	31/960	2.3563094621927652e-08	2.9880009350359324e-07	RAMP1;HLA-DRB1;HLA-DPA1;SLC7A11;CCR7;HLA-DMA;TYROBP;CTSZ;ANXA2;CD9;ENO1;ANXA5;SLC3A2;CD58;CD63;PDIA3;CALR;CD36;IL2RG;ENTPD1;LGALS1;HLA-DQA1;HLA-DPB1;LGALS3;CD74;CD83;RALA;FCER1A;IL13RA1;HLA-DRA;CD86
CUSTOM5401398800	cell-cell contact zone	1/89	0.6101366520912331	0.6848238128933615	ANXA5
CUSTOM5401398800	cell-cell junction	10/538	0.058275289115485386	0.13652681353837917	SDCBP;ANXA5;ACTB;PARK7;WDR1;ACTR3;ACTG1;EIF4G2;CFL1;ANXA2
CUSTOM5401398800	cell-substrate junction	24/435	3.4687661700000694e-11	7.38351656185729e-10	GDI2;LCP1;FERMT3;HSP90B1;ACTG1;TNFSF13B;PPIA;CD9;SDCBP;ANXA5;ACTB;TPM4;ARPC1B;HNRNPK;LPXN;PDIA3;CALR;PFN1;ACTR3;CFL1;VIM;RALA;RAC1;GSN
CUSTOM5401398800	cellular anatomical entity	186/17662	0.5170824839476282	0.601916328970286	MOB1A;PSME2;PRDX1;RAMP1;SLC7A11;RAD23A;KYNU;TYROBP;FABP5;BID;EIF4G2;S100A10;ANXA2;ENO1;ANXA5;RHOC;ARPC1B;SLC3A2;CD58;CFP;CALR;CD36;LAPTM4A;POLR2E;LYZ;WDR1;ENTPD1;GPX4;ACTR3;DBI;SLC25A3;PRDX6;CDKN1A;CTSH;GPR137B;LGALS3;SQSTM1;CD74;ATOX1;TNFAIP8;TUBA1B;RALA;SQLE;TAGLN2;DUSP5;HLA-DRB1;VMO1;HLA-DPA1;PKM;EMP3;CCR7;MARCKSL1;LSP1;FERMT3;ATP6V0B;TXN;ZNF706;PSMA1;ACTG1;PSMA3;TNFSF13B;GPX1;PPIA;EIF3L;SRGN;TIMP1;TPM4;ALG2;FTL;SPI1;ATP2B1;CD63;LPXN;HLA-DRB5;PFN1;TANK;PSMB6;GPR183;IL2RG;ARL6IP5;IDO1;LGALS1;C15orf48;HLA-DQA1;SERPINB9;ARHGDIA;VIM;BAX;BIRC3;RAC1;ARL4C;CST3;GSN;CXCL16;LMNA;GDI2;ATP1B3;HERPUD1;CCL22;HSP90B1;CAPG;GAPDH;CHMP4B;HLA-DQB1;CTSZ;RHEB;COTL1;ALOX5AP;MYL6;DAPP1;CD9;YBX1;TYMP;GABARAPL2;SUB1;ACTB;SDCBP;PIM3;NFE2L2;PLEK;HNRNPK;RTN4;IFI30;UBE2A;SPPL2A;NINJ1;CMTM6;NDUFA12;TALDO1;EIF4A1;FKBP2;CTNNBIP1;MYL12A;EIF6;ID2;DBNL;TCTN3;REL;HLA-DRA;FCER1A;ALDH2;CD86;DYNLL1;AP2S1;PARK7;CST7;HLA-DMA;TMBIM6;SAT1;LCP1;ANXA7;NQO2;RNH1;MGLL;TXNRD1;GRN;NFKB1;HLA-DMB;SERPINB1;INSIG1;SYNGR2;CCDC88A;CLIC2;PDIA3;TMSB4X;KDELR2;PKIB;UQCRFS1;IL1R2;NFKBIA;VPS29;CFL1;HLA-DPB1;TPI1;CCDC50;RAB9A;IL4I1;IFNGR2;RHOF;CD83;FGL2;IL13RA1;GNG5;GSTP1;SEC61B;ACOT9
CUSTOM5401398800	cellular_component	187/18100	0.8795271824539244	0.8991392808619878	MOB1A;PSME2;PRDX1;RAMP1;SLC7A11;RAD23A;KYNU;TYROBP;FABP5;BID;EIF4G2;S100A10;ANXA2;ENO1;ANXA5;RHOC;ARPC1B;SLC3A2;CD58;CFP;CALR;CD36;LAPTM4A;POLR2E;LYZ;WDR1;ENTPD1;GPX4;ACTR3;DBI;SLC25A3;PRDX6;CDKN1A;CTSH;GPR137B;LGALS3;SQSTM1;CD74;ATOX1;TNFAIP8;TUBA1B;RALA;SQLE;TAGLN2;DUSP5;HLA-DRB1;VMO1;HLA-DPA1;PKM;EMP3;CCR7;MARCKSL1;LSP1;FERMT3;ATP6V0B;TXN;ZNF706;PSMA1;ACTG1;PSMA3;TNFSF13B;GPX1;PPIA;EIF3L;SRGN;TIMP1;TPM4;ALG2;FTL;SPI1;ATP2B1;CD63;LPXN;HLA-DRB5;PFN1;TANK;CARD16;PSMB6;GPR183;IL2RG;ARL6IP5;IDO1;LGALS1;C15orf48;HLA-DQA1;SERPINB9;ARHGDIA;VIM;BAX;BIRC3;RAC1;ARL4C;CST3;GSN;CXCL16;LMNA;GDI2;ATP1B3;HERPUD1;CCL22;HSP90B1;CAPG;GAPDH;CHMP4B;HLA-DQB1;CTSZ;RHEB;COTL1;ALOX5AP;MYL6;DAPP1;CD9;YBX1;TYMP;GABARAPL2;SUB1;ACTB;SDCBP;PIM3;NFE2L2;PLEK;HNRNPK;RTN4;IFI30;UBE2A;SPPL2A;NINJ1;CMTM6;NDUFA12;TALDO1;EIF4A1;FKBP2;CTNNBIP1;MYL12A;EIF6;ID2;DBNL;TCTN3;REL;HLA-DRA;FCER1A;ALDH2;CD86;DYNLL1;AP2S1;PARK7;CST7;HLA-DMA;TMBIM6;SAT1;LCP1;ANXA7;NQO2;RNH1;MGLL;TXNRD1;GRN;NFKB1;HLA-DMB;SERPINB1;INSIG1;SYNGR2;CCDC88A;CLIC2;PDIA3;TMSB4X;KDELR2;PKIB;UQCRFS1;IL1R2;NFKBIA;VPS29;CFL1;HLA-DPB1;TPI1;CCDC50;RAB9A;IL4I1;IFNGR2;RHOF;CD83;FGL2;IL13RA1;GNG5;GSTP1;SEC61B;ACOT9
CUSTOM5401398800	centriolar satellite	2/106	0.30619068259916454	0.4064357390403164	CD86;RAD23A
