Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5450244176	Cul4A-RING E3 ubiquitin ligase complex	1/12	0.11904368637283662	0.21402976365290485	RBX1
CUSTOM5450244176	Cul4B-RING E3 ubiquitin ligase complex	1/5	0.05143180006439023	0.11538612536184938	RBX1
CUSTOM5450244176	Cul5-RING ubiquitin ligase complex	1/7	0.07125970155042138	0.14533599209493056	RBX1
CUSTOM5450244176	Cul7-RING ubiquitin ligase complex	1/4	0.0413604702349761	0.1009562781426125	RBX1
CUSTOM5450244176	ER to Golgi transport vesicle membrane	6/60	3.890893815806747e-05	0.00025739759089183094	HLA-DRB1;HLA-E;HLA-DPA1;CD74;HLA-DRA;HLA-DPB1
CUSTOM5450244176	Fc receptor complex	1/3	0.031182749355270593	0.08293968385216302	FCER1G
CUSTOM5450244176	Fc-epsilon receptor I complex	1/3	0.031182749355270593	0.08293968385216302	FCER1G
CUSTOM5450244176	G-protein beta/gamma-subunit complex	1/13	0.12830277842664733	0.22385324529680814	GNG5
CUSTOM5450244176	GTPase complex	1/34	0.30185329013340356	0.4255636549421755	GNG5
CUSTOM5450244176	Golgi apparatus	38/1672	4.305759171238992e-06	3.642248741572655e-05	SERPINA1;DYNLT1;HLA-DRB1;HLA-DPA1;VAMP5;CYBB;GRB2;SCARB2;CTSC;PLSCR1;LAP3;STX11;SRGN;GBP2;MS4A7;GRN;HCK;MS4A4A;CTSL;GRINA;GABARAP;CYBA;GBP4;LYN;GBP5;RGS19;HLA-DPB1;NCF1;RNF13;HLA-E;GBP1;CD74;IFNGR2;LST1;RAC1;HLA-DRA;BST2;CST3
CUSTOM5450244176	Golgi apparatus subcompartment	23/911	9.07848591776702e-05	0.0005783331769836768	SERPINA1;HLA-DRB1;HLA-DPA1;VAMP5;SCARB2;CTSC;LAP3;SRGN;GBP2;MS4A7;GRN;GABARAP;GBP4;GBP5;HLA-DPB1;RNF13;HLA-E;GBP1;CD74;IFNGR2;LST1;RAC1;HLA-DRA
CUSTOM5450244176	Golgi membrane	19/777	0.0005624240784562782	0.0029314224695296924	SERPINA1;HLA-DRB1;HLA-DPA1;SCARB2;CTSC;SRGN;GBP2;GABARAP;GBP4;GBP5;HLA-DPB1;RNF13;HLA-E;GBP1;CD74;IFNGR2;LST1;RAC1;HLA-DRA
CUSTOM5450244176	Grb2-EGFR complex	1/2	0.020897519240902135	0.06380544336275444	GRB2
CUSTOM5450244176	H4 histone acetyltransferase complex	1/46	0.3851034587004464	0.5095214992036675	ACTB
CUSTOM5450244176	H4/H2A histone acetyltransferase complex	1/20	0.19046077369154543	0.307117997577617	ACTB
CUSTOM5450244176	I band	2/156	0.4893377975917817	0.6008285237960947	HSPB1;ANXA5
CUSTOM5450244176	I-kappaB/NF-kappaB complex	1/4	0.0413604702349761	0.1009562781426125	NFKBIA
CUSTOM5450244176	IPAF inflammasome complex	2/5	0.0010751509206821854	0.005089705275889979	CASP1;CASP4
CUSTOM5450244176	M band	1/27	0.24820705658655054	0.36488558746057004	HSPB1
CUSTOM5450244176	MHC class I protein complex	1/9	0.09067516997349688	0.17458353621762832	HLA-E
CUSTOM5450244176	MHC class II protein complex	5/16	4.835244180298129e-07	5.101987556161794e-06	HLA-DRB1;HLA-DPA1;CD74;HLA-DRA;HLA-DPB1
CUSTOM5450244176	MHC class Ib protein complex	1/2	0.020897519240902135	0.06380544336275444	HLA-E
CUSTOM5450244176	MHC protein complex	6/25	1.8681763853489634e-07	2.241811662418756e-06	HLA-DRB1;HLA-E;HLA-DPA1;CD74;HLA-DRA;HLA-DPB1
CUSTOM5450244176	NADPH oxidase complex	4/12	5.473849505863745e-06	4.55565539520273e-05	NCF1;CYBB;NCF2;CYBA
CUSTOM5450244176	NLRP1 inflammasome complex	1/4	0.0413604702349761	0.1009562781426125	CASP1
CUSTOM5450244176	NLRP3 inflammasome complex	2/9	0.0037647099319797622	0.015540722599212459	CASP1;CASP4
CUSTOM5450244176	NOS2-CD74 complex	1/1	0.010503650018604874	0.03712248910685011	CD74
CUSTOM5450244176	NuA4 histone acetyltransferase complex	1/20	0.19046077369154543	0.307117997577617	ACTB
CUSTOM5450244176	P-body	3/90	0.06911856085353373	0.1420923402407307	PSMA4;APOBEC3A;ZFP36
CUSTOM5450244176	PCSK9-AnxA2 complex	1/2	0.020897519240902135	0.06380544336275444	ANXA2
CUSTOM5450244176	RISC-loading complex	1/9	0.09067516997349688	0.17458353621762832	ZFP36
CUSTOM5450244176	RNA polymerase II transcription regulator complex	2/210	0.649997631427213	0.7387638277895197	JUNB;CEBPB
CUSTOM5450244176	SCF ubiquitin ligase complex	1/66	0.5024732504697604	0.6115004651943311	RBX1
CUSTOM5450244176	SNARE complex	1/50	0.41059648854288683	0.5363741470585559	STX11
CUSTOM5450244176	Schaffer collateral - CA1 synapse	3/113	0.11623175734629781	0.21343625192416255	PFN1;SRGN;ACTB
CUSTOM5450244176	Schmidt-Lanterman incisure	1/14	0.13746503637912014	0.23643986257208663	ANXA2
CUSTOM5450244176	T cell receptor complex	1/21	0.1989728311699558	0.3139754767085541	PTPN6
CUSTOM5450244176	VCB complex	1/7	0.07125970155042138	0.14533599209493056	RBX1
CUSTOM5450244176	Z disc	2/143	0.44436052160922473	0.564753766380197	HSPB1;ANXA5
CUSTOM5450244176	acetyltransferase complex	1/90	0.6142508706173921	0.7074853777646749	ACTB
CUSTOM5450244176	acrosomal vesicle	2/132	0.40465333996373914	0.5313005685020087	IL4I1;NCF2
CUSTOM5450244176	actin cytoskeleton	21/816	0.0001433830278952424	0.0008407459362948305	ARPC3;COTL1;ANXA2;MYL6;ACTB;RHOC;ARPC1B;HCK;ATP6V1B2;GABARAP;CYBA;ARPC5;AIF1;ARPC2;IDO1;RGS19;VASP;GBP1;CLIC1;WAS;RAC1
CUSTOM5450244176	actin filament	17/526	4.253787709181407e-05	0.00027784233644779827	CYBA;ACTB;RHOC;HCK;AIF1;ATP6V1B2;CLIC1;IDO1;WAS;ARPC2;RAC1;ARPC3;RGS19;COTL1;VASP;ANXA2;MYL6
CUSTOM5450244176	actin filament branch point	1/1	0.010503650018604874	0.03712248910685011	ARPC2
CUSTOM5450244176	actin filament bundle	7/305	0.04257981249381525	0.10266908059256387	CYBA;ACTB;ATP6V1B2;CLIC1;RGS19;ANXA2;MYL6
CUSTOM5450244176	actin-based cell projection	8/374	0.04437439010070205	0.10407811496346482	RHOC;ATP6V1B2;CLIC1;IDO1;RAC1;RGS19;VASP;MYL6
CUSTOM5450244176	actomyosin	3/93	0.07466384302911346	0.15167930316150607	ANXA2;CYBA;ACTB
CUSTOM5450244176	adherens junction	5/179	0.04081130155896464	0.1009562781426125	SDCBP;ACTB;LYN;S100A11;ANXA2
CUSTOM5450244176	aggresome	2/39	0.06313398948385915	0.13296791254559723	PSAP;HSPA1A
CUSTOM5450244176	alpha-beta T cell receptor complex	1/5	0.05143180006439023	0.11538612536184938	PTPN6
CUSTOM5450244176	anaphase-promoting complex	1/23	0.21573069671112818	0.3293403535590004	RBX1
CUSTOM5450244176	anchored component of membrane	3/189	0.3192545709771422	0.4440306162377504	BST2;LY6E;PLAUR
CUSTOM5450244176	anchoring junction	27/875	5.128465472054827e-07	5.292576367160582e-06	VAMP5;GRB2;ARPC3;TNFSF13B;SCARB2;PLAUR;LAP3;ANXA2;PTPN6;SDCBP;ANXA5;ACTB;ARPC1B;HCK;HSPA1A;PFN1;CYBA;ARPC5;ARPC2;LYN;VASP;RHOG;HSPB1;LIMS1;WAS;RAC1;S100A11
CUSTOM5450244176	apical cytoplasm	1/3	0.031182749355270593	0.08293968385216302	SNX10
CUSTOM5450244176	apical dendrite	1/30	0.2716829670000317	0.394896932315539	ARPC2
CUSTOM5450244176	apical junction complex	2/147	0.4584360523480563	0.5755547518530342	VASP;ACTB
CUSTOM5450244176	apical part of cell	9/502	0.08350441708824179	0.16383376128339452	SNX10;CTSB;CYBA;ATP6V1B2;SLC16A3;HSPA1A;STXBP2;CTSL;BST2
CUSTOM5450244176	apical plasma membrane	8/408	0.06681320731497165	0.13901457651018292	CTSB;CYBA;ATP6V1B2;SLC16A3;HSPA1A;STXBP2;CTSL;BST2
CUSTOM5450244176	asymmetric synapse	6/437	0.311298289841884	0.4353114296975939	ARRB2;HSPB1;ACTB;RTN4;LYN;SLC16A3
CUSTOM5450244176	autolysosome	2/11	0.005672660549476454	0.021522741496543017	FTH1;FTL
CUSTOM5450244176	autophagosome	4/95	0.017914882171860033	0.05741664099801104	FTH1;FTL;VMP1;GABARAP
CUSTOM5450244176	autophagosome membrane	2/38	0.06030153268384889	0.12984134529488617	VMP1;GABARAP
CUSTOM5450244176	axon	13/838	0.10425362500206432	0.19490895109081594	HSPB1;DYNLT1;ANXA5;ACTB;GLUL;ARPC5;GSTO1;RTN4;ARPC2;ARPC3;BLOC1S1;CST3;DYNLL1
CUSTOM5450244176	axon cytoplasm	3/61	0.02631952064360839	0.07587079693911693	BLOC1S1;HSPB1;DYNLL1
CUSTOM5450244176	axon terminus	4/231	0.22540217144520122	0.34175219998326084	GLUL;ARPC2;ANXA5;ACTB
CUSTOM5450244176	axonal growth cone	1/43	0.3652663918522201	0.49641786378145986	DYNLT1
CUSTOM5450244176	axonemal central apparatus	2/140	0.43367264789234317	0.5580426092579777	ATP1B3;GABARAP
CUSTOM5450244176	axonemal central pair	2/138	0.42648696540646747	0.550168185374343	ATP1B3;GABARAP
CUSTOM5450244176	axonemal dynein complex	3/161	0.23963067031795188	0.3561818042867634	ATP1B3;RAC1;GABARAP
CUSTOM5450244176	axonemal microtubule	2/147	0.4584360523480563	0.5755547518530342	ATP1B3;GABARAP
CUSTOM5450244176	axonemal outer doublet	2/141	0.437247502506978	0.5584646319148532	ATP1B3;GABARAP
CUSTOM5450244176	axoneme	3/242	0.46848083052618167	0.5824966471120717	ATP1B3;RAC1;GABARAP
CUSTOM5450244176	azurophil granule	16/155	7.954786097851063e-12	1.6418678505964593e-10	SDCBP;CD68;MNDA;LYZ;BST2;GRN;FTL;PLAC8;NPC2;STXBP2;CMTM6;PSAP;CD63;CTSC;ANXA2;C3AR1
CUSTOM5450244176	azurophil granule lumen	9/91	4.844910663797053e-07	5.101987556161794e-06	SDCBP;MNDA;LYZ;GRN;FTL;PLAC8;NPC2;CTSC;ANXA2
CUSTOM5450244176	azurophil granule membrane	6/56	2.6128421307926183e-05	0.00017976353859853214	CD68;BST2;CMTM6;PSAP;CD63;C3AR1
CUSTOM5450244176	basal part of cell	4/313	0.4177734362309068	0.5443714472099694	ARRB2;SLC16A3;HSPA1A;ANXA2
CUSTOM5450244176	basal plasma membrane	4/291	0.36557904697084254	0.49641786378145986	ARRB2;SLC16A3;HSPA1A;ANXA2
CUSTOM5450244176	basement membrane	4/121	0.03884991292338174	0.09924037162606425	GSTO1;CST3;ANXA2;TIMP1
CUSTOM5450244176	basolateral plasma membrane	4/257	0.2849575635006616	0.411871436320284	ARRB2;SLC16A3;HSPA1A;ANXA2
CUSTOM5450244176	bicellular tight junction	1/124	0.731152538247605	0.797620950815569	VASP
CUSTOM5450244176	blood microparticle	6/117	0.0014834263908920702	0.006834357300895609	PFN1;SDCBP;ANXA5;ACTB;CLIC1;HSPA1A
CUSTOM5450244176	bounding membrane of organelle	49/2150	1.0749589311503956e-07	1.3528751426185467e-06	SERPINA1;HLA-DRB1;VMP1;HLA-DPA1;CYBB;LAPTM5;TYROBP;ATP6V0B;FCER1G;TSPO;BID;BLOC1S1;PSAP;SCARB2;CTSC;PLAUR;ANXA2;C3AR1;SNX10;SRGN;GBP2;GRN;ATP6V1B2;CD63;GABARAP;IFITM3;CYBA;GBP4;VPS29;STXBP2;GBP5;CMTM6;CD47;HLA-DPB1;RHOG;RNF13;IRF7;LGALS3;HLA-E;GBP1;CD68;CD74;IFNGR2;LILRB2;LST1;RAC1;HLA-DRA;BST2;DYNLL1
CUSTOM5450244176	brush border	3/141	0.18522025258076943	0.3043746825849587	RGS19;CLIC1;MYL6
CUSTOM5450244176	calyx of Held	1/28	0.25611483972284427	0.37544107186644216	ACTB
CUSTOM5450244176	cardiac myofibril	1/9	0.09067516997349688	0.17458353621762832	HSPB1
CUSTOM5450244176	catalytic complex	19/1541	0.2657334563170573	0.3873402922587615	PSME2;DYNLT1;ATP1B3;CYBB;RBX1;ATG3;NCF2;PSMB9;ACTB;UBE2L6;GABARAP;CYBA;PSMA4;ZFP36;NCF1;HSPB1;RAC1;GNG5;DYNLL1
CUSTOM5450244176	caveola	4/105	0.024830776172035822	0.0723880254506807	HMOX1;CTSB;HCK;ATP1B3
CUSTOM5450244176	cell body	15/840	0.03190531186897312	0.08442636371482118	HSPB1;ADA;DYNLT1;GLRX;CYBA;ANXA5;GLUL;CYBB;AIF1;GSTO1;RTN4;ARPC2;CST3;NCF1;GABARAP
CUSTOM5450244176	cell cortex	7/337	0.06562954439856396	0.1376619711774756	PFN1;ACTB;RHOC;ANXA2;RAC1;COTL1;RHOG
CUSTOM5450244176	cell division site	1/65	0.49717364724717433	0.6064813285568368	RHOC
CUSTOM5450244176	cell junction	39/2294	0.0015605763895626913	0.007063661552757445	ARRB2;VAMP5;GRB2;ARPC3;TNFSF13B;SCARB2;PLAUR;LAP3;ANXA2;PTPN6;STX11;ADA;SRGN;SDCBP;ANXA5;ACTB;GLUL;ARPC1B;HCK;RTN4;HSPA1A;IFI30;GABARAP;PFN1;CYBA;ARPC5;ARPC2;LYN;STXBP2;VASP;RHOG;HSPB1;LIMS1;HAVCR2;WAS;SLC16A3;RAC1;NAMPT;S100A11
CUSTOM5450244176	cell leading edge	15/466	0.0001267636606766597	0.0007518396426339818	DYNLT1;SAMSN1;ACTB;ARPC5;PLEK;AIF1;ATP6V1B2;ARPC2;S100A6;STXBP2;RAC1;ARPC3;S100A11;VASP;ANXA2
CUSTOM5450244176	cell periphery	145/9130	1.1890158796990933e-12	3.067660969623661e-11	ARRB2;VMP1;FCGR3A;CYBB;TYROBP;CASP1;IGSF6;BLOC1S1;S100A10;IL1RN;ANXA2;C3AR1;SNX10;STX11;TNFSF10;GLRX;ANXA5;CXCL10;RHOC;ATP6V1B2;S100A6;CFP;GRINA;GABARAP;IFITM3;MNDA;LYZ;CASP4;LYN;GMFG;STXBP2;RGS19;RNF13;LGALS3;GBP1;SLC31A2;CD74;SERP1;CLIC1;LST1;S100A4;HLA-DRB1;HLA-DPA1;EMP3;PILRA;GRB2;LAPTM5;ATP6V0B;NCF2;TNFSF13B;ARPC3;SCARB2;LAP3;SRGN;TIMP1;FTL;GCH1;HSPA1A;MS4A4A;CD63;PFN1;CYBA;TNFAIP6;CD300E;NPC2;IDO1;LGALS1;GBP5;CD47;RHOG;CD68;LIMS1;WAS;RAC1;S100A11;CST3;CXCL16;CTSB;DYNLT1;ATP1B3;VAMP5;FCER1G;SLC43A2;COTL1;CTSC;FCN1;MYL6;SDCBP;ACTB;GLUL;PLEK;HCK;RTN4;AIF1;ARPC2;CMTM6;NCF1;HSPB1;IRF7;SAMSN1;LILRB2;HAVCR2;CFD;HLA-DRA;NAMPT;BST2;CD86;DYNLL1;SERPINA1;POMP;HMOX1;IFITM2;GSTO1;DNAJA1;TSPO;PSAP;CTSS;LY6E;PLSCR1;PLAUR;PTPN6;ADA;GBP2;MS4A7;ASAH1;GRN;SERPINB1;CTSL;OAS1;ARPC5;NFKBIA;GBP4;VPS29;SLAMF7;PLAC8;HLA-DPB1;VASP;HLA-E;LILRA5;IL4I1;IFNGR2;SLC16A3;FGL2;FTH1;GNG5
CUSTOM5450244176	cell projection	42/2625	0.0031810863785106556	0.013345045295215434	ARRB2;DYNLT1;ATP1B3;CYBB;GSTO1;ARPC3;BLOC1S1;ANXA2;MYL6;ADA;GLRX;ANXA5;ACTB;GLUL;RHOC;PLEK;HCK;ATP6V1B2;GCH1;RTN4;S100A6;GABARAP;PFN1;CYBA;ARPC5;AIF1;ARPC2;IDO1;STXBP2;RGS19;VASP;RHOG;NCF1;HSPB1;LGALS3;SAMSN1;CLIC1;S100A4;RAC1;S100A11;CST3;DYNLL1
CUSTOM5450244176	cell projection membrane	5/386	0.3819280119714754	0.5079248819002096	PLEK;AIF1;ARPC2;RAC1;VASP
CUSTOM5450244176	cell surface	29/960	2.877828055355194e-07	3.3749074467347276e-06	CTSB;HLA-DRB1;HLA-DPA1;FCGR3A;VAMP5;TYROBP;FCER1G;CTSS;PLAUR;ANXA2;FCN1;ADA;CXCL10;ANXA5;CD63;SLAMF7;ARPC2;LGALS1;CD47;HLA-DPB1;LGALS3;HLA-E;LILRA5;CD74;LILRB2;HAVCR2;HLA-DRA;BST2;CD86
CUSTOM5450244176	cell-cell contact zone	2/89	0.24008558867481558	0.3561818042867634	VAMP5;ANXA5
CUSTOM5450244176	cell-cell junction	12/538	0.011643411370235583	0.040870750115928986	SDCBP;ANXA5;ACTB;VAMP5;LIMS1;GRB2;LYN;WAS;S100A11;VASP;PTPN6;ANXA2
CUSTOM5450244176	cell-substrate junction	20/435	3.586758694359951e-08	4.745557657153166e-07	TNFSF13B;ARPC3;SCARB2;PLAUR;LAP3;SDCBP;ANXA5;ACTB;ARPC1B;HCK;HSPA1A;PFN1;CYBA;ARPC5;ARPC2;VASP;RHOG;HSPB1;LIMS1;RAC1
CUSTOM5450244176	cellular anatomical entity	189/17662	0.21003566397807613	0.32644097172496167	ARRB2;PSME2;PRDX1;BLVRA;VMP1;FCGR3A;MT2A;CYBB;RBX1;KYNU;TYROBP;BID;CASP1;IGSF6;BLOC1S1;S100A10;IL1RN;ANXA2;PSMB9;C3AR1;SNX10;STX11;TNFSF10;GLRX;ANXA5;CXCL10;RHOC;ARPC1B;UBE2L6;ATP6V1B2;S100A6;SOD2;CFP;GRINA;GABARAP;LACTB;IFITM3;MNDA;LYZ;CASP4;LYN;GMFG;STXBP2;SMCO4;ZFP36;NAGK;RGS19;RNF13;LGALS3;GBP1;SLC31A2;CD74;SERP1;TUBA1B;CLIC1;LST1;S100A4;HLA-DRB1;VMO1;HLA-DPA1;EMP3;PILRA;HSBP1;GRB2;LAPTM5;ATP6V0B;ZNF706;NCF2;TNFSF13B;ARPC3;SCARB2;LAP3;SRGN;TIMP1;FTL;SPI1;GCH1;HSPA1A;MS4A4A;CD63;PFN1;IFI35;CYBA;TNFAIP6;CD300E;NPC2;SSB;IDO1;C15orf48;LGALS1;GBP5;CD47;RHOG;CD68;LIMS1;WAS;APOBEC3A;RAC1;S100A11;CST3;CXCL16;CTSB;DYNLT1;ATP1B3;VAMP5;ATG3;FCER1G;SLC43A2;COTL1;CTSC;FCN1;MYL6;SDCBP;TYMP;ACTB;CEBPB;GLUL;PLEK;HCK;KLF6;RTN4;IFI30;LRRC25;CCL3;AIF1;ARPC2;NINJ1;CMTM6;NCF1;HSPB1;IRF7;SAMSN1;OASL;OAZ1;LILRB2;HAVCR2;CFD;HLA-DRA;NAMPT;BST2;CD86;DYNLL1;SERPINA1;TMSB10;PRELID1;POMP;HMOX1;IFITM2;SAT1;GSTO1;DNAJA1;TSPO;PSAP;CTSS;LY6E;PLSCR1;PLAUR;PTPN6;ADA;GBP2;MS4A7;ASAH1;GRN;SFT2D1;SERPINB1;CTSL;OAS1;JUNB;MAFB;PSMA4;ARPC5;NFKBIA;GBP4;VPS29;SLAMF7;PLAC8;HLA-DPB1;CXCL11;VASP;HLA-E;LILRA5;DUSP1;IFNGR2;IL4I1;ISG15;SLC16A3;FGL2;FTH1;GNG5
CUSTOM5450244176	cellular_component	190/18100	0.5980703139401774	0.7029710295971106	ARRB2;PSME2;PRDX1;BLVRA;VMP1;FCGR3A;MT2A;CYBB;RBX1;KYNU;TYROBP;BID;CASP1;IGSF6;BLOC1S1;S100A10;IL1RN;ANXA2;PSMB9;C3AR1;SNX10;STX11;TNFSF10;GLRX;ANXA5;CXCL10;RHOC;ARPC1B;UBE2L6;ATP6V1B2;S100A6;SOD2;CFP;GRINA;GABARAP;LACTB;IFITM3;MNDA;LYZ;CASP4;LYN;GMFG;STXBP2;SMCO4;ZFP36;NAGK;RGS19;RNF13;LGALS3;GBP1;SLC31A2;CD74;SERP1;TUBA1B;CLIC1;LST1;S100A4;HLA-DRB1;VMO1;HLA-DPA1;EMP3;PILRA;HSBP1;GRB2;LAPTM5;ATP6V0B;ZNF706;NCF2;TNFSF13B;ARPC3;SCARB2;LAP3;SRGN;TIMP1;FTL;SPI1;GCH1;HSPA1A;MS4A4A;CD63;PFN1;IFI35;CARD16;CYBA;TNFAIP6;CD300E;NPC2;SSB;IDO1;C15orf48;LGALS1;GBP5;CD47;RHOG;CD68;LIMS1;WAS;APOBEC3A;RAC1;S100A11;CST3;CXCL16;CTSB;DYNLT1;ATP1B3;VAMP5;ATG3;FCER1G;SLC43A2;COTL1;CTSC;FCN1;MYL6;SDCBP;TYMP;ACTB;CEBPB;GLUL;PLEK;HCK;KLF6;RTN4;IFI30;LRRC25;CCL3;AIF1;ARPC2;NINJ1;CMTM6;NCF1;HSPB1;IRF7;SAMSN1;OASL;OAZ1;LILRB2;HAVCR2;CFD;HLA-DRA;NAMPT;BST2;CD86;DYNLL1;SERPINA1;TMSB10;PRELID1;POMP;HMOX1;IFITM2;SAT1;GSTO1;DNAJA1;TSPO;PSAP;CTSS;LY6E;PLSCR1;PLAUR;PTPN6;ADA;GBP2;MS4A7;ASAH1;GRN;SFT2D1;SERPINB1;CTSL;OAS1;JUNB;MAFB;PSMA4;ARPC5;NFKBIA;GBP4;VPS29;SLAMF7;PLAC8;HLA-DPB1;CXCL11;VASP;HLA-E;LILRA5;DUSP1;IFNGR2;IL4I1;ISG15;SLC16A3;FGL2;FTH1;GNG5
CUSTOM5450244176	centriolar satellite	1/106	0.6744989139884119	0.7582602170327245	CD86
CUSTOM5450244176	centriole	6/665	0.703229669872452	0.7797270569841822	SNX10;HSPA1A;RAC1;CD86;CTSC;DYNLL1
CUSTOM5450244176	centrosome	6/620	0.6375245538104621	0.727793517181855	SNX10;HSPA1A;RAC1;CD86;CTSC;DYNLL1
CUSTOM5450244176	chloride channel complex	1/49	0.40432356910167816	0.5313005685020087	CLIC1
CUSTOM5450244176	chromaffin granule	1/13	0.12830277842664733	0.22385324529680814	CTSL
CUSTOM5450244176	chromatin	8/1190	0.9372188239376497	0.9463892625280377	PRDX1;IRF7;MAFB;CEBPB;ACTB;SPI1;KLF6;JUNB
CUSTOM5450244176	chromosomal region	3/331	0.6786909796597742	0.7613142293574858	SSB;DYNLL1;CEBPB
CUSTOM5450244176	chromosome	14/1725	0.8764297944844519	0.9026702074929684	PRDX1;IRF7;MAFB;ACTB;CEBPB;ARPC5;SPI1;KLF6;ARPC2;WAS;SSB;ARPC3;DYNLL1;JUNB
CUSTOM5450244176	chromosome, centromeric region	2/204	0.6343112900584121	0.7257308773173851	DYNLL1;CEBPB
CUSTOM5450244176	chromosome, telomeric region	1/139	0.7707866984357363	0.8251575443834853	SSB
CUSTOM5450244176	ciliary plasm	3/243	0.47118031826915785	0.58444481785309	ATP1B3;RAC1;GABARAP
CUSTOM5450244176	ciliary tip	1/45	0.3785606140323788	0.5049282313902307	DYNLL1
CUSTOM5450244176	cilium	4/688	0.9337946714582923	0.945253034404328	DYNLL1;ATP1B3;RAC1;GABARAP
CUSTOM5450244176	clathrin-coated endocytic vesicle	5/63	0.0005215360818853404	0.002746047125028935	HLA-DRB1;HLA-DPA1;CD74;HLA-DRA;HLA-DPB1
CUSTOM5450244176	clathrin-coated endocytic vesicle membrane	5/41	6.70211556109386e-05	0.00043228645369055397	HLA-DRB1;HLA-DPA1;CD74;HLA-DRA;HLA-DPB1
CUSTOM5450244176	clathrin-coated pit	1/75	0.547736951579185	0.6557545551913943	ARRB2
CUSTOM5450244176	clathrin-coated vesicle	7/202	0.005581217385442916	0.02135509003187015	HLA-DRB1;HLA-DPA1;CD74;HLA-DPB1;HLA-DRA;RGS19;SCARB2
CUSTOM5450244176	clathrin-coated vesicle membrane	6/119	0.0016177521574901497	0.007258783593607976	HLA-DRB1;HLA-DPA1;CD74;HLA-DPB1;HLA-DRA;SCARB2
CUSTOM5450244176	cleavage furrow	1/55	0.44098871097163417	0.5618522836083043	RHOC
CUSTOM5450244176	cluster of actin-based cell projections	6/207	0.022325772776099137	0.06623505315536626	RHOC;CLIC1;IDO1;RAC1;RGS19;MYL6
CUSTOM5450244176	coated vesicle	10/306	0.0015242586415354013	0.006960331495860771	SERPINA1;HLA-DRB1;HLA-E;HLA-DPA1;CD74;HLA-DPB1;HLA-DRA;RGS19;SCARB2;CTSC
CUSTOM5450244176	coated vesicle membrane	7/182	0.003164923837862015	0.013345045295215434	HLA-DRB1;HLA-E;HLA-DPA1;CD74;HLA-DPB1;HLA-DRA;SCARB2
CUSTOM5450244176	collagen trimer	1/87	0.6017767783439796	0.7041197678582618	FCN1
CUSTOM5450244176	collagen-containing extracellular matrix	22/493	1.2206049604339442e-08	1.8233255785448914e-07	CTSB;SERPINA1;GSTO1;CTSS;S100A10;PSAP;PLSCR1;CTSC;ANXA2;FCN1;TIMP1;ANXA5;S100A6;SERPINB1;CFP;CTSL;LGALS1;LGALS3;FGL2;S100A4;S100A11;CST3
