Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5401361536	M band	2/27	0.032438685903269295	0.07747752252929609	HSPB1;ALDOA
CUSTOM5401361536	MCM complex	1/52	0.42294581765567485	0.5092972554270419	POLD4
CUSTOM5401361536	MCM core complex	1/52	0.42294581765567485	0.5092972554270419	POLD4
CUSTOM5401361536	MHC class I protein complex	1/9	0.09067516997349688	0.1632718013852997	HLA-E
CUSTOM5401361536	MHC class II protein complex	5/16	4.835244180298129e-07	4.818570924503997e-06	HLA-DRB1;HLA-DPA1;CD74;HLA-DRA;HLA-DPB1
CUSTOM5401361536	MHC class Ib protein complex	1/2	0.020897519240902135	0.05779313933608342	HLA-E
CUSTOM5401361536	MHC protein complex	6/25	1.8681763853489634e-07	2.0373697183617e-06	HLA-DRB1;HLA-E;HLA-DPA1;CD74;HLA-DRA;HLA-DPB1
CUSTOM5401361536	NADPH oxidase complex	3/12	0.0002341943889716277	0.0013142170565592312	CYBB;NCF2;CYBA
CUSTOM5401361536	NLRP1 inflammasome complex	1/4	0.0413604702349761	0.09220914205786498	CASP1
CUSTOM5401361536	NLRP3 inflammasome complex	2/9	0.0037647099319797622	0.014222237520812435	CASP1;CASP4
CUSTOM5401361536	NOS2-CD74 complex	1/1	0.010503650018604874	0.03317546290029299	CD74
CUSTOM5401361536	NuA4 histone acetyltransferase complex	1/20	0.19046077369154543	0.28299827042085673	ACTB
CUSTOM5401361536	P-body	2/90	0.2439712029484648	0.3389792194812804	PSMA4;APOBEC3A
CUSTOM5401361536	PCSK9-AnxA2 complex	1/2	0.020897519240902135	0.05779313933608342	ANXA2
CUSTOM5401361536	PTW/PP1 phosphatase complex	1/7	0.07125970155042138	0.1377528678800788	PPP1CA
CUSTOM5401361536	RNA polymerase II transcription regulator complex	2/210	0.649997631427213	0.7142559524048082	JUNB;CEBPB
CUSTOM5401361536	SCF ubiquitin ligase complex	1/66	0.5024732504697604	0.5915061889440357	RBX1
CUSTOM5401361536	SNARE complex	2/50	0.09695051609473462	0.17402918727564165	SNAP23;STX11
CUSTOM5401361536	SREBP-SCAP-Insig complex	1/3	0.031182749355270593	0.0757295341485143	INSIG1
CUSTOM5401361536	Schaffer collateral - CA1 synapse	4/113	0.031378378459781156	0.07588578556382221	ACTG1;PFN1;SRGN;ACTB
CUSTOM5401361536	Schmidt-Lanterman incisure	1/14	0.13746503637912014	0.22636692600322347	ANXA2
CUSTOM5401361536	T cell receptor complex	1/21	0.1989728311699558	0.2911551808005935	PTPN6
CUSTOM5401361536	U12-type spliceosomal complex	1/28	0.25611483972284427	0.3524628032376285	YBX1
CUSTOM5401361536	VCB complex	1/7	0.07125970155042138	0.1377528678800788	RBX1
CUSTOM5401361536	Z disc	4/143	0.0641897284412813	0.12706048985979657	HSPB1;ALDOA;ANXA5;FKBP1A
CUSTOM5401361536	acetyltransferase complex	1/90	0.6142508706173921	0.6853996201097542	ACTB
CUSTOM5401361536	acrosomal vesicle	1/132	0.753071691211931	0.8001386719126766	NCF2
CUSTOM5401361536	actin cytoskeleton	24/816	5.292803665134143e-06	4.0253164716414935e-05	ACTG1;ARPC3;COTL1;ANXA2;MYL6;ACTB;RHOC;ARPC1B;HCK;ATP6V1B2;ALDOA;GABARAP;CYBA;ARPC5;AIF1;ACTR3;ARPC2;RGS19;CFL1;VASP;GBP1;CLIC1;WAS;RAC1
CUSTOM5401361536	actin filament	19/526	3.0590897112051693e-06	2.4903575395444902e-05	ACTG1;ARPC3;COTL1;ANXA2;MYL6;ACTB;RHOC;HCK;ATP6V1B2;CYBA;AIF1;ACTR3;ARPC2;RGS19;CFL1;VASP;CLIC1;WAS;RAC1
CUSTOM5401361536	actin filament branch point	1/1	0.010503650018604874	0.03317546290029299	ARPC2
CUSTOM5401361536	actin filament bundle	9/305	0.005068248046156639	0.01865890045018177	CYBA;ACTB;ACTR3;ATP6V1B2;CLIC1;RGS19;CFL1;ANXA2;MYL6
CUSTOM5401361536	actin rod	1/1	0.010503650018604874	0.03317546290029299	CFL1
CUSTOM5401361536	actin-based cell projection	9/374	0.017634347825728043	0.0514780456730849	RHOC;ACTR3;ATP6V1B2;CLIC1;RAC1;RGS19;CFL1;VASP;MYL6
CUSTOM5401361536	actomyosin	3/93	0.07466384302911346	0.14385233756942528	ANXA2;CYBA;ACTB
CUSTOM5401361536	adherens junction	7/179	0.002886321450569115	0.01134893740427856	SNAP23;SDCBP;ACTB;PPP1CA;LYN;S100A11;ANXA2
CUSTOM5401361536	aggresome	1/39	0.33782311784866426	0.4368272083143802	PSAP
CUSTOM5401361536	alpha-beta T cell receptor complex	1/5	0.05143180006439023	0.10981000403174825	PTPN6
CUSTOM5401361536	anaphase-promoting complex	1/23	0.21573069671112818	0.3094102796502037	RBX1
CUSTOM5401361536	anchored component of external side of plasma membrane	1/19	0.1818587205005457	0.27700005570949293	CD14
CUSTOM5401361536	anchored component of membrane	6/189	0.014962265416840976	0.04503495389462318	CD14;MARCKSL1;CD48;BST2;RAB5C;PLAUR
CUSTOM5401361536	anchored component of plasma membrane	3/71	0.03876131122421616	0.08982099867885858	CD14;MARCKSL1;CD48
CUSTOM5401361536	anchored component of presynaptic membrane	1/12	0.11904368637283662	0.20357174770266145	MARCKSL1
CUSTOM5401361536	anchored component of synaptic membrane	1/19	0.1818587205005457	0.27700005570949293	MARCKSL1
CUSTOM5401361536	anchored component of synaptic vesicle membrane	1/19	0.1818587205005457	0.27700005570949293	RAB5C
CUSTOM5401361536	anchoring junction	31/875	2.717011508303818e-09	4.0267503892297605e-08	SNAP23;GRB2;ACTG1;TNFSF13B;ARPC3;PLAUR;LAP3;ANXA2;PTPN6;SDCBP;ANXA5;ACTB;YWHAH;ARPC1B;HCK;PFN1;CYBA;ARPC5;ACTR3;ARPC2;LYN;RHOA;CFL1;VASP;RHOG;HSPB1;LIMS1;PPP1CA;WAS;RAC1;S100A11
CUSTOM5401361536	apical cytoplasm	1/3	0.031182749355270593	0.0757295341485143	SNX10
CUSTOM5401361536	apical dendrite	1/30	0.2716829670000317	0.3721155330000434	ARPC2
CUSTOM5401361536	apical ectoplasmic specialization	1/2	0.020897519240902135	0.05779313933608342	ACTR3
CUSTOM5401361536	apical junction complex	4/147	0.06954121785335085	0.1362536404041925	ACTG1;RHOA;VASP;ACTB
CUSTOM5401361536	apical part of cell	9/502	0.08350441708824179	0.15469728550321715	SNX10;CTSB;CYBA;ACTG1;ATP6V1B2;SLC16A3;STXBP2;CTSL;BST2
CUSTOM5401361536	apical plasma membrane	7/408	0.13918836691008038	0.22855362521030245	CTSB;CYBA;ATP6V1B2;SLC16A3;STXBP2;CTSL;BST2
CUSTOM5401361536	apical tubulobulbar complex	1/2	0.020897519240902135	0.05779313933608342	ACTR3
CUSTOM5401361536	asymmetric synapse	6/437	0.311298289841884	0.4117400721478466	ARRB2;HSPB1;ACTB;RTN4;LYN;SLC16A3
CUSTOM5401361536	autolysosome	2/11	0.005672660549476454	0.02049248623498369	FTH1;FTL
CUSTOM5401361536	autophagosome	4/95	0.017914882171860033	0.052034180378568336	FTH1;FTL;VMP1;GABARAP
CUSTOM5401361536	autophagosome membrane	2/38	0.06030153268384889	0.12277214520788145	VMP1;GABARAP
CUSTOM5401361536	axon	17/838	0.007358546704219137	0.026093496902077677	HSPB1;DYNLT1;ANXA5;ACTB;GLUL;ARPC5;ACTG1;RTN4;RHOA;ARPC2;GSTO1;CFL1;FKBP1A;ARPC3;BLOC1S1;CST3;DYNLL1
CUSTOM5401361536	axon cytoplasm	3/61	0.02631952064360839	0.06946430562559658	BLOC1S1;HSPB1;DYNLL1
CUSTOM5401361536	axon terminus	6/231	0.035482153844305836	0.08405198738528186	ANXA5;ACTB;GLUL;ACTG1;ARPC2;FKBP1A
CUSTOM5401361536	axonal growth cone	1/43	0.3652663918522201	0.4609693766169939	DYNLT1
CUSTOM5401361536	axonemal central apparatus	3/140	0.18259000211992527	0.27700005570949293	ALDOA;ATP1B3;GABARAP
CUSTOM5401361536	axonemal central pair	3/138	0.17736053758942355	0.2741026490018364	ALDOA;ATP1B3;GABARAP
CUSTOM5401361536	axonemal dynein complex	4/161	0.09000043042464075	0.1632718013852997	ALDOA;ATP1B3;RAC1;GABARAP
CUSTOM5401361536	axonemal microtubule	3/147	0.20120441402227698	0.29334704798202765	ALDOA;ATP1B3;GABARAP
CUSTOM5401361536	axonemal outer doublet	3/141	0.18522025258076943	0.278795067686679	ALDOA;ATP1B3;GABARAP
CUSTOM5401361536	axoneme	4/242	0.25023474925615985	0.3468481656356365	ALDOA;ATP1B3;RAC1;GABARAP
CUSTOM5401361536	azurophil granule	17/155	6.361837318702363e-13	1.6397260709680112e-11	SNAP23;SDCBP;CD68;LYZ;BST2;GRN;FTL;PLAC8;NPC2;STXBP2;CMTM6;PSAP;CD63;RAB5C;CTSC;ANXA2;C3AR1
CUSTOM5401361536	azurophil granule lumen	8/91	5.192849789260845e-06	4.001956237590358e-05	SDCBP;LYZ;GRN;FTL;PLAC8;NPC2;CTSC;ANXA2
CUSTOM5401361536	azurophil granule membrane	7/56	1.9050092819062857e-06	1.668326310517929e-05	CD68;BST2;CMTM6;PSAP;CD63;RAB5C;C3AR1
CUSTOM5401361536	basal body patch	1/1	0.010503650018604874	0.03317546290029299	ACTG1
CUSTOM5401361536	basal ectoplasmic specialization	1/2	0.020897519240902135	0.05779313933608342	ACTR3
CUSTOM5401361536	basal part of cell	3/313	0.6416042971788277	0.7090770244156069	ARRB2;SLC16A3;ANXA2
CUSTOM5401361536	basal plasma membrane	3/291	0.5923686472634577	0.6749840291214133	ARRB2;SLC16A3;ANXA2
CUSTOM5401361536	basement membrane	4/121	0.03884991292338174	0.08982099867885858	GSTO1;CST3;ANXA2;TIMP1
CUSTOM5401361536	basolateral plasma membrane	3/257	0.5082961450111273	0.5935255996291547	ARRB2;SLC16A3;ANXA2
CUSTOM5401361536	bicellular tight junction	1/124	0.731152538247605	0.7826040131613253	VASP
CUSTOM5401361536	blood microparticle	6/117	0.0014834263908920702	0.006124431813825833	PFN1;SDCBP;ANXA5;ACTB;ACTG1;CLIC1
CUSTOM5401361536	bounding membrane of organelle	54/2150	6.009322576071832e-10	9.387536348566267e-09	SERPINA1;SNAP23;HLA-DRB1;VMP1;HLA-DPA1;CYBB;ATP6V0B;TYROBP;TSPO;FCER1G;BID;FKBP1A;BLOC1S1;PSAP;CTSC;PLAUR;ANXA2;C3AR1;SNX10;SRGN;GBP2;GRN;OLR1;ATP6V1B2;CD63;GABARAP;IFITM3;CYBA;GBP4;VPS29;ACTR3;RHOA;STXBP2;GBP5;CMTM6;CD47;RAB5C;HLA-DPB1;RHOG;RNF13;IRF7;LGALS3;CD14;GBP1;CD68;HLA-E;CD74;IFNGR2;LILRB2;LST1;RAC1;HLA-DRA;BST2;DYNLL1
CUSTOM5401361536	brush border	4/141	0.0615984811596637	0.12277214520788145	ACTR3;RGS19;CLIC1;MYL6
CUSTOM5401361536	calcium channel complex	1/70	0.5231216381465318	0.6083788870195078	FKBP1A
CUSTOM5401361536	calyx of Held	2/28	0.03469691172446306	0.08253010278493683	ACTG1;ACTB
CUSTOM5401361536	cardiac myofibril	1/9	0.09067516997349688	0.1632718013852997	HSPB1
CUSTOM5401361536	catalytic complex	21/1541	0.13179930849647112	0.21828080318326734	PSME2;DYNLT1;ATP1B3;CYBB;RBX1;ATG3;NCF2;PSMB9;ACTB;UBE2L6;ALDOA;POLD4;GABARAP;CYBA;PSMA4;HSPB1;PPP1CA;PSMB8;RAC1;GNG5;DYNLL1
CUSTOM5401361536	cation channel complex	1/238	0.9202569579261948	0.9303338529982527	FKBP1A
CUSTOM5401361536	caveola	4/105	0.024830776172035822	0.06616230291300505	HMOX1;CTSB;HCK;ATP1B3
CUSTOM5401361536	cell body	17/840	0.00752685349074307	0.026366795864542394	HSPB1;ADA;DYNLT1;YBX1;GLRX;CYBA;ANXA5;GLUL;CYBB;AIF1;PPP1CA;GSTO1;RTN4;ARPC2;CFL1;CST3;GABARAP
CUSTOM5401361536	cell cortex	9/337	0.00947346689839145	0.03240037791284176	PFN1;ACTB;RHOC;CFL1;RHOA;ANXA2;RAC1;COTL1;RHOG
CUSTOM5401361536	cell division site	2/65	0.14904867598392826	0.2398970179765388	RHOA;RHOC
CUSTOM5401361536	cell junction	46/2294	1.004051035670421e-05	7.164709859475348e-05	ARRB2;SNAP23;MARCKSL1;GRB2;ACTG1;FKBP1A;TNFSF13B;ARPC3;PLAUR;LAP3;ANXA2;PTPN6;STX11;ADA;SRGN;SDCBP;ANXA5;ACTB;GLUL;YWHAH;ARPC1B;HCK;RTN4;IFI30;GABARAP;PFN1;CYBA;ARPC5;ACTR3;ARPC2;LYN;RHOA;STXBP2;RAB5C;CFL1;VASP;RHOG;HSPB1;LIMS1;HAVCR2;PPP1CA;WAS;SLC16A3;RAC1;NAMPT;S100A11
CUSTOM5401361536	cell leading edge	18/466	2.2171731071466876e-06	1.9127254566131126e-05	DYNLT1;SAMSN1;ACTB;ARPC5;PLEK;AIF1;ACTR3;ATP6V1B2;RHOA;ARPC2;S100A6;STXBP2;RAC1;ARPC3;S100A11;CFL1;VASP;ANXA2
CUSTOM5401361536	cell periphery	150/9130	4.134687812947863e-15	1.3276941977132584e-13	ARRB2;VMP1;FCGR3A;CYBB;TYROBP;CASP1;IGSF6;BLOC1S1;S100A10;ANXA2;C3AR1;SNX10;STX11;TNFSF10;GLRX;ANXA5;RHOC;ATP6V1B2;S100A6;CFP;ALDOA;GRINA;GABARAP;IFITM3;LYZ;CASP4;ACTR3;LYN;GMFG;STXBP2;RGS19;RNF13;LGALS3;GBP1;SLC31A2;CD74;SERP1;CLIC1;LST1;S100A4;HLA-DRB1;HLA-DPA1;EMP3;PILRA;MARCKSL1;GRB2;ATP6V0B;ACTG1;NCF2;ARPC3;TNFSF13B;LAP3;SRGN;TIMP1;FTL;MS4A4A;CD63;PFN1;CYBA;CD300E;NPC2;RHOA;LGALS1;GBP5;CD47;RAB5C;RHOG;CD68;LIMS1;WAS;RAC1;S100A11;CST3;CXCL16;CTSB;DYNLT1;ATP1B3;FCER1G;SLC43A2;FKBP1A;COTL1;CTSC;FCN1;MYL6;YBX1;SDCBP;ACTB;GLUL;YWHAH;HCK;OLR1;PLEK;RTN4;GPSM3;AIF1;ARPC2;CMTM6;GAPT;HSPB1;IRF7;SAMSN1;LTA4H;LILRB2;HAVCR2;CFD;HLA-DRA;NAMPT;BST2;CD86;DYNLL1;SERPINA1;SNAP23;POMP;HMOX1;IFITM2;GSTO1;DNAJA1;TSPO;PSAP;CTSS;PLSCR1;PLAUR;PTPN6;ADA;GBP2;MS4A7;ASAH1;GRN;INSIG1;CTSL;TMSB4X;OAS1;ARPC5;NFKBIA;GBP4;VPS29;PLAC8;SLAMF7;CFL1;HLA-DPB1;VASP;CD14;HLA-E;IFNGR2;PPP1CA;CD48;SLC16A3;FGL2;FTH1;GNG5
CUSTOM5401361536	cell projection	48/2625	6.814649808012582e-05	0.0004235341493582013	ARRB2;SNAP23;DYNLT1;ATP1B3;CYBB;ACTG1;GSTO1;FKBP1A;ARPC3;BLOC1S1;ANXA2;MYL6;ADA;YBX1;GLRX;ANXA5;ACTB;GLUL;RHOC;HCK;PLEK;ATP6V1B2;RTN4;S100A6;ALDOA;GABARAP;PFN1;CYBA;ARPC5;AIF1;ACTR3;ARPC2;RHOA;STXBP2;RGS19;CFL1;VASP;RHOG;HSPB1;LGALS3;SAMSN1;PPP1CA;CLIC1;S100A4;RAC1;S100A11;CST3;DYNLL1
CUSTOM5401361536	cell projection membrane	7/386	0.1131723659320633	0.19822311366282602	PLEK;AIF1;ARPC2;RHOA;RAC1;CFL1;VASP
CUSTOM5401361536	cell surface	28/960	9.48194988199627e-07	9.134278386323074e-06	CTSB;HLA-DRB1;HLA-DPA1;FCGR3A;TYROBP;FCER1G;CTSS;PLAUR;ANXA2;FCN1;ADA;ANXA5;CD63;SLAMF7;ARPC2;LGALS1;CD47;HLA-DPB1;CD14;LGALS3;HLA-E;CD74;LILRB2;HAVCR2;CD48;HLA-DRA;BST2;CD86
CUSTOM5401361536	cell-cell contact zone	2/89	0.24008558867481558	0.3353735200232967	ANXA5;YWHAH
CUSTOM5401361536	cell-cell junction	18/538	1.5899529400711574e-05	0.0001081167999248387	SNAP23;SDCBP;ANXA5;ACTB;YWHAH;LIMS1;GRB2;PPP1CA;ACTR3;ACTG1;LYN;RHOA;WAS;S100A11;CFL1;VASP;PTPN6;ANXA2
CUSTOM5401361536	cell-substrate junction	23/435	2.1233132102859415e-10	3.7190152592281034e-09	SNAP23;ACTG1;TNFSF13B;ARPC3;PLAUR;LAP3;SDCBP;ANXA5;ACTB;ARPC1B;HCK;PFN1;CYBA;ARPC5;ACTR3;ARPC2;RHOA;CFL1;VASP;RHOG;HSPB1;LIMS1;RAC1
CUSTOM5401361536	cellular anatomical entity	191/17662	0.07930631056894973	0.15106021085772933	ARRB2;PSME2;PRDX1;SLC25A37;VMP1;FCGR3A;MT2A;CYBB;RBX1;KYNU;TYROBP;BID;CASP1;IGSF6;BLOC1S1;S100A10;ANXA2;PSMB9;C3AR1;SNX10;SH3BGRL3;STX11;TNFSF10;GLRX;ANXA5;RHOC;ARPC1B;UBE2L6;ATP6V1B2;S100A6;SOD2;CFP;ALDOA;GRINA;GABARAP;LACTB;IFITM3;LYZ;CASP4;ACTR3;LYN;GMFG;STXBP2;SMCO4;RGS19;RNF13;LGALS3;GBP1;SLC31A2;CD74;SERP1;TUBA1B;CLIC1;LST1;S100A4;HLA-DRB1;VMO1;HLA-DPA1;EMP3;PILRA;MARCKSL1;GRB2;HSBP1;ATP6V0B;ACTG1;ZNF706;NCF2;ARPC3;TNFSF13B;GPX1;LAP3;SRGN;TIMP1;FTL;SPI1;MS4A4A;CD63;PFN1;CYBA;CD300E;NPC2;RHOA;LGALS1;C15orf48;GBP5;CD47;RAB5C;RHOG;CD68;LIMS1;WAS;APOBEC3A;RAC1;S100A11;CST3;EIF1;CXCL16;CTSB;DYNLT1;ATP1B3;ATG3;FCER1G;SLC43A2;FKBP1A;COTL1;CTSC;FCN1;MYL6;YBX1;TYMP;SDCBP;ACTB;CEBPB;GLUL;YWHAH;HCK;OLR1;PLEK;KLF6;RTN4;IFI30;POLD4;LRRC25;GPSM3;AIF1;ARPC2;NINJ1;CMTM6;TALDO1;GAPT;HSPB1;IRF7;SAMSN1;OAZ1;LTA4H;LILRB2;HAVCR2;PSMB8;CFD;HLA-DRA;NAMPT;BST2;CD86;DYNLL1;SERPINA1;SNAP23;PRELID1;POMP;HMOX1;IFITM2;SAT1;GSTO1;DNAJA1;TSPO;PSAP;CTSS;PLSCR1;PLAUR;PTPN6;ADA;GBP2;MS4A7;ASAH1;GRN;INSIG1;CTSL;TMSB4X;OAS1;JUNB;MAFB;PSMA4;ARPC5;NFKBIA;GBP4;VPS29;PLAC8;SLAMF7;CFL1;HLA-DPB1;VASP;CD14;HLA-E;DUSP1;IFNGR2;ISG15;PPP1CA;CD48;SLC16A3;FGL2;FTH1;GNG5
CUSTOM5401361536	cellular_component	192/18100	0.33937972170540365	0.4378604445217038	ARRB2;PSME2;PRDX1;SLC25A37;VMP1;FCGR3A;MT2A;CYBB;RBX1;KYNU;TYROBP;BID;CASP1;IGSF6;BLOC1S1;S100A10;ANXA2;PSMB9;C3AR1;SNX10;SH3BGRL3;STX11;TNFSF10;GLRX;ANXA5;RHOC;ARPC1B;UBE2L6;ATP6V1B2;S100A6;SOD2;CFP;ALDOA;GRINA;GABARAP;LACTB;IFITM3;LYZ;CASP4;ACTR3;LYN;GMFG;STXBP2;SMCO4;RGS19;RNF13;LGALS3;GBP1;SLC31A2;CD74;SERP1;TUBA1B;CLIC1;LST1;S100A4;HLA-DRB1;VMO1;HLA-DPA1;EMP3;PILRA;MARCKSL1;GRB2;HSBP1;ATP6V0B;ACTG1;ZNF706;NCF2;ARPC3;TNFSF13B;GPX1;LAP3;SRGN;TIMP1;FTL;SPI1;MS4A4A;CD63;PFN1;CARD16;CYBA;CD300E;NPC2;RHOA;LGALS1;C15orf48;GBP5;CD47;RAB5C;RHOG;CD68;LIMS1;WAS;APOBEC3A;RAC1;S100A11;CST3;EIF1;CXCL16;CTSB;DYNLT1;ATP1B3;ATG3;FCER1G;SLC43A2;FKBP1A;COTL1;CTSC;FCN1;MYL6;YBX1;TYMP;SDCBP;ACTB;CEBPB;GLUL;YWHAH;HCK;OLR1;PLEK;KLF6;RTN4;IFI30;POLD4;LRRC25;GPSM3;AIF1;ARPC2;NINJ1;CMTM6;TALDO1;GAPT;HSPB1;IRF7;SAMSN1;OAZ1;LTA4H;LILRB2;HAVCR2;PSMB8;CFD;HLA-DRA;NAMPT;BST2;CD86;DYNLL1;SERPINA1;SNAP23;PRELID1;POMP;HMOX1;IFITM2;SAT1;GSTO1;DNAJA1;TSPO;PSAP;CTSS;PLSCR1;PLAUR;PTPN6;ADA;GBP2;MS4A7;ASAH1;GRN;INSIG1;CTSL;TMSB4X;OAS1;JUNB;MAFB;PSMA4;ARPC5;NFKBIA;GBP4;VPS29;PLAC8;SLAMF7;CFL1;HLA-DPB1;VASP;CD14;HLA-E;DUSP1;IFNGR2;ISG15;PPP1CA;CD48;SLC16A3;FGL2;FTH1;GNG5
CUSTOM5401361536	centriolar satellite	1/106	0.6744989139884119	0.7355856080854757	CD86
CUSTOM5401361536	centriole	5/665	0.8319077778979468	0.8586476707589522	SNX10;RAC1;CD86;CTSC;DYNLL1
