Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5402830800	actin filament	6/526	0.4770583162570716	0.6690107748693845	SYNE2;CYBA;MYL12B;ARPC2;ANXA1;FYN
CUSTOM5402830800	actin filament branch point	1/1	0.010503650018604874	0.04741647722684486	ARPC2
CUSTOM5402830800	actin filament bundle	2/305	0.8330780283209018	0.8998994199095763	MYL12B;CYBA
CUSTOM5402830800	actin-based cell projection	1/374	0.9814733697697785	0.9919368385306503	SYNE2
CUSTOM5402830800	actomyosin	2/93	0.2556417657043162	0.46691705395626226	MYL12B;CYBA
CUSTOM5402830800	adherens junction	1/179	0.8502869530344014	0.9077387741853744	ANXA1
CUSTOM5402830800	alpha-beta T cell receptor complex	3/5	1.1240401555742814e-05	0.00018372242542834805	CD3D;CD3G;CD3E
CUSTOM5402830800	alphav-beta3 integrin-HMGB1 complex	1/3	0.031182749355270593	0.11197441813938078	HMGB1
CUSTOM5402830800	anchored component of membrane	2/189	0.592721651578667	0.7559007438525662	CD52;CD2
CUSTOM5402830800	anchored component of plasma membrane	1/71	0.5281490838464742	0.697333330761083	CD2
CUSTOM5402830800	anchoring junction	35/875	7.828249817170533e-12	3.443663144862405e-10	RPL12;CXCR4;RPS18;SLA;RPL6;B2M;YWHAQ;RPS4X;RPS15;RPL13A;JAK1;RPS14;PDIA3;ARPC5L;LCK;RPL31;PIK3R1;CYBA;RPL7;PTPRC;CD3E;HSPA5;RPL19;RPS19;PPIB;RPS16;ARPC2;RPS2;ANXA1;RPS7;CD2;SYNE2;EVL;RPL3;RPS3
CUSTOM5402830800	apical dendrite	1/30	0.2716829670000317	0.4823135818652248	ARPC2
CUSTOM5402830800	apical part of cell	5/502	0.6099229676670548	0.7610651923453803	RAB27A;CYBA;MYL12B;PDIA3;ANXA1
CUSTOM5402830800	apical plasma membrane	4/408	0.6239652099948156	0.7682065182793315	RAB27A;PDIA3;ANXA1;CYBA
CUSTOM5402830800	apolipoprotein B mRNA editing enzyme complex	1/3	0.031182749355270593	0.11197441813938078	APOBEC3G
CUSTOM5402830800	asymmetric synapse	12/437	0.0023243073183890446	0.014689622252218761	NR3C1;RPL12;RPL14;RPL7;RPS18;RPS19;FYN;RPS14;RPL6;RPS27;GAPDH;RPS3
CUSTOM5402830800	axon	3/838	0.9937356527762091	0.9939100238000697	ARPC2;RPL26;CXCR4
CUSTOM5402830800	axon terminus	2/231	0.7007225592082363	0.8303562326617601	ARPC2;RPL26
CUSTOM5402830800	axonemal central apparatus	2/140	0.43367264789234317	0.641657325660395	CD52;LDHA
CUSTOM5402830800	axonemal central pair	2/138	0.42648696540646747	0.6409677021895911	CD52;LDHA
CUSTOM5402830800	axonemal dynein complex	2/161	0.5060249691332617	0.6833499583167124	CD52;LDHA
CUSTOM5402830800	axonemal microtubule	2/147	0.4584360523480563	0.652597201036127	CD52;LDHA
CUSTOM5402830800	axonemal outer doublet	2/141	0.437247502506978	0.641657325660395	CD52;LDHA
CUSTOM5402830800	axoneme	2/242	0.7247821944013929	0.8460899179568874	CD52;LDHA
CUSTOM5402830800	azurophil granule	1/155	0.8066718847823602	0.8850983180250896	VAMP8
CUSTOM5402830800	azurophil granule membrane	1/56	0.4468773793453514	0.6492472397362469	VAMP8
CUSTOM5402830800	basal part of cell	2/313	0.8436801855212314	0.9068127164105753	VAMP8;ANXA1
CUSTOM5402830800	basal plasma membrane	2/291	0.812963564653417	0.8878910821329946	VAMP8;ANXA1
CUSTOM5402830800	basolateral plasma membrane	2/257	0.7549505843702361	0.8602296316034056	VAMP8;ANXA1
CUSTOM5402830800	bleb	1/9	0.09067516997349688	0.2374587324167819	PTPRC
CUSTOM5402830800	bounding membrane of organelle	24/2150	0.4078453426046044	0.6409677021895911	VAMP8;B2M;CHST12;RAB27A;SRGN;SLA2;TMED9;GGA2;HLA-B;PDIA3;CD8B;UBC;CYBA;PTPRC;HLA-A;LMAN2;SSR4;TMEM59;CD3D;ANXA1;SYNE2;HLA-C;CD3G;RPS27A
CUSTOM5402830800	bub1-bub3 complex	1/1	0.010503650018604874	0.04741647722684486	BUB3
CUSTOM5402830800	catalytic complex	18/1541	0.35429931493537303	0.5831176224978014	PSME1;OST4;SKP1;PIK3R1;NAA50;CYBA;SLA2;PPP2R5C;NDUFS5;LDHA;SNRPD2;NDUFB10;SPCS2;PYURF;CD52;OSTC;PSMB9;NDUFA4
CUSTOM5402830800	catalytic step 2 spliceosome	1/86	0.5975301963681561	0.7559608768203843	SNRPD2
CUSTOM5402830800	caveola	1/105	0.6710243080181283	0.8031957626277596	FASLG
CUSTOM5402830800	cell body	5/840	0.9436366675269263	0.9685041019126852	CD3E;CYBA;PTGER4;ARPC2;FYN
CUSTOM5402830800	cell cortex	2/337	0.8719317460572089	0.922534927748029	MYL12B;DSTN
CUSTOM5402830800	cell cortex region	1/53	0.4290235909130461	0.6415053062863844	MYL12B
CUSTOM5402830800	cell junction	47/2294	4.367440614110255e-06	7.667284633660225e-05	NR3C1;RPL12;CXCR4;RPS18;SLA;RPL6;RPS27;GAPDH;EIF4EBP1;YWHAQ;B2M;RPS4X;RPS15;RPL13A;SRGN;JAK1;TMED9;RPS14;RPL26;PDIA3;ARPC5L;LCK;RPL31;EEF1D;PIK3R1;CYBA;RPL7;RPL14;PTPRC;CD3E;RPL10;HSPA5;RPL19;RPS19;PPIB;RPS16;ARPC2;RPS2;ANXA1;RPS7;CD2;SYNE2;EVL;RPL3;FYN;RABAC1;RPS3
CUSTOM5402830800	cell leading edge	6/466	0.36520698251755457	0.5989899990080307	SYNE2;CXCR4;EVL;ARPC2;ABI3;RPS3
CUSTOM5402830800	cell periphery	107/9130	0.0657672568157895	0.19008341299197698	ERP29;SLA;DSTN;PTPRCAP;KLRG1;DNAJB9;GGA2;LCK;OST4;PIK3R1;UBC;GMFG;ITM2A;CD3D;KMT2E;MYL12B;EVL;CD8A;PRF1;CXCR6;RPS27A;SPOCK2;CD52;SH2D2A;GZMB;CXCR4;VAMP8;LSP1;SRGN;TMED9;GZMA;GRAP2;CD7;PLP2;CYBA;DUSP2;PTPRC;IL2RG;ARHGEF1;PTPN7;PPIB;CD96;CTSW;NR3C1;PDIA6;SPCS2;RPL6;GAPDH;B2M;ALOX5AP;CHST12;LYAR;OSTC;SLA2;JUN;HMGB1;TIGIT;KLRD1;PPP2R5C;CD3E;RPL10;LDHA;SRP14;SSR4;ARPC2;FKBP2;NKG7;ANXA1;GCHFR;CLEC2D;CD6;FYN;RPS3;SSR2;FASLG;CST7;TMBIM6;RAB27A;JAK1;BTN3A2;CXCR3;RPL26;HLA-B;PDIA3;TMSB4X;ODF2L;RPL27A;CD8B;EEF1D;PTPN4;LAG3;HLA-A;LMAN2;IFI6;HSPA5;STK17A;TMEM59;PYURF;CD2;SYNE2;HLA-C;CD3G;PTGER4;RPL36AL;ABI3;RABAC1;RPL21
CUSTOM5402830800	cell projection	23/2625	0.8529630337062183	0.9085493887117921	NR3C1;CXCR4;SLA;LYAR;RAB27A;HMGB1;RPL26;ODF2L;PIK3R1;CYBA;CD3E;PTPRC;LDHA;ARPC2;ANXA1;GCHFR;SYNE2;EVL;PTGER4;FYN;CD52;ABI3;RPS3
CUSTOM5402830800	cell projection membrane	3/386	0.7742913513947086	0.8630045961292163	ARPC2;SYNE2;RPS3
CUSTOM5402830800	cell surface	30/960	8.395386286707772e-08	1.8088241363179472e-06	ERP29;CXCR4;VAMP8;FASLG;B2M;HMGB1;BTN3A2;TIGIT;CXCR3;HLA-B;PDIA3;CD8B;CD3E;LAG3;PTPRC;HLA-A;IL2RG;LMAN2;HSPA5;ARPC2;CD3D;ANXA1;CD2;CLEC2D;CD8A;HLA-C;CD3G;CXCR6;APMAP;CD6
CUSTOM5402830800	cell-cell junction	6/538	0.49890121363865614	0.678257748189953	CD2;PIK3R1;CD3E;CXCR4;ANXA1;LCK
CUSTOM5402830800	cell-substrate junction	30/435	2.513702497740147e-16	1.985824973214716e-14	RPL12;RPS18;SLA;RPL6;B2M;YWHAQ;RPS4X;RPS15;RPL13A;JAK1;RPS14;PDIA3;ARPC5L;RPL31;CYBA;RPL7;PTPRC;HSPA5;RPL19;RPS19;PPIB;RPS16;ARPC2;RPS2;ANXA1;RPS7;SYNE2;EVL;RPL3;RPS3
CUSTOM5402830800	cellular anatomical entity	187/17662	0.40759777262910457	0.6409677021895911	ERP29;GALM;EML4;SLA;YWHAQ;PSMB9;DSTN;SH3BGRL3;SKP1;CHCHD2;PTPRCAP;NAA50;KLRG1;DNAJB9;APOBEC3H;GGA2;LCK;PSME1;OST4;PIK3R1;UBC;NACA;RBPJ;PATL2;RPL23A;RPS19;GMFG;ITM2A;CD3D;KMT2E;NEDD8;MYL12B;EVL;CD8A;PRF1;CXCR6;RPS27A;RPL3;SPOCK2;BUB3;CD52;SH2D2A;RPL12;PTMA;CXCR4;VAMP8;GZMB;LSP1;RGCC;HOPX;EIF4EBP1;GZMH;RPS15;SRGN;TMED9;GZMA;GRAP2;RPS14;CCSER2;SRSF7;CD7;PLP2;CYBA;RPL7;RPL14;PTPRC;CLIC3;IL2RG;ARHGEF1;DUSP2;DRAP1;PTPN7;PPIB;CD96;GZMK;PYHIN1;APMAP;SLFN5;CTSW;TPRG1;NR3C1;RPL15;PDIA6;CCDC12;RPS18;SPCS2;RPL6;RPS27;GAPDH;B2M;RPS4X;ALOX5AP;CHST12;OSTC;LYAR;RPL13A;SLA2;BTG1;JUN;SAMD9;HMGB1;TIGIT;FGFBP2;KLRD1;RPL31;PPP2R5C;AOAH;CD3E;RPL10;LDHA;HMGB2;RPL19;SRP14;SSR4;RPS16;ARPC2;FKBP2;IER2;NKG7;ANXA1;GCHFR;RPS7;OASL;OAZ1;ARHGDIB;CLEC2D;IL32;ID2;SH2D1A;APOBEC3G;APOBEC3C;GUK1;CD6;RPS3;FYN;SSR2;FASLG;DUSP4;CST7;TMBIM6;DNAJB6;HDDC2;ABI3;RPS15A;NDUFA4;RAB27A;NDUFS5;JAK1;CCL5;BTN3A2;CXCR3;RPL26;HLA-B;PDIA3;TMSB4X;ARPC5L;ODF2L;RPL27A;CD8B;EEF1D;SNRPD2;PTPN4;LAG3;HLA-A;LMAN2;IFI6;HSPA5;NDUFB10;STK17A;TMEM59;HMGN1;GNLY;RPS2;TPI1;PYURF;CD2;SYNE2;CDK2AP2;HLA-C;CD3G;PTGER4;RPL36AL;DHRS7;RORA;PTMS;RABAC1;RPL21
CUSTOM5402830800	cellular_component	190/18100	0.5980703139401774	0.7559608768203843	ERP29;GALM;EML4;SLA;YWHAQ;PSMB9;DSTN;SH3BGRL3;SKP1;CHCHD2;PTPRCAP;NAA50;KLRG1;DNAJB9;APOBEC3H;GGA2;LCK;PSME1;OST4;PIK3R1;UBC;NACA;RBPJ;PATL2;RPL23A;RPS19;GMFG;ITM2A;CD3D;KMT2E;NEDD8;MYL12B;EVL;CD8A;PRF1;CXCR6;RPS27A;RPL3;SPOCK2;BUB3;CD52;SH2D2A;RPL12;PTMA;CXCR4;VAMP8;GZMB;LSP1;RGCC;HOPX;EIF4EBP1;GZMH;RPS15;SRGN;TMED9;GZMA;GRAP2;RPS14;CCSER2;SAMD3;SRSF7;CD7;PLP2;CYBA;RPL7;RPL14;PTPRC;CLIC3;IL2RG;ARHGEF1;DUSP2;DRAP1;PTPN7;PPIB;CD96;GZMK;PYHIN1;APMAP;SLFN5;CTSW;TPRG1;NR3C1;RPL15;PDIA6;CCDC12;RPS18;SPCS2;RPL6;RPS27;GAPDH;B2M;RPS4X;ALOX5AP;CHST12;OSTC;LYAR;RPL13A;SLA2;BTG1;JUN;SAMD9;HMGB1;TIGIT;FGFBP2;KLRD1;RPL31;PPP2R5C;AOAH;CD3E;RPL10;LDHA;HMGB2;RPL19;SRP14;TMA7;RPS16;ARPC2;SSR4;C1orf21;FKBP2;IER2;NKG7;ANXA1;GCHFR;RPS7;OASL;OAZ1;ARHGDIB;CLEC2D;IL32;ID2;SH2D1A;APOBEC3G;APOBEC3C;GUK1;CD6;RPS3;FYN;SSR2;FASLG;DUSP4;CST7;TMBIM6;DNAJB6;HDDC2;ABI3;RPS15A;NDUFA4;RAB27A;NDUFS5;JAK1;CCL5;BTN3A2;CXCR3;RPL26;HLA-B;PDIA3;TMSB4X;ARPC5L;ODF2L;RPL27A;CD8B;EEF1D;SNRPD2;PTPN4;LAG3;HLA-A;LMAN2;IFI6;HSPA5;NDUFB10;STK17A;TMEM59;HMGN1;GNLY;RPS2;TPI1;PYURF;CD2;SYNE2;CDK2AP2;HLA-C;CD3G;PTGER4;RPL36AL;DHRS7;RORA;PTMS;RABAC1;RPL21
CUSTOM5402830800	centriolar satellite	1/106	0.6744989139884119	0.8053211214874237	ODF2L
CUSTOM5402830800	centriole	5/665	0.8319077778979468	0.8998994199095763	RPS7;SKP1;RGCC;ODF2L;LCK
CUSTOM5402830800	centrosome	5/620	0.7837797905693505	0.86895049090199	RPS7;SKP1;RGCC;ODF2L;LCK
CUSTOM5402830800	chitosome	1/14	0.13746503637912014	0.3088077120554642	RAB27A
CUSTOM5402830800	chloride channel complex	1/49	0.40432356910167816	0.6409677021895911	CLIC3
CUSTOM5402830800	chromatin	9/1190	0.8842133418090633	0.9305101277782746	KMT2E;NR3C1;JUN;RBPJ;HMGB2;ID2;HMGN1;HOPX;RORA
CUSTOM5402830800	chromosomal region	2/331	0.8653426576488699	0.9196691025236867	PPP2R5C;BUB3
CUSTOM5402830800	chromosome	13/1725	0.9236514898911325	0.955918790848028	PPP2R5C;NR3C1;KMT2E;JUN;RBPJ;HMGB1;HMGB2;ID2;ARPC2;HMGN1;BUB3;HOPX;RORA
CUSTOM5402830800	chromosome, centromeric region	2/204	0.6343112900584121	0.7729140141071654	PPP2R5C;BUB3
CUSTOM5402830800	ciliary basal body	1/169	0.8334511505069705	0.8998994199095763	ODF2L
CUSTOM5402830800	ciliary plasm	2/243	0.7268867742987839	0.8460899179568874	CD52;LDHA
CUSTOM5402830800	cilium	6/688	0.7335697020250316	0.8474775228319344	RAB27A;LDHA;ODF2L;CD52;LYAR;ANXA1
CUSTOM5402830800	cis-Golgi network	1/68	0.5129062983709158	0.684838268810744	PIK3R1
CUSTOM5402830800	clathrin-coated vesicle	6/202	0.020076513296687255	0.08275015045765008	RAB27A;VAMP8;TMED9;CD3G;GGA2;CD3D
CUSTOM5402830800	clathrin-coated vesicle membrane	3/119	0.13009100658041872	0.30079579082496816	VAMP8;CD3D;CD3G
CUSTOM5402830800	coated vesicle	11/306	0.00040734300529259574	0.003396938191857752	RAB27A;VAMP8;HLA-A;LMAN2;TMED9;HLA-C;CD3G;GGA2;HLA-B;B2M;CD3D
CUSTOM5402830800	coated vesicle membrane	7/182	0.003164923837862015	0.01807438432706741	VAMP8;HLA-A;HLA-C;CD3G;HLA-B;B2M;CD3D
CUSTOM5402830800	collagen-containing extracellular matrix	2/493	0.9673637158052213	0.9839708182224783	ANXA1;SPOCK2
CUSTOM5402830800	concave side of sperm head	1/3	0.031182749355270593	0.11197441813938078	ARPC2
CUSTOM5402830800	condensed chromosome	3/219	0.40490556612634254	0.6409677021895911	HMGB2;HMGB1;BUB3
CUSTOM5402830800	condensed chromosome, centromeric region	1/116	0.7072982629241072	0.8319091231415058	BUB3
CUSTOM5402830800	contractile actin filament bundle	2/83	0.21685480527121193	0.42300073126977145	MYL12B;CYBA
CUSTOM5402830800	contractile fiber	6/262	0.058702372118062444	0.17964554779674316	SYNE2;RPL7;MYL12B;RPL15;DNAJB6;RPL6
CUSTOM5402830800	cornified envelope	1/46	0.3851034587004464	0.6230001345529406	ANXA1
CUSTOM5402830800	cortical actin cytoskeleton	1/88	0.6059787749688917	0.7598781463895626	DSTN
CUSTOM5402830800	cortical cytoskeleton	1/123	0.7282799293806119	0.8460899179568874	DSTN
CUSTOM5402830800	cullin-RING ubiquitin ligase complex	1/166	0.8280423799416861	0.8998994199095763	SKP1
CUSTOM5402830800	cytochrome complex	1/34	0.30185329013340356	0.5249001257277901	NDUFA4
CUSTOM5402830800	cytolytic granule	3/6	2.230650172277386e-05	0.0003410736069869293	PRF1;GNLY;GZMB
CUSTOM5402830800	cytoplasm	161/11873	1.9237589377384453e-08	4.799272297305384e-07	ERP29;GALM;EML4;SLA;YWHAQ;PSMB9;DSTN;SH3BGRL3;SKP1;CHCHD2;NAA50;DNAJB9;APOBEC3H;GGA2;LCK;PSME1;OST4;PIK3R1;UBC;NACA;RBPJ;PATL2;RPL23A;RPS19;GMFG;ITM2A;CD3D;KMT2E;NEDD8;MYL12B;EVL;PRF1;RPS27A;RPL3;BUB3;CD52;SH2D2A;RPL12;PTMA;CXCR4;VAMP8;GZMB;RGCC;HOPX;EIF4EBP1;GZMH;RPS15;SRGN;TMED9;GRAP2;RPS14;CCSER2;SRSF7;PLP2;CYBA;RPL7;RPL14;PTPRC;CLIC3;IL2RG;ARHGEF1;DUSP2;PTPN7;PPIB;CD96;TPRG1;CTSW;NR3C1;RPL15;PDIA6;RPS18;SPCS2;RPL6;RPS27;GAPDH;B2M;RPS4X;ALOX5AP;CHST12;OSTC;LYAR;RPL13A;SLA2;BTG1;JUN;SAMD9;HMGB1;RPL31;PPP2R5C;AOAH;CD3E;RPL10;LDHA;HMGB2;RPL19;SRP14;SSR4;RPS16;ARPC2;FKBP2;IER2;ANXA1;GCHFR;RPS7;OASL;OAZ1;ARHGDIB;CLEC2D;IL32;ID2;SH2D1A;APOBEC3G;APOBEC3C;GUK1;RPS3;FYN;SSR2;FASLG;DUSP4;CST7;TMBIM6;DNAJB6;HDDC2;RPS15A;NDUFA4;RAB27A;NDUFS5;JAK1;CCL5;CXCR3;RPL26;HLA-B;PDIA3;TMSB4X;ARPC5L;ODF2L;RPL27A;CD8B;EEF1D;SNRPD2;PTPN4;HLA-A;LMAN2;IFI6;HSPA5;NDUFB10;TMEM59;HMGN1;GNLY;RPS2;TPI1;PYURF;SYNE2;CDK2AP2;HLA-C;CD3G;PTGER4;RPL36AL;ABI3;RABAC1;RPL21
CUSTOM5402830800	cytoplasmic microtubule	2/214	0.6601569792476615	0.7941990054908415	CD52;LDHA
CUSTOM5402830800	cytoplasmic region	3/393	0.7846219622490542	0.86895049090199	MYL12B;LDHA;CD52
CUSTOM5402830800	cytoplasmic ribonucleoprotein granule	6/240	0.041478160787274905	0.1374870504417364	PATL2;APOBEC3H;APOBEC3C;APOBEC3G;RPL6;RPS4X
CUSTOM5402830800	cytoplasmic side of membrane	7/203	0.005730486848116477	0.030180564066746778	PTPN4;CD2;PTPRC;PTPN7;SLA;LCK;FYN
CUSTOM5402830800	cytoplasmic side of plasma membrane	7/177	0.0027113112753153427	0.01669040966882432	PTPN4;CD2;PTPRC;PTPN7;SLA;LCK;FYN
CUSTOM5402830800	cytoplasmic vesicle	47/2511	4.6562765680978594e-05	0.0006491397333171721	ERP29;CXCR4;VAMP8;FASLG;PDIA6;CST7;SLA;B2M;RAB27A;JAK1;SRGN;SLA2;TMED9;HMGB1;GRAP2;GGA2;HLA-B;PDIA3;TMSB4X;LCK;CD8B;AOAH;UBC;CYBA;PTPRC;HLA-A;IL2RG;LMAN2;HSPA5;SRP14;TMEM59;ARPC2;PPIB;GMFG;GNLY;CD3D;ANXA1;GCHFR;EVL;ARHGDIB;HLA-C;CD3G;PRF1;RPS27A;FYN;RABAC1;CTSW
CUSTOM5402830800	cytoplasmic vesicle lumen	9/327	0.007866908600396311	0.03958938662015399	RAB27A;SRGN;FASLG;HMGB1;SRP14;GMFG;B2M;TMSB4X;CTSW
CUSTOM5402830800	cytoplasmic vesicle membrane	13/808	0.08445196695291247	0.22744450190727564	RAB27A;CYBA;UBC;VAMP8;PTPRC;HLA-A;HLA-C;CD3G;RPS27A;HLA-B;B2M;CD3D;ANXA1
CUSTOM5402830800	cytoskeleton	29/2596	0.3904320269235831	0.6294720434074095	NR3C1;LSP1;RGCC;EML4;GAPDH;DSTN;JAK1;SKP1;TMSB4X;CCSER2;ARPC5L;LCK;ODF2L;PTPN4;CYBA;LDHA;PTPN7;ARPC2;ANXA1;RPS7;SYNE2;KMT2E;CDK2AP2;MYL12B;EVL;ARHGDIB;FYN;CD52;RPS3
