Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5448757488	Lsm1-7-Pat1 complex	1/5	0.05143180006439023	0.1478296881850759	LSM7
CUSTOM5448757488	Lsm2-8 complex	3/85	0.06031561934617308	0.16124267211972435	SNRPD1;LSM7;SNRPD2
CUSTOM5448757488	MCM complex	1/52	0.42294581765567485	0.6077137212449097	RPA3
CUSTOM5448757488	MCM core complex	1/52	0.42294581765567485	0.6077137212449097	RPA3
CUSTOM5448757488	MHC class I peptide loading complex	1/8	0.08101845219013165	0.19227276886647762	B2M
CUSTOM5448757488	MHC class I protein complex	1/9	0.09067516997349688	0.21115560415124507	B2M
CUSTOM5448757488	MHC class II protein complex	7/16	1.3407991467594098e-10	1.822762083297252e-09	HLA-DRB1;HLA-DPA1;CD74;HLA-DQB1;HLA-DRA;HLA-DQA1;HLA-DPB1
CUSTOM5448757488	MHC protein complex	8/25	1.1950225492148592e-10	1.6697120618196506e-09	HLA-DRB1;HLA-DPA1;CD74;HLA-DQB1;HLA-DRA;HLA-DQA1;B2M;HLA-DPB1
CUSTOM5448757488	MMXD complex	1/5	0.05143180006439023	0.1478296881850759	SLC25A5
CUSTOM5448757488	NADH dehydrogenase complex	1/50	0.41059648854288683	0.6006490689683477	NDUFA9
CUSTOM5448757488	NF-kappaB complex	1/2	0.020897519240902135	0.08024009296315858	RPS3
CUSTOM5448757488	NOS2-CD74 complex	1/1	0.010503650018604874	0.046345052275072386	CD74
CUSTOM5448757488	P-body	1/90	0.6142508706173921	0.778257400303648	ZFP36L1
CUSTOM5448757488	PML body	3/108	0.10513999113387035	0.23822259252403957	ISG20;SMC6;PARK7
CUSTOM5448757488	Prp19 complex	7/93	5.608936890537131e-05	0.000455047621925835	LSM7;SNRPD2;SNRPD1;RBMX;HNRNPK;HNRNPA1;HNRNPF
CUSTOM5448757488	RNA nuclear export complex	1/2	0.020897519240902135	0.08024009296315858	RAN
CUSTOM5448757488	RNA polymerase II transcription regulator complex	2/210	0.649997631427213	0.799385840117086	CREM;TCF4
CUSTOM5448757488	SCF ubiquitin ligase complex	1/66	0.5024732504697604	0.6779249564893474	FBXO6
CUSTOM5448757488	SMN complex	2/18	0.015037623013256528	0.06356238971149608	SNRPD1;SNRPD2
CUSTOM5448757488	SMN-Sm protein complex	2/18	0.015037623013256528	0.06356238971149608	SNRPD1;SNRPD2
CUSTOM5448757488	SUMO ligase complex	1/8	0.08101845219013165	0.19227276886647762	SMC6
CUSTOM5448757488	Schwann cell microvillus	1/3	0.031182749355270593	0.10251583611569352	EZR
CUSTOM5448757488	Sm-like protein family complex	7/159	0.0014774273847580946	0.008257177494814685	LSM7;SNRPD2;SNRPD1;RBMX;HNRNPK;HNRNPA1;HNRNPF
CUSTOM5448757488	Smc5-Smc6 complex	1/7	0.07125970155042138	0.17832651681523362	SMC6
CUSTOM5448757488	T-tubule	1/73	0.5380463082987815	0.710334102557184	EZR
CUSTOM5448757488	TRAF2-GSTP1 complex	1/2	0.020897519240902135	0.08024009296315858	GSTP1
CUSTOM5448757488	U1 snRNP	3/61	0.02631952064360839	0.09389162328890084	SNRPD1;LSM7;SNRPD2
CUSTOM5448757488	U12-type spliceosomal complex	4/28	0.00019847975812601758	0.0014262188333912405	SNRPD1;LSM7;YBX1;SNRPD2
CUSTOM5448757488	U2 snRNP	3/87	0.06376975896459812	0.1644932756881685	SNRPD1;LSM7;SNRPD2
CUSTOM5448757488	U2-type catalytic step 2 spliceosome	2/30	0.03938963307943021	0.12457674567780225	SNRPD1;SNRPD2
CUSTOM5448757488	U2-type precatalytic spliceosome	3/50	0.015580807228566734	0.06530955029974223	SNRPD1;LSM7;SNRPD2
CUSTOM5448757488	U2-type prespliceosome	1/16	0.1555030702646039	0.309574638931181	LSM7
CUSTOM5448757488	U2-type spliceosomal complex	3/91	0.07094542081408707	0.17832651681523362	SNRPD1;LSM7;SNRPD2
CUSTOM5448757488	U4 snRNP	3/59	0.0241363797465018	0.08833124152970283	SNRPD1;LSM7;SNRPD2
CUSTOM5448757488	U4/U6 snRNP	3/58	0.023083256107670744	0.08537410163351752	SNRPD1;LSM7;SNRPD2
CUSTOM5448757488	U4/U6 x U5 tri-snRNP complex	3/58	0.023083256107670744	0.08537410163351752	SNRPD1;LSM7;SNRPD2
CUSTOM5448757488	U5 snRNP	7/125	0.00035609596043760945	0.0023261853000015264	LSM7;SNRPD2;SNRPD1;RBMX;HNRNPK;HNRNPA1;HNRNPF
CUSTOM5448757488	U6 snRNP	3/85	0.06031561934617308	0.16124267211972435	SNRPD1;LSM7;SNRPD2
CUSTOM5448757488	acrosomal vesicle	1/132	0.753071691211931	0.8574345010867354	CCT6A
CUSTOM5448757488	actin cytoskeleton	6/816	0.8626868649963608	0.9078064709062122	ARPC3;HNRNPK;EZR;HSP90AB1;CLIC1;EEF1A1
CUSTOM5448757488	actin filament	4/526	0.8065402604388389	0.8705788648084463	EZR;CLIC1;HSP90AB1;ARPC3
CUSTOM5448757488	actin filament bundle	3/305	0.6241927075888521	0.7849223297929815	HSP90AB1;CLIC1;EZR
CUSTOM5448757488	actin-based cell projection	3/374	0.7556479319291126	0.8574345010867354	HSP90AB1;CLIC1;EZR
CUSTOM5448757488	adherens junction	1/179	0.8502869530344014	0.8985175154964368	PARK7
CUSTOM5448757488	aggresome	1/39	0.33782311784866426	0.532680339429085	EEF2
CUSTOM5448757488	alphav-beta3 integrin-HMGB1 complex	1/3	0.031182749355270593	0.10251583611569352	HMGB1
CUSTOM5448757488	aminoacyl-tRNA synthetase multienzyme complex	1/4	0.0413604702349761	0.12457674567780225	RPL5
CUSTOM5448757488	anaphase-promoting complex	1/23	0.21573069671112818	0.3984434903740175	ANAPC16
CUSTOM5448757488	anchoring junction	42/875	7.495989217597436e-17	1.795467893548338e-15	RPL12;CXCR4;PARK7;RPS18;RPL6;RPL7A;ARPC3;NPM1;B2M;RPLP0;RPS4X;RPL18;RPS15;RPL27;RPL13A;RPL5;HNRNPK;RPS10;RPL9;RPS9;RPL7;RPS8;RPL19;RPS19;RPS16;RPL30;RPS11;RPS2;RPS3A;RPL8;RPL23;RPL10A;RPLP1;RPS7;RPS5;RPL37A;EZR;RPL4;RPL3;RPLP2;RPS13;RPS3
CUSTOM5448757488	apical part of cell	3/502	0.90082605356276	0.9304219814005509	HSP90AB1;HVCN1;EZR
CUSTOM5448757488	apical plasma membrane	3/408	0.8054520092812	0.8705788648084463	HSP90AB1;HVCN1;EZR
CUSTOM5448757488	aryl hydrocarbon receptor complex	1/8	0.08101845219013165	0.19227276886647762	HSP90AB1
CUSTOM5448757488	astrocyte projection	1/20	0.19046077369154543	0.3601570269430352	EZR
CUSTOM5448757488	asymmetric synapse	20/437	3.8680684619452836e-08	4.3236409696855054e-07	RPL12;RPS25;RPS18;RPL6;RPS27;RPLP0;RPL5;HNRNPK;MX1;RPL7;RPL14;RPS19;RPL30;RPL8;RPL23;RPL10A;RPL18A;RPL4;RPS13;RPS3
CUSTOM5448757488	axon	12/838	0.17249078779811344	0.33759870141031545	CXCR4;PARK7;CALM2;ORAI2;HNRNPK;HSP90AB1;RANBP1;CD40;RPL26;ARPC3;MX1;MYCBP2
CUSTOM5448757488	axon cytoplasm	1/61	0.47540762523987834	0.6462973932315104	RANBP1
CUSTOM5448757488	axon terminus	2/231	0.7007225592082363	0.8413267722798171	RPL26;HNRNPK
CUSTOM5448757488	axonal growth cone	1/43	0.3652663918522201	0.5670647996965021	HSP90AB1
CUSTOM5448757488	axonemal central apparatus	1/140	0.7732119793499042	0.8574345010867354	RAN
CUSTOM5448757488	axonemal central pair	1/138	0.7683356124646552	0.8574345010867354	RAN
CUSTOM5448757488	axonemal dynein complex	1/161	0.8186366707971936	0.8798594987414282	RAN
CUSTOM5448757488	axonemal microtubule	1/147	0.7894887617861149	0.8576951342946346	RAN
CUSTOM5448757488	axonemal outer doublet	1/141	0.7756117256351185	0.8574345010867354	RAN
CUSTOM5448757488	axoneme	1/242	0.9235962509716222	0.9450767831959102	RAN
CUSTOM5448757488	basal part of cell	2/313	0.8436801855212314	0.8985175154964368	HSP90AB1;EZR
CUSTOM5448757488	basal plasma membrane	2/291	0.812963564653417	0.8756331328065713	HSP90AB1;EZR
CUSTOM5448757488	basement membrane	1/121	0.7224427733569965	0.853025152578801	RPSA
CUSTOM5448757488	basolateral plasma membrane	2/257	0.7549505843702361	0.8574345010867354	HSP90AB1;EZR
CUSTOM5448757488	beta-catenin-TCF complex	1/13	0.12830277842664733	0.2723050529476945	TCF4
CUSTOM5448757488	beta-catenin-TCF7L2 complex	1/3	0.031182749355270593	0.10251583611569352	TCF4
CUSTOM5448757488	blood microparticle	1/117	0.7103915441577408	0.8435217790820668	CLIC1
CUSTOM5448757488	bounding membrane of organelle	26/2150	0.25097933968741803	0.43986971380756545	UBB;HLA-DRB1;HLA-DPA1;LAPTM5;PDCD6;SNX2;HLA-DQB1;B2M;RPL27;GBP2;PMAIP1;CALM2;HSP90AB1;CHPT1;SYNGR2;HVCN1;GBP4;EEF1A1;CD47;HLA-DQA1;HLA-DPB1;IRF7;CD74;RPS27A;HLA-DRA;UBA52
CUSTOM5448757488	brush border	3/141	0.18522025258076943	0.35559460705391993	HSP90AB1;CLIC1;EZR
CUSTOM5448757488	brush border membrane	1/76	0.5525061495831908	0.7256151259539033	HSP90AB1
CUSTOM5448757488	calcium channel complex	1/70	0.5231216381465318	0.6984521145328941	CALM2
CUSTOM5448757488	catalytic complex	23/1541	0.055259469014550554	0.1564975828150848	HINT1;PDCD6;PSMA7;SMC6;PRMT1;PSMB9;RAN;LSM7;SOCS1;SNRPD1;CALM2;RBMX;HNRNPK;UBE2L6;HNRNPA1;PSME1;SNRPD2;ERH;HNRNPF;FBXO6;ANAPC16;RPA3;NDUFA9
CUSTOM5448757488	catalytic step 2 spliceosome	7/86	3.384180570379213e-05	0.0002885157333730075	LSM7;SNRPD2;SNRPD1;RBMX;HNRNPK;HNRNPA1;HNRNPF
CUSTOM5448757488	catenin-TCF7L2 complex	1/4	0.0413604702349761	0.12457674567780225	TCF4
CUSTOM5448757488	cation channel complex	1/238	0.9202569579261948	0.9450117574316869	CALM2
CUSTOM5448757488	cell body	10/840	0.3885811397301687	0.5834516814455967	YBX1;UBB;PARK7;RPSA;CCT3;EZR;HSP90AB1;CCT6A;CD40;RPS6
CUSTOM5448757488	cell cortex	4/337	0.473545293891851	0.6455102515653145	EZR;RHOH;HNRNPK;EEF1A1
CUSTOM5448757488	cell junction	62/2294	7.573903561155176e-13	1.2698911637536846e-11	RPL12;CXCR4;RPS25;PARK7;RPS18;PSMA7;RPL6;RPS27;RPL7A;ARPC3;NPM1;B2M;RPLP0;RPS4X;RPS20;RPL18;RPS15;RPL27;RPL13A;RPL5;RPL11;CALM2;HNRNPK;RPL37;RPS10;RPL26;SYNGR2;MX1;RPL9;RPS9;EEF1D;RPL7;RPL14;RPL29;RPSA;RPL10;RPS8;RPL19;RPS23;RPS19;RPS16;RPL30;RPS11;RPS2;RPS3A;RPL8;RPL23;RPL10A;RPLP1;RPS7;RPS5;RPL37A;EZR;RPS21;RPL18A;EEF2;RPL4;RPL3;RPLP2;RPS13;UBA52;RPS3
CUSTOM5448757488	cell leading edge	7/466	0.2197485604691993	0.40123419217140865	CXCR4;ARPC3;CDC37;EZR;SNX2;EEF1A1;RPS3
CUSTOM5448757488	cell periphery	99/9130	0.35536194854086267	0.5551150935281178	UBB;RPS12;NUDC;RPL13;RPL5;CCT6A;PTPN1;RTCB;HVCN1;RPS8;PARP14;EEF1B2;GSTP1;CD74;CLIC1;RPS27A;EEF2;CD79B;UBA52;HLA-DRB1;HLA-DPA1;CXCR4;CCR7;IGFBP4;CDC37;LAPTM5;HINT1;ARPC3;RPLP0;RAN;RPL27;ORAI2;CD37;RPSA;RANBP1;HAPLN3;RPS3A;EEF1A1;CD47;HLA-DQA1;TNFRSF13B;TSPAN13;OFD1;HERPUD1;PDCD6;RPL6;SNX2;HLA-DQB1;CD40;B2M;CD79A;RPL18;YBX1;HMGB1;HNRNPK;CHPT1;TCL1A;RPL10;SRP14;MYCBP2;IRF7;CLEC2D;SERBP1;EZR;RPL4;HLA-DRA;RPS3;PARK7;RPL34;IFITM2;DNAJA1;PLSCR1;NT5C3A;GBP2;RGS2;PRDX4;MS4A1;CALM2;RHOH;BLNK;HSP90AB1;RPL26;SYNGR2;MX1;RPS6;RPL27A;SLC25A5;NIPA2;EEF1D;GBP4;RPS23;HLA-DPB1;HNRNPF;FBXO6;CD83;RPS21;XRCC6;SAMD9L;RPL21
CUSTOM5448757488	cell pole	1/12	0.11904368637283662	0.26148023688007344	EZR
CUSTOM5448757488	cell projection	27/2625	0.5782988259207371	0.749419195067847	UBB;OFD1;CXCR4;PARK7;CDC37;CD40;SNX2;ARPC3;RPLP0;RAN;YBX1;RGS2;CALM2;RHOH;ORAI2;HMGB1;HNRNPK;HSP90AB1;RPL26;MX1;RPS6;RANBP1;EEF1A1;MYCBP2;EZR;CLIC1;RPS3
CUSTOM5448757488	cell projection membrane	5/386	0.3819280119714754	0.5769062763412977	CDC37;EZR;HSP90AB1;EEF1A1;RPS3
CUSTOM5448757488	cell surface	19/960	0.00607574665135768	0.029385582361854935	HLA-DRB1;HLA-DPA1;CXCR4;CCR7;CD40;B2M;CD79A;MS4A1;HMGB1;HSP90AB1;CD47;HLA-DQA1;HLA-DPB1;TNFRSF13B;CD74;CLEC2D;CD83;CD79B;HLA-DRA
CUSTOM5448757488	cell tip	1/9	0.09067516997349688	0.21115560415124507	EZR
CUSTOM5448757488	cell trailing edge	1/13	0.12830277842664733	0.2723050529476945	EZR
CUSTOM5448757488	cell-cell junction	2/538	0.978388693456454	0.9842590256171927	CXCR4;PARK7
CUSTOM5448757488	cell-substrate junction	40/435	2.8180940685409053e-26	1.1812510970633962e-24	RPL12;RPS18;RPL6;RPL7A;ARPC3;NPM1;B2M;RPLP0;RPS4X;RPL18;RPS15;RPL27;RPL13A;RPL5;HNRNPK;RPS10;RPL9;RPS9;RPL7;RPS8;RPL19;RPS19;RPS16;RPL30;RPS11;RPS2;RPS3A;RPL8;RPL23;RPL10A;RPLP1;RPS7;RPS5;RPL37A;EZR;RPL4;RPL3;RPLP2;RPS13;RPS3
CUSTOM5448757488	cellular anatomical entity	190/17662	0.13485760781919046	0.28263906972105335	UBB;ZFP36L1;PSMA7;SMC6;PRMT1;RPS12;PSMB9;NUDC;RPL13;RPL5;UBE2L6;RPL37;HNRNPA1;MRPL32;CCT6A;PTPN1;PSME1;RTCB;NACA;RPL29;HVCN1;RPS8;PARP14;RPL23A;RPS19;EEF1B2;RNASEH2B;RBM17;GSTP1;CD74;RPL37A;CLIC1;RPS27A;EEF2;ANAPC16;CD79B;RPL3;TAGLN2;UBA52;HNRNPA0;HLA-DRB1;RPL12;PTMA;RPS25;CCR7;HLA-DPA1;CXCR4;IRF8;CDC37;IGFBP4;LAPTM5;HINT1;RPL7A;ARPC3;RPLP0;COX5A;RAN;RPS15;RPL27;HERC5;IRF1;SNRPD1;RBMX;ORAI2;CD37;PPM1K;RPL35A;RPS9;RPL7;RPL14;RPSA;IFI44L;RANBP1;HAPLN3;RPS3A;EEF1A1;CD47;HLA-DQA1;RPLP1;CREM;TNFRSF13B;RPS5;CCT3;SP110;RPL18A;TSPAN13;RPLP2;RPA3;RPS13;NDUFA9;OFD1;HERPUD1;RPL15;RPS18;PDCD6;RPL6;RPS27;HLA-DQB1;SNX2;CD40;B2M;RPS4X;RPS20;CD79A;RPL18;RPL13A;YBX1;SOCS1;BTG1;RPL11;RPL32;HMGB1;HNRNPK;RPS10;CHPT1;TCL1A;KIAA0040;PFDN5;RPL9;RPL10;RPL19;SRP14;RPS16;RPL30;RPL8;IFI16;MYCBP2;RPS7;ISG20;IRF7;HSPE1;NOL7;EAF2;CLEC2D;SERBP1;EZR;RPL4;REL;HLA-DRA;TGIF1;INPP1;RPS3;PARK7;COX4I1;RPL34;IFITM2;DNAJA1;NPM1;PLSCR1;NT5C3A;LSM7;GBP2;PMAIP1;RGS2;PRDX4;MS4A1;CALM2;RHOH;BLNK;HSP90AB1;RPL26;SYNGR2;TCF4;FAU;MX1;RPS6;RPL27A;SLC25A5;NIPA2;EEF1D;SNRPD2;RPL35;GBP4;ERH;RPS23;HMGN1;RPS11;RPS2;HLA-DPB1;RPL23;RPL10A;HNRNPF;FBXO6;ID3;DCK;CD83;RPS21;XRCC6;SAMD9L;RPL21
CUSTOM5448757488	cellular_component	192/18100	0.33937972170540365	0.5334625000556813	UBB;ZFP36L1;PSMA7;SMC6;PRMT1;RPS12;PSMB9;NUDC;RPL13;RPL5;UBE2L6;RPL37;HNRNPA1;MRPL32;CCT6A;PTPN1;PSME1;RTCB;NACA;RPL29;HVCN1;RPS8;PARP14;RPL23A;RPS19;EEF1B2;RNASEH2B;RBM17;GSTP1;CD74;RPL37A;CLIC1;RPS27A;EEF2;ANAPC16;CD79B;RPL3;TAGLN2;UBA52;HNRNPA0;HLA-DRB1;RPL12;PTMA;RPS25;CCR7;HLA-DPA1;CXCR4;IRF8;CDC37;IGFBP4;LAPTM5;HINT1;RPL7A;ARPC3;RPLP0;COX5A;RAN;RPS15;RPL27;HERC5;IRF1;SNRPD1;RBMX;ORAI2;CD37;PPM1K;RPL35A;RPS9;RPL7;RPL14;RPSA;IFI44L;RANBP1;HAPLN3;RPS3A;EEF1A1;CD47;HLA-DQA1;RPLP1;CREM;TNFRSF13B;RPS5;CCT3;SP110;RPL18A;TSPAN13;BANK1;RPLP2;RPA3;RPS13;NDUFA9;OFD1;HERPUD1;RPL15;RPS18;PDCD6;RPL6;RPS27;HLA-DQB1;SNX2;CD40;B2M;RPS4X;RPS20;CD79A;RPL18;RPL13A;YBX1;SOCS1;BTG1;RPL11;RPL32;HMGB1;HNRNPK;RPS10;CHPT1;TCL1A;KIAA0040;PFDN5;RPL9;RPL10;RPL19;SRP14;RPS16;RPL30;RPL8;IFI16;MYCBP2;RPS7;ISG20;IRF7;HSPE1;NOL7;EAF2;CLEC2D;SERBP1;EZR;RPL4;REL;HLA-DRA;TGIF1;INPP1;RPS3;PARK7;COX4I1;RPL34;IFITM2;DNAJA1;NPM1;PLSCR1;NT5C3A;LSM7;GBP2;PMAIP1;RGS2;PRDX4;MS4A1;CALM2;RHOH;BLNK;HSP90AB1;RPL26;SYNGR2;TCF4;FAU;MX1;RPS6;RPL27A;SLC25A5;NIPA2;EEF1D;SNRPD2;RPL35;GBP4;ERH;RPS23;HMGN1;RPS11;RPS2;HLA-DPB1;RPL23;RPL10A;C7orf50;HNRNPF;FBXO6;ID3;DCK;CD83;RPS21;XRCC6;SAMD9L;RPL21
CUSTOM5448757488	centriolar satellite	1/106	0.6744989139884119	0.8194998882516212	OFD1
CUSTOM5448757488	centriole	6/665	0.703229669872452	0.8413267722798171	RPS7;OFD1;CALM2;RANBP1;NPM1;RAN
CUSTOM5448757488	centrosome	5/620	0.7837797905693505	0.8576951342946346	RPS7;OFD1;CALM2;RANBP1;NPM1
CUSTOM5448757488	chaperone complex	4/30	0.0002613323403941848	0.0018171164047288799	HSP90AB1;CCT6A;CDC37;CCT3
CUSTOM5448757488	chaperonin-containing T-complex	2/13	0.007934581706570947	0.03661554677435951	CCT6A;CCT3
CUSTOM5448757488	chloride channel complex	1/49	0.40432356910167816	0.5990220581222068	CLIC1
CUSTOM5448757488	chromatin	12/1190	0.6003108579557408	0.7722669093394824	IRF7;CREM;PARK7;IRF8;IRF1;RBMX;HNRNPK;HMGN1;REL;TGIF1;TCF4;RAN
CUSTOM5448757488	chromosomal region	3/331	0.6786909796597742	0.8226061753466661	ANAPC16;SMC6;XRCC6
CUSTOM5448757488	chromosome	19/1725	0.4493570832740603	0.6243829085272165	PARK7;IRF8;SMC6;ARPC3;RAN;IRF1;RBMX;HMGB1;HNRNPK;TGIF1;TCF4;HMGN1;IRF7;CREM;NOL7;ANAPC16;XRCC6;REL;RPA3
CUSTOM5448757488	chromosome, centromeric region	2/204	0.6343112900584121	0.7907826769408783	ANAPC16;SMC6
CUSTOM5448757488	chromosome, telomeric region	2/139	0.4300857529616435	0.611110547287307	SMC6;XRCC6
CUSTOM5448757488	chromosome, telomeric repeat region	1/13	0.12830277842664733	0.2723050529476945	XRCC6
CUSTOM5448757488	ciliary basal body	2/169	0.5319810539932358	0.7060329027931336	OFD1;EZR
CUSTOM5448757488	ciliary plasm	1/243	0.9244091000643893	0.9450767831959102	RAN
CUSTOM5448757488	cilium	3/688	0.9773060578778993	0.9842590256171927	EZR;OFD1;RAN
CUSTOM5448757488	clathrin coat	1/59	0.46417560419669673	0.6361262898934172	MX1
CUSTOM5448757488	clathrin-coated endocytic vesicle	7/63	4.271231655875681e-06	3.8364812909026206e-05	HLA-DRB1;HLA-DPA1;CD74;HLA-DQB1;HLA-DRA;HLA-DQA1;HLA-DPB1
CUSTOM5448757488	clathrin-coated endocytic vesicle membrane	7/41	2.109660889964742e-07	2.0807047601024806e-06	HLA-DRB1;HLA-DPA1;CD74;HLA-DQB1;HLA-DRA;HLA-DQA1;HLA-DPB1
CUSTOM5448757488	clathrin-coated vesicle	7/202	0.005581217385442916	0.02752306220468418	HLA-DRB1;HLA-DPA1;CD74;HLA-DQB1;HLA-DRA;HLA-DQA1;HLA-DPB1
CUSTOM5448757488	clathrin-coated vesicle membrane	7/119	0.0002637166949208911	0.0018171164047288799	HLA-DRB1;HLA-DPA1;CD74;HLA-DQB1;HLA-DRA;HLA-DQA1;HLA-DPB1
CUSTOM5448757488	cluster of actin-based cell projections	3/207	0.37086091756262274	0.572140967302526	HSP90AB1;CLIC1;EZR
CUSTOM5448757488	coated membrane	2/107	0.3100614688660092	0.5096762053581786	PDCD6;MX1
CUSTOM5448757488	coated vesicle	9/306	0.0051756416644294844	0.025775720368396343	HLA-DRB1;HLA-DPA1;CD74;PDCD6;HLA-DQB1;HLA-DRA;HLA-DQA1;B2M;HLA-DPB1
CUSTOM5448757488	coated vesicle membrane	9/182	0.0001344691991628816	0.000994676576160727	HLA-DRB1;HLA-DPA1;CD74;PDCD6;HLA-DQB1;HLA-DRA;HLA-DQA1;B2M;HLA-DPB1
CUSTOM5448757488	collagen-containing extracellular matrix	2/493	0.9673637158052213	0.9810160263105369	RPSA;PLSCR1
CUSTOM5448757488	commitment complex	1/5	0.05143180006439023	0.1478296881850759	SNRPD1
CUSTOM5448757488	condensed chromosome	3/219	0.40490556612634254	0.5990220581222068	ANAPC16;SMC6;HMGB1
CUSTOM5448757488	condensed chromosome, centromeric region	1/116	0.7072982629241072	0.8430593039119098	ANAPC16
CUSTOM5448757488	contractile fiber	5/262	0.14257611525045166	0.29468037893521365	RPL7;RPL15;CALM2;RPL4;RPL6
CUSTOM5448757488	cortical actin cytoskeleton	1/88	0.6059787749688917	0.7775697035952871	EEF1A1
CUSTOM5448757488	cortical cytoskeleton	2/123	0.3711928127496698	0.572140967302526	EZR;EEF1A1
CUSTOM5448757488	cullin-RING ubiquitin ligase complex	3/166	0.25365143524279543	0.4414763734502633	PDCD6;FBXO6;ANAPC16
CUSTOM5448757488	cytochrome complex	2/34	0.04943954987674386	0.1478296881850759	COX4I1;COX5A
