Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5467456848	Golgi apparatus	16/1672	0.688833435937128	0.7762141660629209	APP;TPST2;RAB32;CTTN;GABARAPL2;CLU;SNCA;RAB11A;RAB27B;RAB37;MMD;TREML1;PCGF5;BSG;TMBIM1;PLA2G12A
CUSTOM5467456848	Golgi apparatus subcompartment	7/911	0.8480978443273001	0.8912896767635742	APP;RAB32;TPST2;GABARAPL2;RAB11A;RAB27B;BSG
CUSTOM5467456848	Golgi lumen	1/103	0.6639639979586269	0.7610654522055408	APP
CUSTOM5467456848	Golgi membrane	4/777	0.9653913425588121	0.9737860498854104	APP;BSG;GABARAPL2;TPST2
CUSTOM5467456848	Golgi stack	1/154	0.804602765988928	0.8603354795268803	RAB27B
CUSTOM5467456848	Golgi-associated vesicle	3/101	0.09036978308784574	0.2729348202517157	APP;NRGN;RAB27B
CUSTOM5467456848	Golgi-associated vesicle membrane	1/53	0.4290235909130461	0.6083953122972292	NRGN
CUSTOM5467456848	H4 histone acetyltransferase complex	1/46	0.3851034587004464	0.5862467350295509	ACTB
CUSTOM5467456848	H4/H2A histone acetyltransferase complex	1/20	0.19046077369154543	0.39686090805079777	ACTB
CUSTOM5467456848	I band	5/156	0.024589350140342563	0.14552880695304782	PARVB;VCL;FKBP1A;PDLIM1;MYL9
CUSTOM5467456848	Lewy body	2/8	0.0029484470717924954	0.03367213790654007	GPX1;FBXO7
CUSTOM5467456848	Lewy body core	1/3	0.031182749355270593	0.15071662188380788	FBXO7
CUSTOM5467456848	Lewy body corona	1/1	0.010503650018604874	0.08703024301129753	FBXO7
CUSTOM5467456848	Lewy neurite	1/1	0.010503650018604874	0.08703024301129753	FBXO7
CUSTOM5467456848	Lsm1-7-Pat1 complex	1/5	0.05143180006439023	0.1988696269156422	LSM2
CUSTOM5467456848	Lsm2-8 complex	1/85	0.5932385584665709	0.7228194563159444	LSM2
CUSTOM5467456848	MCM complex	1/52	0.42294581765567485	0.6062804900386057	RPA1
CUSTOM5467456848	MCM core complex	1/52	0.42294581765567485	0.6062804900386057	RPA1
CUSTOM5467456848	MLL1 complex	1/29	0.26393985587747854	0.46672291588090714	MAX
CUSTOM5467456848	MLL1/2 complex	1/29	0.26393985587747854	0.46672291588090714	MAX
CUSTOM5467456848	Mre11 complex	1/7	0.07125970155042138	0.23483310738207047	TERF2IP
CUSTOM5467456848	NADH dehydrogenase complex	1/50	0.41059648854288683	0.6044313790732851	NDUFA5
CUSTOM5467456848	NuA4 histone acetyltransferase complex	1/20	0.19046077369154543	0.39686090805079777	ACTB
CUSTOM5467456848	P-body	1/90	0.6142508706173921	0.7325892727512072	LSM2
CUSTOM5467456848	PML body	4/108	0.027178831158395204	0.15071662188380788	MAX;RPA1;NFE2;PARK7
CUSTOM5467456848	PRC1 complex	1/15	0.14653146790812657	0.34689082198658533	PCGF5
CUSTOM5467456848	PcG protein complex	1/48	0.3979842253836414	0.5978988323426095	PCGF5
CUSTOM5467456848	Prp19 complex	1/93	0.6263361124626527	0.7398675055566978	LSM2
CUSTOM5467456848	RNA polymerase II transcription regulator complex	1/210	0.8924455051267698	0.9156906971876436	MAX
CUSTOM5467456848	Ragulator complex	1/6	0.06139784544951982	0.21452259253446682	LAMTOR1
CUSTOM5467456848	SCF ubiquitin ligase complex	1/66	0.5024732504697604	0.6563839758388763	FBXO7
CUSTOM5467456848	Schaffer collateral - CA1 synapse	2/113	0.33318352364781967	0.5367956769881539	ACTB;RAB11A
CUSTOM5467456848	Schmidt-Lanterman incisure	1/14	0.13746503637912014	0.337837801270719	CLDN5
CUSTOM5467456848	Sm-like protein family complex	1/159	0.8147326128500813	0.8654668781191339	LSM2
CUSTOM5467456848	T-tubule	1/73	0.5380463082987815	0.6798842239941031	SCN1B
CUSTOM5467456848	U1 snRNP	1/61	0.47540762523987834	0.6387226168932733	LSM2
CUSTOM5467456848	U2 snRNP	1/87	0.6017767783439796	0.7271469404989753	LSM2
CUSTOM5467456848	U2-type precatalytic spliceosome	1/50	0.41059648854288683	0.6044313790732851	LSM2
CUSTOM5467456848	U2-type spliceosomal complex	1/91	0.6183218866927407	0.7348907669708803	LSM2
CUSTOM5467456848	U4 snRNP	1/59	0.46417560419669673	0.6290230150329068	LSM2
CUSTOM5467456848	U4/U6 snRNP	1/58	0.45847018553803853	0.6256769590872056	LSM2
CUSTOM5467456848	U4/U6 x U5 tri-snRNP complex	1/58	0.45847018553803853	0.6256769590872056	LSM2
CUSTOM5467456848	U5 snRNP	1/125	0.7339949282920494	0.8078122550462783	LSM2
CUSTOM5467456848	U6 snRNP	1/85	0.5932385584665709	0.7228194563159444	LSM2
CUSTOM5467456848	X chromosome	1/6	0.06139784544951982	0.21452259253446682	PCGF5
CUSTOM5467456848	Z disc	5/143	0.0176181000386785	0.1262020814804508	PARVB;VCL;FKBP1A;PDLIM1;MYL9
CUSTOM5467456848	acetyltransferase complex	1/90	0.6142508706173921	0.7325892727512072	ACTB
CUSTOM5467456848	acrosomal membrane	2/30	0.03938963307943021	0.1730756605005267	BSG;ACRBP
CUSTOM5467456848	acrosomal vesicle	4/132	0.05064495176045489	0.1988696269156422	ACRBP;BSG;TBXA2R;ENKUR
CUSTOM5467456848	actin cytoskeleton	19/816	0.00100730100718939	0.01327805873113287	VCL;MPP1;FERMT3;DMTN;MYL9;APP;ACTB;TPM4;PARVB;SNCA;CLDN5;CA2;ITGB3;TPM1;CTTN;MYL4;MYL12A;BIN2;PDLIM1
CUSTOM5467456848	actin filament	12/526	0.009868461403137598	0.08703024301129753	APP;TPM1;CTTN;VCL;ACTB;MPP1;TPM4;DMTN;CA2;ITGB3;PDLIM1;MYL9
CUSTOM5467456848	actin filament bundle	8/305	0.015548075300579637	0.11865636413600249	TPM1;VCL;ACTB;TPM4;CA2;ITGB3;PDLIM1;MYL9
CUSTOM5467456848	actin-based cell projection	4/374	0.5552068783732541	0.6935422242935381	MPP1;APP;CA2;ITGB3
CUSTOM5467456848	actomyosin	6/93	0.0004448346089720786	0.00645010183009514	TPM1;VCL;ACTB;TPM4;PDLIM1;MYL9
CUSTOM5467456848	adherens junction	5/179	0.04081130155896464	0.17383386040787055	VCL;PARK7;ACTB;ESAM;PDLIM1
CUSTOM5467456848	aggresome	2/39	0.06313398948385915	0.21896575406560848	STRADB;CLU
CUSTOM5467456848	alpha9-beta1 integrin-ADAM8 complex	1/2	0.020897519240902135	0.12990746262262948	ITGB3
CUSTOM5467456848	alphav-beta3 integrin-HMGB1 complex	1/3	0.031182749355270593	0.15071662188380788	ITGB3
CUSTOM5467456848	alphav-beta3 integrin-IGF-1-IGF1R complex	1/4	0.0413604702349761	0.17383386040787055	ITGB3
CUSTOM5467456848	alphav-beta3 integrin-PKCalpha complex	1/3	0.031182749355270593	0.15071662188380788	ITGB3
CUSTOM5467456848	alphav-beta3 integrin-vitronectin complex	1/3	0.031182749355270593	0.15071662188380788	ITGB3
CUSTOM5467456848	amyloid-beta complex	1/2	0.020897519240902135	0.12990746262262948	APP
CUSTOM5467456848	anchored component of membrane	2/189	0.592721651578667	0.7228194563159444	RAB27B;RAB4A
CUSTOM5467456848	anchored component of synaptic vesicle membrane	2/19	0.016691804386585376	0.12254742461037366	RAB27B;RAB4A
CUSTOM5467456848	anchoring junction	24/875	1.686326259588587e-05	0.0004445769229824457	VCL;PARK7;FERMT3;FHL1;RSU1;APP;CD9;ACTB;YWHAH;TPM4;ITGA2B;RAP1B;BSG;SCN1B;PARVB;CLDN5;ITGB3;YBX3;CTTN;CAPN1;LIMS1;YWHAZ;ESAM;PDLIM1
CUSTOM5467456848	apical dendrite	1/30	0.2716829670000317	0.4760607880967323	CLU
CUSTOM5467456848	apical junction complex	4/147	0.06954121785335085	0.23449945555199708	ESAM;YBX3;CLDN5;ACTB
CUSTOM5467456848	apical part of cell	5/502	0.6099229676670548	0.7325892727512072	APP;CD9;RAB27B;CA2;ITGB3
CUSTOM5467456848	apical plasma membrane	3/408	0.8054520092812	0.8603354795268803	RAB27B;CD9;ITGB3
CUSTOM5467456848	apicolateral plasma membrane	1/26	0.2402156354492125	0.4523541187030626	CLDN5
CUSTOM5467456848	astrocyte projection	1/20	0.19046077369154543	0.39686090805079777	APP
CUSTOM5467456848	asymmetric synapse	4/437	0.6770638832357428	0.7684873821462443	DMTN;YWHAZ;NRGN;ACTB
CUSTOM5467456848	autolysosome	1/11	0.10968674199011158	0.30733483262929817	NCOA4
CUSTOM5467456848	autophagosome	3/95	0.07846717701673814	0.25263818424879764	GABARAPL2;UBQLN2;NCOA4
CUSTOM5467456848	autophagosome membrane	1/38	0.33077980686021746	0.5365891517619515	GABARAPL2
CUSTOM5467456848	axon	20/838	0.0005458880313655743	0.007722318492488612	PARK7;FKBP1A;APP;CLU;RAB11A;ACTB;CALM3;BSG;SCN1B;SNCA;MAF1;CLDN5;CA2;CTTN;RGS10;RAB27B;BLVRB;NRGN;YWHAZ;DYNLL1
CUSTOM5467456848	axon cytoplasm	2/61	0.13463626209963211	0.337837801270719	RAB27B;DYNLL1
CUSTOM5467456848	axon terminus	6/231	0.035482153844305836	0.16333054944204276	RGS10;SNCA;ACTB;BLVRB;YWHAZ;FKBP1A
CUSTOM5467456848	axonemal central apparatus	2/140	0.43367264789234317	0.6105100382950462	KIF2A;ENKUR
CUSTOM5467456848	axonemal central pair	2/138	0.42648696540646747	0.6062804900386057	KIF2A;ENKUR
CUSTOM5467456848	axonemal dynein complex	2/161	0.5060249691332617	0.6595381620163859	KIF2A;ENKUR
CUSTOM5467456848	axonemal microtubule	2/147	0.4584360523480563	0.6256769590872056	KIF2A;ENKUR
CUSTOM5467456848	axonemal outer doublet	2/141	0.437247502506978	0.6110928950699933	KIF2A;ENKUR
CUSTOM5467456848	axoneme	2/242	0.7247821944013929	0.8051269777206943	KIF2A;ENKUR
CUSTOM5467456848	azurophil granule	5/155	0.023998735768361142	0.14499236193384857	RAB37;CTSA;RAP1B;LAMTOR1;PRDX6
CUSTOM5467456848	azurophil granule lumen	2/91	0.24785942275975922	0.4570161676831724	CTSA;PRDX6
CUSTOM5467456848	azurophil granule membrane	3/56	0.02105396808021926	0.12990746262262948	LAMTOR1;RAP1B;RAB37
CUSTOM5467456848	basal part of cell	2/313	0.8436801855212314	0.8896991047314803	BSG;CA2
CUSTOM5467456848	basal plasma membrane	2/291	0.812963564653417	0.865172233943086	BSG;CA2
CUSTOM5467456848	basement membrane	1/121	0.7224427733569965	0.8051269777206943	SPARC
CUSTOM5467456848	basolateral plasma membrane	2/257	0.7549505843702361	0.8230664265690545	BSG;CA2
CUSTOM5467456848	bicellular tight junction	3/124	0.14206285669121327	0.34475504971089416	YBX3;CLDN5;ESAM
CUSTOM5467456848	bleb	1/9	0.09067516997349688	0.2729348202517157	TPM1
CUSTOM5467456848	blood microparticle	11/117	4.286995276417023e-08	2.2604156912017034e-06	HBB;CLU;HBA1;ACTB;ITGA2B;KRT1;HBA2;YWHAZ;F13A1;HBG2;HBD
CUSTOM5467456848	bounding membrane of organelle	36/2150	0.0031306961701171028	0.034919303435921534	SPARC;RAB32;UBB;RAB37;CYB5R1;SNX3;DMTN;IFI27;FKBP1A;LAMTOR1;BNIP3L;APP;CD9;GABARAPL2;RAB11A;ITGA2B;RAP1B;CALM3;PGRMC1;BSG;TMBIM1;TPST2;VDAC3;SNCA;FAM210B;RAB4A;ITGB3;ACRBP;MMD;RAB27B;SNN;BCL2L1;CTSA;RUFY1;NRGN;DYNLL1
CUSTOM5467456848	calcium channel complex	2/70	0.16746975952202253	0.36932494495350976	CALM3;FKBP1A
CUSTOM5467456848	calyx of Held	1/28	0.25611483972284427	0.460016251195887	ACTB
CUSTOM5467456848	catalytic complex	20/1541	0.19112961056252303	0.39686090805079777	NDUFA5;CCND3;CDKN2D;PCGF5;FBXO7;GMPR;GNG11;ACTB;UQCRH;CALM3;OST4;DCAF12;KIF2A;RPA1;ETFA;LSM2;MAX;ENKUR;RNF11;DYNLL1
CUSTOM5467456848	catalytic step 2 spliceosome	1/86	0.5975301963681561	0.7250366399446245	LSM2
CUSTOM5467456848	cation channel complex	4/238	0.24113315512591657	0.45261239473473014	CTTN;CALM3;FKBP1A;SCN1B
CUSTOM5467456848	cell body	9/840	0.5238774749983295	0.6737226951198029	APP;UBB;RGS10;SNCA;PARK7;NRGN;PGRMC1;SIAH2;SCN1B
CUSTOM5467456848	cell cortex	9/337	0.00947346689839145	0.08703024301129753	CTTN;SNCA;ACTB;MPP1;TPM4;DMTN;BIN2;CLDN5;GYPC
CUSTOM5467456848	cell division site	1/65	0.49717364724717433	0.6523998086048894	RAB11A
CUSTOM5467456848	cell junction	41/2294	0.00042572283886871084	0.006331262731893649	SPARC;VCL;PARK7;FERMT3;DMTN;FKBP1A;FHL1;RSU1;APP;CD9;CLU;RAB11A;ACTB;TPM4;YWHAH;ITGA2B;RAP1B;CALM3;PGRMC1;BSG;SCN1B;PARVB;VDAC3;SNCA;MAF1;RAB4A;CLDN5;ITGB3;YBX3;CTTN;RGS10;CAPN1;RAB27B;LIMS1;BLVRB;BCL2L1;NRGN;BIN2;YWHAZ;ESAM;PDLIM1
CUSTOM5467456848	cell leading edge	7/466	0.2197485604691993	0.4325334413131911	APP;CTTN;TPM1;PARVB;ACTB;YWHAZ;ITGB3
CUSTOM5467456848	cell periphery	101/9130	0.2561814640280543	0.460016251195887	SPARC;UBB;MPP1;TNFSF4;SIAH2;FBXO7;APP;RAB11A;TMEM219;RAP1B;BSG;TMBIM1;TPST2;OST4;VDAC3;FAXDC2;ACP1;PRDX6;UBQLN2;LCN2;ENKUR;PTCRA;RAB32;AHCTF1;CYB5R1;FERMT3;IFI27;LAMTOR1;GNG11;TPM4;GRAP2;CALM3;PLA2G12A;GFI1B;PF4;RAB4A;ITGB3;ACRBP;TPM1;CTTN;RGS10;CAPN1;RAB27B;LIMS1;KRT1;CTSA;RNF11;CLEC1B;C2orf88;SMOX;VCL;SNX3;DMTN;FKBP1A;FHL1;PCGF5;BNIP3L;CD9;GABARAPL2;CLU;ACTB;YWHAH;RGS18;PGRMC1;SH3BGRL2;SCN1B;KIF2A;SNCA;HDGF;CGRRF1;CLDN5;CA2;TBXA2R;HBB;MAX;ADIPOR1;BCL2L1;RUFY1;GP9;NRGN;ESAM;DYNLL1;CD82;RAB37;PARK7;EMC3;F13A1;NT5C3A;PPM1A;ITGA2B;SERPINB1;SMIM1;PARVB;MAF1;TREML1;GYPC;MMD;BLVRB;BIN2;YWHAZ;PPBP
CUSTOM5467456848	cell projection	35/2625	0.07974615164770876	0.25263818424879764	UBB;PARK7;MPP1;FERMT3;DMTN;FKBP1A;SIAH2;FBXO7;APP;CLU;PPM1A;RAB11A;ACTB;CALM3;PGRMC1;BSG;SCN1B;PARVB;KIF2A;SNCA;MAF1;CLDN5;CA2;ITGB3;TPM1;CTTN;RGS10;RAB27B;MAX;BLVRB;ENKUR;NRGN;BIN2;YWHAZ;DYNLL1
CUSTOM5467456848	cell projection membrane	3/386	0.7742913513947086	0.839281344903673	TPM1;DMTN;ITGB3
CUSTOM5467456848	cell surface	9/960	0.6837018668247208	0.774506021012379	SPARC;APP;CD9;CLU;ITGA2B;TNFSF4;TREML1;ITGB3;SMIM1
CUSTOM5467456848	cell-cell contact zone	3/89	0.06731353411138413	0.23101686263078575	VCL;SCN1B;YWHAH
CUSTOM5467456848	cell-cell junction	13/538	0.0046179822245484186	0.048698721640692416	APP;VCL;ACTB;YWHAH;PARK7;LIMS1;ESAM;RAP1B;CLDN5;ITGB3;PDLIM1;YBX3;SCN1B
CUSTOM5467456848	cell-substrate junction	16/435	1.5215750203662813e-05	0.0004412567559062216	CTTN;CD9;PARVB;VCL;CAPN1;ACTB;TPM4;LIMS1;ITGA2B;FERMT3;PDLIM1;YWHAZ;ITGB3;FHL1;BSG;RSU1
CUSTOM5467456848	cellular anatomical entity	179/17662	0.9671928051391853	0.9739094218415407	SPARC;UBB;SLC25A37;MPP1;TUBA4A;TNFSF4;TMEM91;SIAH2;HBQ1;FBXO7;APP;MYL9;RAB11A;TCEAL8;TMEM219;RAP1B;PTPN18;BSG;TMBIM1;GSPT1;XPNPEP1;TPST2;OST4;VDAC3;SELENBP1;PRDX2;FAXDC2;ACP1;PRDX6;AHSP;UBQLN2;LCN2;ENKUR;TAGLN2;PDLIM1;PTCRA;RAB32;AHCTF1;CYB5R1;WBP2;MLH3;FERMT3;IFI27;MAP3K7CL;GPX1;LAMTOR1;RPIA;TERF2IP;GMPR;RIOK3;GNG11;SH3BGRL;UQCRH;TPM4;GRAP2;CALM3;PLA2G12A;GFI1B;PF4;TRIM58;EIF1B;RAB4A;SMIM5;ITGB3;SNAPC5;ETFA;PCNP;ACRBP;TPM1;CTTN;RGS10;CAPN1;MYL4;RAB27B;LIMS1;SNN;MKRN1;KRT1;CTSA;RNF11;MAP2K3;CLEC1B;TMEM40;C2orf88;PDZK1IP1;STRADB;ODC1;HEMGN;SMOX;VCL;NDUFA5;SNX3;DMTN;MFSD1;FKBP1A;FHL1;PCGF5;BNIP3L;TUBA1C;RSU1;CD9;UBE2F;GABARAPL2;CLU;HBG1;ACTB;YWHAH;CMTM5;RGS18;NFE2;PGRMC1;MPC2;SH3BGRL2;NCOA4;SCN1B;DCAF12;KIF2A;SNCA;HDGF;FAM210B;CGRRF1;CLDN5;CA2;YBX3;HBD;TBXA2R;LSM2;HBB;HBA1;MAX;CA1;OAZ1;ADIPOR1;MYL12A;BCL2L1;RUFY1;GP9;NRGN;ESAM;DYNLL1;R3HDM4;TUBB1;CD82;RAB37;PARK7;HBA2;EMC3;TMEM140;CDKN2D;CCND3;F13A1;NT5C3A;HGD;MCUR1;CCL5;PPM1A;ITGA2B;ALAS2;SERPINB1;SMIM1;IFRD1;PARVB;SLC25A39;MAF1;TREML1;TSC22D1;HAGH;RPA1;GYPC;EIF2AK1;CCDC50;MMD;BLVRB;HBM;BIN2;YWHAZ;PPBP;HBG2;LYPLAL1
CUSTOM5467456848	cellular_component	179/18100	0.9996201687637819	0.9996201687637819	SPARC;UBB;SLC25A37;MPP1;TUBA4A;TNFSF4;TMEM91;SIAH2;HBQ1;FBXO7;APP;MYL9;RAB11A;TCEAL8;TMEM219;RAP1B;PTPN18;BSG;TMBIM1;GSPT1;XPNPEP1;TPST2;OST4;VDAC3;SELENBP1;PRDX2;FAXDC2;ACP1;PRDX6;AHSP;UBQLN2;LCN2;ENKUR;TAGLN2;PDLIM1;PTCRA;RAB32;AHCTF1;CYB5R1;WBP2;MLH3;FERMT3;IFI27;MAP3K7CL;GPX1;LAMTOR1;RPIA;TERF2IP;GMPR;RIOK3;GNG11;SH3BGRL;UQCRH;TPM4;GRAP2;CALM3;PLA2G12A;GFI1B;PF4;TRIM58;EIF1B;RAB4A;SMIM5;ITGB3;SNAPC5;ETFA;PCNP;ACRBP;TPM1;CTTN;RGS10;CAPN1;MYL4;RAB27B;LIMS1;SNN;MKRN1;KRT1;CTSA;RNF11;MAP2K3;CLEC1B;TMEM40;C2orf88;PDZK1IP1;STRADB;ODC1;HEMGN;SMOX;VCL;NDUFA5;SNX3;DMTN;MFSD1;FKBP1A;FHL1;PCGF5;BNIP3L;TUBA1C;RSU1;CD9;UBE2F;GABARAPL2;CLU;HBG1;ACTB;YWHAH;CMTM5;RGS18;NFE2;PGRMC1;MPC2;SH3BGRL2;NCOA4;SCN1B;DCAF12;KIF2A;SNCA;HDGF;FAM210B;CGRRF1;CLDN5;CA2;YBX3;HBD;TBXA2R;LSM2;HBB;HBA1;MAX;CA1;OAZ1;ADIPOR1;MYL12A;BCL2L1;RUFY1;GP9;NRGN;ESAM;DYNLL1;R3HDM4;TUBB1;CD82;RAB37;PARK7;HBA2;EMC3;TMEM140;CDKN2D;CCND3;F13A1;NT5C3A;HGD;MCUR1;CCL5;PPM1A;ITGA2B;ALAS2;SERPINB1;SMIM1;IFRD1;PARVB;SLC25A39;MAF1;TREML1;TSC22D1;HAGH;RPA1;GYPC;EIF2AK1;CCDC50;MMD;BLVRB;HBM;BIN2;YWHAZ;PPBP;HBG2;LYPLAL1
CUSTOM5467456848	centriolar satellite	2/106	0.30619068259916454	0.5147553504565665	MPP1;RAB11A
CUSTOM5467456848	centriolar subdistal appendage	1/10	0.10023091640592495	0.2877917401754281	KIF2A
CUSTOM5467456848	centriole	8/665	0.39894284158032733	0.5978988323426095	DCAF12;KIF2A;RAB11A;MPP1;BCL2L1;CALM3;PCGF5;DYNLL1
CUSTOM5467456848	centrosome	8/620	0.3274201580707483	0.5336730450706713	DCAF12;KIF2A;RAB11A;MPP1;BCL2L1;CALM3;PCGF5;DYNLL1
CUSTOM5467456848	chiasma	1/2	0.020897519240902135	0.12990746262262948	MLH3
CUSTOM5467456848	chitosome	1/14	0.13746503637912014	0.337837801270719	RAB32
CUSTOM5467456848	chromaffin granule	1/13	0.12830277842664733	0.3292726172011303	CLU
CUSTOM5467456848	chromatin	6/1190	0.9876649118789566	0.9910824375255965	AHCTF1;ACTB;MAX;PARK7;WBP2;NFE2
CUSTOM5467456848	chromosomal region	4/331	0.4597661951431824	0.6259727539508116	RPA1;AHCTF1;TERF2IP;DYNLL1
CUSTOM5467456848	chromosome	11/1725	0.9770194132394258	0.9820992368784522	AHCTF1;ACTB;MAX;PARK7;WBP2;MLH3;RPA1;NFE2;PCGF5;TERF2IP;DYNLL1
CUSTOM5467456848	chromosome, centromeric region	2/204	0.6343112900584121	0.7431041134598073	AHCTF1;DYNLL1
CUSTOM5467456848	chromosome, telomeric region	2/139	0.4300857529616435	0.6084139919945201	RPA1;TERF2IP
CUSTOM5467456848	chromosome, telomeric repeat region	1/13	0.12830277842664733	0.3292726172011303	TERF2IP
CUSTOM5467456848	ciliary plasm	2/243	0.7268867742987839	0.8051269777206943	KIF2A;ENKUR
CUSTOM5467456848	ciliary rootlet	1/15	0.14653146790812657	0.34689082198658533	APP
CUSTOM5467456848	ciliary tip	1/45	0.3785606140323788	0.5810682027903449	DYNLL1
CUSTOM5467456848	cilium	5/688	0.8529492118512103	0.8922726240152217	APP;KIF2A;ENKUR;BSG;DYNLL1
CUSTOM5467456848	classical Lewy body	1/1	0.010503650018604874	0.08703024301129753	FBXO7
CUSTOM5467456848	clathrin-coated endocytic vesicle	1/63	0.4864053518748594	0.6440984111584896	CD9
CUSTOM5467456848	clathrin-coated endocytic vesicle membrane	1/41	0.3516892234816342	0.5558031324777871	CD9
CUSTOM5467456848	clathrin-coated pit	3/75	0.04443855601015446	0.18150959497105343	APP;BCL2L1;CTTN
CUSTOM5467456848	clathrin-coated vesicle	4/202	0.1636865089462139	0.3638964947254826	RAB27B;CD9;SNX3;NRGN
CUSTOM5467456848	clathrin-coated vesicle membrane	2/119	0.35608159573461	0.5612155584947658	CD9;NRGN
CUSTOM5467456848	cleavage furrow	1/55	0.44098871097163417	0.6118982113960474	RAB11A
CUSTOM5467456848	cluster of actin-based cell projections	1/207	0.8889448425733664	0.9156906971876436	MPP1
CUSTOM5467456848	coated vesicle	5/306	0.21999545721964028	0.4325334413131911	APP;CD9;RAB27B;SNX3;NRGN
CUSTOM5467456848	coated vesicle membrane	2/182	0.5721467746461579	0.7045544146385809	CD9;NRGN
CUSTOM5467456848	collagen-containing extracellular matrix	7/493	0.2619929639010336	0.46672291588090714	SPARC;PF4;CLU;HDGF;KRT1;SERPINB1;F13A1
CUSTOM5467456848	compact myelin	1/17	0.16438083037599385	0.3638964947254826	CLDN5
CUSTOM5467456848	condensed chromosome	3/219	0.40490556612634254	0.6044313790732851	RPA1;AHCTF1;MLH3
CUSTOM5467456848	condensed chromosome, centromeric region	1/116	0.7072982629241072	0.7950251792557794	AHCTF1
CUSTOM5467456848	condensed nuclear chromosome	2/92	0.25174976737164656	0.460016251195887	RPA1;MLH3
CUSTOM5467456848	contractile actin filament bundle	6/83	0.00024021009875959076	0.0038700515911267402	TPM1;VCL;ACTB;TPM4;PDLIM1;MYL9
CUSTOM5467456848	contractile fiber	9/262	0.0018559588750209366	0.02290332228749241	TPM1;PARVB;VCL;MYL4;TPM4;CALM3;FKBP1A;PDLIM1;MYL9
CUSTOM5467456848	cornified envelope	1/46	0.3851034587004464	0.5862467350295509	KRT1
CUSTOM5467456848	cortical actin cytoskeleton	2/88	0.23620307059447446	0.45187061492577574	CTTN;CLDN5
CUSTOM5467456848	cortical cytoskeleton	7/123	0.0003228074298088722	0.00506022457538232	CTTN;ACTB;MPP1;TPM4;DMTN;CLDN5;GYPC
CUSTOM5467456848	costamere	1/22	0.20739582979206062	0.41479165958412123	VCL
CUSTOM5467456848	cullin-RING ubiquitin ligase complex	2/166	0.5223563130590466	0.6737226951198029	DCAF12;FBXO7
CUSTOM5467456848	cyclin D2-CDK4 complex	1/3	0.031182749355270593	0.15071662188380788	CDKN2D
CUSTOM5467456848	cyclin-dependent protein kinase holoenzyme complex	2/43	0.07489408321705951	0.2440369003701939	CCND3;CDKN2D
CUSTOM5467456848	cytochrome complex	1/34	0.30185329013340356	0.5092456184349956	UQCRH
