Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5391862672	U2-type precatalytic spliceosome	1/50	0.41059648854288683	0.8512653292288908	SNRPD2
CUSTOM5391862672	U2-type spliceosomal complex	1/91	0.6183218866927407	0.9739868487709114	SNRPD2
CUSTOM5391862672	U4 snRNP	1/59	0.46417560419669673	0.8661679805083564	SNRPD2
CUSTOM5391862672	U4/U6 snRNP	1/58	0.45847018553803853	0.8661679805083564	SNRPD2
CUSTOM5391862672	U4/U6 x U5 tri-snRNP complex	1/58	0.45847018553803853	0.8661679805083564	SNRPD2
CUSTOM5391862672	U5 snRNP	3/125	0.1445004242039923	0.44195781449709143	HNRNPA1;PABPC1;SNRPD2
CUSTOM5391862672	U6 snRNP	1/85	0.5932385584665709	0.9731193897653401	SNRPD2
CUSTOM5391862672	Z disc	1/143	0.7803356813757836	0.9744844782442474	SYNE2
CUSTOM5391862672	actin cytoskeleton	2/816	0.9984954402041857	0.9997101712998778	SYNE2;EEF1A1
CUSTOM5391862672	actin filament	1/526	0.9964206354057601	0.9997101712998778	SYNE2
CUSTOM5391862672	actin-based cell projection	1/374	0.9814733697697785	0.9997101712998778	SYNE2
CUSTOM5391862672	aggresome	1/39	0.33782311784866426	0.7520586075916692	EEF2
CUSTOM5391862672	alpha-beta T cell receptor complex	3/5	1.1240401555742814e-05	9.554341322381392e-05	CD3D;CD3G;CD3E
CUSTOM5391862672	aminoacyl-tRNA synthetase multienzyme complex	1/4	0.0413604702349761	0.1915164461042076	RPL5
CUSTOM5391862672	anchored component of membrane	2/189	0.592721651578667	0.9731193897653401	CD52;CD2
CUSTOM5391862672	anchored component of plasma membrane	1/71	0.5281490838464742	0.921130523527902	CD2
CUSTOM5391862672	anchoring junction	50/875	2.1806264172882807e-23	5.825387714755836e-22	RPL12;CXCR4;RPS29;RPS18;RPL6;RPL7A;NPM1;RPLP0;RPS4X;LAT;RPL18;RPS15;RPL27;RPL13A;RPL5;RPL22;RPS14;RPS10;LCK;RPL9;RPL31;RPS9;RPL7;CD3E;PTPRC;RPS8;RPL19;RPS19;RPS16;PABPC1;RPL30;RPS11;RPS2;RPS3A;RPL8;RPL23;RPL10A;RPLP1;RPS7;RPL38;CD2;SYNE2;EVL;RPS5;RPL37A;RPL4;RPL3;RPLP2;RPS13;RPS3
CUSTOM5391862672	apical part of cell	1/502	0.9953555723501711	0.9997101712998778	PEBP1
CUSTOM5391862672	asymmetric synapse	20/437	3.8680684619452836e-08	4.5208050148985506e-07	RPL12;RPS25;RPS18;RPL6;RPS27;RPLP0;RPL5;RPS14;RPL7;RPL14;RPS19;RPL30;RPL8;RPL23;RPL10A;RPL38;RPL18A;RPL4;RPS13;RPS3
CUSTOM5391862672	axon	8/838	0.6585429382565338	0.9739868487709114	RGS10;CXCR4;CALM2;PEBP1;RPL26;CALM1;MYC;SOD1
CUSTOM5391862672	axon cytoplasm	1/61	0.47540762523987834	0.8661679805083564	SOD1
CUSTOM5391862672	axon terminus	3/231	0.4384063621709085	0.8661679805083564	PEBP1;RGS10;RPL26
CUSTOM5391862672	axonemal central apparatus	1/140	0.7732119793499042	0.9744844782442474	CD52
CUSTOM5391862672	axonemal central pair	1/138	0.7683356124646552	0.9744844782442474	CD52
CUSTOM5391862672	axonemal dynein complex	1/161	0.8186366707971936	0.9953999340672973	CD52
CUSTOM5391862672	axonemal microtubule	1/147	0.7894887617861149	0.9744844782442474	CD52
CUSTOM5391862672	axonemal outer doublet	1/141	0.7756117256351185	0.9744844782442474	CD52
CUSTOM5391862672	axoneme	1/242	0.9235962509716222	0.9997101712998778	CD52
CUSTOM5391862672	basement membrane	1/121	0.7224427733569965	0.9744844782442474	RPSA
CUSTOM5391862672	beta-catenin-TCF complex	1/13	0.12830277842664733	0.41013024898774453	LEF1
CUSTOM5391862672	bleb	1/9	0.09067516997349688	0.32608186125084454	PTPRC
CUSTOM5391862672	bounding membrane of organelle	21/2150	0.671887438326505	0.9739868487709114	TOMM7;RPS29;GIMAP1;IL7R;RPL27;ITM2B;CALM2;CALM1;RPS28;RPS26;PTPRC;GIMAP5;EEF1A1;CD3D;SYNE2;CD3G;RPS27A;PEBP1;TRAF3IP3;UBA52;SELL
CUSTOM5391862672	calcium channel complex	2/70	0.16746975952202253	0.4931786618994994	CALM1;CALM2
CUSTOM5391862672	catalytic complex	11/1541	0.9377280556403373	0.9997101712998778	SPCS1;PPP2R5C;NDUFS5;SNRPD2;NSMCE1;CALM2;CD52;HNRNPA1;HINT1;PABPC1;CALM1
CUSTOM5391862672	catalytic step 2 spliceosome	3/86	0.06203139162159863	0.2532179109297769	HNRNPA1;PABPC1;SNRPD2
CUSTOM5391862672	cation channel complex	2/238	0.7162272437666838	0.9744844782442474	CALM1;CALM2
CUSTOM5391862672	caveola	1/105	0.6710243080181283	0.9739868487709114	ADTRP
CUSTOM5391862672	cell body	7/840	0.7841862255513952	0.9744844782442474	RPL28;RGS10;CD3E;RPSA;PEBP1;RPS6;SOD1
CUSTOM5391862672	cell cortex	3/337	0.6904082935549848	0.9744844782442474	RHOH;CYTIP;EEF1A1
CUSTOM5391862672	cell junction	74/2294	6.421795690386882e-20	1.5010947426279337e-18	RPL12;CXCR4;RPS25;RPS29;RPS18;RPL6;RPS27;RPL7A;NPM1;RPLP0;RPS4X;RPS20;LAT;RPL18;RPS15;RPL27;RPL13A;RPL24;RPL36;RPL5;RPL11;CALM2;RPL22;RPL37;C1QBP;RPS14;RPS10;RPL26;CALM1;LCK;RPL9;RPL31;RPS9;EEF1D;CAMK4;RPL7;RPL14;PTPRC;RPL29;RPSA;CD3E;RPL10;RPS8;RPL19;RPS23;RPS19;RPS16;PABPC1;RPL30;RPS11;RPS2;RPS3A;RPL8;RPL23;RPL10A;RPLP1;RPS7;RPL38;CD2;RGS10;SYNE2;EVL;RPS5;RPL37A;RPS21;RPL18A;EEF2;RPL4;PEBP1;RPL3;RPLP2;RPS13;UBA52;RPS3
CUSTOM5391862672	cell leading edge	6/466	0.36520698251755457	0.7941128573346826	SYNE2;CXCR4;EVL;PABPC1;EEF1A1;RPS3
CUSTOM5391862672	cell periphery	89/9130	0.8537959066207458	0.9997101712998778	ERP29;GIMAP7;OCIAD2;RPS12;CYTIP;CD27;RPL13;SPCS1;RPL5;ITM2B;C1QBP;LCK;RPS28;GIMAP5;RPS8;ITM2A;CD3D;SOD1;EEF1B2;EVL;RPS27A;EEF2;SPOCK2;CD52;UBA52;SELL;CXCR4;CCR7;ADTRP;HINT1;RPLP0;RPL27;RPL24;RPS24;RGS1;LEPROTL1;CD7;GPR171;PTPRC;RPSA;GPR183;RPS3A;EEF1A1;MYC;RGS10;APRT;RPL28;PIK3IP1;TRAT1;TPT1;GIMAP1;RPL6;RPL18;S1PR4;CALM1;PPP2R5C;RPL36A;CD3E;RPL10;CNBP;CLEC2D;RPL4;PEBP1;TRAF3IP3;CD6;RPS3;RPL34;RPS29;IL7R;LAT;CALM2;RHOH;RPL26;TMSB4X;RPS6;RPL27A;RPS26;EEF1D;STK17A;RPS23;PABPC1;PIM1;CD2;SYNE2;LTB;CD3G;RPL36AL;RPS21;RPL21
CUSTOM5391862672	cell projection	20/2625	0.956915914481093	0.9997101712998778	RPL28;CXCR4;RPLP0;CALM2;RHOH;RPL26;CALM1;RPS6;CD3E;PTPRC;PABPC1;EEF1A1;MYC;SOD1;SYNE2;RGS10;EVL;PEBP1;CD52;RPS3
CUSTOM5391862672	cell projection membrane	3/386	0.7742913513947086	0.9744844782442474	RPS3;SYNE2;EEF1A1
CUSTOM5391862672	cell surface	16/960	0.04626527310055624	0.2110147821903419	ERP29;IL7R;CD2;CXCR4;CD3E;CCR7;PTPRC;ADTRP;CLEC2D;CD3G;C1QBP;PEBP1;CD6;CD3D;CD27;SELL
CUSTOM5391862672	cell-cell junction	5/538	0.6703466473193319	0.9739868487709114	CD2;LAT;CD3E;CXCR4;LCK
CUSTOM5391862672	cell-substrate junction	45/435	8.19032234134207e-32	2.5526504630516118e-30	RPL12;RPS29;RPS18;RPL6;RPL7A;NPM1;RPLP0;RPS4X;RPL18;RPS15;RPL27;RPL13A;RPL5;RPL22;RPS14;RPS10;RPL9;RPL31;RPS9;RPL7;PTPRC;RPS8;RPL19;RPS19;RPS16;PABPC1;RPL30;RPS11;RPS2;RPS3A;RPL8;RPL23;RPL10A;RPLP1;RPS7;RPL38;SYNE2;EVL;RPS5;RPL37A;RPL4;RPL3;RPLP2;RPS13;RPS3
CUSTOM5391862672	cellular anatomical entity	185/17662	0.6231154543569122	0.9739868487709114	ERP29;TOMM7;LEF1;GIMAP7;ZFP36L2;OCIAD2;RPS12;CYTIP;CD27;LBH;RPL13;SPCS1;LDHB;RPL5;ITM2B;RPL37;HNRNPA1;TRMT112;PPA1;C1QBP;LCK;RPS28;NACA;RPL29;GIMAP5;RPS8;RPL23A;RPS19;ITM2A;CD3D;RSL24D1;SOD1;EEF1B2;CMPK1;EVL;RPL37A;GIMAP4;RPS27A;EEF2;RPL3;SPOCK2;CD52;UBA52;SELL;DDX18;RPL12;PTMA;RPS25;CXCR4;CCR7;KLF2;ADTRP;RGCC;HINT1;PDCD4;EIF4A2;RPL7A;EVI2A;RPLP0;RPS15;RPL27;PASK;RPL24;RPS24;RPL22;RGS1;RPS14;LIMD2;RPL35A;LEPROTL1;CD7;RPS9;RPL7;RPL14;PTPRC;RPSA;GPR183;GTF3A;GPR171;TSC22D3;RPS3A;EEF1A1;MYC;RPLP1;COX7C;BTF3;CREM;RGS10;APRT;RPS5;RPL18A;BIRC3;RPLP2;RPS13;RPL28;PIK3IP1;EIF3H;TSHZ2;RPL15;ANP32B;RPS18;TPT1;TRAT1;GIMAP1;RPL6;RPS27;RPS4X;RPS20;RPL18;RPL13A;RPL36;BTG1;RPL11;RPL32;S1PR4;RPS10;CALM1;FXYD5;PFDN5;RPL9;RPL31;PPP2R5C;RPL36A;CD3E;COMMD6;RPL10;RPL19;RPS16;RPL30;CNBP;RPL8;RPS7;RPL38;ARHGDIB;CLEC2D;IL32;RPL17;RPL4;PEBP1;TRAF3IP3;CD6;RPS3;RWDD1;EIF3F;NSMCE1;COX4I1;RPL34;RPS29;CUTA;NPM1;RPS15A;EIF3E;IL7R;LAT;NDUFS5;EIF3K;CALM2;RHOH;RPL26;FAU;TMSB4X;RPS6;RPL27A;RPS26;EEF1D;SNRPD2;DNPH1;RPL35;CAMK4;STK17A;RPS23;PABPC1;RPS11;RPS2;RSL1D1;PIM1;RPL23;RPL10A;CD2;SYNE2;LTB;CD3G;RPL36AL;RPS21;RPL21
CUSTOM5391862672	cellular_component	186/18100	0.9286594176239767	0.9997101712998778	ERP29;TOMM7;LEF1;GIMAP7;ZFP36L2;OCIAD2;RPS12;CYTIP;CD27;LBH;RPL13;SPCS1;LDHB;RPL5;ITM2B;RPL37;HNRNPA1;TRMT112;PPA1;C1QBP;LCK;RPS28;NACA;RPL29;GIMAP5;RPS8;RPL23A;RPS19;ITM2A;CD3D;RSL24D1;SOD1;EEF1B2;CMPK1;EVL;RPL37A;GIMAP4;RPS27A;EEF2;RPL3;SPOCK2;CD52;UBA52;SELL;DDX18;RPL12;PTMA;RPS25;CXCR4;CCR7;KLF2;ADTRP;RGCC;HINT1;PDCD4;EIF4A2;RPL7A;EVI2A;RPLP0;RPS15;RPL27;PASK;RPL24;RPS24;RPL22;RGS1;RPS14;LIMD2;RPL35A;LEPROTL1;CD7;RPS9;RPL7;RPL14;PTPRC;RPSA;GPR183;GTF3A;GPR171;TSC22D3;RPS3A;EEF1A1;MYC;RPLP1;COX7C;BTF3;CREM;RGS10;APRT;RPS5;RPL18A;BIRC3;RPLP2;RPS13;RPL28;PIK3IP1;EIF3H;TSHZ2;RPL15;ANP32B;RPS18;TPT1;TRAT1;GIMAP1;RPL6;RPS27;RPS4X;RPS20;RPL18;RPL13A;RPL36;BTG1;RPL11;RPL32;S1PR4;RPS10;CALM1;FXYD5;PFDN5;RPL9;RPL31;PPP2R5C;RPL36A;CD3E;COMMD6;RPL10;RPL19;TMA7;RPS16;RPL30;CNBP;RPL8;RPS7;RPL38;ARHGDIB;CLEC2D;IL32;RPL17;RPL4;PEBP1;TRAF3IP3;CD6;RPS3;RWDD1;EIF3F;NSMCE1;COX4I1;RPL34;RPS29;CUTA;NPM1;RPS15A;EIF3E;IL7R;LAT;NDUFS5;EIF3K;CALM2;RHOH;RPL26;FAU;TMSB4X;RPS6;RPL27A;RPS26;EEF1D;SNRPD2;DNPH1;RPL35;CAMK4;STK17A;RPS23;PABPC1;RPS11;RPS2;RSL1D1;PIM1;RPL23;RPL10A;CD2;SYNE2;LTB;CD3G;RPL36AL;RPS21;RPL21
CUSTOM5391862672	centriolar satellite	1/106	0.6744989139884119	0.9739868487709114	TRAT1
CUSTOM5391862672	centriole	7/665	0.5514231899949633	0.9387489361507844	RPS7;CALM2;TRAT1;RGCC;NPM1;CALM1;LCK
CUSTOM5391862672	centrosome	7/620	0.47714289228506074	0.8661679805083564	RPS7;CALM2;TRAT1;RGCC;NPM1;CALM1;LCK
CUSTOM5391862672	chromatin	5/1190	0.9957565444692733	0.9997101712998778	CREM;TSHZ2;KLF2;MYC;EIF3E
CUSTOM5391862672	chromosomal region	2/331	0.8653426576488699	0.9997101712998778	PPP2R5C;NSMCE1
CUSTOM5391862672	chromosome	9/1725	0.9952557280617146	0.9997101712998778	DDX18;PPP2R5C;CREM;TSHZ2;KLF2;NSMCE1;RSL1D1;MYC;EIF3E
CUSTOM5391862672	chromosome, centromeric region	2/204	0.6343112900584121	0.9739868487709114	PPP2R5C;NSMCE1
CUSTOM5391862672	chromosome, telomeric region	1/139	0.7707866984357363	0.9744844782442474	NSMCE1
CUSTOM5391862672	ciliary plasm	1/243	0.9244091000643893	0.9997101712998778	CD52
CUSTOM5391862672	cilium	1/688	0.9993886000656399	0.9997101712998778	CD52
CUSTOM5391862672	clathrin-coated vesicle	3/202	0.3565651828478572	0.7841173494022157	CD3D;CD3G;IL7R
CUSTOM5391862672	clathrin-coated vesicle membrane	3/119	0.13009100658041872	0.4123223428904797	CD3D;CD3G;IL7R
CUSTOM5391862672	coated vesicle	3/306	0.6264001848219899	0.9739868487709114	CD3D;CD3G;IL7R
CUSTOM5391862672	coated vesicle membrane	3/182	0.2991693516390178	0.7218666936322108	CD3D;CD3G;IL7R
CUSTOM5391862672	collagen-containing extracellular matrix	2/493	0.9673637158052213	0.9997101712998778	RPSA;SPOCK2
CUSTOM5391862672	condensed chromosome	1/219	0.90230222082515	0.9997101712998778	NSMCE1
CUSTOM5391862672	contractile fiber	7/262	0.021007702250875053	0.10617406272739553	SYNE2;RPL7;RPL15;CALM2;RPL4;RPL6;CALM1
CUSTOM5391862672	cortical actin cytoskeleton	1/88	0.6059787749688917	0.9739868487709114	EEF1A1
CUSTOM5391862672	cortical cytoskeleton	1/123	0.7282799293806119	0.9744844782442474	EEF1A1
CUSTOM5391862672	cytochrome complex	2/34	0.04943954987674386	0.2209684534996835	COX4I1;COX7C
CUSTOM5391862672	cytoplasm	164/11873	1.0190107188909275e-09	1.4115185513526182e-08	ERP29;TOMM7;LEF1;GIMAP7;ZFP36L2;OCIAD2;RPS12;CYTIP;LBH;RPL13;SPCS1;LDHB;RPL5;ITM2B;RPL37;HNRNPA1;TRMT112;PPA1;C1QBP;LCK;RPS28;NACA;RPL29;GIMAP5;RPS8;RPL23A;RPS19;ITM2A;CD3D;RSL24D1;SOD1;EEF1B2;CMPK1;EVL;RPL37A;GIMAP4;RPS27A;EEF2;RPL3;CD52;UBA52;SELL;RPL12;PTMA;RPS25;CXCR4;CCR7;RGCC;HINT1;PDCD4;EIF4A2;RPL7A;RPLP0;RPS15;RPL27;PASK;RPL24;RPS24;RPL22;RGS1;RPS14;LIMD2;RPL35A;LEPROTL1;RPS9;RPL7;RPL14;PTPRC;RPSA;TSC22D3;RPS3A;EEF1A1;MYC;RPLP1;COX7C;BTF3;CREM;RGS10;APRT;RPS5;RPL18A;BIRC3;RPLP2;RPS13;RPL28;EIF3H;RPL15;ANP32B;RPS18;TPT1;GIMAP1;RPL6;RPS27;RPS4X;RPS20;RPL18;RPL13A;RPL36;BTG1;RPL11;RPL32;S1PR4;RPS10;CALM1;PFDN5;RPL9;RPL31;PPP2R5C;RPL36A;CD3E;COMMD6;RPL10;RPL19;RPS16;RPL30;CNBP;RPL8;RPS7;RPL38;ARHGDIB;CLEC2D;IL32;RPL17;RPL4;PEBP1;TRAF3IP3;RPS3;RWDD1;EIF3F;COX4I1;RPL34;RPS29;NPM1;RPS15A;EIF3E;IL7R;LAT;NDUFS5;EIF3K;CALM2;RHOH;RPL26;FAU;TMSB4X;RPS6;RPL27A;RPS26;EEF1D;SNRPD2;DNPH1;RPL35;CAMK4;RPS23;PABPC1;RPS11;RPS2;PIM1;RPL23;RPL10A;SYNE2;CD3G;RPL36AL;RPS21;RPL21
CUSTOM5391862672	cytoplasmic microtubule	2/214	0.6601569792476615	0.9739868487709114	CD52;TPT1
CUSTOM5391862672	cytoplasmic region	2/393	0.9205879943171502	0.9997101712998778	CD52;SOD1
CUSTOM5391862672	cytoplasmic ribonucleoprotein granule	6/240	0.041478160787274905	0.1915164461042076	RPL28;PABPC1;RPL6;RPLP0;RPS4X;RPS6
CUSTOM5391862672	cytoplasmic side of endoplasmic reticulum membrane	4/16	1.947301565829259e-05	0.00015495548630215804	RPL27;RPS26;RPS29;RPS28
CUSTOM5391862672	cytoplasmic side of lysosomal membrane	1/6	0.06139784544951982	0.2532179109297769	EEF1A1
CUSTOM5391862672	cytoplasmic side of membrane	9/203	0.0003039142541558983	0.0019597229492121717	RPL27;RPS26;CD2;PTPRC;RPS29;RGS1;EEF1A1;LCK;RPS28
CUSTOM5391862672	cytoplasmic side of plasma membrane	4/177	0.11648863990142837	0.3889888510994126	RGS1;CD2;LCK;PTPRC
CUSTOM5391862672	cytoplasmic side of rough endoplasmic reticulum membrane	4/6	1.7430138814746362e-07	1.8625348333471827e-06	RPL27;RPS26;RPS29;RPS28
CUSTOM5391862672	cytoplasmic stress granule	1/77	0.5572253043461876	0.9387489361507844	PABPC1
CUSTOM5391862672	cytoplasmic vesicle	27/2511	0.47940313359687103	0.8661679805083564	ERP29;CXCR4;TPT1;OCIAD2;CYTIP;IL7R;ITM2B;CALM2;RHOH;CALM1;TMSB4X;LCK;LEPROTL1;PTPRC;GIMAP5;EEF1A1;CD3D;SOD1;APRT;EVL;ARHGDIB;CD3G;RPS27A;EEF2;PEBP1;UBA52;SELL
CUSTOM5391862672	cytoplasmic vesicle lumen	4/327	0.4505135583383072	0.8661679805083564	APRT;EEF2;TMSB4X;EEF1A1
CUSTOM5391862672	cytoplasmic vesicle membrane	9/808	0.47687726962193633	0.8661679805083564	IL7R;PTPRC;CALM2;CD3G;RPS27A;CALM1;UBA52;SELL;CD3D
CUSTOM5391862672	cytoskeleton	20/2596	0.9511093221972515	0.9997101712998778	NSMCE1;TRAT1;RGCC;HINT1;TPT1;NPM1;CALM2;RHOH;CALM1;TMSB4X;PFDN5;LCK;EEF1A1;MYC;RPS7;SYNE2;EVL;ARHGDIB;CD52;RPS3
CUSTOM5391862672	cytosol	129/5332	4.24893325645548e-27	1.2223854137802688e-25	GIMAP7;RPS12;CYTIP;RPL13;LDHB;RPL5;RPL37;TRMT112;C1QBP;PPA1;LCK;RPS28;RPL29;RPS8;RPL23A;RPS19;RSL24D1;SOD1;EEF1B2;CMPK1;EVL;RPL37A;GIMAP4;RPS27A;EEF2;RPL3;UBA52;RPL12;PTMA;RPS25;RGCC;HINT1;PDCD4;EIF4A2;RPL7A;RPLP0;RPS15;RPL27;PASK;RPL24;RPS24;RPL22;RGS1;RPS14;LIMD2;RPL35A;RPS9;RPL7;RPL14;RPSA;TSC22D3;RPS3A;EEF1A1;RPLP1;BTF3;RGS10;APRT;RPS5;RPL18A;BIRC3;RPLP2;RPS13;RPL28;EIF3H;RPL15;RPS18;TPT1;RPL6;RPS27;RPS4X;RPS20;RPL18;RPL13A;RPL36;RPL11;RPL32;RPS10;CALM1;PFDN5;RPL9;RPL31;PPP2R5C;RPL36A;RPL10;RPL19;RPS16;RPL30;CNBP;RPL8;RPS7;RPL38;ARHGDIB;IL32;RPL17;RPL4;PEBP1;RPS3;EIF3F;COX4I1;RPL34;RPS29;NPM1;RPS15A;EIF3E;IL7R;EIF3K;RHOH;RPL26;FAU;TMSB4X;RPS6;RPL27A;RPS26;EEF1D;SNRPD2;DNPH1;RPL35;CAMK4;RPS23;PABPC1;RPS11;RPS2;PIM1;RPL23;RPL10A;CD3G;RPL36AL;RPS21;RPL21
CUSTOM5391862672	cytosolic large ribosomal subunit	48/58	1.1564501722854645e-87	1.0812809110869094e-85	RPL28;RPL12;RPL15;RPL34;RPL6;RPL7A;RPLP0;RPS12;RPL18;RPL27;RPL13A;RPL13;RPL24;RPL36;RPL5;RPL11;RPL32;RPL22;RPL37;RPL26;RPL35A;RPL27A;RPL9;RPL31;RPL36A;RPL14;RPL35;RPL7;RPL29;RPL10;RPL19;RPL23A;RPL30;RPL8;RPL23;RPL10A;RPLP1;RSL24D1;RPL38;RPL37A;RPL17;RPL36AL;RPL4;RPL18A;RPL3;RPLP2;UBA52;RPL21
CUSTOM5391862672	cytosolic ribosome	82/124	4.055597730805402e-138	1.5167935513212206e-135	RPS12;RPL13;RPL5;RPL37;RPS28;RPL29;RPS8;RPL23A;RPS19;RSL24D1;RPL37A;RPS27A;RPL3;UBA52;RPL12;RPS25;RPL7A;RPLP0;RPS15;RPL27;RPL24;RPS24;RPL22;RPS14;RPL35A;RPS9;RPL14;RPL7;RPSA;RPS3A;RPLP1;RPS5;RPL18A;RPLP2;RPS13;RPL28;EIF3H;RPL15;RPS18;RPL6;RPS27;RPS4X;RPS20;RPL18;RPL13A;RPL36;RPL11;RPL32;RPS10;RPL9;RPL31;RPL36A;RPL10;RPL19;RPS16;RPL30;RPL8;RPL38;RPS7;RPL17;RPL4;RPS3;EIF3F;RPL34;RPS29;RPS15A;EIF3E;EIF3K;RPL26;FAU;RPL27A;RPS6;RPS26;RPL35;RPS23;RPS11;RPS2;RPL23;RPL10A;RPL36AL;RPS21;RPL21
CUSTOM5391862672	cytosolic small ribosomal subunit	36/63	8.248981302409066e-56	4.4073128672871297e-54	EIF3F;RPS25;EIF3H;RPS29;RPS18;RPS27;RPS4X;RPS15A;RPS12;RPS20;EIF3E;RPS15;RPS24;EIF3K;RPS10;RPS14;FAU;RPS6;RPS28;RPS26;RPS9;RPSA;RPS8;RPS23;RPS16;RPS19;RPS11;RPS2;RPS3A;RPS7;RPS5;RPS21;RPS27A;RPS13;UBA52;RPS3
CUSTOM5391862672	dendrite	8/821	0.6358284467300838	0.9739868487709114	RPL28;RGS10;CD3E;RPS3;PABPC1;RPLP0;RPS6;SOD1
CUSTOM5391862672	dendrite cytoplasm	1/37	0.3236619575448032	0.7393550913080624	SOD1
CUSTOM5391862672	dendritic spine	2/268	0.7752316265148127	0.9744844782442474	RGS10;CD3E
CUSTOM5391862672	dendritic tree	8/821	0.6358284467300838	0.9739868487709114	RPL28;RGS10;CD3E;RPS3;PABPC1;RPLP0;RPS6;SOD1
CUSTOM5391862672	dense core granule	1/35	0.309199496364905	0.7227538227529655	SOD1
CUSTOM5391862672	distal axon	6/444	0.3242091844238562	0.7393550913080624	RGS10;CXCR4;CALM2;PEBP1;RPL26;CALM1
CUSTOM5391862672	dynein complex	1/183	0.8565369872377411	0.9997101712998778	CD52
CUSTOM5391862672	early endosome	2/401	0.9259252671613589	0.9997101712998778	CYTIP;CXCR4
CUSTOM5391862672	endocytic vesicle	4/334	0.46667134809673466	0.8661679805083564	RPS27A;EVL;UBA52;LCK
CUSTOM5391862672	endocytic vesicle membrane	2/168	0.5287874391498821	0.921130523527902	RPS27A;UBA52
