Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5417613664	Lewy body core	1/3	0.031182749355270593	0.07916654900971716	HERPUD1
CUSTOM5417613664	M band	1/27	0.24820705658655054	0.34237460498706856	HSPB1
CUSTOM5417613664	MHC class I peptide loading complex	2/8	0.0029484470717924954	0.012316562590679288	PDIA3;TAP1
CUSTOM5417613664	MHC class II protein complex	10/16	9.883150244307524e-17	6.467972770996813e-15	HLA-DRB1;HLA-DPA1;CD74;HLA-DMA;HLA-DMB;HLA-DQB1;HLA-DRA;HLA-DQA1;HLA-DRB5;HLA-DPB1
CUSTOM5417613664	MHC protein complex	10/25	3.7164422297209614e-14	1.368115295816029e-12	HLA-DRB1;HLA-DPA1;CD74;HLA-DMA;HLA-DMB;HLA-DQB1;HLA-DRA;HLA-DQA1;HLA-DRB5;HLA-DPB1
CUSTOM5417613664	NADPH oxidase complex	1/12	0.11904368637283662	0.2086807478380975	CYBA
CUSTOM5417613664	NOS2-CD74 complex	1/1	0.010503650018604874	0.035457783034633185	CD74
CUSTOM5417613664	NuA4 histone acetyltransferase complex	1/20	0.19046077369154543	0.2883840506537796	ACTB
CUSTOM5417613664	P-body	2/90	0.2439712029484648	0.34132788250984747	PSMA4;SQSTM1
CUSTOM5417613664	PCNA-p21 complex	1/2	0.020897519240902135	0.05833478119853724	CDKN1A
CUSTOM5417613664	PCSK9-AnxA2 complex	1/2	0.020897519240902135	0.05833478119853724	ANXA2
CUSTOM5417613664	PML body	3/108	0.10513999113387035	0.19535474693327962	PARK7;BASP1;SQSTM1
CUSTOM5417613664	Parkin-FBXW7-Cul1 ubiquitin ligase complex	1/3	0.031182749355270593	0.07916654900971716	CUL1
CUSTOM5417613664	RNA polymerase II transcription regulator complex	1/210	0.8924455051267698	0.900086305684362	JUNB
CUSTOM5417613664	SAGA complex	1/12	0.11904368637283662	0.2086807478380975	ENY2
CUSTOM5417613664	SAGA-type complex	1/26	0.2402156354492125	0.339297384363516	ENY2
CUSTOM5417613664	SCF ubiquitin ligase complex	1/66	0.5024732504697604	0.5735595824160638	CUL1
CUSTOM5417613664	SREBP-SCAP-Insig complex	1/3	0.031182749355270593	0.07916654900971716	INSIG1
CUSTOM5417613664	SWI/SNF superfamily-type complex	1/77	0.5572253043461876	0.623965217224153	BAZ1A
CUSTOM5417613664	Schaffer collateral - CA1 synapse	4/113	0.031378378459781156	0.07932130863867425	ACTG1;PFN1;SRGN;ACTB
CUSTOM5417613664	Schmidt-Lanterman incisure	1/14	0.13746503637912014	0.23001962053210728	ANXA2
CUSTOM5417613664	Sec61 translocon complex	1/6	0.06139784544951982	0.1305535414071017	SEC61B
CUSTOM5417613664	TAP complex	2/3	0.0003270590116932469	0.0017836829434011334	PDIA3;TAP1
CUSTOM5417613664	TRAF2-GSTP1 complex	1/2	0.020897519240902135	0.05833478119853724	GSTP1
CUSTOM5417613664	U12-type spliceosomal complex	1/28	0.25611483972284427	0.3508177688296634	YBX1
CUSTOM5417613664	XY body	1/19	0.1818587205005457	0.28262476616047866	UBE2A
CUSTOM5417613664	Z disc	2/143	0.44436052160922473	0.5285356956514297	HSPB1;ANXA5
CUSTOM5417613664	acetyltransferase complex	2/90	0.2439712029484648	0.34132788250984747	ENY2;ACTB
CUSTOM5417613664	acrosomal vesicle	2/132	0.40465333996373914	0.4944830233166854	IL4I1;PDIA3
CUSTOM5417613664	actin cap	1/4	0.0413604702349761	0.09902974377398749	GSN
CUSTOM5417613664	actin cytoskeleton	27/816	1.2914110379359476e-07	1.2892222056682595e-06	SLC7A11;LCP1;LSP1;FERMT3;CAPG;ACTG1;ANXA2;MYL6;ACTB;TPM4;ALG2;RHOC;ARPC1B;HSP90AB1;LPXN;TPM3;CYBA;ARPC5;WDR1;ACTR3;IDO1;HSP90AA1;CFL1;MYL12A;DBNL;RAC1;GSN
CUSTOM5417613664	actin filament	17/526	4.253787709181407e-05	0.0002723348870334618	CYBA;SLC7A11;ACTB;TPM4;RHOC;LCP1;ACTR3;ACTG1;HSP90AB1;IDO1;DBNL;CFL1;RAC1;HSP90AA1;TPM3;ANXA2;MYL6
CUSTOM5417613664	actin filament bundle	12/305	9.640884766398839e-05	0.0005854104255060738	CYBA;SLC7A11;ACTB;TPM4;LCP1;ACTR3;HSP90AB1;CFL1;HSP90AA1;TPM3;ANXA2;MYL6
CUSTOM5417613664	actin rod	1/1	0.010503650018604874	0.035457783034633185	CFL1
CUSTOM5417613664	actin-based cell projection	10/374	0.006333944595348265	0.02376237813159317	SLC7A11;RHOC;LCP1;ACTR3;HSP90AB1;IDO1;RAC1;HSP90AA1;CFL1;MYL6
CUSTOM5417613664	actomyosin	6/93	0.0004448346089720786	0.0023604286908518405	CYBA;ACTB;TPM4;LCP1;TPM3;ANXA2
CUSTOM5417613664	adherens junction	6/179	0.011703727301312673	0.038994358182207506	ACTB;PARK7;RAB10;EIF4G2;S100A11;ANXA2
CUSTOM5417613664	adrenomedullin receptor complex	1/3	0.031182749355270593	0.07916654900971716	CALCRL
CUSTOM5417613664	aggresome	1/39	0.33782311784866426	0.4316221614161893	SQSTM1
CUSTOM5417613664	amphisome	1/2	0.020897519240902135	0.05833478119853724	SQSTM1
CUSTOM5417613664	anchored component of membrane	3/189	0.3192545709771422	0.41237048751214206	BST2;RAB10;MARCKSL1
CUSTOM5417613664	anchored component of plasma membrane	1/71	0.5281490838464742	0.598230404587641	MARCKSL1
CUSTOM5417613664	anchored component of presynaptic membrane	1/12	0.11904368637283662	0.2086807478380975	MARCKSL1
CUSTOM5417613664	anchored component of synaptic membrane	1/19	0.1818587205005457	0.28262476616047866	MARCKSL1
CUSTOM5417613664	anchored component of synaptic vesicle membrane	1/19	0.1818587205005457	0.28262476616047866	RAB10
CUSTOM5417613664	anchoring junction	28/875	1.4696410411846862e-07	1.4426976220963003e-06	PARK7;LCP1;FERMT3;HSP90B1;ACTG1;TNFSF13B;PPIA;EIF4G2;LAP3;ANXA2;ANXA5;ACTB;TPM4;RAB10;ARPC1B;LPXN;PDIA3;PFN1;CYBA;ARPC5;WDR1;ACTR3;CFL1;HSPB1;RALA;RAC1;S100A11;GSN
CUSTOM5417613664	angiogenin-PRI complex	1/2	0.020897519240902135	0.05833478119853724	RNH1
CUSTOM5417613664	apical ectoplasmic specialization	1/2	0.020897519240902135	0.05833478119853724	ACTR3
CUSTOM5417613664	apical junction complex	2/147	0.4584360523480563	0.5368567381349995	ACTG1;ACTB
CUSTOM5417613664	apical part of cell	8/502	0.1596251362816484	0.25972156151903564	CYBA;SLC7A11;ACTG1;HSP90AB1;HSP90AA1;BST2;PDIA3;P2RY6
CUSTOM5417613664	apical plasma membrane	6/408	0.25897840640515796	0.3539171261546126	CYBA;HSP90AB1;HSP90AA1;BST2;PDIA3;P2RY6
CUSTOM5417613664	apical tubulobulbar complex	1/2	0.020897519240902135	0.05833478119853724	ACTR3
CUSTOM5417613664	aryl hydrocarbon receptor complex	1/8	0.08101845219013165	0.16121577141887683	HSP90AB1
CUSTOM5417613664	astrocyte projection	1/20	0.19046077369154543	0.2883840506537796	SLC7A11
CUSTOM5417613664	asymmetric synapse	8/437	0.0906678085617529	0.17396636845078065	HSPB1;ACTB;FABP5;RTN4;GAPDH;CHMP4B;DBNL;EIF4G2
CUSTOM5417613664	autolysosome	2/11	0.005672660549476454	0.02169608482884176	FTL;SQSTM1
CUSTOM5417613664	autophagosome	3/95	0.07846717701673814	0.15936954228571987	GABARAPL2;FTL;SQSTM1
CUSTOM5417613664	autophagosome membrane	1/38	0.33077980686021746	0.42446471947857967	GABARAPL2
CUSTOM5417613664	axon	16/838	0.015645700202815385	0.049812526591666274	HSPB1;ANXA5;ACTB;PARK7;CST3;ARPC5;ACTG1;RTN4;HSP90AB1;CFL1;BASP1;CTSZ;EIF4G2;TPM3;DYNLL1;HSP90AA1
CUSTOM5417613664	axon cytoplasm	2/61	0.13463626209963211	0.2269090263740608	HSPB1;DYNLL1
CUSTOM5417613664	axon terminus	3/231	0.4384063621709085	0.5248401368265551	ACTG1;ANXA5;ACTB
CUSTOM5417613664	axonal growth cone	2/43	0.07489408321705951	0.15316880213488906	HSP90AB1;HSP90AA1
CUSTOM5417613664	axonemal central apparatus	3/140	0.18259000211992527	0.2830145032858842	HSP90AA1;ATP1B3;SQSTM1
CUSTOM5417613664	axonemal central pair	3/138	0.17736053758942355	0.2785742843737879	HSP90AA1;ATP1B3;SQSTM1
CUSTOM5417613664	axonemal dynein complex	4/161	0.09000043042464075	0.17396636845078065	HSP90AA1;ATP1B3;RAC1;SQSTM1
CUSTOM5417613664	axonemal microtubule	3/147	0.20120441402227698	0.3000237971116991	HSP90AA1;ATP1B3;SQSTM1
CUSTOM5417613664	axonemal outer doublet	3/141	0.18522025258076943	0.2848426338644209	HSP90AA1;ATP1B3;SQSTM1
CUSTOM5417613664	axoneme	4/242	0.25023474925615985	0.3443651105417714	HSP90AA1;ATP1B3;RAC1;SQSTM1
CUSTOM5417613664	azurophil granule	9/155	3.8985217379907234e-05	0.0002523328905139051	LYZ;BST2;GRN;FTL;FABP5;CMTM6;CD63;PRDX6;ANXA2
CUSTOM5417613664	azurophil granule lumen	6/91	0.0003957916653533812	0.0021387274393866195	LYZ;GRN;FTL;FABP5;PRDX6;ANXA2
CUSTOM5417613664	azurophil granule membrane	3/56	0.02105396808021926	0.05849427924174125	CD63;CMTM6;BST2
CUSTOM5417613664	basal body patch	1/1	0.010503650018604874	0.035457783034633185	ACTG1
CUSTOM5417613664	basal ectoplasmic specialization	1/2	0.020897519240902135	0.05833478119853724	ACTR3
CUSTOM5417613664	basal part of cell	5/313	0.23337144672759486	0.3328227170037612	HSP90AB1;CD38;HSP90AA1;P2RY6;ANXA2
CUSTOM5417613664	basal plasma membrane	5/291	0.1922049125250753	0.28953630045337425	HSP90AB1;CD38;HSP90AA1;P2RY6;ANXA2
CUSTOM5417613664	basement membrane	3/121	0.13483558443280352	0.2269090263740608	CST3;ANXA2;TIMP1
CUSTOM5417613664	basolateral plasma membrane	5/257	0.13465338955133127	0.2269090263740608	HSP90AB1;CD38;HSP90AA1;P2RY6;ANXA2
CUSTOM5417613664	blood microparticle	5/117	0.007893816973103483	0.029027755435840293	PFN1;ANXA5;ACTB;ACTG1;GSN
CUSTOM5417613664	bounding membrane of organelle	52/2150	5.168916408168756e-09	6.477642051939143e-08	HLA-DRB1;HLA-DPA1;AP2S1;SNX3;HLA-DMA;ATP6V0B;TYROBP;FABP5;BID;TAP1;COPE;CHMP4B;HLA-DQB1;RER1;CTSZ;ANXA7;ANXA2;SRGN;GABARAPL2;RAB10;GRN;HSP90AB1;HLA-DMB;CD58;SYNGR2;HLA-DRB5;CD63;PDIA3;SPPL2A;LAPTM4A;CYBA;VPS29;ACTR3;CD38;CMTM6;HLA-DQA1;CD47;HLA-DPB1;GPR137B;LGALS3;IRF7;RAB9A;CD74;IFNGR2;RHOF;BAX;DBNL;RAC1;HLA-DRA;BST2;DYNLL1;SEC61B
CUSTOM5417613664	brush border	5/141	0.016677856188603592	0.05257472076844271	SLC7A11;ACTR3;HSP90AB1;HSP90AA1;MYL6
CUSTOM5417613664	brush border membrane	3/76	0.04591907424388387	0.10732672511764921	HSP90AB1;HSP90AA1;SLC7A11
CUSTOM5417613664	calcitonin family receptor complex	1/5	0.05143180006439023	0.11651280860740709	CALCRL
CUSTOM5417613664	calyx of Held	2/28	0.03469691172446306	0.08622987766121833	ACTG1;ACTB
CUSTOM5417613664	cardiac myofibril	1/9	0.09067516997349688	0.17396636845078065	HSPB1
CUSTOM5417613664	catalytic complex	20/1541	0.19112961056252303	0.28865471954186167	PSME2;ATP1B3;PKM;PSMA1;PSMA3;ACTB;ENY2;UBE2A;CYBA;PSMA4;CFLAR;HSP90AA1;CDKN1A;CUL1;HSPB1;SQSTM1;BAZ1A;RAC1;GNG5;DYNLL1
CUSTOM5417613664	caveola	1/105	0.6710243080181283	0.7212286814282437	ATP1B3
CUSTOM5417613664	cell body	13/840	0.10566600820694677	0.19571471331412468	HSPB1;YBX1;TMEM50A;CYBA;ANXA5;PARK7;TXNRD1;HSP90AB1;RTN4;CFL1;DBNL;HSP90AA1;CST3
CUSTOM5417613664	cell cortex	14/337	1.3802491485797365e-05	9.564314688393704e-05	PFN1;ACTB;TPM4;RAB10;RHOC;GSN;RHOF;WDR1;CFL1;DBNL;RAC1;CTSZ;TPM3;ANXA2
CUSTOM5417613664	cell cortex region	1/53	0.4290235909130461	0.5157038674444575	CTSZ
CUSTOM5417613664	cell division site	3/65	0.03099244970761232	0.07916654900971716	RALA;TPM3;RHOC
CUSTOM5417613664	cell junction	39/2294	0.0015605763895626913	0.0069111240109204905	PARK7;MARCKSL1;LCP1;FERMT3;HSP90B1;ACTG1;FABP5;GAPDH;PSMA3;CHMP4B;TNFSF13B;PPIA;EIF4G2;LAP3;ANXA2;SRGN;ANXA5;ACTB;TPM4;RAB10;ARPC1B;RTN4;SYNGR2;BASP1;LPXN;PDIA3;PFN1;CYBA;ARPC5;WDR1;ACTR3;DBI;CFL1;HSPB1;RALA;DBNL;RAC1;S100A11;GSN
CUSTOM5417613664	cell leading edge	14/466	0.00042754470812816166	0.002289307573522611	ACTB;LCP1;ARPC5;PLEK;CAPG;ACTR3;CFL1;S100A6;DBNL;RAC1;HSP90AA1;S100A11;GSN;ANXA2
CUSTOM5417613664	cell periphery	143/9130	9.603532253637265e-12	2.094992776811981e-10	SLC7A11;TYROBP;FABP5;TRADD;TAP1;EIF4G2;S100A10;ANXA2;ANXA5;RAB10;RHOC;S100A6;CD58;CFP;LAPTM4A;LYZ;WDR1;GPX4;ACTR3;DBI;SLC25A3;PRDX6;CUL1;GPR137B;LGALS3;SQSTM1;CD74;RALA;HLA-DRB1;HLA-DPA1;PKM;EMP3;CCR7;MARCKSL1;LSP1;FERMT3;ATP6V0B;ACTG1;COPE;TNFSF13B;PPIA;LAP3;SRGN;TIMP1;TPM4;ALG2;FTL;CD63;TPM3;LPXN;SPINT2;HLA-DRB5;PFN1;CYBA;GPR183;IL2RG;ARL6IP5;IDO1;LGALS1;HLA-DQA1;HSP90AA1;CD47;SERPINB9;BAX;TSPAN13;RAC1;S100A11;GSN;CST3;CXCL16;LMNA;HERPUD1;ATP1B3;SNX3;HSP90B1;CAPG;GAPDH;CHMP4B;HLA-DQB1;RER1;CTSZ;MYL6;DAPP1;YBX1;GABARAPL2;ACTB;ENY2;NFE2L2;PLEK;RTN4;LRRFIP1;SPPL2A;TMEM50A;SRP14;CMTM6;FKBP2;P2RY6;HSPB1;IRF7;DBNL;HLA-DRA;BST2;CD86;DYNLL1;POMP;PARK7;AP2S1;CST7;HLA-DMA;TMBIM6;LCP1;DNAJA1;ANXA7;LGALS9;GRN;HSP90AB1;NFKB1;HLA-DMB;SERPINB1;SYNGR2;INSIG1;CLIC2;BASP1;PDIA3;ARPC5;NFKBIA;SLAMF7;VPS29;CALCRL;CFLAR;CD38;HLA-DPB1;CFL1;RAB9A;IL4I1;IFNGR2;RHOF;CD83;FGL2;IL13RA1;GNG5;GSTP1;SEC61B
CUSTOM5417613664	cell projection	44/2625	0.0009843999693141961	0.004752553950213618	ATP1B3;SLC7A11;PKM;PARK7;LCP1;FERMT3;CAPG;ACTG1;CTSZ;EIF4G2;ANXA2;MYL6;YBX1;ANXA5;ACTB;RAB10;RHOC;PLEK;HSP90AB1;RTN4;NFKB1;S100A6;BASP1;LPXN;TPM3;PFN1;TMEM50A;CYBA;ARPC5;WDR1;ACTR3;IDO1;HSP90AA1;CFL1;HSPB1;LGALS3;SQSTM1;GSN;RHOF;DBNL;RAC1;S100A11;CST3;DYNLL1
CUSTOM5417613664	cell projection membrane	7/386	0.1131723659320633	0.20637313787611544	SLC7A11;LCP1;PLEK;HSP90AB1;RAC1;HSP90AA1;CFL1
CUSTOM5417613664	cell surface	30/960	8.395386286707772e-08	8.525659522191168e-07	HLA-DRB1;HLA-DPA1;SLC7A11;CCR7;HLA-DMA;TYROBP;CTSZ;RER1;ANXA2;ANXA5;HSP90AB1;CD58;CD63;PDIA3;IL2RG;SLAMF7;CD38;LGALS1;CD47;HLA-DQA1;HSP90AA1;HLA-DPB1;LGALS3;CD74;CD83;RALA;IL13RA1;HLA-DRA;BST2;CD86
CUSTOM5417613664	cell-cell contact zone	1/89	0.6101366520912331	0.6692187859995089	ANXA5
CUSTOM5417613664	cell-cell junction	11/538	0.027145442610160275	0.07506415820368263	ANXA5;ACTB;PARK7;RAB10;WDR1;ACTR3;ACTG1;EIF4G2;S100A11;CFL1;ANXA2
CUSTOM5417613664	cell-substrate junction	23/435	2.1233132102859415e-10	3.9082233776825614e-09	LCP1;FERMT3;HSP90B1;ACTG1;TNFSF13B;PPIA;LAP3;ANXA5;ACTB;TPM4;RAB10;ARPC1B;LPXN;PDIA3;PFN1;CYBA;ARPC5;ACTR3;CFL1;HSPB1;RALA;RAC1;GSN
CUSTOM5417613664	cellular anatomical entity	193/17662	0.020057415438855246	0.05833478119853724	MOB1A;PSME2;PRDX1;SLC7A11;KYNU;TYROBP;FABP5;TRADD;BID;TAP1;EIF4G2;S100A10;ANXA2;ANXA5;RAB10;RHOC;ARPC1B;PPA1;S100A6;CD58;CFP;LAPTM4A;LYZ;WDR1;GPX4;ACTR3;DBI;SLC25A3;PRDX6;CDKN1A;CUL1;GPR137B;LGALS3;SQSTM1;CD74;ATOX1;TUBA1B;RALA;DUSP5;HLA-DRB1;HLA-DPA1;PKM;EMP3;CCR7;MARCKSL1;IRF8;LSP1;FERMT3;ATP6V0B;TXN;ZNF706;PSMA1;ACTG1;PSMA3;COPE;TNFSF13B;GPX1;PPIA;LAP3;COX5A;SRGN;TIMP1;TPM4;ALG2;FTL;SPI1;CD63;TPM3;LPXN;SPINT2;HLA-DRB5;MRPL14;PFN1;TANK;CYBA;GPR183;IL2RG;ARL6IP5;IDO1;LGALS1;C15orf48;HLA-DQA1;HSP90AA1;CD47;SERPINB9;PCBP1;BAX;BIRC3;TSPAN13;RAC1;S100A11;CST3;EIF1;GSN;CXCL16;LMNA;HERPUD1;ATP1B3;CCL22;SNX3;HSP90B1;CAPG;GAPDH;CHMP4B;HLA-DQB1;RER1;CTSZ;MYL6;DAPP1;UBE2F;YBX1;TYMP;SUB1;GABARAPL2;ACTB;PIM3;ENY2;NFE2L2;PLEK;RTN4;UBE2A;LRRFIP1;SPPL2A;TMEM50A;SRP14;NINJ1;CMTM6;TALDO1;EIF4A1;FKBP2;P2RY6;HSPB1;IRF7;MYL12A;EIF6;ID2;BAZ1A;DBNL;REL;HLA-DRA;CPVL;BST2;ALDH2;CD86;DYNLL1;POMP;PARK7;AP2S1;CST7;HLA-DMA;TMBIM6;LCP1;DNAJA1;ATF5;ANXA7;LGALS9;RNH1;TXNRD1;GRN;HSP90AB1;NFKB1;HLA-DMB;SERPINB1;SYNGR2;INSIG1;CLIC2;BASP1;PDIA3;JUNB;PKIB;PSMA4;ARPC5;NFKBIA;SLAMF7;VPS29;CALCRL;CFLAR;CD38;HLA-DPB1;CFL1;CCDC50;RAB9A;IL4I1;IFNGR2;RHOF;CD83;FGL2;STK4;IL13RA1;GNG5;GSTP1;SEC61B;ACOT9
