Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5421112768	Schmidt-Lanterman incisure	1/14	0.13746503637912014	0.31345836282762085	CLDN5
CUSTOM5421112768	Swi5-Sfr1 complex	1/2	0.020897519240902135	0.12342597301657825	SWI5
CUSTOM5421112768	Swi5-Swi2 complex	1/1	0.010503650018604874	0.07940759414065285	SWI5
CUSTOM5421112768	T-tubule	1/73	0.5380463082987815	0.6556417450416403	SCN1B
CUSTOM5421112768	Z disc	6/143	0.004050250557330043	0.04100878689296669	PARVB;VCL;ACTN1;FKBP1A;PDLIM1;MYL9
CUSTOM5421112768	acetyltransferase complex	1/90	0.6142508706173921	0.7093283984522635	ACTB
CUSTOM5421112768	acrosomal membrane	2/30	0.03938963307943021	0.16422001438262449	BSG;ACRBP
CUSTOM5421112768	acrosomal vesicle	3/132	0.16193734406538704	0.34648301421259675	ACRBP;BSG;ENKUR
CUSTOM5421112768	actin cytoskeleton	19/816	0.00100730100718939	0.011898743147424671	VCL;MPP1;FERMT3;DMTN;MYL9;APP;ACTB;TPM4;ARPC1B;ACTN1;PARVB;SNCA;TAX1BP3;CLDN5;CA2;TPM1;MYL12A;BIN2;PDLIM1
CUSTOM5421112768	actin filament	11/526	0.023517080991159903	0.13606311144885375	APP;TPM1;VCL;ACTB;MPP1;TPM4;DMTN;ACTN1;CA2;PDLIM1;MYL9
CUSTOM5421112768	actin filament bundle	8/305	0.015548075300579637	0.10621396018588741	TPM1;VCL;ACTB;TPM4;ACTN1;CA2;PDLIM1;MYL9
CUSTOM5421112768	actin-based cell projection	4/374	0.5552068783732541	0.6669540255034642	MPP1;APP;CA2;ACTN1
CUSTOM5421112768	actomyosin	7/93	5.608936890537131e-05	0.000917176247890791	TPM1;VCL;ACTB;TPM4;ACTN1;PDLIM1;MYL9
CUSTOM5421112768	adherens junction	7/179	0.002886321450569115	0.030878193631560157	SNAP23;VCL;ACTB;PARK7;ESAM;PDLIM1;TLN1
CUSTOM5421112768	aggresome	2/39	0.06313398948385915	0.20787125642090495	STRADB;CLU
CUSTOM5421112768	amyloid-beta complex	1/2	0.020897519240902135	0.12342597301657825	APP
CUSTOM5421112768	anchored component of external side of plasma membrane	1/19	0.1818587205005457	0.36053809274059234	GP1BA
CUSTOM5421112768	anchored component of membrane	3/189	0.3192545709771422	0.4768738591724842	RAB27B;RAB4A;GP1BA
CUSTOM5421112768	anchored component of plasma membrane	1/71	0.5281490838464742	0.6510011533498932	GP1BA
CUSTOM5421112768	anchored component of synaptic vesicle membrane	2/19	0.016691804386585376	0.11134415396698716	RAB27B;RAB4A
CUSTOM5421112768	anchoring junction	25/875	5.500056692586864e-06	0.00017325178581648623	SNAP23;VCL;PARK7;FERMT3;FHL1;RSU1;APP;CD9;ACTB;YWHAH;TPM4;ITGA2B;ARPC1B;RAP1B;ACTN1;BSG;TLN1;SCN1B;PARVB;CLDN5;YBX3;LIMS1;DAB2;ESAM;PDLIM1
CUSTOM5421112768	apical dendrite	1/30	0.2716829670000317	0.4426558686466034	CLU
CUSTOM5421112768	apical junction complex	4/147	0.06954121785335085	0.22078825562343676	ESAM;YBX3;CLDN5;ACTB
CUSTOM5421112768	apical part of cell	6/502	0.4326553484151543	0.5779005452714605	APP;CD9;GNAS;RAB27B;DAB2;CA2
CUSTOM5421112768	apical plasma membrane	4/408	0.6239652099948156	0.719081857859879	RAB27B;CD9;DAB2;GNAS
CUSTOM5421112768	apicolateral plasma membrane	1/26	0.2402156354492125	0.4229884015518742	CLDN5
CUSTOM5421112768	astrocyte projection	1/20	0.19046077369154543	0.37075225233696985	APP
CUSTOM5421112768	asymmetric synapse	3/437	0.8409544459567119	0.8813700015849457	DMTN;NRGN;ACTB
CUSTOM5421112768	autolysosome	1/11	0.10968674199011158	0.29198301741029703	NCOA4
CUSTOM5421112768	autophagosome	1/95	0.6341828845992543	0.7251098819820961	NCOA4
CUSTOM5421112768	axon	17/838	0.007358546704219137	0.06519212470769142	APP;CLU;RGS10;SNCA;RAB11A;RAB27B;ACTB;PARK7;BLVRB;NRGN;CLDN5;CALM3;FKBP1A;CA2;BSG;DYNLL1;SCN1B
CUSTOM5421112768	axon cytoplasm	2/61	0.13463626209963211	0.31345836282762085	RAB27B;DYNLL1
CUSTOM5421112768	axon terminus	5/231	0.09690619756878424	0.27062347429599737	RGS10;SNCA;ACTB;BLVRB;FKBP1A
CUSTOM5421112768	axonemal central apparatus	2/140	0.43367264789234317	0.5779005452714605	KIF2A;ENKUR
CUSTOM5421112768	axonemal central pair	2/138	0.42648696540646747	0.5743898085165489	KIF2A;ENKUR
CUSTOM5421112768	axonemal dynein complex	2/161	0.5060249691332617	0.6333690011005726	KIF2A;ENKUR
CUSTOM5421112768	axonemal microtubule	2/147	0.4584360523480563	0.5934990757992417	KIF2A;ENKUR
CUSTOM5421112768	axonemal outer doublet	2/141	0.437247502506978	0.5779005452714605	KIF2A;ENKUR
CUSTOM5421112768	axoneme	2/242	0.7247821944013929	0.7872634180566854	KIF2A;ENKUR
CUSTOM5421112768	azurophil granule	5/155	0.023998735768361142	0.13607283180660767	SNAP23;CTSA;RAP1B;LAMTOR1;PRDX6
CUSTOM5421112768	azurophil granule lumen	2/91	0.24785942275975922	0.4238957863993198	CTSA;PRDX6
CUSTOM5421112768	azurophil granule membrane	2/56	0.11711195023783723	0.3032076519856334	LAMTOR1;RAP1B
CUSTOM5421112768	basal part of cell	3/313	0.6416042971788277	0.7268258925552473	BSG;SLC40A1;CA2
CUSTOM5421112768	basal plasma membrane	3/291	0.5923686472634577	0.6982807130943463	BSG;SLC40A1;CA2
CUSTOM5421112768	basement membrane	1/121	0.7224427733569965	0.7862285076649078	SPARC
CUSTOM5421112768	basolateral plasma membrane	3/257	0.5082961450111273	0.6334151960907894	BSG;SLC40A1;CA2
CUSTOM5421112768	bicellular tight junction	3/124	0.14206285669121327	0.3183780227032329	YBX3;CLDN5;ESAM
CUSTOM5421112768	bleb	1/9	0.09067516997349688	0.2587725724741423	TPM1
CUSTOM5421112768	blood microparticle	10/117	4.3905141612462846e-07	2.074596567075084e-05	HBB;CLU;HBA1;ACTB;ITGA2B;KRT1;HBA2;F13A1;HBG2;HBD
CUSTOM5421112768	bounding membrane of organelle	39/2150	0.00045190404331330616	0.005958827733921967	SPARC;RAB32;SNAP23;UBB;CYB5R1;SNX3;DMTN;IFI27;FKBP1A;LAMTOR1;BNIP3L;APP;CD9;GNAS;RAB11A;AP2M1;ITGA2B;RAP1B;CALM3;ACTN1;PGRMC1;BSG;TPST2;VDAC3;SNCA;FAM210B;RAB4A;ACRBP;MMD;RAB27B;DAB2;NUTF2;SNN;BCL2L1;CTSA;RUFY1;NRGN;RDH11;DYNLL1
CUSTOM5421112768	brush border	1/141	0.7756117256351185	0.8313267456240306	ACTN1
CUSTOM5421112768	calcium channel complex	2/70	0.16746975952202253	0.35038875885234977	CALM3;FKBP1A
CUSTOM5421112768	calyx of Held	1/28	0.25611483972284427	0.43091131787196646	ACTB
CUSTOM5421112768	catalytic complex	19/1541	0.2657334563170573	0.4375509586970537	NDUFA5;CCND3;CDKN2D;FBXO7;GMPR;GNG11;GNAS;ACTB;UQCRH;CALM3;OST4;DCAF12;KIF2A;RPA1;ETFA;MAX;ENKUR;RNF11;DYNLL1
CUSTOM5421112768	cation channel complex	3/238	0.4576232822277041	0.5934990757992417	SCN1B;CALM3;FKBP1A
CUSTOM5421112768	cell body	9/840	0.5238774749983295	0.6471427632332305	APP;UBB;RGS10;SNCA;PARK7;GNAS;NRGN;PGRMC1;SCN1B
CUSTOM5421112768	cell cortex	9/337	0.00947346689839145	0.07899199604982282	SNCA;ACTB;MPP1;TPM4;DMTN;BIN2;CLDN5;ACTN1;GYPC
CUSTOM5421112768	cell division site	1/65	0.49717364724717433	0.6272061883958152	RAB11A
CUSTOM5421112768	cell junction	43/2294	0.00010346532921252547	0.0015855362611757282	SPARC;SNAP23;VCL;PARK7;FERMT3;DMTN;FKBP1A;FHL1;SLC40A1;RSU1;APP;CD9;CLU;RAB11A;ACTB;TPM4;YWHAH;AP2M1;ARPC1B;ITGA2B;RAP1B;CALM3;ACTN1;PGRMC1;BSG;TLN1;SCN1B;PARVB;VDAC3;SNCA;RAB4A;CLDN5;YBX3;RGS10;RAB27B;LIMS1;DAB2;BLVRB;BCL2L1;NRGN;BIN2;ESAM;PDLIM1
CUSTOM5421112768	cell leading edge	7/466	0.2197485604691993	0.40413929961039746	APP;TPM1;PARVB;GNAS;ACTB;ACTN1;TLN1
CUSTOM5421112768	cell periphery	99/9130	0.35536194854086267	0.5153202680886678	SPARC;UBB;GP1BA;MPP1;TNFSF4;FBXO7;APP;RAB11A;RAP1B;BSG;TPST2;OST4;VDAC3;FAXDC2;ACP1;PRDX6;LCN2;DAB2;ENKUR;PTCRA;RAB32;AHCTF1;CYB5R1;FERMT3;IFI27;LAMTOR1;GNG11;TPM4;GRAP2;UBAC2;NAP1L1;CALM3;ACTN1;TLN1;PLA2G12A;GFI1B;PF4;RAB4A;ACRBP;TPM1;RGS10;RAB27B;LIMS1;NUTF2;KRT1;CTSA;RNF11;CLEC1B;C2orf88;SMOX;VCL;SNX3;DMTN;FKBP1A;FHL1;BNIP3L;CD9;DAPP1;CLU;ACTB;YWHAH;RGS18;PGRMC1;SH3BGRL2;SCN1B;KIF2A;SNCA;CLDN5;CA2;HBB;MAX;ADIPOR1;BCL2L1;RUFY1;GP9;NRGN;RDH11;ESAM;DYNLL1;SNAP23;PARK7;EMC3;F13A1;SLC40A1;NT5C3A;GNAS;PPM1A;PTGS1;AP2M1;ITGA2B;SERPINB1;PARVB;TAX1BP3;TREML1;GYPC;MMD;BLVRB;BIN2;PPBP
CUSTOM5421112768	cell projection	37/2625	0.036629661340921105	0.15779817845725375	SNAP23;UBB;PARK7;MPP1;FERMT3;DMTN;FKBP1A;FBXO7;APP;CLU;GNAS;PPM1A;RAB11A;ACTB;PTGS1;NAP1L1;CALM3;ACTN1;PGRMC1;BSG;TLN1;SCN1B;PARVB;KIF2A;SNCA;CLDN5;CA2;TPM1;RGS10;RAB27B;MAX;BLVRB;ENKUR;NRGN;BIN2;RDH11;DYNLL1
CUSTOM5421112768	cell projection membrane	4/386	0.5802319923766265	0.6897097267873107	TPM1;TLN1;DMTN;RDH11
CUSTOM5421112768	cell surface	9/960	0.6837018668247208	0.7571464033000326	SPARC;APP;CD9;CLU;GP1BA;ITGA2B;TNFSF4;TREML1;TLN1
CUSTOM5421112768	cell-cell contact zone	4/89	0.014417925616565583	0.10092547931595909	VCL;ACTN1;SCN1B;YWHAH
CUSTOM5421112768	cell-cell junction	15/538	0.0005832498237915902	0.007515969320223447	APP;SNAP23;VCL;ACTB;YWHAH;PARK7;LIMS1;RAP1B;ACTN1;CLDN5;ESAM;PDLIM1;TLN1;YBX3;SCN1B
CUSTOM5421112768	cell-substrate junction	17/435	3.6743260609119807e-06	0.0001225495809727702	CD9;SNAP23;PARVB;VCL;ACTB;TPM4;LIMS1;DAB2;ARPC1B;ITGA2B;FERMT3;PDLIM1;ACTN1;FHL1;BSG;TLN1;RSU1
CUSTOM5421112768	cellular anatomical entity	177/17662	0.9898298901626338	0.9933337127826785	SPARC;UBB;SLC25A37;GP1BA;MPP1;TUBA4A;TNFSF4;TMEM91;FBXO7;APP;MYL9;RAB11A;ARPC1B;RAP1B;PTPN18;BSG;GSPT1;XPNPEP1;TPST2;OST4;VDAC3;FAXDC2;ACP1;PRDX6;AHSP;LCN2;CMPK1;DAB2;ENKUR;TUBA1B;GADD45A;TAGLN2;PDLIM1;PTCRA;RAB32;AHCTF1;ZCCHC17;CYB5R1;WBP2;MLH3;FERMT3;IFI27;MAP3K7CL;GPX1;LAMTOR1;RPIA;TERF2IP;GMPR;RIOK3;GNG11;SH3BGRL;UQCRH;TPM4;GRAP2;UBAC2;NAP1L1;CALM3;ACTN1;TLN1;PLA2G12A;GFI1B;PF4;UBL4A;EID1;TRIM58;EIF1B;RAB4A;SMIM5;ETFA;ACRBP;PCNP;TPM1;RGS10;RAB27B;LIMS1;NUTF2;MKRN1;SNN;KRT1;CTSA;RNF11;MAP2K3;CLEC1B;LYL1;TMEM40;PDZK1IP1;C2orf88;STRADB;ODC1;SMOX;VCL;NDUFA5;SNX3;DMTN;MFSD1;FKBP1A;FHL1;BNIP3L;RSU1;CD9;DAPP1;CLU;ACTB;YWHAH;CMTM5;RGS18;NFE2;PGRMC1;MPC2;MEIS1;SH3BGRL2;NCOA4;SCN1B;SSBP2;DCAF12;KIF2A;SNCA;FAM210B;CLDN5;CA2;HBD;YBX3;HBB;HBA1;MAX;CA1;OAZ1;ADIPOR1;MYL12A;BCL2L1;RUFY1;GP9;NRGN;RDH11;ESAM;DYNLL1;R3HDM4;SWI5;SNAP23;TUBB1;PARK7;BPGM;HBA2;EMC3;TMEM140;CDKN2D;CCND3;F13A1;SLC40A1;NT5C3A;HGD;MCUR1;CCL5;GNAS;PPM1A;PTGS1;AP2M1;ITGA2B;ALAS2;SERPINB1;IFRD1;PARVB;SLC25A39;TAX1BP3;TREML1;TSC22D1;HAGH;RPA1;GYPC;EIF2AK1;MMD;BLVRB;HBM;BIN2;PPBP;HBG2;LYPLAL1
CUSTOM5421112768	cellular_component	178/18100	0.9998534655146735	0.9998534655146735	SPARC;UBB;SLC25A37;GP1BA;MPP1;TUBA4A;TNFSF4;TMEM91;FBXO7;APP;MYL9;RAB11A;ARPC1B;RAP1B;PTPN18;BSG;GSPT1;XPNPEP1;TPST2;OST4;VDAC3;FAXDC2;ACP1;PRDX6;AHSP;LCN2;CMPK1;DAB2;ENKUR;TUBA1B;GADD45A;TAGLN2;PDLIM1;PTCRA;RAB32;AHCTF1;ZCCHC17;CYB5R1;WBP2;MLH3;FERMT3;IFI27;MAP3K7CL;GPX1;LAMTOR1;RPIA;TERF2IP;GMPR;RIOK3;GNG11;SH3BGRL;UQCRH;TPM4;GRAP2;UBAC2;NAP1L1;CALM3;ACTN1;TLN1;PLA2G12A;GFI1B;PF4;UBL4A;EID1;TRIM58;EIF1B;RAB4A;SMIM5;ETFA;ACRBP;PCNP;TPM1;RGS10;RAB27B;LIMS1;NUTF2;MKRN1;SNN;KRT1;CTSA;RNF11;MAP2K3;CLEC1B;LYL1;TMEM40;PDZK1IP1;C2orf88;STRADB;ODC1;SMOX;VCL;NDUFA5;SNX3;DMTN;MFSD1;FKBP1A;FHL1;BNIP3L;RSU1;CD9;DAPP1;CLU;ACTB;YWHAH;CMTM5;RGS18;NFE2;PGRMC1;MPC2;MEIS1;SH3BGRL2;NCOA4;SCN1B;SSBP2;DCAF12;KIF2A;SNCA;FAM210B;CLDN5;CA2;HBD;YBX3;HBB;HBA1;MAX;CA1;OAZ1;ADIPOR1;MYL12A;BCL2L1;RUFY1;GP9;NRGN;PPDPF;RDH11;ESAM;DYNLL1;R3HDM4;SWI5;SNAP23;TUBB1;PARK7;BPGM;HBA2;EMC3;TMEM140;CDKN2D;CCND3;F13A1;SLC40A1;NT5C3A;HGD;MCUR1;CCL5;GNAS;PPM1A;PTGS1;AP2M1;ITGA2B;ALAS2;SERPINB1;IFRD1;PARVB;SLC25A39;TAX1BP3;TREML1;TSC22D1;HAGH;RPA1;GYPC;EIF2AK1;MMD;BLVRB;HBM;BIN2;PPBP;HBG2;LYPLAL1
CUSTOM5421112768	centriolar satellite	2/106	0.30619068259916454	0.47381266431552155	MPP1;RAB11A
CUSTOM5421112768	centriolar subdistal appendage	1/10	0.10023091640592495	0.27062347429599737	KIF2A
CUSTOM5421112768	centriole	7/665	0.5514231899949633	0.6638151777646374	DCAF12;KIF2A;RAB11A;MPP1;BCL2L1;CALM3;DYNLL1
CUSTOM5421112768	centrosome	7/620	0.47714289228506074	0.6120814930444105	DCAF12;KIF2A;RAB11A;MPP1;BCL2L1;CALM3;DYNLL1
CUSTOM5421112768	chiasma	1/2	0.020897519240902135	0.12342597301657825	MLH3
CUSTOM5421112768	chitosome	1/14	0.13746503637912014	0.31345836282762085	RAB32
CUSTOM5421112768	chromaffin granule	1/13	0.12830277842664733	0.3060435407007268	CLU
CUSTOM5421112768	chromatin	10/1190	0.8085289569103257	0.8584942295283795	AHCTF1;ACTB;MAX;PARK7;WBP2;NAP1L1;NFE2;LYL1;MEIS1;SWI5
CUSTOM5421112768	chromosomal region	4/331	0.4597661951431824	0.5938210310847025	RPA1;AHCTF1;TERF2IP;DYNLL1
CUSTOM5421112768	chromosome	14/1725	0.8764297944844519	0.9068169588917596	AHCTF1;ACTB;MAX;PARK7;WBP2;MLH3;SWI5;NAP1L1;NFE2;LYL1;RPA1;TERF2IP;MEIS1;DYNLL1
CUSTOM5421112768	chromosome, centromeric region	2/204	0.6343112900584121	0.7251098819820961	AHCTF1;DYNLL1
CUSTOM5421112768	chromosome, telomeric region	2/139	0.4300857529616435	0.5764979241826285	RPA1;TERF2IP
CUSTOM5421112768	chromosome, telomeric repeat region	1/13	0.12830277842664733	0.3060435407007268	TERF2IP
CUSTOM5421112768	ciliary membrane	1/79	0.5665155686577911	0.6762406893241422	RDH11
CUSTOM5421112768	ciliary plasm	2/243	0.7268867742987839	0.7880397725189493	KIF2A;ENKUR
CUSTOM5421112768	ciliary rootlet	1/15	0.14653146790812657	0.3245443058746397	APP
CUSTOM5421112768	ciliary tip	1/45	0.3785606140323788	0.5408582629690065	DYNLL1
CUSTOM5421112768	cilium	7/688	0.5876405941832382	0.6956510501797202	APP;KIF2A;PTGS1;ENKUR;RDH11;BSG;DYNLL1
CUSTOM5421112768	classical Lewy body	1/1	0.010503650018604874	0.07940759414065285	FBXO7
CUSTOM5421112768	clathrin adaptor complex	1/27	0.24820705658655054	0.4238957863993198	AP2M1
CUSTOM5421112768	clathrin coat	2/59	0.12755590181588977	0.3060435407007268	AP2M1;DAB2
CUSTOM5421112768	clathrin coat of coated pit	2/18	0.015037623013256528	0.1039796615672738	AP2M1;DAB2
CUSTOM5421112768	clathrin coat of endocytic vesicle	1/13	0.12830277842664733	0.3060435407007268	AP2M1
CUSTOM5421112768	clathrin vesicle coat	1/29	0.26393985587747854	0.4363087413484849	AP2M1
CUSTOM5421112768	clathrin-coated endocytic vesicle	2/63	0.14180273372718297	0.3183780227032329	CD9;AP2M1
CUSTOM5421112768	clathrin-coated endocytic vesicle membrane	2/41	0.06893041453901623	0.22078825562343676	CD9;AP2M1
CUSTOM5421112768	clathrin-coated pit	4/75	0.008034482904639085	0.0690235122262176	APP;AP2M1;DAB2;BCL2L1
CUSTOM5421112768	clathrin-coated vesicle	6/202	0.020076513296687255	0.12342597301657825	CD9;RAB27B;AP2M1;DAB2;SNX3;NRGN
CUSTOM5421112768	clathrin-coated vesicle membrane	4/119	0.03689478071003374	0.15779817845725375	CD9;NRGN;DAB2;AP2M1
CUSTOM5421112768	cleavage furrow	1/55	0.44098871097163417	0.5787976831502699	RAB11A
CUSTOM5421112768	cluster of actin-based cell projections	2/207	0.6422218204059593	0.7268258925552473	MPP1;ACTN1
CUSTOM5421112768	coated membrane	2/107	0.3100614688660092	0.47381266431552155	AP2M1;DAB2
CUSTOM5421112768	coated vesicle	8/306	0.015826529895136325	0.1068290767921702	APP;CD9;GNAS;RAB27B;AP2M1;DAB2;SNX3;NRGN
CUSTOM5421112768	coated vesicle membrane	4/182	0.12539527676339132	0.3060435407007268	CD9;NRGN;DAB2;AP2M1
CUSTOM5421112768	collagen-containing extracellular matrix	6/493	0.4158361082080361	0.5722219962512262	SPARC;PF4;CLU;KRT1;SERPINB1;F13A1
CUSTOM5421112768	compact myelin	1/17	0.16438083037599385	0.34648301421259675	CLDN5
CUSTOM5421112768	condensed chromosome	3/219	0.40490556612634254	0.5654715664867888	RPA1;AHCTF1;MLH3
CUSTOM5421112768	condensed chromosome, centromeric region	1/116	0.7072982629241072	0.7742048553628742	AHCTF1
CUSTOM5421112768	condensed nuclear chromosome	2/92	0.25174976737164656	0.4286550093084793	RPA1;MLH3
CUSTOM5421112768	contractile actin filament bundle	7/83	2.6852565872811584e-05	0.0005437644589244346	TPM1;VCL;ACTB;TPM4;ACTN1;PDLIM1;MYL9
CUSTOM5421112768	contractile fiber	9/262	0.0018559588750209366	0.020633895728173944	TPM1;PARVB;VCL;TPM4;CALM3;ACTN1;FKBP1A;PDLIM1;MYL9
CUSTOM5421112768	cornified envelope	1/46	0.3851034587004464	0.544522845593898	KRT1
CUSTOM5421112768	cortical actin cytoskeleton	2/88	0.23620307059447446	0.42097089046333436	CLDN5;ACTN1
CUSTOM5421112768	cortical cytoskeleton	7/123	0.0003228074298088722	0.004575795317540763	ACTB;MPP1;TPM4;DMTN;CLDN5;ACTN1;GYPC
CUSTOM5421112768	costamere	1/22	0.20739582979206062	0.38809714683860846	VCL
CUSTOM5421112768	cullin-RING ubiquitin ligase complex	2/166	0.5223563130590466	0.6471427632332305	DCAF12;FBXO7
CUSTOM5421112768	cyclin D2-CDK4 complex	1/3	0.031182749355270593	0.1437448689791742	CDKN2D
CUSTOM5421112768	cyclin-dependent protein kinase holoenzyme complex	2/43	0.07489408321705951	0.2283061569036169	CCND3;CDKN2D
CUSTOM5421112768	cytochrome complex	1/34	0.30185329013340356	0.47381266431552155	UQCRH
