Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5414684224	U12-type spliceosomal complex	1/28	0.25611483972284427	0.6411582382177325	SNRPD2
CUSTOM5414684224	U2 snRNP	1/87	0.6017767783439796	0.9325510422251172	SNRPD2
CUSTOM5414684224	U2-type catalytic step 2 spliceosome	1/30	0.2716829670000317	0.6755360260541329	SNRPD2
CUSTOM5414684224	U2-type precatalytic spliceosome	1/50	0.41059648854288683	0.837608666193133	SNRPD2
CUSTOM5414684224	U2-type spliceosomal complex	1/91	0.6183218866927407	0.9325510422251172	SNRPD2
CUSTOM5414684224	U4 snRNP	1/59	0.46417560419669673	0.8540831117219221	SNRPD2
CUSTOM5414684224	U4/U6 snRNP	1/58	0.45847018553803853	0.8540831117219221	SNRPD2
CUSTOM5414684224	U4/U6 x U5 tri-snRNP complex	1/58	0.45847018553803853	0.8540831117219221	SNRPD2
CUSTOM5414684224	U5 snRNP	3/125	0.1445004242039923	0.4608853007708596	HNRNPA1;PABPC1;SNRPD2
CUSTOM5414684224	U6 snRNP	1/85	0.5932385584665709	0.9325510422251172	SNRPD2
CUSTOM5414684224	actin cytoskeleton	2/816	0.9984954402041857	0.9997101712998778	FYN;EEF1A1
CUSTOM5414684224	actin filament	1/526	0.9964206354057601	0.9997101712998778	FYN
CUSTOM5414684224	aggresome	1/39	0.33782311784866426	0.7356148364988666	EEF2
CUSTOM5414684224	alpha-beta T cell receptor complex	3/5	1.1240401555742814e-05	8.800995260666714e-05	CD3D;CD3G;CD3E
CUSTOM5414684224	aminoacyl-tRNA synthetase multienzyme complex	1/4	0.0413604702349761	0.2002717506114632	RPL5
CUSTOM5414684224	anchored component of membrane	2/189	0.592721651578667	0.9325510422251172	CD52;CD2
CUSTOM5414684224	anchored component of plasma membrane	1/71	0.5281490838464742	0.9050873377077052	CD2
CUSTOM5414684224	anchoring junction	48/875	1.1157910354801209e-21	2.932936436119175e-20	RPL12;CXCR4;RPS29;RPS18;RPL6;RPL7A;NPM1;RPLP0;RPS4X;LAT;RPL18;RPS15;RPL27;RPL13A;RPL5;RPL22;RPS14;RPS10;LCK;RPL9;RPL31;RPS9;RPL7;CD3E;PTPRC;RPS8;RPL19;RPS19;RPS16;PABPC1;RPL30;RPS2;RPS3A;RPL8;RPL23;RPL10A;RPLP1;RPS7;RPL38;CD2;EVL;RPS5;RPL37A;RPL4;RPL3;RPLP2;RPS13;RPS3
CUSTOM5414684224	apical part of cell	1/502	0.9953555723501711	0.9997101712998778	PEBP1
CUSTOM5414684224	asymmetric synapse	21/437	7.4123668507130826e-09	8.524221878320045e-08	RPL12;RPS25;RPS18;RPL6;RPS27;RPLP0;RPS3;RPL5;RPS14;RPL7;RPL14;RPS19;RPL30;RPL8;RPL23;RPL10A;RPL38;RPL18A;RPL4;RPS13;FYN
CUSTOM5414684224	axon	8/838	0.6585429382565338	0.9366626428216436	RGS10;CXCR4;CALM2;PEBP1;RPL26;CALM1;MYC;SOD1
CUSTOM5414684224	axon cytoplasm	1/61	0.47540762523987834	0.8555001615082851	SOD1
CUSTOM5414684224	axon terminus	3/231	0.4384063621709085	0.8536166205232504	PEBP1;RGS10;RPL26
CUSTOM5414684224	axonemal central apparatus	1/140	0.7732119793499042	0.951443036364632	CD52
CUSTOM5414684224	axonemal central pair	1/138	0.7683356124646552	0.951443036364632	CD52
CUSTOM5414684224	axonemal dynein complex	1/161	0.8186366707971936	0.966073504839263	CD52
CUSTOM5414684224	axonemal microtubule	1/147	0.7894887617861149	0.951443036364632	CD52
CUSTOM5414684224	axonemal outer doublet	1/141	0.7756117256351185	0.951443036364632	CD52
CUSTOM5414684224	axoneme	1/242	0.9235962509716222	0.9997101712998778	CD52
CUSTOM5414684224	basement membrane	1/121	0.7224427733569965	0.951443036364632	RPSA
CUSTOM5414684224	beta-catenin-TCF complex	1/13	0.12830277842664733	0.42923111328187474	LEF1
CUSTOM5414684224	bleb	1/9	0.09067516997349688	0.34049451581884543	PTPRC
CUSTOM5414684224	bounding membrane of organelle	21/2150	0.671887438326505	0.9366626428216436	NDFIP1;TOMM7;RPS29;GIMAP1;IL7R;RPL27;ITM2B;CALM2;CALM1;RPS28;RPS26;PTPRC;GIMAP5;EEF1A1;CD3D;CD3G;RPS27A;PEBP1;TRAF3IP3;UBA52;SELL
CUSTOM5414684224	calcium channel complex	2/70	0.16746975952202253	0.5051546844598713	CALM1;CALM2
CUSTOM5414684224	catalytic complex	12/1541	0.8932522735922082	0.9931022256251739	SPCS1;PPP2R5C;NDUFS5;SNRPD2;CCNG1;NSMCE1;CALM2;CD52;HNRNPA1;HINT1;PABPC1;CALM1
CUSTOM5414684224	catalytic step 2 spliceosome	3/86	0.06203139162159863	0.25755409458747003	HNRNPA1;PABPC1;SNRPD2
CUSTOM5414684224	cation channel complex	2/238	0.7162272437666838	0.951443036364632	CALM1;CALM2
CUSTOM5414684224	cell body	10/840	0.3885811397301687	0.8218267782798971	RPL28;CCNG1;RGS10;CD3E;RPSA;PEBP1;FYN;NELL2;RPS6;SOD1
CUSTOM5414684224	cell cortex	3/337	0.6904082935549848	0.9410009334379051	NDFIP1;RHOH;EEF1A1
CUSTOM5414684224	cell junction	74/2294	6.421795690386882e-20	1.5754805427082483e-18	NDFIP1;RPL12;CXCR4;RPS25;RPS29;RPS18;FYN;RPL6;RPS27;RPL7A;NPM1;RPLP0;RPS4X;RPS20;LAT;RPL18;RPS15;RPL27;RPL13A;RPL24;RPL36;RPL5;RPL11;CALM2;RPL22;RPL37;C1QBP;RPS14;RPS10;RPL26;CALM1;LCK;RPL9;RPL31;RPS9;EEF1D;CAMK4;RPL7;RPL14;PTPRC;RPL29;RPSA;CD3E;RPL10;RPS8;RPL19;RPS23;RPS19;RPS16;PABPC1;RPL30;RPS2;RPS3A;RPL8;RPL23;RPL10A;RPLP1;RPS7;RPL38;CD2;RGS10;EVL;RPS5;RPL37A;RPS21;RPL18A;EEF2;RPL4;PEBP1;RPL3;RPLP2;RPS13;UBA52;RPS3
CUSTOM5414684224	cell leading edge	5/466	0.5436599280017422	0.9093947886574597	CXCR4;EVL;PABPC1;EEF1A1;RPS3
CUSTOM5414684224	cell periphery	93/9130	0.6853320973362069	0.9375546907796437	ERP29;GIMAP7;OCIAD2;RPS12;CD27;RPL13;SPCS1;PTPRCAP;RPL5;ITM2B;C1QBP;NELL2;LCK;RPS28;GIMAP5;RPS8;ITM2A;CD3D;SOD1;EEF1B2;EVL;RPS27A;EEF2;SPOCK2;CD52;UBA52;SELL;CXCR4;CCR7;HINT1;RPLP0;RPL27;RPL24;LEPROTL1;CD7;P2RY10;PTPRC;RPSA;GPR183;RPS3A;EEF1A1;MYC;RGS10;GCC2;RPL28;PIK3IP1;TRAT1;TPT1;GIMAP1;RPL6;TECR;RPL18;S1PR4;CALM1;PPP2R5C;RPL36A;CD3E;RPL10;CNBP;CLEC2D;RPL4;PEBP1;TRAF3IP3;CD6;FYN;RPS3;NDFIP1;RPL34;RPS29;LAT;IL7R;CALM2;RHOH;RPL26;CSDE1;TMSB4X;RPS6;RPL27A;RPS26;EEF1D;STK17A;RPS23;PABPC1;MAGED2;PIM1;TMEM123;CCNG1;CD2;LTB;CD3G;RPL36AL;RPS21;RPL21
CUSTOM5414684224	cell projection	23/2625	0.8529630337062183	0.9794953860323837	RPL28;NDFIP1;CXCR4;RPLP0;CALM2;RHOH;RPL26;CALM1;NELL2;RPS6;CD3E;PTPRC;PABPC1;EEF1A1;MYC;SOD1;CCNG1;RGS10;EVL;PEBP1;FYN;CD52;RPS3
CUSTOM5414684224	cell projection membrane	2/386	0.9156245130347171	0.9997101712998778	RPS3;EEF1A1
CUSTOM5414684224	cell surface	16/960	0.04626527310055624	0.22111195455850252	ERP29;IL7R;CD2;CXCR4;CD3E;CCR7;PTPRC;CLEC2D;CD3G;C1QBP;PEBP1;TMEM123;CD6;CD3D;CD27;SELL
CUSTOM5414684224	cell-cell junction	5/538	0.6703466473193319	0.9366626428216436	CD2;LAT;CD3E;CXCR4;LCK
CUSTOM5414684224	cell-substrate junction	43/435	1.4778656429181136e-29	4.532121304948882e-28	RPL12;RPS29;RPS18;RPL6;RPL7A;NPM1;RPLP0;RPS4X;RPL18;RPS15;RPL27;RPL13A;RPL5;RPL22;RPS14;RPS10;RPL9;RPL31;RPS9;RPL7;PTPRC;RPS8;RPL19;RPS19;RPS16;PABPC1;RPL30;RPS2;RPS3A;RPL8;RPL23;RPL10A;RPLP1;RPS7;RPL38;EVL;RPS5;RPL37A;RPL4;RPL3;RPLP2;RPS13;RPS3
CUSTOM5414684224	cellular anatomical entity	186/17662	0.5170824839476282	0.8933631647545878	ERP29;TOMM7;LEF1;GIMAP7;ZFP36L2;OCIAD2;RPS12;CD27;LBH;RPL13;SPCS1;PTPRCAP;LDHB;RPL5;ITM2B;RPL37;HNRNPA1;C1QBP;PPA1;NELL2;LCK;RPS28;NACA;RPL29;GIMAP5;RPS8;RPL23A;RPS19;ITM2A;CD3D;RSL24D1;SOD1;EEF1B2;CMPK1;EVL;RPL37A;GIMAP4;RPS27A;EEF2;RPL3;SPOCK2;CD52;UBA52;SELL;RPL12;PTMA;RPS25;CXCR4;CCR7;KLF2;RGCC;HINT1;PDCD4;EIF4A2;RPL7A;EVI2A;SON;RPLP0;RPS15;RPL27;PASK;RPL24;RPL22;RPS14;LIMD2;RPL35A;LEPROTL1;CD7;RPS9;GTF3A;RPL7;RPL14;PTPRC;RPSA;GPR183;P2RY10;TSC22D3;RPS3A;EEF1A1;MYC;RPLP1;COX7C;BTF3;CREM;RGS10;ASF1A;RPS5;RPL18A;BIRC3;GCC2;RPLP2;RPS13;RPL28;PIK3IP1;EIF3H;TSHZ2;RPL15;ANP32B;RPS18;TPT1;TRAT1;GIMAP1;RPL6;RPS27;RPS4X;RPS20;TECR;RPL18;RPL13A;RPL36;BTG1;RPL11;RPL32;S1PR4;RPS10;CALM1;FXYD5;RPL9;RPL31;PPP2R5C;RPL36A;CD3E;COMMD6;RPL10;RPL19;RPS16;RPL30;CNBP;RPL8;RPS7;RPL38;C12orf57;PBXIP1;ARHGDIB;IL32;CLEC2D;RPL17;RPL4;PEBP1;TRAF3IP3;CD6;RPS3;FYN;NDFIP1;EIF3F;NSMCE1;RPL34;RPS29;CUTA;NPM1;RPS15A;EIF3E;LAT;IL7R;NDUFS5;CALM2;RHOH;RPL26;CSDE1;FAU;TMSB4X;RPS6;RPL27A;RPS26;EEF1D;SNRPD2;DNPH1;RPL35;CAMK4;STK17A;RPS23;PABPC1;MAGED2;RSL1D1;RPS2;PIM1;TMEM123;RPL23;RPL10A;CCNG1;CD2;LTB;CD3G;RPL36AL;RPS21;RPL21
CUSTOM5414684224	cellular_component	186/18100	0.9286594176239767	0.9997101712998778	ERP29;TOMM7;LEF1;GIMAP7;ZFP36L2;OCIAD2;RPS12;CD27;LBH;RPL13;SPCS1;PTPRCAP;LDHB;RPL5;ITM2B;RPL37;HNRNPA1;C1QBP;PPA1;NELL2;LCK;RPS28;NACA;RPL29;GIMAP5;RPS8;RPL23A;RPS19;ITM2A;CD3D;RSL24D1;SOD1;EEF1B2;CMPK1;EVL;RPL37A;GIMAP4;RPS27A;EEF2;RPL3;SPOCK2;CD52;UBA52;SELL;RPL12;PTMA;RPS25;CXCR4;CCR7;KLF2;RGCC;HINT1;PDCD4;EIF4A2;RPL7A;EVI2A;SON;RPLP0;RPS15;RPL27;PASK;RPL24;RPL22;RPS14;LIMD2;RPL35A;LEPROTL1;CD7;RPS9;GTF3A;RPL7;RPL14;PTPRC;RPSA;GPR183;P2RY10;TSC22D3;RPS3A;EEF1A1;MYC;RPLP1;COX7C;BTF3;CREM;RGS10;ASF1A;RPS5;RPL18A;BIRC3;GCC2;RPLP2;RPS13;RPL28;PIK3IP1;EIF3H;TSHZ2;RPL15;ANP32B;RPS18;TPT1;TRAT1;GIMAP1;RPL6;RPS27;RPS4X;RPS20;TECR;RPL18;RPL13A;RPL36;BTG1;RPL11;RPL32;S1PR4;RPS10;CALM1;FXYD5;RPL9;RPL31;PPP2R5C;RPL36A;CD3E;COMMD6;RPL10;RPL19;RPS16;RPL30;CNBP;RPL8;RPS7;RPL38;C12orf57;PBXIP1;ARHGDIB;IL32;CLEC2D;RPL17;RPL4;PEBP1;TRAF3IP3;CD6;RPS3;FYN;NDFIP1;EIF3F;NSMCE1;RPL34;RPS29;CUTA;NPM1;RPS15A;EIF3E;LAT;IL7R;NDUFS5;CALM2;RHOH;RPL26;CSDE1;FAU;TMSB4X;RPS6;RPL27A;RPS26;EEF1D;SNRPD2;DNPH1;RPL35;CAMK4;STK17A;RPS23;PABPC1;MAGED2;RSL1D1;RPS2;PIM1;TMEM123;RPL23;RPL10A;CCNG1;CD2;LTB;CD3G;RPL36AL;RPS21;RPL21
CUSTOM5414684224	centriolar satellite	1/106	0.6744989139884119	0.9366626428216436	TRAT1
CUSTOM5414684224	centriole	7/665	0.5514231899949633	0.9182069408060929	RPS7;CALM2;TRAT1;RGCC;NPM1;CALM1;LCK
CUSTOM5414684224	centrosome	7/620	0.47714289228506074	0.8555001615082851	RPS7;CALM2;TRAT1;RGCC;NPM1;CALM1;LCK
CUSTOM5414684224	chromatin	6/1190	0.9876649118789566	0.9997101712998778	CREM;TSHZ2;ASF1A;KLF2;MYC;EIF3E
CUSTOM5414684224	chromosomal region	2/331	0.8653426576488699	0.9828583272061238	PPP2R5C;NSMCE1
CUSTOM5414684224	chromosome	9/1725	0.9952557280617146	0.9997101712998778	PPP2R5C;CREM;TSHZ2;ASF1A;KLF2;NSMCE1;RSL1D1;MYC;EIF3E
CUSTOM5414684224	chromosome, centromeric region	2/204	0.6343112900584121	0.9366626428216436	PPP2R5C;NSMCE1
CUSTOM5414684224	chromosome, telomeric region	1/139	0.7707866984357363	0.951443036364632	NSMCE1
CUSTOM5414684224	ciliary plasm	1/243	0.9244091000643893	0.9997101712998778	CD52
CUSTOM5414684224	cilium	1/688	0.9993886000656399	0.9997101712998778	CD52
CUSTOM5414684224	clathrin-coated vesicle	3/202	0.3565651828478572	0.771537926684533	CD3D;CD3G;IL7R
CUSTOM5414684224	clathrin-coated vesicle membrane	3/119	0.13009100658041872	0.43129270650084767	CD3D;CD3G;IL7R
CUSTOM5414684224	coated vesicle	3/306	0.6264001848219899	0.9366626428216436	CD3D;CD3G;IL7R
CUSTOM5414684224	coated vesicle membrane	3/182	0.2991693516390178	0.7067417059769258	CD3D;CD3G;IL7R
CUSTOM5414684224	collagen-containing extracellular matrix	2/493	0.9673637158052213	0.9997101712998778	RPSA;SPOCK2
CUSTOM5414684224	condensed chromosome	1/219	0.90230222082515	0.9947037918199684	NSMCE1
CUSTOM5414684224	contractile fiber	6/262	0.058702372118062444	0.25755409458747003	RPL7;RPL15;CALM2;RPL4;RPL6;CALM1
CUSTOM5414684224	cortical actin cytoskeleton	1/88	0.6059787749688917	0.9325510422251172	EEF1A1
CUSTOM5414684224	cortical cytoskeleton	1/123	0.7282799293806119	0.951443036364632	EEF1A1
CUSTOM5414684224	cyclin-dependent protein kinase holoenzyme complex	1/43	0.3652663918522201	0.7815001872187034	CCNG1
CUSTOM5414684224	cytochrome complex	1/34	0.30185329013340356	0.7067417059769258	COX7C
CUSTOM5414684224	cytoplasm	164/11873	1.0190107188909275e-09	1.4999837782074453e-08	ERP29;TOMM7;LEF1;GIMAP7;ZFP36L2;OCIAD2;RPS12;LBH;RPL13;SPCS1;LDHB;RPL5;ITM2B;RPL37;HNRNPA1;C1QBP;PPA1;NELL2;LCK;RPS28;NACA;RPL29;GIMAP5;RPS8;RPL23A;RPS19;ITM2A;CD3D;RSL24D1;SOD1;EEF1B2;CMPK1;EVL;RPL37A;GIMAP4;RPS27A;EEF2;RPL3;CD52;UBA52;SELL;RPL12;PTMA;RPS25;CXCR4;CCR7;RGCC;HINT1;PDCD4;EIF4A2;RPL7A;RPLP0;RPS15;RPL27;PASK;RPL24;RPL22;RPS14;LIMD2;RPL35A;LEPROTL1;RPS9;RPL7;RPL14;PTPRC;RPSA;TSC22D3;RPS3A;EEF1A1;MYC;RPLP1;COX7C;BTF3;CREM;RGS10;RPS5;RPL18A;BIRC3;GCC2;RPLP2;RPS13;RPL28;EIF3H;RPL15;ANP32B;RPS18;TPT1;GIMAP1;RPL6;RPS27;RPS4X;RPS20;TECR;RPL18;RPL13A;RPL36;BTG1;RPL11;RPL32;S1PR4;RPS10;CALM1;RPL9;RPL31;PPP2R5C;RPL36A;CD3E;COMMD6;RPL10;RPL19;RPS16;RPL30;CNBP;RPL8;RPS7;RPL38;C12orf57;PBXIP1;ARHGDIB;IL32;CLEC2D;RPL17;RPL4;PEBP1;TRAF3IP3;RPS3;FYN;NDFIP1;EIF3F;RPL34;RPS29;NPM1;RPS15A;EIF3E;LAT;IL7R;NDUFS5;CALM2;RHOH;RPL26;CSDE1;FAU;TMSB4X;RPS6;RPL27A;RPS26;EEF1D;SNRPD2;DNPH1;RPL35;CAMK4;RPS23;PABPC1;MAGED2;RPS2;PIM1;TMEM123;RPL23;RPL10A;CCNG1;CD3G;RPL36AL;RPS21;RPL21
CUSTOM5414684224	cytoplasmic microtubule	2/214	0.6601569792476615	0.9366626428216436	CD52;TPT1
CUSTOM5414684224	cytoplasmic region	2/393	0.9205879943171502	0.9997101712998778	CD52;SOD1
CUSTOM5414684224	cytoplasmic ribonucleoprotein granule	7/240	0.013643674449424931	0.0738363558439467	RPL28;PABPC1;RPL6;CSDE1;RPLP0;RPS4X;RPS6
CUSTOM5414684224	cytoplasmic side of endoplasmic reticulum membrane	4/16	1.947301565829259e-05	0.00014624632167860557	RPL27;RPS26;RPS29;RPS28
CUSTOM5414684224	cytoplasmic side of lysosomal membrane	1/6	0.06139784544951982	0.25755409458747003	EEF1A1
CUSTOM5414684224	cytoplasmic side of membrane	9/203	0.0003039142541558983	0.0019621130794626415	RPL27;RPS26;CD2;PTPRC;RPS29;FYN;EEF1A1;LCK;RPS28
CUSTOM5414684224	cytoplasmic side of plasma membrane	4/177	0.11648863990142837	0.4121905719589004	PTPRC;CD2;LCK;FYN
CUSTOM5414684224	cytoplasmic side of rough endoplasmic reticulum membrane	4/6	1.7430138814746362e-07	1.832654595379046e-06	RPL27;RPS26;RPS29;RPS28
CUSTOM5414684224	cytoplasmic stress granule	2/77	0.19385038760952197	0.5487457126177238	PABPC1;CSDE1
CUSTOM5414684224	cytoplasmic vesicle	29/2511	0.3204121089338815	0.7166671286426818	ERP29;NDFIP1;CXCR4;TPT1;OCIAD2;IL7R;ITM2B;CALM2;RHOH;CALM1;TMSB4X;LCK;LEPROTL1;PTPRC;GIMAP5;MAGED2;EEF1A1;TMEM123;CD3D;SOD1;EVL;ARHGDIB;CD3G;RPS27A;EEF2;PEBP1;UBA52;SELL;FYN
CUSTOM5414684224	cytoplasmic vesicle lumen	4/327	0.4505135583383072	0.8540831117219221	EEF2;MAGED2;TMSB4X;EEF1A1
CUSTOM5414684224	cytoplasmic vesicle membrane	9/808	0.47687726962193633	0.8555001615082851	IL7R;PTPRC;CALM2;CD3G;RPS27A;CALM1;UBA52;SELL;CD3D
CUSTOM5414684224	cytoskeleton	20/2596	0.9511093221972515	0.9997101712998778	NSMCE1;TRAT1;RGCC;HINT1;TPT1;NPM1;RPS3;CALM2;RHOH;CALM1;TMSB4X;LCK;EEF1A1;MYC;RPS7;PBXIP1;EVL;ARHGDIB;CD52;FYN
CUSTOM5414684224	cytosol	125/5332	1.8563425805357027e-24	5.2548774587472206e-23	GIMAP7;RPS12;RPL13;LDHB;RPL5;RPL37;C1QBP;PPA1;LCK;RPS28;RPL29;RPS8;RPL23A;RPS19;RSL24D1;SOD1;EEF1B2;CMPK1;EVL;RPL37A;GIMAP4;RPS27A;EEF2;RPL3;UBA52;RPL12;PTMA;RPS25;RGCC;HINT1;PDCD4;EIF4A2;RPL7A;RPLP0;RPS15;RPL27;PASK;RPL24;RPL22;RPS14;LIMD2;RPL35A;RPS9;RPL7;RPL14;RPSA;TSC22D3;RPS3A;EEF1A1;RPLP1;BTF3;RGS10;RPS5;RPL18A;BIRC3;GCC2;RPLP2;RPS13;RPL28;EIF3H;RPL15;RPS18;TPT1;RPL6;RPS27;RPS4X;RPS20;RPL18;RPL13A;RPL36;RPL11;RPL32;RPS10;CALM1;RPL9;RPL31;PPP2R5C;RPL36A;RPL10;RPL19;RPS16;RPL30;CNBP;RPL8;RPS7;RPL38;PBXIP1;ARHGDIB;IL32;RPL17;RPL4;PEBP1;RPS3;FYN;EIF3F;RPL34;RPS29;NPM1;RPS15A;EIF3E;IL7R;RHOH;RPL26;CSDE1;FAU;TMSB4X;RPS6;RPL27A;RPS26;EEF1D;SNRPD2;DNPH1;RPL35;CAMK4;RPS23;PABPC1;MAGED2;RPS2;PIM1;RPL23;RPL10A;CD3G;RPL36AL;RPS21;RPL21
CUSTOM5414684224	cytosolic large ribosomal subunit	48/58	1.1564501722854645e-87	1.0639341585026274e-85	RPL28;RPL12;RPL15;RPL34;RPL6;RPL7A;RPLP0;RPS12;RPL18;RPL27;RPL13A;RPL13;RPL24;RPL36;RPL5;RPL11;RPL32;RPL22;RPL37;RPL26;RPL35A;RPL27A;RPL9;RPL31;RPL36A;RPL14;RPL35;RPL7;RPL29;RPL10;RPL19;RPL23A;RPL30;RPL8;RPL23;RPL10A;RPLP1;RSL24D1;RPL38;RPL37A;RPL17;RPL36AL;RPL4;RPL18A;RPL3;RPLP2;UBA52;RPL21
CUSTOM5414684224	cytosolic ribosome	79/124	9.734759570669913e-131	3.582391522006528e-128	RPS12;RPL13;RPL5;RPL37;RPS28;RPL29;RPS8;RPL23A;RPS19;RSL24D1;RPL37A;RPS27A;RPL3;UBA52;RPL12;RPS25;RPL7A;RPLP0;RPS15;RPL27;RPL24;RPL22;RPS14;RPL35A;RPS9;RPL14;RPL7;RPSA;RPS3A;RPLP1;RPS5;RPL18A;RPLP2;RPS13;RPL28;EIF3H;RPL15;RPS18;RPL6;RPS27;RPS4X;RPS20;RPL18;RPL13A;RPL36;RPL11;RPL32;RPS10;RPL9;RPL31;RPL36A;RPL10;RPL19;RPS16;RPL30;RPL8;RPL38;RPS7;RPL17;RPL4;RPS3;EIF3F;RPL34;RPS29;RPS15A;EIF3E;RPL26;FAU;RPL27A;RPS6;RPS26;RPL35;RPS23;RPS2;RPL23;RPL10A;RPL36AL;RPS21;RPL21
CUSTOM5414684224	cytosolic small ribosomal subunit	33/63	2.114859589613454e-49	1.1118118985396444e-47	EIF3F;RPS25;EIF3H;RPS29;RPS18;RPS27;RPS4X;RPS15A;RPS12;RPS20;EIF3E;RPS15;RPS10;RPS14;FAU;RPS6;RPS28;RPS26;RPS9;RPSA;RPS8;RPS23;RPS16;RPS19;RPS2;RPS3A;RPS7;RPS5;RPS21;RPS27A;RPS13;UBA52;RPS3
CUSTOM5414684224	dendrite	12/821	0.1562626576548893	0.4752451075785063	RPL28;NDFIP1;CCNG1;RGS10;CD3E;RPS3;PABPC1;FYN;RPLP0;NELL2;RPS6;SOD1
CUSTOM5414684224	dendrite cytoplasm	1/37	0.3236619575448032	0.7166671286426818	SOD1
CUSTOM5414684224	dendritic spine	2/268	0.7752316265148127	0.951443036364632	RGS10;CD3E
CUSTOM5414684224	dendritic tree	12/821	0.1562626576548893	0.4752451075785063	RPL28;NDFIP1;CCNG1;RGS10;CD3E;RPS3;PABPC1;FYN;RPLP0;NELL2;RPS6;SOD1
CUSTOM5414684224	dense core granule	1/35	0.309199496364905	0.7067417059769258	SOD1
CUSTOM5414684224	distal axon	6/444	0.3242091844238562	0.7166671286426818	RGS10;CXCR4;CALM2;PEBP1;RPL26;CALM1
CUSTOM5414684224	dynein complex	1/183	0.8565369872377411	0.9794953860323837	CD52
CUSTOM5414684224	early endosome	1/401	0.9861516798391399	0.9997101712998778	CXCR4
CUSTOM5414684224	endocytic vesicle	4/334	0.46667134809673466	0.8544032641771062	RPS27A;EVL;UBA52;LCK
CUSTOM5414684224	endocytic vesicle membrane	2/168	0.5287874391498821	0.9050873377077052	RPS27A;UBA52
