Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5100707664	G-protein beta/gamma-subunit complex	1/13	0.12830277842664733	0.27324733982913596	GNG7
CUSTOM5100707664	GABA-ergic synapse	3/108	0.10513999113387035	0.24106421390603608	PHB;C1QBP;RPS27
CUSTOM5100707664	GAIT complex	1/3	0.031182749355270593	0.09858397156417845	RPL13A
CUSTOM5100707664	GINS complex	1/45	0.3785606140323788	0.5634133115277217	RPA3
CUSTOM5100707664	GTPase complex	1/34	0.30185329013340356	0.49244655345481547	GNG7
CUSTOM5100707664	Golgi apparatus	15/1672	0.7749737146094811	0.8753578012156881	GDI2;HLA-DRB1;HSPD1;HLA-DPA1;GBP2;CD74;GBP4;PDCD6;CHPT1;HLA-DQB1;HLA-DRA;HLA-DQA1;HLA-DPB1;RPS12;NUDC
CUSTOM5100707664	Golgi apparatus subcompartment	12/911	0.2506876276639562	0.43401361388079485	HSPD1;HLA-DRB1;HLA-DPA1;GBP2;CD74;GBP4;PDCD6;CHPT1;HLA-DQB1;HLA-DRA;HLA-DQA1;HLA-DPB1
CUSTOM5100707664	Golgi cisterna	1/122	0.7253767820948045	0.8667060612353416	HSPD1
CUSTOM5100707664	Golgi membrane	11/777	0.19541562061940324	0.3656858488796921	HLA-DRB1;GBP2;HLA-DPA1;CD74;GBP4;PDCD6;CHPT1;HLA-DQB1;HLA-DRA;HLA-DQA1;HLA-DPB1
CUSTOM5100707664	Golgi stack	1/154	0.804602765988928	0.8854753190585978	HSPD1
CUSTOM5100707664	HSP90-CDC37 chaperone complex	2/2	0.00010978079588653907	0.0007256938325486803	HSP90AB1;CDC37
CUSTOM5100707664	Ku70:Ku80 complex	1/3	0.031182749355270593	0.09858397156417845	XRCC6
CUSTOM5100707664	Lewy body	1/8	0.08101845219013165	0.19731288117118187	HERPUD1
CUSTOM5100707664	Lewy body core	1/3	0.031182749355270593	0.09858397156417845	HERPUD1
CUSTOM5100707664	Lsm1-7-Pat1 complex	1/5	0.05143180006439023	0.14383948479546496	LSM7
CUSTOM5100707664	Lsm2-8 complex	3/85	0.06031561934617308	0.16192488773992533	SNRPD1;LSM7;SNRPD2
CUSTOM5100707664	MCM complex	1/52	0.42294581765567485	0.5979983921853848	RPA3
CUSTOM5100707664	MCM core complex	1/52	0.42294581765567485	0.5979983921853848	RPA3
CUSTOM5100707664	MHC class II protein complex	9/16	1.3945225806692588e-14	3.0861391024376206e-13	HLA-DRB1;HLA-DPA1;CD74;HLA-DMA;HLA-DMB;HLA-DQB1;HLA-DRA;HLA-DQA1;HLA-DPB1
CUSTOM5100707664	MHC protein complex	9/25	2.2951777028522894e-12	3.436016031622986e-11	HLA-DRB1;HLA-DPA1;CD74;HLA-DMA;HLA-DMB;HLA-DQB1;HLA-DRA;HLA-DQA1;HLA-DPB1
CUSTOM5100707664	MMXD complex	1/5	0.05143180006439023	0.14383948479546496	SLC25A5
CUSTOM5100707664	NF-kappaB complex	1/2	0.020897519240902135	0.07543856236609352	RPS3
CUSTOM5100707664	NOS2-CD74 complex	1/1	0.010503650018604874	0.04382260540549083	CD74
CUSTOM5100707664	P-body	1/90	0.6142508706173921	0.7796850203098569	ZFP36L1
CUSTOM5100707664	PML body	3/108	0.10513999113387035	0.24106421390603608	ISG20;SMC6;PARK7
CUSTOM5100707664	Prp19 complex	7/93	5.608936890537131e-05	0.0004078498396119142	LSM7;SNRPD2;SNRPD1;HNRNPA2B1;HNRNPK;HNRNPA1;HNRNPF
CUSTOM5100707664	RNA nuclear export complex	1/2	0.020897519240902135	0.07543856236609352	RAN
CUSTOM5100707664	RNA polymerase II transcription regulator complex	2/210	0.649997631427213	0.8041456705201339	CREM;TCF4
CUSTOM5100707664	Ragulator complex	1/6	0.06139784544951982	0.16192488773992533	LAMTOR5
CUSTOM5100707664	SMN complex	2/18	0.015037623013256528	0.060268898533445456	SNRPD1;SNRPD2
CUSTOM5100707664	SMN-Sm protein complex	2/18	0.015037623013256528	0.060268898533445456	SNRPD1;SNRPD2
CUSTOM5100707664	SUMO ligase complex	1/8	0.08101845219013165	0.19731288117118187	SMC6
CUSTOM5100707664	Schwann cell microvillus	1/3	0.031182749355270593	0.09858397156417845	EZR
CUSTOM5100707664	Sm-like protein family complex	7/159	0.0014774273847580946	0.007833443112936147	LSM7;SNRPD2;HNRNPA2B1;SNRPD1;HNRNPK;HNRNPA1;HNRNPF
CUSTOM5100707664	Smc5-Smc6 complex	1/7	0.07125970155042138	0.18045367208539545	SMC6
CUSTOM5100707664	T-tubule	1/73	0.5380463082987815	0.7058391003197932	EZR
CUSTOM5100707664	TRAF2-GSTP1 complex	1/2	0.020897519240902135	0.07543856236609352	GSTP1
CUSTOM5100707664	U1 snRNP	3/61	0.02631952064360839	0.08931090671731114	SNRPD1;LSM7;SNRPD2
CUSTOM5100707664	U12-type spliceosomal complex	4/28	0.00019847975812601758	0.0012472369985943575	SNRPD1;LSM7;YBX1;SNRPD2
CUSTOM5100707664	U2 snRNP	3/87	0.06376975896459812	0.16645542211784844	SNRPD1;LSM7;SNRPD2
CUSTOM5100707664	U2-type catalytic step 2 spliceosome	2/30	0.03938963307943021	0.12239813575350485	SNRPD1;SNRPD2
CUSTOM5100707664	U2-type precatalytic spliceosome	3/50	0.015580807228566734	0.06147775875457726	SNRPD1;LSM7;SNRPD2
CUSTOM5100707664	U2-type prespliceosome	1/16	0.1555030702646039	0.31081037911854903	LSM7
CUSTOM5100707664	U2-type spliceosomal complex	3/91	0.07094542081408707	0.18045367208539545	SNRPD1;LSM7;SNRPD2
CUSTOM5100707664	U4 snRNP	3/59	0.0241363797465018	0.0830095762903339	SNRPD1;LSM7;SNRPD2
CUSTOM5100707664	U4/U6 snRNP	3/58	0.023083256107670744	0.08047518738907129	SNRPD1;LSM7;SNRPD2
CUSTOM5100707664	U4/U6 x U5 tri-snRNP complex	3/58	0.023083256107670744	0.08047518738907129	SNRPD1;LSM7;SNRPD2
CUSTOM5100707664	U5 snRNP	7/125	0.00035609596043760945	0.0021323863983852146	LSM7;SNRPD2;HNRNPA2B1;SNRPD1;HNRNPK;HNRNPA1;HNRNPF
CUSTOM5100707664	U6 snRNP	3/85	0.06031561934617308	0.16192488773992533	SNRPD1;LSM7;SNRPD2
CUSTOM5100707664	acrosomal vesicle	1/132	0.753071691211931	0.8753578012156881	CCT6A
CUSTOM5100707664	actin cytoskeleton	7/816	0.7585887099259381	0.8753578012156881	RCSD1;ARPC3;HNRNPK;EZR;HSP90AB1;CLIC1;EEF1A1
CUSTOM5100707664	actin filament	5/526	0.650899835470128	0.8041456705201339	RCSD1;EZR;HSP90AB1;CLIC1;ARPC3
CUSTOM5100707664	actin filament bundle	3/305	0.6241927075888521	0.7825470151791274	HSP90AB1;CLIC1;EZR
CUSTOM5100707664	actin-based cell projection	3/374	0.7556479319291126	0.8753578012156881	HSP90AB1;CLIC1;EZR
CUSTOM5100707664	adherens junction	1/179	0.8502869530344014	0.9092354182657779	PARK7
CUSTOM5100707664	aggresome	1/39	0.33782311784866426	0.5226503555774168	EEF2
CUSTOM5100707664	alphav-beta3 integrin-HMGB1 complex	1/3	0.031182749355270593	0.09858397156417845	HMGB1
CUSTOM5100707664	aminoacyl-tRNA synthetase multienzyme complex	1/4	0.0413604702349761	0.12239813575350485	RPL5
CUSTOM5100707664	anaphase-promoting complex	1/23	0.21573069671112818	0.39498893750346853	ANAPC16
CUSTOM5100707664	anchoring junction	42/875	7.495989217597436e-17	2.0081360588195235e-15	GDI2;RPL12;CXCR4;PARK7;RPS18;RPL6;RPL7A;ARPC3;NPM1;RPLP0;RPS4X;RPL18;RPS15;RPL27;RPL13A;RPL5;HNRNPK;RPS10;RPL9;RPS9;RPL7;RPS8;RPL19;RPS19;RPS16;RPL30;RPS11;RPS2;RPS3A;RPL8;RPL23;RPL10A;RPLP1;RPS7;RPS5;RPL37A;EZR;RPL4;RPL3;RPLP2;RPS13;RPS3
CUSTOM5100707664	apical part of cell	3/502	0.90082605356276	0.933850226605794	HSP90AB1;HVCN1;EZR
CUSTOM5100707664	apical plasma membrane	3/408	0.8054520092812	0.8854753190585978	HSP90AB1;HVCN1;EZR
CUSTOM5100707664	aryl hydrocarbon receptor complex	1/8	0.08101845219013165	0.19731288117118187	HSP90AB1
CUSTOM5100707664	astrocyte projection	1/20	0.19046077369154543	0.3590538289222098	EZR
CUSTOM5100707664	asymmetric synapse	20/437	3.8680684619452836e-08	4.578713597977092e-07	RPL12;RPS25;RPS18;RPL6;RPS27;RPLP0;RPL5;HNRNPK;PHB;RPL7;RPL14;RPS19;RPL30;RPL8;RPL23;RPL10A;RPL18A;RPL4;RPS13;RPS3
CUSTOM5100707664	axon	10/838	0.3857427634797166	0.5707647285208598	CXCR4;PARK7;CALM2;ORAI2;HNRNPK;HSP90AB1;RANBP1;CD40;RPL26;ARPC3
CUSTOM5100707664	axon cytoplasm	1/61	0.47540762523987834	0.6504905409868228	RANBP1
CUSTOM5100707664	axon terminus	2/231	0.7007225592082363	0.8492090062785531	RPL26;HNRNPK
CUSTOM5100707664	axonal growth cone	1/43	0.3652663918522201	0.5549868461277017	HSP90AB1
CUSTOM5100707664	axonemal central apparatus	1/140	0.7732119793499042	0.8753578012156881	RAN
CUSTOM5100707664	axonemal central pair	1/138	0.7683356124646552	0.8753578012156881	RAN
CUSTOM5100707664	axonemal dynein complex	1/161	0.8186366707971936	0.8941761060853466	RAN
CUSTOM5100707664	axonemal microtubule	1/147	0.7894887617861149	0.8774012658278002	RAN
CUSTOM5100707664	axonemal outer doublet	1/141	0.7756117256351185	0.8753578012156881	RAN
CUSTOM5100707664	axoneme	1/242	0.9235962509716222	0.9505540039045942	RAN
CUSTOM5100707664	azurophil granule	2/155	0.48595847062923964	0.6578533551869228	GDI2;CCT2
CUSTOM5100707664	azurophil granule lumen	2/91	0.24785942275975922	0.4311856375513796	GDI2;CCT2
CUSTOM5100707664	basal part of cell	2/313	0.8436801855212314	0.9092354182657779	HSP90AB1;EZR
CUSTOM5100707664	basal plasma membrane	2/291	0.812963564653417	0.8918070138116149	HSP90AB1;EZR
CUSTOM5100707664	basement membrane	1/121	0.7224427733569965	0.8652314626793205	RPSA
CUSTOM5100707664	basolateral plasma membrane	2/257	0.7549505843702361	0.8753578012156881	HSP90AB1;EZR
CUSTOM5100707664	beta-catenin-TCF complex	1/13	0.12830277842664733	0.27324733982913596	TCF4
CUSTOM5100707664	beta-catenin-TCF7L2 complex	1/3	0.031182749355270593	0.09858397156417845	TCF4
CUSTOM5100707664	blood microparticle	1/117	0.7103915441577408	0.8545711959043877	CLIC1
CUSTOM5100707664	bounding membrane of organelle	28/2150	0.13566636726873996	0.2853478551230935	UBB;HLA-DRB1;HLA-DPA1;HLA-DMA;LAPTM5;PDCD6;SNX2;HLA-DQB1;RPL27;GBP2;PMAIP1;CALM2;HSP90AB1;HLA-DMB;CHPT1;SYNGR2;PHB;LAMTOR5;HVCN1;GBP4;EEF1A1;CD47;HLA-DQA1;HLA-DPB1;CD74;RPS27A;HLA-DRA;UBA52
CUSTOM5100707664	box H/ACA RNP complex	1/5	0.05143180006439023	0.14383948479546496	NHP2
CUSTOM5100707664	box H/ACA scaRNP complex	1/4	0.0413604702349761	0.12239813575350485	NHP2
CUSTOM5100707664	box H/ACA snoRNP complex	1/5	0.05143180006439023	0.14383948479546496	NHP2
CUSTOM5100707664	box H/ACA telomerase RNP complex	1/4	0.0413604702349761	0.12239813575350485	NHP2
CUSTOM5100707664	brush border	3/141	0.18522025258076943	0.35576267382494964	HSP90AB1;CLIC1;EZR
CUSTOM5100707664	brush border membrane	1/76	0.5525061495831908	0.7210913593278054	HSP90AB1
CUSTOM5100707664	calcium channel complex	1/70	0.5231216381465318	0.6970390414046719	CALM2
CUSTOM5100707664	catalytic complex	22/1541	0.08714267067022745	0.2102162055504539	GNG7;HINT1;PDCD6;SMC6;PRMT1;PSMB9;RAN;LSM7;SOCS1;HNRNPA2B1;SNRPD1;CALM2;HNRNPK;HNRNPA1;UBE2L6;PSME1;SNRPD2;ERH;HNRNPF;NHP2;ANAPC16;RPA3
CUSTOM5100707664	catalytic step 2 spliceosome	7/86	3.384180570379213e-05	0.0002650073708189261	LSM7;SNRPD2;SNRPD1;HNRNPA2B1;HNRNPK;HNRNPA1;HNRNPF
CUSTOM5100707664	catenin-TCF7L2 complex	1/4	0.0413604702349761	0.12239813575350485	TCF4
CUSTOM5100707664	cation channel complex	1/238	0.9202569579261948	0.9501233095018927	CALM2
CUSTOM5100707664	cell body	13/840	0.10566600820694677	0.24118384832886058	YBX1;UBB;CCT7;RPS6;PARK7;HNRNPA2B1;RPSA;CCT3;EZR;HSP90AB1;CCT6A;CD40;CCT2
CUSTOM5100707664	cell cortex	5/337	0.280802268550879	0.47171074155906734	RHOH;HNRNPK;EZR;EEF1A1;NCL
CUSTOM5100707664	cell junction	64/2294	6.29269662391953e-14	1.231916377528862e-12	GDI2;RPL12;CXCR4;RPS25;PARK7;RPS18;RPL6;RPS27;RPL7A;ARPC3;NPM1;RPLP0;RPS4X;RPS20;RPL18;RPS15;RPL27;RPL13A;TPD52;RPL5;HNRNPA2B1;RPL11;CALM2;HNRNPK;RPL37;C1QBP;RPS10;RPL26;SYNGR2;RPL9;PHB;RPS9;EEF1D;RPL7;RPL14;RPL29;RPSA;RPL10;RPS8;RPL19;RPS23;RPS19;RPS16;RPL30;RPS11;RPS2;RPS3A;RPL8;RPL23;RPL10A;RPLP1;RPS7;RPS5;RPL37A;EZR;RPS21;RPL18A;EEF2;RPL4;RPL3;RPLP2;RPS13;UBA52;RPS3
CUSTOM5100707664	cell leading edge	7/466	0.2197485604691993	0.4009032877377149	CXCR4;ARPC3;CDC37;EZR;SNX2;EEF1A1;RPS3
CUSTOM5100707664	cell periphery	100/9130	0.3039651705695233	0.49430757769932065	GNG7;UBB;RPS12;NUDC;RPL13;RPL5;PARP1;C1QBP;CCT6A;RTCB;HVCN1;RPS8;LY9;SMIM14;EEF1B2;CD74;CLIC1;RPS27A;EEF2;CD79B;UBA52;ADAM28;HLA-DRB1;CXCR4;HLA-DPA1;CCR7;CDC37;LAPTM5;HINT1;ARPC3;RPLP0;RAN;RPL27;HSPD1;HNRNPA2B1;ORAI2;CD37;NCL;RPSA;RANBP1;RPS3A;EEF1A1;HLA-DQA1;CD47;TNFRSF13B;CCT2;GDI2;HERPUD1;PDCD6;RPL6;SNX2;HLA-DQB1;CD40;CD79A;RPL18;YBX1;HMGB1;HNRNPK;CHPT1;TCL1A;RPL10;SRP14;IGLL5;CLEC2D;SERBP1;EZR;RPL4;HLA-DRA;RPS3;PARK7;RPL34;HLA-DMA;DNAJA1;TPD52;GBP2;RGS2;PRDX4;MS4A1;CALM2;RHOH;BLNK;HSP90AB1;HLA-DMB;RPL26;SYNGR2;RPS6;RPL27A;SLC25A5;PHB;EEF1D;LAMTOR5;GBP4;RPS23;HLA-DPB1;HNRNPF;CD83;RPS21;XRCC6;GSTP1;RPL21
CUSTOM5100707664	cell pole	1/12	0.11904368637283662	0.2645992854313268	EZR
CUSTOM5100707664	cell projection	25/2625	0.7318921752182379	0.8723817197253243	UBB;CXCR4;PARK7;CDC37;CD40;SNX2;ARPC3;RPLP0;RAN;YBX1;RGS2;HNRNPA2B1;CALM2;RHOH;ORAI2;HMGB1;HNRNPK;HSP90AB1;RPL26;RPS6;RANBP1;EEF1A1;EZR;CLIC1;RPS3
CUSTOM5100707664	cell projection membrane	5/386	0.3819280119714754	0.5667678078527143	CDC37;EZR;HSP90AB1;EEF1A1;RPS3
CUSTOM5100707664	cell surface	25/960	2.6473271047711218e-05	0.0002138872216394446	HLA-DRB1;CXCR4;HLA-DPA1;CCR7;HLA-DMA;CD40;CD79A;HSPD1;MS4A1;HMGB1;HSP90AB1;C1QBP;NCL;PHB;LY9;CD47;HLA-DQA1;HLA-DPB1;TNFRSF13B;IGLL5;CD74;CLEC2D;CD83;CD79B;HLA-DRA
CUSTOM5100707664	cell tip	1/9	0.09067516997349688	0.2146681931000461	EZR
CUSTOM5100707664	cell trailing edge	1/13	0.12830277842664733	0.27324733982913596	EZR
CUSTOM5100707664	cell-cell junction	2/538	0.978388693456454	0.9940116666054593	CXCR4;PARK7
CUSTOM5100707664	cell-substrate junction	40/435	2.8180940685409053e-26	1.1953415674061006e-24	GDI2;RPL12;RPS18;RPL6;RPL7A;ARPC3;NPM1;RPLP0;RPS4X;RPL18;RPS15;RPL27;RPL13A;RPL5;HNRNPK;RPS10;RPL9;RPS9;RPL7;RPS8;RPL19;RPS19;RPS16;RPL30;RPS11;RPS2;RPS3A;RPL8;RPL23;RPL10A;RPLP1;RPS7;RPS5;RPL37A;EZR;RPL4;RPL3;RPLP2;RPS13;RPS3
CUSTOM5100707664	cellular anatomical entity	185/17662	0.6231154543569122	0.7825470151791274	GNG7;UBB;ZFP36L1;SMC6;PRMT1;RPS12;PSMB9;NUDC;RPL13;RPL5;PARP1;RPL37;HNRNPA1;UBE2L6;C1QBP;CCT6A;PSME1;RTCB;NACA;RPL29;HVCN1;RPS8;RPL23A;RPS19;LY9;SMIM14;EEF1B2;RBM17;CD74;RPL37A;CLIC1;RPS27A;EEF2;ANAPC16;CD79B;RPL3;TAGLN2;UBA52;HNRNPA0;ADAM28;HLA-DRB1;RPL12;PTMA;RPS25;CXCR4;HLA-DPA1;CCR7;IRF8;CDC37;LAPTM5;HINT1;RPL7A;ARPC3;RPLP0;COX5A;RAN;RPS15;RPL27;HSPD1;HNRNPA2B1;SNRPD1;ORAI2;CD37;PPM1K;LIMD2;RPL35A;NCL;RPS9;RPL7;RPL14;GTF3A;RPSA;RANBP1;RPS3A;EEF1A1;HLA-DQA1;CD47;DCTPP1;RPLP1;CREM;TNFRSF13B;RPS5;CCT3;RPL18A;BIRC3;RPLP2;RPA3;RPS13;CCT2;GDI2;HERPUD1;RPL15;RPS18;PDCD6;RPL6;RPS27;HLA-DQB1;SNX2;CD40;RPS4X;RPS20;CD79A;RPL18;RPL13A;YBX1;CCT7;SOCS1;BTG1;RPL11;RPL32;HMGB1;HNRNPK;RPS10;CHPT1;TCL1A;RPL9;RPL10;RPL19;SRP14;RPS16;RPL30;HHEX;RPL8;RPS7;ISG20;IGLL5;HSPE1;CLEC2D;SERBP1;EZR;RPL4;REL;HLA-DRA;TGIF1;RPS3;RCSD1;PARK7;COX4I1;RPL34;HLA-DMA;DNAJA1;NPM1;TPD52;ISCU;LSM7;GBP2;PMAIP1;RGS2;PRDX4;MS4A1;CALM2;RHOH;BLNK;HSP90AB1;PKIG;HLA-DMB;RPL26;SYNGR2;TCF4;FAU;RPS6;RPL27A;SLC25A5;PHB;EEF1D;SNRPD2;RPL35;LAMTOR5;ERH;GBP4;RPS23;HMGN1;RPS11;RPS2;HLA-DPB1;RPL23;RPL10A;HNRNPF;NHP2;ID3;CD83;RPS21;XRCC6;GSTP1;RPL21
CUSTOM5100707664	cellular_component	187/18100	0.8795271824539244	0.9268723309918168	GNG7;UBB;ZFP36L1;SMC6;PRMT1;RPS12;PSMB9;NUDC;RPL13;RPL5;PARP1;RPL37;HNRNPA1;UBE2L6;C1QBP;CCT6A;PSME1;RTCB;NACA;RPL29;HVCN1;RPS8;RPL23A;RPS19;LY9;SMIM14;EEF1B2;RBM17;CD74;RPL37A;CLIC1;RPS27A;EEF2;ANAPC16;CD79B;RPL3;TAGLN2;UBA52;HNRNPA0;ADAM28;HLA-DRB1;RPL12;PTMA;RPS25;CXCR4;HLA-DPA1;CCR7;IRF8;CDC37;LAPTM5;HINT1;RPL7A;ARPC3;RPLP0;COX5A;RAN;RPS15;RPL27;HSPD1;HNRNPA2B1;SNRPD1;ORAI2;CD37;PPM1K;LIMD2;RPL35A;NCL;RPS9;RPL7;RPL14;GTF3A;RPSA;RANBP1;RPS3A;EEF1A1;HLA-DQA1;CD47;DCTPP1;RPLP1;CREM;TNFRSF13B;RPS5;CCT3;RPL18A;BIRC3;BANK1;RPLP2;RPA3;RPS13;CCT2;GDI2;HERPUD1;RPL15;RPS18;PDCD6;RPL6;RPS27;HLA-DQB1;SNX2;CD40;RPS4X;RPS20;CD79A;RPL18;RPL13A;YBX1;CCT7;SOCS1;BTG1;RPL11;RPL32;HMGB1;HNRNPK;RPS10;CHPT1;TCL1A;RPL9;RPL10;RPL19;SRP14;RPS16;RPL30;HHEX;RPL8;RPS7;ISG20;IGLL5;HSPE1;CLEC2D;SERBP1;EZR;RPL4;REL;HLA-DRA;TGIF1;RPS3;RCSD1;PARK7;COX4I1;RPL34;HLA-DMA;DNAJA1;NPM1;TPD52;ISCU;LSM7;GBP2;PMAIP1;RGS2;PRDX4;MS4A1;CALM2;RHOH;BLNK;HSP90AB1;PKIG;HLA-DMB;RPL26;SYNGR2;TCF4;FAU;RPS6;RPL27A;SLC25A5;PHB;EEF1D;SNRPD2;RPL35;LAMTOR5;ERH;GBP4;RPS23;HMGN1;RPS11;RPS2;HLA-DPB1;RPL23;RPL10A;C7orf50;HNRNPF;NHP2;ID3;CD83;RPS21;XRCC6;GSTP1;RPL21
CUSTOM5100707664	centriole	5/665	0.8319077778979468	0.9026098629958468	RPS7;CALM2;RANBP1;NPM1;RAN
CUSTOM5100707664	centrosome	4/620	0.8941713864949805	0.9326500732089039	RANBP1;RPS7;CALM2;NPM1
CUSTOM5100707664	chaperone complex	6/30	5.995495558785005e-07	5.757938187587862e-06	CCT7;CDC37;CCT3;HSP90AB1;CCT6A;CCT2
CUSTOM5100707664	chaperonin-containing T-complex	4/13	7.841706265389747e-06	6.652380815138968e-05	CCT6A;CCT7;CCT2;CCT3
CUSTOM5100707664	chloride channel complex	1/49	0.40432356910167816	0.5855026510179214	CLIC1
CUSTOM5100707664	chromatin	11/1190	0.7118628429537532	0.8545711959043877	CREM;PARK7;IRF8;HNRNPA2B1;HNRNPK;HMGN1;REL;TGIF1;HHEX;TCF4;RAN
CUSTOM5100707664	chromosomal region	6/331	0.13650129142719236	0.2855906265998863	NHP2;HNRNPA2B1;PARP1;ANAPC16;SMC6;XRCC6
CUSTOM5100707664	chromosome	20/1725	0.35528023680534476	0.5414300614788039	PARK7;IRF8;SMC6;ARPC3;RAN;HNRNPA2B1;PARP1;HMGB1;HNRNPK;TGIF1;TCF4;NCL;HMGN1;HHEX;CREM;NHP2;ANAPC16;XRCC6;REL;RPA3
CUSTOM5100707664	chromosome, centromeric region	2/204	0.6343112900584121	0.7913344280385582	ANAPC16;SMC6
CUSTOM5100707664	chromosome, telomeric region	5/139	0.015771598349361402	0.06175187353711503	NHP2;HNRNPA2B1;PARP1;SMC6;XRCC6
CUSTOM5100707664	chromosome, telomeric repeat region	1/13	0.12830277842664733	0.27324733982913596	XRCC6
CUSTOM5100707664	ciliary basal body	1/169	0.8334511505069705	0.9026098629958468	EZR
CUSTOM5100707664	ciliary plasm	1/243	0.9244091000643893	0.9505540039045942	RAN
CUSTOM5100707664	cilium	2/688	0.9947544352041668	0.9998450279479956	EZR;RAN
CUSTOM5100707664	clathrin-coated endocytic vesicle	7/63	4.271231655875681e-06	3.8822444872155744e-05	HLA-DRB1;HLA-DPA1;CD74;HLA-DQB1;HLA-DRA;HLA-DQA1;HLA-DPB1
CUSTOM5100707664	clathrin-coated endocytic vesicle membrane	7/41	2.109660889964742e-07	2.1476347859841073e-06	HLA-DRB1;HLA-DPA1;CD74;HLA-DQB1;HLA-DRA;HLA-DQA1;HLA-DPB1
CUSTOM5100707664	clathrin-coated pit	1/75	0.547736951579185	0.7167046487244348	HSPD1
CUSTOM5100707664	clathrin-coated vesicle	7/202	0.005581217385442916	0.025140173886641096	HLA-DRB1;HLA-DPA1;CD74;HLA-DQB1;HLA-DRA;HLA-DQA1;HLA-DPB1
CUSTOM5100707664	clathrin-coated vesicle membrane	7/119	0.0002637166949208911	0.001617250574876308	HLA-DRB1;HLA-DPA1;CD74;HLA-DQB1;HLA-DRA;HLA-DQA1;HLA-DPB1
CUSTOM5100707664	cluster of actin-based cell projections	3/207	0.37086091756262274	0.5601236311170511	HSP90AB1;CLIC1;EZR
CUSTOM5100707664	coated membrane	1/107	0.6779370030819172	0.8255261592552533	PDCD6
CUSTOM5100707664	coated vesicle	9/306	0.0051756416644294844	0.023521442921380423	HSPD1;HLA-DRB1;HLA-DPA1;CD74;PDCD6;HLA-DQB1;HLA-DRA;HLA-DQA1;HLA-DPB1
CUSTOM5100707664	coated vesicle membrane	8/182	0.000693439470854004	0.0039217854518298675	HLA-DRB1;HLA-DPA1;CD74;PDCD6;HLA-DQB1;HLA-DRA;HLA-DQA1;HLA-DPB1
CUSTOM5100707664	collagen-containing extracellular matrix	1/493	0.9948794502101228	0.9998450279479956	RPSA
CUSTOM5100707664	commitment complex	1/5	0.05143180006439023	0.14383948479546496	SNRPD1
CUSTOM5100707664	condensed chromosome	3/219	0.40490556612634254	0.5855026510179214	ANAPC16;SMC6;HMGB1
